sample_id,z,y
2926068,1,14.74825993364528
417171,0,14.827676162742465
2113983,1,15.354299433478602
2514572,0,14.961772263741754
1673628,0,14.725314550052522
3003346,1,14.745618819069483
3069513,0,15.00118975741956
2913507,1,15.309538626508308
3015320,1,14.571727152710547
3441082,1,15.021270901895013
3746398,0,14.764589000632604
2264386,0,14.81231123487252
1117315,1,15.052840486198564
1712850,1,14.92390319529594
3765872,0,14.634583128149922
827977,0,14.895374997797854
1777433,1,15.053902613798599
1854991,1,15.168466640323842
288422,0,14.813732287583782
1557662,0,14.40121836787305
204477,0,15.03496992416749
1126170,1,14.964492631847971
1914833,1,14.9548166781642
2967993,0,14.72180634351858
2592814,1,15.226266247939328
3398583,0,14.430188333336364
2868334,0,14.553466074071048
3527440,0,14.92563207408091
3914653,0,14.820175435355376
694966,1,14.970183789809218
3926611,1,15.080448696690798
2548684,1,15.013510431714119
1700238,0,14.872663699847017
811697,1,15.13534582539566
240869,0,14.346733632538232
2169180,0,14.905433237040405
976024,1,14.83005021954146
1518055,0,15.104417208573258
3877559,0,15.06427461642283
3303055,0,14.506786387192342
1287122,0,14.954496734387746
877922,0,14.709094789871443
1525080,0,14.91805666902582
2549774,1,15.238401236125965
2239019,0,14.408613049244146
1573393,1,14.86271664045225
2805038,1,14.913731983925613
1863856,1,15.052791726196892
2523879,0,14.704379842026167
3312354,0,14.534384903231704
1157150,1,14.750526393170682
729036,0,14.971766511240906
807730,0,14.608448740693206
703147,0,14.925659863708587
576656,1,15.107140158222226
2606585,0,15.174771331014746
3143745,0,14.724775360551595
1728596,0,14.989224011533928
2206440,0,15.248965344719874
1792940,1,14.81060286664719
479378,0,14.543517319808489
683971,1,15.09137355757206
3365118,0,14.883029220066499
3840939,1,15.174778290501541
1445050,0,15.124890384805758
3739653,1,15.050130345313192
1057037,1,14.965149798112563
2489327,0,14.783466944064934
2829332,1,15.285443391288325
454498,0,15.04577923633531
3797824,1,15.100691574818601
2846339,0,15.07477348702944
2771929,0,14.792048606112104
2116316,0,14.82200642131152
3491787,1,15.00881984908402
2733666,0,14.760235737128772
2844987,0,14.459863581859628
980707,0,14.663648383075268
3136932,0,14.909096720100125
2721889,0,14.800096593036818
3028093,1,15.348804626163993
754242,1,15.184016396291618
1329620,0,15.042540956283318
211052,0,14.844180115182189
922853,0,14.865470148386283
2581827,0,14.591227400888913
2276259,0,14.780217724776538
2838635,0,14.942897842169318
950654,0,14.880996678814913
575121,1,14.982116394666523
2652157,0,14.720035924566082
1233565,0,14.928834464784986
3319541,0,14.804019688420682
2212603,1,14.959725159123131
503339,0,14.832693449499665
753843,1,14.65259527606919
2727670,0,14.893050721095301
2681061,1,14.973246595652657
575361,0,14.792386586805405
858240,0,14.845172098400809
1347699,0,14.550740530300601
956515,0,15.119930013908846
1199388,0,14.421539019324113
3949440,1,14.660246980531841
3949571,1,14.841019329286908
1574559,1,15.028235457224719
466901,0,14.708264643311207
3725022,1,15.10591632395835
2676835,1,15.193471910951294
1717586,1,14.735156233585418
2806619,1,14.934677639680313
3724142,1,14.767097146596148
1617487,0,14.96940711424947
444690,0,14.484282555321906
1575044,1,14.979976179506085
2165757,0,14.689931367194692
2949285,1,15.075368540799593
2672910,1,15.033199821574886
3183078,1,14.905063451323942
605047,1,15.074994408722025
2142847,0,15.07224005053195
250003,0,14.58701348928397
619893,1,15.250581310161664
1476634,1,15.013491585374869
1616869,0,14.532432166466167
2611504,0,15.161191967822752
2916454,1,15.374799781250758
3884956,0,14.879895183038357
3435563,1,14.57694826800984
248472,0,14.6157758240058
1004037,1,15.13828128150133
531587,0,14.751364410787595
704301,1,14.822291404437594
2650547,0,14.959136316898125
2735488,0,14.536981807994573
1520068,0,14.69546882553082
1742806,0,14.933347443436165
1498483,0,14.863738056796732
3323559,0,14.80625233767907
3206234,0,14.873368783649921
2689103,1,15.290307172650662
421637,0,14.66639116505171
1254187,0,14.796213597465037
1763777,0,14.886386479165044
3437599,1,15.008399564969327
3666956,0,14.597670891163759
3053174,0,14.827008282372462
1300225,0,14.822498604563101
822214,0,14.763068523291812
1585694,1,14.994867313496108
1946426,0,14.237736887486205
2634108,0,14.823550420279943
2915988,1,15.042273479398558
633837,1,15.08490197654767
2283276,0,14.919283767308563
1237410,0,14.96872258113544
1035210,1,15.323190924817686
2395050,0,14.363302724393815
2771193,0,14.855700243421575
983071,1,14.943781427006263
1331508,0,14.723012429001622
1601711,0,14.773037091342385
1059717,1,15.227809681195739
1487874,1,15.247414494756649
2567776,1,15.344909433812473
909500,0,15.089564930262965
694642,1,15.012472889273669
2670380,0,14.912127089352916
1300811,1,14.808027398623928
1571712,0,14.962933467652027
208078,0,14.834026941579188
1391868,1,14.93987181805381
2652374,0,14.943856108306733
1342778,0,14.604654638128311
929811,1,15.079079719088242
2674977,1,14.73011094177178
3096884,1,15.132349993251365
1274246,0,15.161391710389463
1393470,1,15.037738941343694
1043984,1,15.20410445012608
2679850,1,15.035914347058638
3499517,0,14.791003317202536
1522534,0,15.02499453409428
1444358,0,14.73860919273198
3164725,0,14.853595608285108
3208149,0,14.796236340128829
1121815,1,14.762251223331749
870544,0,14.91877036595552
1211674,0,14.332617097515682
229097,0,14.759226727057262
286695,0,14.892423206413993
483010,0,14.657563043344092
1381194,1,14.94366415944721
833069,0,14.899766527761063
3283522,0,14.58229700999562
2188183,1,15.080303682543935
1457211,0,14.846596819441041
3893522,0,14.69001425993339
1337234,0,14.810981956669352
1045734,1,14.91204510547102
1910663,1,15.219761863235316
