sample_id,z,y
2183023,0,11.949658365345423
2980898,0,11.859320083898766
353368,0,10.617228755692627
3118110,1,11.296177665941723
1109067,1,11.929190773639945
2825819,1,12.13878004163221
470032,0,11.471773668596054
3240326,1,11.843275766418486
2438330,0,10.687802312279041
3442738,1,11.97068942650826
379315,1,12.128145436703788
1391328,1,11.579173651135523
2716131,0,11.829969934861408
2012913,0,12.14933217564548
2537031,0,12.269088072725712
1630510,0,11.204977494717223
3010295,0,11.990738263829481
3416146,0,12.416818342183223
1968768,1,12.021331937379282
1339073,0,10.644083740969569
3228002,0,11.55582581840375
1958132,1,11.79460649167636
1824232,0,11.164243050478108
1593165,1,11.880284730398134
439401,1,11.350976270912726
2758984,1,12.147947206095088
688105,1,11.433236490115325
3157286,0,11.405437878447348
2140719,1,11.683811914364384
828416,1,11.61041305611834
851331,0,11.845218238006812
618087,0,11.49485827088409
1534932,0,11.663842872931768
3147764,0,12.273817421397833
2200429,0,11.266808581715022
931998,0,12.20696371291967
2438298,1,11.257440802144856
1951853,0,11.913438069975681
1857970,0,11.55663734412518
1511916,1,11.784142328496692
1630766,0,12.00361641820381
541087,0,11.88750483654329
310302,0,11.728215241464957
453971,0,11.378108685703634
1147830,0,11.122545963283812
3156109,1,12.395119196001751
3029833,0,10.660632472262506
2029936,1,11.53731709114714
2844819,0,12.18635422529551
2615919,0,11.967702281715983
2495839,1,12.05033910797814
604336,1,11.694448128956086
235557,0,12.175285980606992
1618076,0,11.218158638627184
3841596,0,12.371374283188917
3050577,1,12.086907754100963
2114451,1,11.449854908807886
199414,0,11.044671256439015
1053373,0,11.839053821388896
3292414,1,12.191875354107763
1096104,0,11.815294417853936
2464199,1,12.0245212860115
1140748,0,11.789066736724633
2803645,1,12.036702324428992
3546655,0,11.531706502788854
3157483,1,12.100236938903628
1843269,0,12.630294583817935
2185898,1,11.751341894590595
3293912,1,11.812150824303108
3798873,0,11.381119021058382
227228,0,11.061983421531743
3309398,1,12.073100153212257
1208651,0,11.50635159044252
2796256,1,11.533185602873292
1941387,1,11.689177224060716
2142634,0,11.21591244294771
2493075,0,12.217618559060888
3662076,0,11.588683797215564
1326789,0,11.874565462537895
1750182,1,11.184978903313425
2048144,1,11.929085883548414
622609,1,11.483988979922081
578193,0,11.369101587176885
3536096,0,11.739297193308515
3158218,0,11.899172611072089
2510503,1,11.78281157681213
1326023,1,11.3028450660715
267999,1,12.807873003869446
1142411,1,11.981401231008016
3931504,1,11.706418929856282
1465049,1,12.095332019942093
225015,0,11.528577090895263
525925,1,11.679509039289032
3384960,1,11.933972900807605
3790363,0,11.354354796420692
343231,1,12.117245829981025
1279741,0,11.544112706258794
850490,0,11.457407996428623
2622232,1,12.137206722339819
3239397,0,11.368092144232127
386576,1,11.465925231831484
1332551,1,11.303795592764521
1812304,1,11.385582852061189
617209,1,11.677585194197079
1501476,1,11.036892827112066
2653020,0,11.961202302611479
3209057,0,11.592755319096662
2714908,1,11.2555543179342
1988117,1,11.775856138835103
3193650,0,11.091727492676343
1745701,1,11.884528633024892
3789794,0,10.816788905777821
3690909,1,11.69675596296978
2023831,1,11.70811989409026
359890,1,11.368966425492875
2739651,0,11.38154662935238
658320,0,11.642939641981846
2279056,0,12.069368661162384
2630082,0,10.409274406280284
1683551,0,11.35373968562358
3785154,0,11.775327820296402
2588643,0,11.728601882909036
3800859,1,11.693960130241862
904921,1,11.776274390113599
1058950,1,12.030481369965793
1986020,1,10.881673326458053
3386678,0,11.937106960739719
739488,0,11.95106660664757
226103,1,11.3480082982677
1572464,1,11.605855471665635
1593867,0,11.249518814464075
3365218,1,11.840071722843387
1051936,1,12.235115094182277
3497634,0,10.577067957899336
3672674,1,11.793012498069617
3941167,1,11.023468521512173
3310325,0,11.494371249965543
3875489,0,11.958931867627067
211402,0,11.420068664957935
3258342,1,11.500248272087225
808452,1,11.837437409106608
625877,1,11.752767297995954
617462,1,11.597759230387377
1667358,1,11.643878595850234
204484,0,11.361514025335067
2628682,0,11.938043175216002
393398,0,11.54814685734145
901610,0,11.42169373015978
2459706,0,11.38892409394321
2717730,1,11.912131218452927
206592,1,11.777982500478139
582614,0,10.454375249034292
1941356,1,11.260881148890535
568775,1,11.555154756138379
2807474,0,11.597209225699869
3446580,1,12.814420944398785
2587340,1,12.05940147545648
593176,1,11.91761303914498
2490058,0,11.386464311599594
1987027,1,11.242385980672614
258606,1,11.469630844920061
1344370,0,11.465784308332664
1479799,0,11.414028929766198
2009020,0,10.351638234211466
336284,0,11.245775099951342
1397812,0,12.154963136489684
1200497,0,11.708122230859892
2631098,1,11.616000331237434
3713861,1,11.921130195524361
1283743,1,11.584231393404648
3223273,0,11.596164881419108
1210457,1,11.516773982040936
3077981,1,12.3799215774991
605536,0,11.385108011874605
3146383,1,10.834561797720985
3843913,0,12.237404278549421
1683809,0,10.906530924788072
3951784,0,11.814096365740282
2817087,0,12.196676554673028
2127938,1,11.55716920515802
1685965,1,11.818786673510663
3090288,0,10.62839201995791
2934756,1,11.839507723958665
3810519,1,11.800814919278224
1948225,1,10.41375715654836
1291560,1,11.058574488745588
451298,1,11.760666297916762
3674705,0,11.68597769953066
2693842,0,11.276361437539457
3156718,1,11.898596916504424
3724471,1,11.778607360701505
1443459,1,12.313608125054479
1380088,1,11.556077960763997
537222,0,11.847736552195203
882028,1,11.019102270150366
2416669,1,12.120031460269844
1134716,0,11.291391564411422
2813200,1,11.654270705612573
2190276,1,11.472265497027811
846103,0,13.196588877616389
1619446,0,11.503639886402105
2936691,0,12.405457844968787
3265163,0,11.811830769981775
2506109,1,12.126106384731715
1867711,1,11.787432790938595
1146878,0,11.883014590579771
929147,0,11.43952411752565
845030,0,11.17605533045627
2970864,0,11.869204883685184
2720880,1,11.684241099008602
2773225,1,11.447148812307416
374934,0,11.445179928825588
1762714,1,11.962278376074627
292559,1,11.747713684207074
1686253,1,11.660204411693249
1306241,1,12.08838652075516
