sample_id,z,y
2503992,1,-4.36903581146958
546210,0,-4.270203099193736
3445662,0,-4.270203099193736
3803109,1,-4.36903581146958
635751,0,-4.270203099193736
3340218,1,-4.36903581146958
3046854,0,-4.242005631041563
1341570,0,-4.270203099193736
3509558,0,-4.270203099193736
3098720,1,-4.340838343317406
434190,1,-4.36903581146958
2523850,1,-4.36903581146958
1549467,1,-4.340838343317406
3842060,1,-4.36903581146958
2563867,0,-4.270203099193736
847696,0,-4.270203099193736
473058,1,-4.36903581146958
2820024,0,-4.242005631041563
2915132,0,-4.242005631041563
464814,1,-4.36903581146958
1850469,1,-4.340838343317406
298204,1,-4.36903581146958
1863917,0,-4.242005631041563
3399955,1,-4.36903581146958
3452302,1,-4.36903581146958
1242935,0,-4.242005631041563
3053171,0,-4.270203099193736
2488256,0,-4.270203099193736
2817099,1,-4.340838343317406
639092,1,-4.36903581146958
3212958,0,-4.270203099193736
2558405,1,-4.36903581146958
3402706,0,-4.270203099193736
636813,0,-4.270203099193736
3163798,1,-4.36903581146958
359547,1,-4.36903581146958
3093017,0,-4.242005631041563
3206044,0,-4.270203099193736
3457194,0,-4.270203099193736
1196849,1,-4.36903581146958
3906722,0,-4.242005631041563
1563702,0,-4.242005631041563
2501201,0,-4.270203099193736
2560527,0,-4.270203099193736
3696796,1,-4.340838343317406
918474,0,-4.270203099193736
2523867,1,-4.36903581146958
3065259,0,-4.242005631041563
1606315,1,-4.36903581146958
2246402,1,-4.36903581146958
331535,1,-4.36903581146958
689916,0,-4.270203099193736
1466285,1,-4.36903581146958
955709,0,-4.270203099193736
259518,0,-4.270203099193736
2910248,0,-4.242005631041563
3851345,0,-4.242005631041563
1119795,1,-4.36903581146958
1056294,1,-4.36903581146958
2730405,1,-4.36903581146958
1107911,0,-4.270203099193736
2064437,0,-4.270203099193736
2551793,1,-4.36903581146958
2163484,1,-4.36903581146958
3300040,0,-4.270203099193736
969181,0,-4.270203099193736
1255178,0,-4.270203099193736
2947699,1,-4.340838343317406
1567572,0,-4.242005631041563
1148747,0,-4.270203099193736
987566,1,-4.36903581146958
3300797,0,-4.270203099193736
2050557,0,-4.270203099193736
3066292,1,-4.340838343317406
3158147,1,-4.36903581146958
2742643,1,-4.36903581146958
2037110,1,-4.36903581146958
2212332,0,-4.270203099193736
2023324,0,-4.270203099193736
530257,1,-4.36903581146958
2914798,1,-4.340838343317406
3753057,0,-4.270203099193736
3497813,0,-4.270203099193736
3412358,1,-4.36903581146958
2586954,1,-4.36903581146958
1679817,1,-4.3421005255864
1350027,0,-4.270203099193736
633369,1,-4.36903581146958
2639377,0,-4.270203099193736
3018022,1,-4.340838343317406
2466352,1,-4.36903581146958
911588,1,-4.36903581146958
556000,0,-4.270203099193736
568354,0,-4.270203099193736
2698721,0,-4.270203099193736
3383101,1,-4.36903581146958
1348382,1,-4.36903581146958
3136962,0,-4.270203099193736
3127560,1,-4.36903581146958
662647,1,-4.36903581146958
3877684,0,-4.242005631041563
3874656,0,-4.242005631041563
3689881,1,-4.2462931758695905
3286763,0,-4.270203099193736
273577,1,-4.36903581146958
1973264,1,-4.3421005255864
3331344,0,-4.270203099193736
1949783,0,-4.243267813310556
2919467,1,-4.340838343317406
3187956,1,-4.36903581146958
2110540,1,-4.36903581146958
3047455,1,-4.340838343317406
3895392,1,-4.340838343317406
3005577,1,-4.340838343317406
3200625,0,-4.270203099193736
231624,0,-4.270203099193736
3752090,1,-4.36903581146958
3027473,1,-4.36903581146958
2746594,1,-4.36903581146958
