sample_id,z,y
3689914,0,9.103460808652512
1585106,1,8.764773041191134
1944503,1,8.9793748420508
1535659,1,9.508650801711042
1241146,1,8.880701991930938
738383,1,8.449536886701553
357729,0,9.017659421661245
2773225,0,9.31411418694033
3324991,1,8.579358947072032
507945,1,8.541576130599388
3873720,0,9.428677311002101
1660726,1,10.311249757499018
2284649,1,8.954965251134471
1516258,0,8.565155249295103
1786669,0,8.504873218276364
2399911,0,9.168645161046086
2512816,1,8.991621795291186
2494935,1,8.58986270915706
1639725,1,10.085437661977116
3878355,1,8.872279961684926
672069,1,8.384822423712786
3912908,1,9.492771943766897
1146394,0,9.905613258740763
1946412,1,-959.0913384548867
1130609,1,9.881206923297015
1854510,1,10.175609488362579
1960476,1,10.708991595747499
1551551,1,8.522676108503306
1860254,1,8.607036121834374
1541564,1,8.632442283991534
1425740,1,8.354623753869495
2005478,1,8.991289006257274
3018499,1,9.041083835899018
1281318,0,8.912781725657224
1288782,1,9.19581729639032
2917094,0,9.233223024229002
1637883,1,8.71371439632803
3226571,0,8.81837176981671
3694198,1,8.777750592182644
3210996,1,9.786378312048955
3534408,1,8.717186538455833
1403431,1,8.982312182635175
960191,1,8.419938220521871
546650,0,9.02901594313234
1449375,1,8.65507752748974
620700,1,9.473709567459196
1902615,1,8.772082451150334
2059566,0,9.006465370667184
1980635,0,9.259594738522507
926121,0,9.406567663864578
1841945,1,8.481068396417603
3314214,1,9.309002990632433
2393180,0,9.25331224782828
309927,1,9.918303618431084
1723855,0,9.805379666453288
2720145,1,9.157820537798434
1003300,0,9.043943299236208
529409,0,8.929271304129808
3280407,1,9.0379804115929
3419370,1,9.505490307860043
2913661,1,9.109350470257617
2860315,1,9.23970305576407
3701067,1,-962.1079240889874
1414126,1,8.791921328287021
559543,1,8.501392873627111
3127800,1,8.202148551314782
3736018,1,8.62558420961476
3438189,1,8.76223734164561
3130904,1,9.4736268200691
1283743,1,9.709682515003967
527264,1,8.985893367158463
392945,0,9.0749520509467
1886390,1,8.57092048693139
2716101,1,9.47306843032019
2640767,1,9.06591442247758
2127380,0,8.945341419609981
911436,1,9.626926034243805
1746794,1,9.111744309839708
3851308,1,9.804708115882402
2664153,1,8.884337590771263
683339,0,9.105944074734465
3753461,0,9.00640024955393
332651,1,8.288434611334495
1483125,1,8.624410407644561
3168201,1,9.570856790660654
2803142,1,9.007457265163907
3501889,1,8.578644154099917
1381853,0,8.893633916798777
2511225,1,8.778091960596782
1984339,0,9.603503777442333
1057998,1,8.711911677071237
2181258,1,9.388559009616758
945481,1,8.88349011459471
1018169,1,8.708587081913771
557946,0,9.109743022356318
1784754,0,9.026080423399856
255528,1,8.911788734618087
471328,1,9.10346601309576
1524991,1,9.642735181592535
1056870,1,8.976752822099485
1367398,1,8.94716069512936
1345815,0,9.23008247364992
2007018,1,9.121762483352834
3343177,0,9.412381011621594
372100,1,8.46629714276593
217682,0,9.456218626338837
204484,1,8.602278194684242
2510492,1,9.711004621426657
3212305,1,9.811350139176563
1628789,1,8.52215293210716
3174632,1,9.375132678036758
3957849,1,8.697599912261978
3100425,1,8.945832464361105
2877500,0,9.392692891718859
2966298,1,9.516431784980774
3922285,1,9.851305414782544
1167176,1,10.077749983853963
2414292,1,-960.3757643735331
3441066,1,8.852119894004021
290077,1,8.8106820836401
2835462,1,9.036601389327938
412847,1,8.967405938725035
1427823,1,8.81871844705454
3833006,1,8.822979308011837
2062455,1,8.713388081550288
2603098,0,9.21329739821872
3070442,1,9.1004897200847
1134419,1,8.984992435240251
238634,1,8.156803708198629
2914712,0,8.995965525232956
504698,0,8.723385904793556
375824,1,8.768846779534506
2011047,1,10.057179021588865
3406582,1,8.93325917721619
1875696,1,8.820296784102274
1844844,1,9.641862539860016
846585,0,9.636104945846558
2264244,0,9.038982145258466
1432615,0,8.840280896304309
2545715,0,9.010433585278426
834321,1,-961.952800237387
1701074,1,8.932730462619299
2600886,1,9.180014464872519
3021658,1,8.798037249961318
3500569,1,8.42439039260981
3849976,0,8.937480885946478
1027460,1,8.663172989635834
621355,0,9.142347585988652
2834912,0,9.217105246021717
2912816,1,9.13124162363969
1573393,0,8.132038306705047
3773927,1,9.051335500624305
439323,1,9.126428264067497
3772374,1,9.092294048322508
2556126,1,8.969636291333066
1281485,0,8.35394658903872
2542826,0,9.854051788239989
921027,1,9.619195604681716
1538355,1,8.832680983325345
564511,1,9.476167202549366
440600,1,8.995141188916019
2529844,1,8.758776958136593
707090,1,8.67514505234589
