sample_id,z,y
3543025,1,-3.003486005110958
253275,0,-1.1586157743615293
2054412,0,-4.287469141575149
1818232,0,-0.9984085707262611
1714174,0,-2.4207048415514105
2976036,1,-0.979513327486376
1993821,0,-1.343677456720921
1824516,0,-3.5963395814687527
3844572,1,-3.938288618941887
1759791,0,-4.554077732202341
1956523,0,-3.412498486032333
743011,1,-3.6337678229009596
1018446,0,-3.12669099282357
1215168,1,-3.772427971019361
2487109,0,-1.4571577800238538
1047593,0,-2.591822274818829
2284361,0,-1.9494851918652496
1040755,0,-3.230112607568462
437077,0,-3.754624688280691
579710,1,-3.2574439702910882
2996953,0,-4.0060816114565725
3521217,0,-3.8935546642029246
943522,0,-2.945153076215184
248506,0,-3.5951539651837883
1078142,0,-3.828655378114027
2003827,0,-5.517037125563538
573146,1,-3.1915521954915542
1255071,0,-3.676956040676286
895883,0,-1.6181441158006309
372116,0,-4.264852448560145
1374271,0,-2.340662731795388
3703550,0,-7.252792318120818
3406376,0,-2.5309057768061543
1575364,0,-7.350052248748856
1782523,1,-4.016755586619145
1209891,0,-4.16821941187528
3248594,0,-3.2789594682107106
3390844,1,-3.706332803523399
3831896,0,-4.094148426162536
1313149,0,-3.4137921849060646
2166799,0,-4.716793430125261
2974061,0,-0.8984856561865929
416010,0,-1.8116816434822918
1605890,0,-3.576004426342454
3853351,0,-1.377624455620886
3044094,1,-3.556994846066591
759519,0,-6.558243483025377
3067612,0,-4.445746084332086
2199518,1,-3.5540070165247206
1775627,0,-4.278807036819222
1625766,1,-4.183992387672195
2262940,0,-0.9398075162099162
3489081,0,-3.1306471999737053
3744092,0,-2.406922012897776
806022,1,-1.1866100195188805
1611339,0,-3.9170867623469325
1823665,0,-4.473602875068321
2547237,1,-4.403222968190076
669904,0,-6.875386456309714
2062000,0,-7.574804834896476
661400,1,-3.784037590469288
3382385,0,-1.2085039548146774
2156123,1,-9.492289747412292
1264445,0,-3.3541162156904734
1101739,0,-3.263394537791259
3918466,1,-3.5461266199062527
403436,1,-5.4607430358104
2425902,1,-1.1907341833107992
984106,0,-3.854661864885374
3079504,0,-5.130701202883065
3414985,0,-2.863106761034674
1943089,0,-3.4088351040681033
2576675,1,-3.3896302247680747
2150021,0,-3.0049789786923773
3359224,0,-0.9726595051354973
1942703,0,-2.84561559277094
441443,1,-3.9413099017850555
2130841,0,-3.8766842862655038
3665545,0,-3.517685704827361
3176479,1,-3.3524845813000494
3106566,1,-3.377153205674209
973395,1,-3.6688589532048765
2603476,0,-3.780350772109757
360444,0,-4.561582873318087
339061,1,-3.096337908764653
549844,0,-2.99687365750057
3712392,1,-2.8638260553263417
1501124,0,-4.8125338442842125
842934,0,-3.4682416700478944
339802,0,-1.1186597662969322
294611,0,-3.200626005774107
1703656,0,-2.5076317903192775
3777383,0,-0.8231725922685178
1273415,1,-4.823243954072536
2791216,1,-3.5750754912653515
392834,0,-3.8211607241268783
3538574,1,-3.8213063935977805
1418844,0,-0.7740702435920717
2051759,0,-4.245084478666944
302411,1,-4.453545429314145
2919453,0,-3.150313331880101
1343864,0,-3.032983851369601
3311490,1,-3.87345945292745
3468218,1,-4.340249738686011
3101175,0,-3.775942317881967
944624,1,-4.030842036101218
2265752,0,-3.1228033911951165
3027663,0,-4.247671255003518
1395411,0,-1.1443893981770836
3749795,0,-5.064364606314824
3143036,1,-4.676612832657838
1249298,0,-4.57632929609769
1288253,0,-3.392662507827687
2583240,1,-2.628016907220909
3714107,1,-1.8377181200350416
1096117,0,-3.648098551968311
2214018,1,-4.400465086076564
2797820,0,-3.5450097757484014
252787,1,-3.7218482949111484
3465963,0,-1.1193698775772418
3688055,1,-4.5179963712603675
1239885,0,-3.5678978461544495
3538607,0,-3.6466115193010147
2392237,0,-2.967412438426632
2938972,0,-3.638920196731714
3671155,0,-5.733177554148314
267580,1,-4.069460065412039
3530310,0,-3.954675420044769
1209320,1,-3.685453659187581
2876322,0,-5.513916719974557
405500,0,-3.864250421793084
3679833,0,-5.233389440553486
937178,0,-3.1605536818917765
1355044,0,-3.878101768931223
2146535,1,-4.286865635779146
2898303,0,-4.034235867652112
2026912,1,-3.6903207430395017
3527887,0,-3.5542705154565915
677095,1,-3.6563390865902528
3452566,1,-3.9625489723307594
3932016,0,-3.8585538504400674
2061246,0,-3.921780380151988
3911508,0,-3.6092287525996896
378548,0,-4.635098343266321
3172407,1,-4.930449455380231
1579909,0,-1.3566499502401101
3014704,0,-3.2577188777928705
2490671,1,-4.111914261042914
2469779,0,-4.227814623603617
2461619,0,-4.568697083589253
932606,0,-4.385063026800283
2847644,1,-5.113193091985881
1433280,1,-6.889430105469125
673987,1,-3.4602644836033183
3739683,0,-6.036682786936122
2860973,1,-3.317330826186609
1644256,0,-6.011850124916587
2626478,1,-4.851392144340764
388752,0,-1.3636416452495959
582826,0,-3.098633850872857
3421679,1,-3.3062112148940406
520303,1,-4.452468198599703
1233778,1,-6.354347749797779
3081410,1,-3.8124127813780384
2680538,0,-2.6023687074811916
3528918,0,-3.2565515228785284
3689535,0,-1.3708040781336568
1748868,1,-3.4620569561857177
329710,0,-3.457656068004658
615723,0,-2.9172879026139844
2146289,0,-4.120564750618885
467855,0,-2.940268493853973
3041881,1,-3.239915553322966
2932253,0,-4.451871818533802
2010633,1,-3.7439264107872634
3400881,0,-3.473369006745888
1055727,0,-3.9831571994578954
711078,1,-4.366580040825094
1204534,1,-2.9436046879097937
2478663,0,-2.300534327201582
652595,0,-3.932858617804825
3849170,0,-4.075389753730786
868262,1,-3.4221543988515113
3837703,1,-8.043339619825165
912901,0,-3.805404188848217
361859,0,-3.72914981313511
3348665,0,-6.956193698245114
3508975,1,-3.000408123006843
1391076,1,-0.6806983831896831
