sample_id,z,y
321533,0,1.0705839292511925
3159971,1,2.2176499521711266
1450674,1,0.6516549754358808
1390122,1,1.8613397488139216
3161279,0,1.2914729536410519
1085699,1,-0.35400155779281706
269889,1,0.9994966630060087
1236526,0,1.3458614297222053
1461434,1,1.4610973775446936
2430657,1,0.879133208384945
2844070,1,0.6126893888655246
1741680,1,0.5035272826805488
635904,1,-0.057278464128113216
737099,0,1.3718340381070133
2210625,1,0.9045879722795351
2731831,1,1.5882847643673492
695071,1,0.9120660553820494
3726054,0,0.7776201678303625
2571574,0,1.6971627513913161
1364643,0,0.8670962859652284
1857510,1,0.027880081219533892
1904374,0,0.12193852278147807
3484698,1,1.7874678872040026
965065,1,0.8966518510161718
1108857,1,0.013101741118314053
1681355,1,0.058043273801089215
1034367,0,1.709722676452527
545410,0,0.9126165020278171
3702489,0,1.2760539976770433
1078366,0,-0.6087980377442522
539383,0,0.8234877055557601
3904932,0,0.8496858577640628
980707,0,1.2197790192822615
3262651,1,1.433577009626398
1600873,1,0.9673812607209977
394008,0,1.571992536937661
530206,1,0.7996190189742953
3170068,0,1.0838680459686387
1569638,0,1.4608371417975203
3289685,0,1.6406373631126856
275709,0,0.5092015080068997
3701718,0,0.9667071795206473
2969712,0,0.5916192646742616
3157994,0,1.2548905530573913
1644027,1,1.6219719690821766
343802,1,0.9321866617510767
713531,0,0.9255460033486026
2887109,1,0.29256893118905736
645147,1,1.087772541276579
574656,1,1.1172876260106488
421752,1,1.4678936014087198
2412630,1,1.7458420167884743
3792287,0,1.5770393047501314
468559,0,1.157606953095308
3403243,1,1.3070049041308587
979608,0,1.3115600071295694
1647570,0,0.8545038350894418
3013133,1,0.9865717398791253
1226286,1,0.4915331178009259
636834,0,1.3917714613236074
1088169,1,0.23384542525033858
455440,1,0.9650211686182639
1030840,1,1.2789341503543843
3271371,1,0.6009405914204559
2660790,1,1.337200308672719
1086269,0,-0.08532322967442801
3242848,1,1.2589072223459736
2815367,0,0.5295960964501534
3371295,1,1.129334637179202
564957,1,1.00714594958185
2509750,1,-0.24470173566852588
3048087,0,-0.6198806844283458
3151153,1,1.0194900909763025
2406967,0,1.089308190282193
1246019,1,1.2714303955420903
705487,0,1.2456928702416892
1827450,1,-0.2727097116437509
2524011,0,1.3676369583460861
967967,0,1.5572207010952848
1063366,1,0.1020782556645402
1340895,1,0.9849394916301641
992187,0,1.5481735680054534
754180,1,1.0399063309524434
3480807,0,1.5161446079390795
3058966,0,1.289673832424693
3677228,1,1.217535506398034
248981,1,1.5369390472108806
2019438,1,1.0999425965997205
2222868,0,1.5707041770412946
1354277,0,1.6878877158998264
1986094,1,1.296991892412696
3299888,1,1.5056694339207781
1250302,0,0.9441633719557974
351001,1,0.6952195952527804
3466241,0,1.276263430807069
1612583,1,1.1473506389696533
224160,0,0.9790906247102581
1293509,0,1.1126028242962076
3887128,1,1.5020076806092348
2405554,1,1.1413194529908568
3025116,1,0.793635409720113
616469,1,1.4399867579938526
3360760,1,0.9568097427629872
3753891,1,1.2379800690192133
1002917,1,1.4664928629037997
1573906,1,1.06687735599421
1957961,1,1.535870500041581
466513,0,1.4089674810567256
2028853,0,0.7431829638699986
2252109,1,1.3828423809618087
1607514,1,1.0017571042225213
1022104,1,0.8527820697268199
2040506,1,1.3159519044555907
1827683,0,-0.022138838257054802
3296072,1,1.3210046497510546
3957593,1,1.1491619671991649
2205554,1,1.2031310696048008
2571626,1,1.0624900334749698
1622469,0,1.0382969847109507
1242759,1,1.2701828559547852
902608,1,1.3377313535323734
987898,1,1.5570056545190945
3868919,0,1.2482815037619135
3032535,0,1.5268571980764865
2043985,0,0.6749593670608522
3884628,0,1.1683615085140096
2902558,0,1.6714716702737764
1075307,1,-0.08034197301037835
3874199,0,1.1759640531541673
1643546,1,1.4822590274423268
1391818,1,1.2776302988198114
446582,0,1.5690847236348635
513824,0,1.2173771663740276
1863702,1,-0.1936008720589548
823631,1,1.2744522641488893
2936266,0,1.0854424928284663
3023670,1,1.8941976769007014
1135238,0,-0.16709908580168095
3956662,0,1.672419881607105
1848857,0,0.3664582344595777
3777936,1,1.5464208754391358
3344569,1,1.5494455606080026
3428908,1,0.9816332976128512
903301,1,-0.25220851818062595
3694683,0,0.923998783757619
1516076,0,1.5038780221448953
2481617,1,0.5612312160668378
2480346,1,0.9948130802923871
2702044,0,1.0136731407641224
3523819,1,1.2985147124588603
809713,0,0.41042991228411274
2239641,1,0.5687182784150117
1321584,0,1.2558899934930825
2693153,0,1.5681349765781298
2624890,1,-0.15576674081830436
1713253,0,1.1766734938559131
1895451,1,0.19706451895990565
325027,1,1.303089501712911
3788390,1,0.8985809431972656
3284924,1,1.3687609388720425
2026817,0,0.45436626923835777
1041972,0,0.24355157636154284
2561113,1,1.1042911306693264
2842341,1,1.191159056648872
1519445,0,0.944341463103557
1896557,1,-0.009883578876102542
756444,0,0.9211176629221376
3371689,1,1.382683214321357
1506432,0,0.9823358044697666
376909,0,0.8711758525250254
3422588,0,1.4247867300714943
674370,0,-0.2518439283619324
1040515,1,-0.2718147354571162
2698725,1,1.4205133074526153
1069223,1,0.23762599860044736
3678636,0,0.8564300103361334
1772491,1,1.2583732618412007
711027,0,0.6111481344889542
3319279,0,0.8337678444430021
3193840,1,1.2982727236083003
242713,1,1.3677274236569859
2755329,0,1.549282656292881
2035305,0,0.8519496482098645
3731413,0,0.8631582492227033
2850662,0,1.5547185971880924
866340,1,0.9264839555092443
2670036,0,1.3636274812230111
2814356,0,1.3185004142809507
2995218,0,1.0053747321003372
3175429,1,1.368663669497325
1144253,0,0.02051637039825266
1411452,1,1.7638078303511104
904339,0,1.1194793500925995
2988811,1,0.7769484429468674
2399225,0,1.2608721834926464
586794,0,1.964608659141371
3543434,0,1.0006821470805538
3370689,1,0.9743191916256354
2051230,1,1.7251510347488028
3229407,0,1.4026838513519075
1515213,0,1.8174278941506405
430122,0,0.8215029340544169
1084435,0,0.29501260855897415
3669297,0,0.4681846406028841
1307219,0,0.7999504952206035
3250913,1,1.6322012339642193
3427148,0,1.0699588382042682
3215750,0,1.071246369683701
2483532,1,1.134234294174854
2213236,0,0.8379617008599015
2053416,1,1.367391007878793
1481161,1,1.1632550170733456
2509918,0,1.2408039890785065
1171518,1,-0.129333136097698
629444,0,1.4753752194376997
1472640,1,1.542299973648887
1968981,0,1.1027066022208063
955502,1,1.3976679362523452
1607646,0,1.0407133666397885
2419893,0,1.2072286093205513
3354417,0,1.3559875928750558
1049186,1,-0.5180758938971028
3220022,1,1.1551407765093027
3086947,0,1.3242648957544467
1052266,1,-0.09985490189749502
318457,1,-0.4920841041030753
299892,0,1.2489446132863702
1846674,0,0.5921720914445151
3490371,1,1.8687842152313725
683356,0,2.0847267890272647
3872559,1,1.4104499947710456
609346,1,1.3234561435070902
1876100,0,-0.259103584744202
3953197,0,1.22957996901114
1454238,1,1.1408265585102744
521230,0,0.9441916831496358
3447365,0,0.4515711484259653
3472778,1,1.5356267122744651
1723855,0,1.3811561818191251
3892224,0,1.2662939891414169
3191300,1,1.46532956434234
3267185,0,0.915322186682388
3435418,1,1.0831065939551299
2724358,0,1.119262144104149
1874020,1,0.317680861105238
710065,0,1.276569145834135
2590131,0,0.7371086099759365
3400774,0,1.2417593559877504
1350213,0,1.3405170961770154
1107004,0,-0.37119338693425197
1447620,1,0.7440797532258983
1904956,0,0.22848434426927425
2019748,1,1.342172403614971
3726534,1,1.2888864911755231
2683981,1,1.359722777897884
1128868,0,0.3332991146582146
3337630,0,0.8850758419849016
3409502,1,1.2304743804718103
3068032,0,0.9521722997416386
1171201,1,-0.30759708729448926
2899488,0,0.9304898357046513
2575014,1,1.4664177448291789
2204872,1,0.8077343341074679
1946477,1,0.45839537056655455
2881252,0,0.7170098472353958
1522064,0,1.0975317751080818
2656590,1,1.1354938964770236
3302335,1,1.328843497321286
1303592,1,1.614358911496482
1379641,1,1.3608693963651781
1905276,1,0.13275077746222894
1377737,1,1.0592764602091957
1628651,0,1.3855586726558182
2588790,1,0.5657920271355888
2505347,0,1.4886614472193305
1084583,0,0.33472600184864554
3255579,1,0.5511529278090213
1029183,0,0.7784198861817369
3239708,0,1.167860550798796
2844001,0,1.0670243232819843
481315,1,1.0712894531778019
3885108,0,1.4900881458392732
2819503,0,1.108027769844178
2866863,0,1.3163107707882467
3714205,0,1.6786590069156309
2189484,1,1.1210671983793905
1563271,1,1.3546865532246581
979854,0,0.8603382649114625
3036705,0,1.5848381094477257
3210744,1,1.3703353103981133
637261,1,1.1954782489348688
1616231,1,1.118299886751858
1690170,1,1.2603697965742326
2797103,1,1.4827292355936326
3667400,0,-0.2266847889985092
1577852,0,1.4909684396182232
3405450,1,1.4724238359357307
1843269,0,0.8578722129624546
2221797,1,0.9376870673524812
1013825,0,1.0065866780741548
1240755,0,0.9237367421267677
2923156,0,1.49797072341013
3783179,1,1.9090537493248034
3470222,0,0.8730047047936814
3407141,1,1.8320411406146306
904756,0,1.251496551960422
1574713,1,1.1435639388026624
2398746,1,1.0660448487492162
3960282,1,1.0769331480800912
1829959,0,0.6321571014299135
3382299,0,0.6699799514295381
1388349,1,1.489738786161799
2719238,1,1.1735902975169423
1280489,0,1.3365294332228852
3658115,0,0.771213842017684
3858947,0,0.9777735599256036
457600,1,1.054426288335331
2712694,0,1.6376301052543512
3230217,0,0.6616036115182045
896013,1,1.925661816000615
2140298,0,0.9526211682545253
2207608,0,1.1880852006382292
3349937,1,1.5685483675827951
1877442,0,-0.14759931034423304
1963293,1,1.1122727339903056
293786,1,1.6514148281548309
937553,1,1.3339965707949646
1781892,1,1.6435629657166648
391538,0,1.198934550769502
484880,1,1.5816197200357822
2748101,1,1.7878076713181354
1114173,1,-0.29164150822036694
1868733,0,-0.024869431574076034
1263968,0,0.7241768446006531
2765198,1,1.5653206326681461
812993,0,1.110947489481613
1562762,1,0.7226907408348101
1101962,1,0.41428413195242364
1695088,0,1.2276134380003283
587602,0,1.237311547299817
3755879,0,1.0838602698547741
3851068,0,1.0494362493085507
3378505,1,0.8619665756151996
1935246,1,0.617093796397089
1661684,1,1.0077579301147812
2922481,1,-0.25508119078186475
1660117,1,1.0056145193891544
1124885,0,-0.2005482058794472
2590392,1,-0.341178586599167
1222710,1,1.1121149191947743
2041563,0,1.1545571544967983
1708162,1,0.9098002716994565
3235198,1,1.2249750671192123
502067,1,1.3468567998750176
565012,0,1.1498551782664774
2139056,0,1.9610073526205212
2792144,0,1.6024576009258669
587106,0,1.3188674410462287
598351,1,0.7906410574301257
897988,1,1.2514097037222682
3179192,0,1.5989923577479732
3503086,1,1.135668972912533
2062367,0,0.9291656237659218
1015458,0,1.1814224554202435
2771272,0,0.3233140516176837
3666543,0,1.1362778860202143
3748113,1,0.9757894744660188
2274108,0,1.204505709425752
821052,0,1.4810935154155178
1583614,0,1.188914277723438
3699455,0,0.8788075062408514
3657824,0,1.3616230450537485
901538,0,1.1057043105539837
1168996,0,0.5693796895328426
883623,1,0.9762481258882438
634152,0,1.0718165174853262
3721883,0,0.06856037645253855
2477689,1,1.5513852146281542
566904,0,1.30074516171778
473182,1,1.1170877188671484
2991463,1,0.7864029657065921
2282236,0,1.0642009876392318
1981582,1,1.4542046983901855
974208,1,0.936655144981542
1962622,1,1.1381121440463895
3218849,1,0.9996699215747273
3453136,1,1.2557947665316829
1616751,1,0.9636374341661633
3143506,1,1.085383545105344
1428312,0,1.402156913452505
3535426,0,1.2128455198908832
608313,0,1.098349251058798
204484,0,0.41242726412935693
1624691,1,1.3183133267993303
1245172,0,1.3693240048999238
1615222,1,0.893480124468608
322060,0,1.1456589538602497
3362241,1,1.3792160599299612
3153994,1,1.4223040855734488
2166698,0,1.6079034863590906
947860,0,1.2852788622496252
2240931,1,0.6146440244421661
2919213,0,1.0909606144891189
566890,1,0.9144683525884159
457796,1,1.1816042328168006
3223394,0,0.9798720865107884
1934157,1,1.7264551093180538
242035,0,1.203614527836857
554186,1,1.0088588631708955
2985417,0,1.1282255744761616
2023073,0,0.9645276221489217
3882305,0,1.5629169915243128
826210,1,1.6687339598803317
1558290,0,1.2912415448632866
2621831,0,1.066035157882344
3367299,0,1.74782835624424
1880755,0,0.6564263924312917
2569189,1,0.6898341567681516
3314265,1,1.1773772110308363
3477798,0,1.0435536136950934
2872500,0,1.80932826393809
2004948,0,1.601526426243209
403487,1,0.8486203031571009
2001588,0,0.8098354613530359
631020,1,1.1606069334323577
2853961,0,0.876469234264678
2605515,0,1.5472803825630765
909075,1,1.4245054724684187
2729088,0,1.4047061065019693
2834352,0,1.1984909897814724
2872192,1,1.6983416235185893
2644142,0,1.3789378357907052
455538,0,1.1253840269092494
2561584,1,1.3962892903130968
2586212,1,1.661279752195818
3359622,1,1.5078826341813503
1326555,1,1.583274243662989
3038862,1,1.0218877365095442
252232,1,1.2166263128986776
3335777,0,1.2555677109957224
2499492,0,0.7057925160993721
1192321,0,1.0446320349805613
2126202,0,1.120965714422621
2976088,0,1.179300656746744
265006,1,1.17314009020172
247362,1,0.5711430671793797
2672222,1,1.1950648770982328
3285016,0,1.1855671593649975
1782524,1,1.1622061506147514
3737683,0,0.923244515109835
3201155,1,1.0281593766061718
3033229,0,1.0862428747966995
2257462,0,1.252623424447086
3861828,1,1.0653619368995317
811697,0,1.10318781957982
1090932,1,0.2439223462767333
1249116,0,1.4369942976359282
3159894,1,1.0643975315018999
609804,1,1.1083150861476982
3136111,0,0.9965874560667453
2972824,0,1.1623552864931637
1197198,1,1.315421503276699
1838315,0,0.3640829322476923
1536857,0,1.2397537222812587
3802055,0,1.4602141030931164
3002644,1,1.40131425261787
2768370,0,1.410409515073023
3056096,1,-0.13438582124273077
2419216,0,0.9144846050682925
3696851,0,1.2783728081143015
823046,1,0.8252350795787545
3310479,1,1.4198050296623885
3227808,1,1.7390604181251583
1545518,0,0.9742521185701828
2555931,1,1.053766019937961
1206765,0,0.9157071851270653
2684460,0,1.8007190698916629
1317054,1,0.7047481198721941
922923,1,1.4151122723380496
1347091,1,1.7221367606916331
873828,0,1.1820782893658088
2647704,0,0.7550758852529266
3003486,1,1.5747474080113972
1039946,1,-0.09146425428212311
3754825,0,0.7316054142059237
3462304,0,1.0359114761258665
3383911,1,1.225853494211969
2625066,1,0.7442027165342313
3098608,0,1.35813379067555
2872370,1,1.0573359470120183
3282215,0,0.9312969635979649
1078188,1,0.0796314879284079
976531,0,0.9880201241441529
1240001,0,1.7532788820148175
3316109,1,0.9682791252077152
1586625,0,1.1162304362240412
2011262,0,1.0771696243019697
2137562,0,1.1937165118480921
1624696,0,1.1498645216534273
382996,0,1.1475532364901662
258963,0,0.7947061788546105
1284585,0,1.325437169133258
3320179,0,1.1327484822612148
1671708,0,0.47592325088593934
2679139,0,0.9524376092748951
2399911,0,1.089964312894316
3809751,0,1.5282405476017706
2547861,1,0.6832202269177481
2117536,1,1.32254012924592
326989,0,1.2033580150625987
550450,1,1.6929749703420764
2602061,0,0.6317534524775765
834764,0,1.5479352753019358
746108,0,1.116192883120821
553558,0,1.2472449639192529
939777,0,0.7557741000609375
483178,0,0.9673367235872643
2484889,0,1.3338430796190752
3240327,1,1.0508095973686598
2980721,0,1.2479679257029257
3296941,0,-0.20011518835138176
813152,1,-0.39085572841596794
3038117,1,1.015219798767164
1886151,0,0.2814202588542143
2659559,0,2.0235190140374573
3193862,0,1.3909496269985473
526197,0,1.0984972254161813
3664422,0,1.3668451428275126
1530268,1,1.0607342110129112
3452592,0,0.5566221272832073
1323881,0,0.9281930825674748
537245,0,1.1858240127605102
307892,1,1.5515191205036447
3746360,0,1.245162355662228
3935574,1,2.0269532154589887
3745763,1,0.9539217784369517
221399,1,0.9781431230502177
332780,1,0.9563756579667851
1821764,0,0.14058329625324387
1642355,0,1.1941586437433875
1195086,0,1.2087077897436633
2857295,1,1.8107409070490958
1489823,0,1.091258520640581
3371530,0,1.4023865907483373
759775,1,1.3109346453963202
3832099,1,0.9901822396541061
2555662,1,1.3939456829686216
2904081,0,1.2878966957162163
1839431,0,-0.25505083879493196
3096210,0,1.0872103830565796
3406147,0,1.3444320385788038
245508,0,0.9686029135289627
3799380,1,1.266808759914305
3677187,0,1.0005264400388947
372116,1,1.3711439102696643
1044716,0,0.13915067446603563
941266,0,1.7691978347355888
541109,0,1.4284022385921455
3342167,1,1.1970723280888727
1333916,0,0.9522062423014597
1700647,1,1.1148928409627221
1539392,0,1.2329106654744009
2659910,0,1.4999522120125826
953753,1,1.569517155459887
2113644,0,1.1619177053621217
1166583,1,-0.2667100616561137
804942,0,1.306951588690601
1445682,0,1.1367669782640215
653174,0,1.0936237655660963
2158307,0,1.0124546116846398
3459961,1,1.4410806899944089
1450002,1,1.2063956475260824
2722980,0,1.5098936430643952
1704483,1,0.680566278707009
367433,0,0.9227450753212619
1571750,0,1.0934026832193635
3706784,1,0.315841372061607
1715688,0,1.5833449441855383
3528768,1,1.0429131525133322
712583,1,1.8965993009463686
751833,0,0.458001480652798
3150306,0,1.5734401124284476
3502165,0,1.4927316973736784
2652816,0,0.9356497814646996
872448,0,1.0091657967475496
2704359,0,0.9755040059334712
3411243,0,1.4421723525652927
3173320,0,0.7752702870336938
607593,0,1.7739636280662079
1615634,1,0.9951918386257907
3145044,1,1.163915220311922
3171092,0,0.7500715605923259
1152095,1,-0.020215017138473956
2148876,1,0.6240558786069309
1746523,0,1.4971820231313377
2190558,0,1.0730424755205072
3851332,0,1.3412111460246363
3520578,1,0.6127787500095007
1152064,1,-0.09610584453069199
1307807,0,1.2497689909754492
3267050,1,1.8389459233817036
1035021,0,0.5756209659419164
2556547,0,1.0691501805639556
3125828,1,1.4325407571216828
2486614,0,1.7320245320852843
3676127,1,1.5572269764378839
2041519,0,1.2985003711942862
2541166,0,1.2048223047304871
649308,1,0.6235634659574844
2114368,1,0.9052981574792944
3307271,1,0.9836711889415513
2975435,0,1.2192224119420303
3451983,0,1.3438077954185295
1012656,1,1.2568166688381746
1097952,1,-0.5404501415555776
2235332,1,1.1314450339148767
552457,1,1.1650419700422687
569495,0,1.305605626413616
1200497,0,0.9732964056822498
2783136,0,1.2318171436561818
890731,0,1.3881135753394906
1963403,1,1.0398548989885616
2274798,0,1.5969606855652052
1360505,0,1.301849953160989
1342145,1,1.3693395712309926
318085,1,1.0205355063828332
230636,1,1.5097300917008178
2562314,0,1.636534048252515
530385,0,0.96702008816964
2918293,0,1.2593431591313617
2229796,0,1.1368127779798007
2583947,0,1.0012293584042837
2817429,1,0.8169532133525155
1466249,1,0.9866671016815258
2552944,0,1.0468761772322102
536316,0,1.06220190568692
2765939,0,0.8630606272186752
1789870,1,1.4775953847612562
3661237,0,1.0689403701538005
1209472,0,1.0553712269636533
3488229,0,0.6591542476859432
739959,0,0.7199420599918558
2589850,1,1.3709821229225279
745741,0,1.0829360761746927
3276899,1,1.529569303506213
3073758,0,0.5937253817842371
3300702,0,0.9450747593838424
465127,1,1.0929005059219783
1944547,1,1.9431613658090434
2697307,1,1.700917206996642
278688,0,1.0495857804231814
1000560,0,1.6323184964645405
1937256,1,1.0586548090161902
535283,0,1.4623857504470388
1131468,0,-0.060261968463000914
995205,0,0.927559566322667
2857232,0,1.2703373263415547
3072595,1,0.7085430899047038
1904168,0,0.47735797427896287
3160715,1,2.0355347666560872
627931,0,1.5257422872830866
463232,1,1.249342771360165
2264926,0,1.293795789962507
3504878,1,0.98927975485424
1913837,0,-0.0738550625309311
3464621,1,1.2619588923501788
819262,1,1.2626102026939214
1463932,0,1.3429305471859065
1787241,1,0.9752701997166626
1010101,0,1.4851075374149234
1766016,1,0.9455473657245312
3771512,1,1.666323745542187
2931428,0,1.158581701536894
218562,1,0.6879276869654196
1286169,0,1.13651745473065
2551592,1,0.779331358177761
618833,1,1.0467744091706352
389317,1,0.7171738313199068
2395589,0,0.9087365248862536
1885776,0,0.4238016743692177
3739439,0,1.5072229757293873
2625146,1,1.4742671729439172
3112002,0,-0.08019281166565417
1540121,1,1.065528987739828
2502331,1,1.2317621951853743
3456330,1,1.2497236129433211
1210620,0,1.1916998756007775
3211799,1,1.19500875695525
2509580,1,0.9776752427626135
2732537,1,-0.3188612830229375
3950755,0,1.044649415456798
2819490,0,1.334952573901482
2827190,1,0.8307996181608864
595302,0,1.2820551161745628
1855963,0,0.16465906611444003
3804364,1,1.1369382121099498
2905530,0,0.8963795048414828
3174102,0,1.5317160819527813
3145957,1,1.3335891162043694
1965003,0,1.2142593030934403
3371271,1,1.385439375940449
2678098,0,0.5667573138953865
1167751,0,0.04474884120438083
3909699,1,1.471948778905269
2511081,0,0.978617306570533
739617,1,1.1151778918232211
1290981,1,1.32692565375731
698625,0,1.1463565008103582
1888926,1,0.12311842570028897
1203967,0,1.3177813792042072
1575569,1,0.5881951857431555
1165810,0,-0.15847999951123445
523176,1,0.4370831828908968
437303,0,0.7908161458974499
1022643,1,1.088476785265848
2907079,1,1.1328042681588444
367283,0,1.000004152321214
284861,0,1.451149576470364
462733,1,0.7659661595774505
1469539,0,1.0903419511738235
2442145,0,1.6051625439591994
1315825,1,1.2704295381185782
2405997,0,1.1321763453184792
3796401,0,1.1802069607691834
3952711,0,1.3252542754276952
1148283,1,0.09437155485207385
259632,1,1.1389145999576853
