sample_id,z,y
293371,0,-4.628578528083235
2837582,1,-4.41342061489532
906657,0,-4.8098146342507775
725634,1,-4.615879732428448
1903750,0,-4.71160362766495
3296108,1,-4.5450637941885725
3514323,1,-4.393407843986065
933767,0,-4.27456348101244
3339454,1,-4.464339170185454
3702217,1,-4.363259896871215
2017207,0,-4.513826360164019
2496407,0,-4.442108545024033
1117744,1,-4.483103536862246
3285707,1,-4.770785022350801
1000079,1,-4.597709248603916
296800,0,-4.3735358752158655
1453998,1,-4.4155690877413765
2232727,1,-4.365642424313973
1286770,1,-4.097297090909381
2617773,0,-4.100963304399663
3159635,1,-4.4216313814018555
1020499,1,-4.90010421283113
1893389,0,-4.244422615490606
621685,1,-4.684091839015464
2104663,0,-4.5505414404040625
3134830,1,-4.653052590249611
3445712,1,-3.9856906164707264
1464351,1,-4.497085226288551
536448,1,-5.008107840039586
1973084,1,-4.11202309530439
2751279,0,-4.180896728417511
743711,1,-4.108840337289681
1759276,1,-4.3881320543441085
692104,0,-4.092523567824371
1016955,1,-4.268358728674897
2829019,1,-4.367053028169531
2277052,0,-4.152770751725268
1533225,1,-4.959445774792701
480166,0,-4.833408770433009
2405404,1,-4.327901796241457
466046,0,-4.09471868754497
2004189,1,-4.748629706922418
3384320,1,-4.288777135411571
2063772,0,-4.27200049939272
648161,1,-4.159789159911492
238706,0,-4.650143864830567
353185,0,-4.694932112946946
3261512,1,-4.719342336649377
296664,1,-4.6293498136030395
2122789,1,-4.420711312469377
3930913,1,-4.501206189702677
3742002,0,-5.101193114659144
2027481,1,-4.170053384058349
2634108,1,-5.0999076298102795
1713162,1,-4.863125624069704
1867183,0,-4.59273050952955
303002,1,-4.39546144063047
1975404,1,-4.493888176499953
3503295,1,-4.123913776644471
737373,0,-4.177487756640768
3164611,1,-4.999521715524181
1514562,0,-4.728399745435075
1123592,1,-4.275608191057709
1369226,1,-4.3819870201069575
2245161,1,-4.812511714575051
2700354,0,-4.3515628866870095
1979819,1,-4.729817994306987
2652381,0,-4.555145604381493
675775,1,-4.1263344279051015
3664424,0,-4.251082527533226
1094760,0,-4.692909887123353
519408,1,-4.778180902860801
2206591,1,-4.7030272158488975
3439942,0,-4.406075773470972
328885,1,-4.187782866457617
1548745,1,-4.330712352270845
3337056,0,-4.185807788574947
1145291,0,-4.560658177251784
440994,1,-4.820154465612271
3916330,0,-4.77590686465134
2948647,0,-4.486122740338714
726610,0,-4.614425476936029
1335067,1,-4.474003950725512
1358423,1,-4.72901458841111
723138,0,-4.949901563997248
2921359,0,-4.462815508103794
2155637,1,-4.586998450541947
1749527,0,-4.66653729238041
906634,1,-4.61746742491814
3729660,1,-4.220863724168911
377729,0,-4.7899172854484915
3699159,0,-4.8572252385933075
1663466,1,-4.51304328379577
573146,1,-4.5362063056995545
2624080,0,-4.654171712231381
1576209,0,-4.6718269030320805
3526129,1,-4.339392973034247
1880436,1,-4.371669057883954
1123912,1,-4.820004445428043
3030982,1,-3.9817876141003317
3842994,1,-4.958522519791805
1943944,1,-4.716536158542487
3051141,1,-4.3022129121444594
2562524,1,-4.803450061997363
3419783,1,-4.253722328774967
2064626,0,-4.380594003014088
3911628,0,-4.22951038135266
1573235,1,-4.540411979133743
2179883,1,-4.219817133046057
2854146,0,-4.455935639910981
2694215,0,-4.237062407220245
3222991,1,-4.791696780605674
2627825,1,-4.463405481346937
590479,0,-4.1807799983194425
