sample_id,z,y
1033941,0,16.329527996293674
2651846,0,13.637171168608452
3903173,0,13.41292821408977
3833984,0,13.152308731183235
3895911,0,12.910124685929107
2682088,0,13.081149722708057
3320517,0,13.462515444859529
1549512,0,12.870066060305653
273354,0,13.237202293026412
2504247,0,13.094653735128022
3466251,0,13.222274049508103
2216050,0,13.181753722906658
3381145,0,13.14962071778666
201154,1,14.972459370463188
3897614,0,13.078688808512421
2732209,0,13.06963246932898
3425162,0,12.4858260809338
2617339,0,13.207440506243074
2559293,0,13.610854788179797
3868241,0,12.931063828395637
417171,0,13.006084936337116
3701378,0,12.964262959127316
872701,0,13.550531846206434
2853327,0,12.776339337357678
1214577,0,13.20438180256653
3013054,0,13.057457537004517
739488,0,13.38830654999458
2011082,0,14.166830279480687
1284833,0,12.604230110189949
425583,0,12.890033428119096
368607,0,14.120348153766285
621144,0,12.743254583567666
2857543,0,13.280432465092634
1053447,0,12.88179136105863
260846,0,13.059911633930112
3887038,0,12.688546664693584
1168619,0,13.34954315551751
1100936,0,12.956680711642283
644971,0,13.272250347822915
2967583,0,12.752803161763017
1664800,0,13.275903875347186
754494,0,13.100604404276933
3744561,0,12.974749198598774
1561464,0,12.928984728395415
1580596,0,13.328512768469787
549053,0,13.293517018542207
3392381,0,13.013742827233347
3889742,0,13.229276627219232
1742679,0,12.702266748354242
842730,0,13.266657252148152
2168849,0,12.818920850854314
2616891,0,12.185328232984292
1340634,0,12.831521238107328
1013824,0,13.300495525283248
536380,0,13.529669685470498
2019036,0,13.650457644326444
1643933,0,13.2850621607613
3422057,0,12.699435113384176
573369,0,13.364312666638117
625667,0,13.526782247307027
1579581,0,13.250035488327935
2515781,0,13.21808450923892
2632615,0,13.05556287420733
805799,0,13.337864985549821
1518079,0,12.976592346482436
2867620,0,13.375276644338452
1467745,0,13.218613607433651
1630853,0,12.862273012055638
2139425,0,13.10268221798187
3204198,0,13.048990877158866
895637,0,13.381118248330203
3891401,0,13.295241906058251
935260,0,12.87837620988771
533356,0,13.532616769275558
1003302,0,13.37780835989471
1733837,0,12.528553339038739
3310425,0,13.01746305501945
3862690,0,13.204952910700566
549368,0,13.362974950352912
3154377,0,13.35943241239962
3419641,0,12.78267694739993
1841046,0,13.405035303290923
3809993,0,13.012052400981549
417121,0,13.443747060954568
551577,0,13.20395428807466
3093082,0,12.797222413750642
2933929,0,13.351848721422225
1439584,0,13.138885353175363
3048356,0,13.089176049958931
1610289,0,12.687419678425435
3163207,0,12.976783679864562
703093,0,13.09017685355757
1750523,0,13.02675880468877
3493345,0,12.936170781363096
3933591,0,13.519254512750548
3194178,0,13.732672262189002
2451699,0,13.390118689401644
985237,0,12.929023958310895
1097512,1,14.962499778288217
3210094,0,12.831063731725836
2013024,0,12.815962844404467
614017,0,13.367751221529623
1033348,0,12.840624641219462
986042,0,12.751744208265567
646863,0,13.479734476259564
3652089,0,13.100659901973302
221834,0,12.848556830737888
619347,0,12.968141492093308
2263206,0,13.12933319551378
3783154,0,13.009992569995633
3051261,0,13.271853842121514
3904229,0,13.104319679182076
678410,0,12.945814200795429
1381460,0,13.158208777550723
1474968,0,13.272417148965577
621360,0,13.426384048985264
1553852,0,13.425752031235325
3422593,0,13.126717274127348
2415270,0,12.682921616004279
401605,0,13.222825763592661
1253661,0,13.513746914094954
1954557,0,13.523222691638276
599703,0,13.33551686149469
1081396,0,13.436996312294609
2748154,0,12.965909214589614
2217907,1,13.86904870413081
522134,0,13.625312630866581
3800373,0,13.114349731123749
1556458,0,12.80878077457945
2774011,0,12.733826530646647
2718618,0,13.202198600572613
3336478,0,12.768603248085437
875469,0,13.239895170420821
3688170,0,12.969801347225077
3866233,0,13.09498140384543
924671,0,13.191927217404592
1595032,1,13.10856919069531
2423527,0,13.167478669786233
3204414,0,12.914594301581394
209957,0,13.21636179630465
3023379,0,13.605152605177011
3146994,0,13.158323502229727
2926955,0,12.838264241574626
1137670,0,13.106517282398674
317116,0,13.268709381602996
1258779,0,12.809288998974171
1696093,0,13.38654105082077
1500608,0,12.83611996839443
2591214,0,12.483514975694101
988625,0,13.164673074755402
1909045,0,13.695073076258462
3229960,1,13.40531153637358
2895369,0,13.097407462785151
3428809,0,12.800488932447431
3697457,0,12.808791075893426
1163721,0,16.99590164323725
231656,0,13.277678827740116
1064612,0,13.274951985630468
2993800,0,13.00689659306278
