sample_id,z,y
1809294,0,28.806532418542268
1808900,1,48.708121357222744
1307844,0,29.94552652417717
1848437,0,26.938762357454582
1247471,1,47.99673599870254
2237960,0,1.3603792826117258
836436,0,27.293838727138436
1965294,0,22.704849509825085
1156745,1,47.014112678597414
591804,0,29.775925912831976
2730618,0,26.664392150360083
1351420,0,32.061315241268545
1532560,0,24.612177019663104
3752466,1,49.17782079716802
261400,0,17.68381036166704
1353938,0,40.89510034914276
2429915,0,30.709750059322264
1954308,0,22.55216380831056
1008230,0,26.018114202872816
3233015,0,15.999458902126623
658313,0,35.59298958840861
1719121,0,23.92694734333621
2872775,0,30.704450926078614
1370121,0,26.867840899852865
1973155,0,42.829849557966305
3230153,0,25.483178839155496
1736320,1,46.3067936715199
2848283,1,39.78847343552507
1567479,0,20.53408637601142
3882747,0,11.6591889393577
3131461,0,34.707579238142515
730474,0,35.23846645997407
3696404,0,30.517377791588142
547475,0,14.23234827368055
3360360,0,29.056741540822777
2719363,0,28.44899043192216
1101887,0,25.705218257283917
1719186,0,28.647231312864932
911876,0,24.268933760858392
3447579,0,31.196721839677274
3270032,0,15.877112911567496
1078932,0,28.665170068432744
1898310,0,26.538884822958973
3082507,0,0.41045052286031475
2463947,0,27.250402639072988
2199877,0,32.687652089158895
264509,0,36.54517845310525
1975854,0,34.45350257736129
3277587,0,26.19277613674398
3264209,0,29.886767536763994
1966909,0,37.21627606609684
1610212,0,35.56747149231916
267370,0,33.36034952138218
2725529,0,28.32634213902042
3742875,0,20.061027133256818
2906144,0,31.860491656259523
3717108,1,49.620928709781
1612595,0,27.975380128132606
2123348,0,31.180384342521336
2506623,0,28.938388488522442
1275442,0,38.96793706040195
1086415,0,32.90379542766331
3311779,0,24.09717625894011
621156,0,23.056015818174554
3371933,0,31.80022485028329
3797031,1,40.08766815908934
322924,0,31.744170485395014
2236000,1,40.686051238265165
3454950,0,30.70713341522533
460443,0,30.838469343441865
3279529,0,35.419662276581285
282091,0,31.16767071299851
447148,0,24.315776019627233
2277560,1,45.88526091972717
2550726,0,23.882494968427462
3491896,0,29.040385714440813
2041892,0,34.55944921595118
340559,0,33.4165890822449
2009163,0,32.70445423288527
2752297,0,35.49094282707386
3948431,0,25.63600630753255
2636572,0,11.120421221299301
2553394,0,26.763859590487552
3382569,0,29.71393411842699
2442766,0,18.44756533612993
3546616,0,32.77871538721112
262156,0,24.527781802239634
943156,0,32.5767937102984
2655466,0,39.274223738296996
1685739,0,31.77110451731691
3190676,0,44.31942086154515
586147,1,41.558419527197856
2235026,0,38.90419070014813
1987272,0,29.98349931429591
3872283,0,33.32075008448388
2696685,0,27.87014531132766
541650,0,30.7515217240902
3262860,1,37.525192931197246
524645,0,34.37383749433746
814106,0,29.92786203494601
3185151,0,20.634351654946634
3050500,0,26.740287620013422
589806,0,32.381276721616146
2846519,0,30.95215920849066
2931827,0,32.54245807057354
739825,0,26.2288830337681
3920200,0,35.71765885743535
3257926,0,21.01470865841933
3428498,0,27.792547926816052
1103925,0,18.77498489987701
600406,0,30.85607237681334
3847410,0,40.25148654834471
3041890,0,37.12520538857105
685016,1,47.78929488231512
1705487,0,12.086780839466252
2567483,0,30.947568551203084
3167387,0,30.8196604315365
3317992,0,31.858029787325616
3518355,0,32.56601755763529
3036176,0,34.44203280736576
3687298,0,26.394569205566963
2744295,0,23.50297029175659
3417693,0,23.803882009759512
2125182,0,31.968322945265143
3785213,0,32.587668086448964
1071458,0,27.023944950786127
