sample_id,z,y
1588917,0,-1.779557726816965
1936632,0,-1.623353525415145
1998878,1,-1.6564374867496525
1134386,0,-2.075589113980228
1340725,1,-1.8463873644707751
3739039,0,-2.1065631718439928
3680245,1,-1.738119426246704
1674841,1,-1.9252878316394737
330792,0,-1.8075123318901574
1058720,1,-1.5836103777769157
1363334,1,-1.5140397861754056
804114,0,-1.6904998315432958
1341335,1,-1.7437798875100547
1147678,0,-2.02206756772943
1028283,1,-1.6415436187911396
2609890,1,-1.901213674207919
1605202,1,-1.6060060189603995
363922,0,-1.5295353572659762
2439616,1,-1.8496496254566592
3676844,1,-1.6260402151478233
1945974,1,-2.2050109273367093
801280,0,-1.5942530940393969
2807714,0,-1.4869500307834775
2462935,1,-1.8037545243666568
1585792,1,-1.9364638714170341
239361,0,-1.7657482884153883
950114,1,-1.6296056579089737
1359997,1,-1.8557589862219466
2569185,0,-1.7698961254495147
1258105,0,-1.3910838596812023
2215035,1,-1.8949937873747262
1840729,1,-1.718029412959735
3181132,0,-1.686669218832374
3357445,1,-1.9875294680912512
388739,1,-1.1942645224480155
2567597,0,-1.3669568589781287
514895,0,-1.6611278551331912
3058482,0,-1.6747061594037542
2011617,0,-1.6915429109821287
3238609,1,-1.7185302546396248
808493,0,-1.702638745889097
1793028,0,-1.5666444396357562
535334,1,-1.5689873637157565
265313,1,-2.077225008538629
307469,0,-1.210191629832408
1108566,0,-1.9945430708188185
977621,1,-1.579579134475053
985820,0,-1.6499449657401788
3122667,1,-2.121374412070289
3281020,1,-1.1853308247920378
2770383,1,-1.7382649488044446
1946895,1,-1.5782358840851545
2533618,0,-1.529006215260706
301365,1,-1.9449489356779939
535794,0,-1.8591245421847449
3881513,1,-1.8714576232972664
607532,1,-1.8708093842732794
3051172,0,-1.6267600006049605
2652983,1,-1.9222724252874064
3442427,1,-1.9458494114258102
2861894,1,-1.9267707353900059
2570346,0,-1.5313597946446558
460812,1,-1.5349891438341412
3520302,1,-1.7109562158791087
463541,0,-1.5892218296440637
1284810,1,-1.3540715990115029
2749836,1,-1.4437428976813753
2662556,0,-1.7539298193878188
2007023,1,-1.741254848831547
2252140,1,-1.5443444222889249
3119597,0,-1.7332968958433235
1913108,0,-1.5180369269336633
2869003,0,-1.7205993998436169
864544,1,-1.6278691596067278
3069139,1,-2.0164396340582793
2962559,1,-1.3842052118016923
302618,1,-1.5868146711240405
335142,1,-1.8747875156035063
