sample_id,z,y
2937042,1,0.7607189218847321
3055571,1,1.832498734157814
3229115,0,0.5214754193384699
1858238,0,1.9316469496685027
1601358,1,0.2708619080139284
2577359,0,1.1634264187488987
3916650,0,0.25866092343318825
3193327,1,0.33113116529238934
998776,1,1.673150738342197
1388640,1,1.3839912020997107
2547177,0,0.15715929954874208
1690961,0,0.7067202732028959
338258,1,1.2088930287262079
1276588,1,0.685093641447585
1899529,1,0.7038571466012501
1423967,1,1.7344995530581593
3238660,0,0.0653722721501826
960443,0,0.7397183495116136
2251409,1,0.22767603406076203
1491994,0,0.8794817461779998
2699709,1,18.722563593621473
1046614,0,24.268709967192073
3684038,1,1.0860996206934432
1162584,0,-0.26705005153675393
2867850,1,0.10418022356327655
1281858,0,0.7664460674149832
1959181,1,0.7330360733061312
975848,1,0.27560555285622756
3372209,0,0.24248812132158565
2621622,0,-0.17705847722696438
3171352,0,0.587967742808884
2039616,1,1.6792109168205567
2731900,1,1.1963743988253726
1749735,0,0.5436830638089034
3089467,1,0.5301005954202658
3191114,0,0.9735047729844467
3768241,0,1.0948961987478325
685948,1,0.15243881926584402
297184,1,20.10036612099499
398025,1,20.43093621967922
1074580,1,1.527095138634385
3699455,1,1.154325592636162
818552,1,0.4496823134757203
1625180,0,3.4947206985466037
462059,1,0.1740451068543754
3050337,1,0.7836115222173555
1885851,0,1.2108520494525041
3177867,1,0.7392295370054079
3156554,0,1.544425070327076
1142737,1,1.1566281456393548
553261,1,0.37035040077196585
3496841,0,0.5813774504569249
3045738,1,-0.04221459416758111
2985409,0,0.4082520202725743
2814292,1,19.08939072349498
1781916,1,0.010215559646463701
519010,1,0.25808071122024445
2160781,1,2.3171585291120147
978547,1,0.4359564166399594
2633263,1,-0.054532663327076125
1693870,0,-0.06986059100958619
2837892,1,0.6388335023994831
3942403,1,0.2761127839546559
1570919,1,0.4046005376792555
2900121,1,0.2875038956510996
1744357,0,0.7921073993918405
1915861,0,2.0864526166563944
1996057,0,-0.06627474549345314
294253,1,-0.1707744830062226
2442908,0,0.7763931764700767
341793,0,0.7494423993778779
372202,1,0.6723800834056244
724185,0,1.1492223494736107
2153571,1,-0.14540025659870837
1259971,0,1.5164754671411595
618857,1,-0.23481210113543738
1102660,0,24.260381113689363
1941991,1,2.125495949164655
1143808,0,-0.24893831337336275
687907,1,0.3513816097202558
572971,0,0.5160258974975116
670498,0,0.7911592943091847
3729208,0,0.7325002312736739
3256016,0,2.3672099362865096
1871503,1,2.983816416918711
815259,0,0.3748214153894187
3416731,1,0.8567178814933332
2433126,0,-0.7701409227326038
2633318,0,7.542934536767797
3673620,1,0.7795462578565238
1102058,1,1.3778537019521233
2274194,0,0.8889008524627815
2058223,1,0.6378873413781987
2766070,1,-0.2286141819770846
2830898,1,-0.9657550278037311
3070105,1,4.9584621072913855
591123,0,0.17815767408260647
2966545,1,0.05899056553132542
2596412,0,-0.5208954127530563
1518451,0,0.13486307324031943
1242002,1,0.7435224749043288
688749,1,0.14921500856763387
2750673,0,2.427282653766906
1389410,0,0.6455936256401049
2931194,0,1.757106924447458
2593329,1,0.9220103997715413
248754,0,0.35448557113559614
2634912,1,0.23823640141949398
3416703,0,1.016800595291097
863009,1,0.009891796093152716
325521,0,0.2762913182680717
201965,0,1.1067084795681987
3039293,1,1.1480129972766964
3457848,1,0.9839977646695378
735656,0,0.5022809903584351
1957564,0,1.1022020482530077
2527273,1,0.26223462666789854
3448732,1,0.39361372537479156
2543371,0,1.0823489992501416
