sample_id,z,y
3506016,0,-2.2969057120510206
2696557,1,-2.1584661899512207
584701,1,-1.889382839558961
1982590,1,-1.7403143421887717
1534685,1,-2.127234094762155
3546608,1,-2.3506989229193773
3659741,1,-2.639024941111876
2810658,1,-2.3641078024103024
3486247,1,-2.0987897123058636
3012454,1,-2.568211287924471
1790706,0,-1.8569651328782668
1221017,1,-2.3482254516694723
2198203,1,-2.2281081757382672
507360,1,-2.0340667231624616
901230,1,-2.3895136801436427
325027,1,-2.2600690217736505
1973498,0,-1.674487011803249
504189,1,-2.0627983542285975
1903946,0,-1.884098333651304
357638,0,-1.8275970520042275
1417362,1,-2.10783179140332
1458919,0,-1.895019515246488
529706,1,-2.030399599736989
885524,0,-1.9764419925303671
3541102,1,-2.0972683990559613
1419501,1,-1.9930099349741832
3419006,1,-2.32588275660196
1533842,0,-1.9112945112343143
656124,0,-2.0491550164362593
2406967,1,-1.9917642633587862
2481249,0,-1.9049816254147078
1111416,1,-2.378292416261922
2902558,1,-2.110869054873867
2118188,1,-2.585632171179383
3378119,1,-1.9623813898420455
2408543,0,-2.136418757575632
3169652,1,-2.2119594104978653
3306573,1,-1.8734310376633867
3727107,1,-2.20060944393963
2488237,0,-1.8943938692451145
1324413,0,-1.747088612383924
2485386,1,-1.9984779100967032
2391827,1,-2.184646985117268
3698506,1,-2.2795786913022877
744076,1,-2.510065196854123
1940782,0,-1.3769409766622953
3078006,0,-2.2798956340197263
3759361,0,-1.7429658750822474
2792426,1,-2.2748909478628105
1136077,1,-1.994455044425624
2991506,0,-1.6202606756341118
3248169,0,-1.8939050698665139
3206439,1,-2.129622369928058
494528,1,-2.650094874109973
1967964,0,-1.7420763322704587
1363926,0,-1.5603143939486936
3677254,0,-1.650944431872813
3108610,0,-1.6520680569939776
1904956,0,-1.8946735861644322
1840432,1,-2.1508221736289728
925055,1,-2.2647581368817398
320359,0,-2.14296686620464
806073,0,-1.5608481578481992
458957,1,-2.262414662784597
3852081,1,-2.343336312947089
1978447,0,-2.018357955640022
1808187,0,-1.5834231942263068
3940076,1,-2.1616293767858332
2133338,0,-1.9239810040012042
2217222,1,-1.982074233683272
852401,0,-1.751130231693652
307996,0,-1.9859484349601981
3173320,1,-2.2353953333512373
743802,0,-1.81896747478114
2196335,0,-2.084576474571188
1269592,1,-2.2002455913601615
3309477,0,-1.9081329311242983
600156,0,-1.9071993480858023
1236828,1,-2.136325421387203
2463005,0,-1.7560529377834175
359082,0,-1.6124788981803508
3681628,1,-1.9377509399512585
3451986,0,-2.0485503209684297
3693308,1,-2.5103961932830847
2263289,0,-1.658092774721201
2776603,1,-1.93867276731857
193451,1,-2.1409838117113558
3340308,0,-1.7670877601928083
2175825,1,-2.1822394338788347
1979243,1,-2.2605784316792885
1167549,1,-2.1001512934376056
1585090,1,-1.9008180433669664
3035903,0,-1.7691798403817296
827076,0,-2.0096255705741606
959030,0,-1.8967371637714776
1404965,1,-1.9626205819933404
646113,1,-2.242044914837995
693057,1,-1.9512496076323613
1580405,0,-1.5105870534494972
887330,1,-2.0575883718680203
1954218,0,-1.3718054021545456
3316347,1,-2.3664835420112493
252864,1,-2.417062263670045
876469,1,-2.33188687400501
3332711,0,-1.8312721176127131
3483633,1,-1.9986726695614068
318582,0,-1.629290031716531
