sample_id,z,y
1972035,1,12.531502905244869
1370121,0,11.972091544252658
3874188,0,12.143711607357728
978253,0,11.374591965077997
3664801,0,11.412551811773803
2977990,0,11.870270968571921
1104369,1,2.8865339362925777
3487144,1,12.135244152992046
673222,1,12.304119456348493
1728603,0,11.82671668934249
3353856,0,11.206536905905939
2677011,0,11.260394432933207
734396,0,11.627999152024602
1669141,0,12.296892652746298
3302335,0,11.659655530807886
3215764,0,12.026957232083767
3318474,0,11.2161494689671
1329512,0,11.5561939968623
3802476,1,12.220364561924844
1970295,1,12.99095953819136
1103696,0,9.138397438672419
2546717,0,11.9539213158296
1080425,1,2.754043046493998
598653,0,11.997076634329835
2745877,0,11.556309265785567
523902,0,9.540744000136739
3396883,1,12.627979517579064
2655396,0,11.075661980353107
2742641,0,11.937447676458696
1263903,0,12.549954662432661
2023865,1,9.959050086089011
3691346,1,6.1654219697110895
1155922,0,9.24264935210997
3397186,0,11.22593929141803
3250670,0,12.306487257486369
303399,0,12.122908673530137
934253,1,5.9680729535516335
3037055,0,11.75610695712329
1820489,0,8.860273628729516
546879,0,11.138317028082922
3807675,1,5.560703729258744
349384,0,12.205915956957474
3856028,0,11.484802221713418
522697,0,11.590877795036068
421924,0,11.509663479482388
3277373,0,11.993091644530711
1076069,0,8.85918715393804
2221987,0,12.041247472744764
3297078,0,11.84372301659196
3370805,0,11.197237339570497
1133620,0,10.095996259491653
393973,0,11.558741197847487
2152167,0,11.971448385057297
1832331,0,8.928983106421457
2934597,0,12.16667189945113
1550504,0,10.44520365352144
2491917,0,11.828509031112805
2676408,1,3.208555232342082
1517489,0,12.111439912699622
3267958,0,11.591465368421229
2151230,1,5.480984428434772
1933753,0,12.397055843587825
2896916,0,11.228479741741511
891452,0,11.808758787156254
313326,0,11.865451083439805
479950,0,12.032179265232916
713357,0,11.788687096976128
345888,0,12.087727709648819
3943987,0,12.001992471306576
1150079,0,8.792138368963432
1526629,0,12.280902123864946
412066,0,11.315906591033329
668075,0,12.089306217960262
2926631,0,12.210953155192035
1143326,0,9.44649721401747
990562,0,11.869038514918355
1818687,0,8.628450699350958
2888311,0,11.49861670584899
1852290,0,8.469957671862183
613171,0,12.08828223787889
3111999,1,3.0020790334230405
1283000,0,11.932312675960155
2163929,0,11.695493766672174
1812413,0,8.808183795572825
637589,0,11.675584279222981
1314009,0,11.386410584209928
1995271,0,12.238313115602724
1728783,0,9.815077821063435
1631545,1,12.340528670985176
1815861,0,8.592630209816223
3731205,0,12.305496982085138
1987272,1,12.650379068341069
980294,0,10.96561838002493
401983,0,11.855049699942342
3263831,0,11.675869479675864
3898194,0,11.575437792340592
308777,0,11.99851133531328
3063842,0,11.564769049742157
2177953,0,11.179698978117083
1566979,1,6.255705372081865
518742,0,11.317711577007891
410185,0,11.323999438167691
723991,0,11.721918025755894
3368508,0,11.602307406125778
2851003,0,11.645311810728698
268437,0,11.897094266492235
1953783,0,11.49916203355962
2924324,1,12.578383329797294
1251510,0,12.0457376063708
2179309,0,11.769584858952168
2877146,0,11.341936210294552
2279891,0,11.833344573366771
1719121,1,12.48525309734681
880484,0,11.36934729960257
971170,0,11.54410182828448
1171057,0,8.636251877417253
2251883,0,11.850388364944285
885772,0,10.951529650399126
3703819,1,6.2301907614793395
975312,0,11.404609297880599
1165160,0,6.370268862102667
2450370,0,11.938320615746122
978052,0,11.289595641831989
1224436,0,12.032264765696253
753620,0,11.96627078801987
2617849,0,12.06999083067005
1952997,0,11.795128998102225
2652076,0,11.12460088909095
451344,0,11.728644510822903
3162213,0,11.405257806380842
695093,0,11.863431063569873
3511532,0,11.796842212474424
1612620,0,11.498106763577772
3220959,0,12.029104706756884
1328305,0,11.14349931998573
294538,0,11.659306032599805
3390441,1,12.234824919500884
3199860,0,11.623494261575246
552944,0,11.458934224889894
621144,1,12.572563603214393
2205718,1,12.212428219014445
2761405,0,12.043792960084637
1055031,0,9.142122989318258
893046,0,11.384013921435619
1114704,1,2.7667519940829655
2144072,0,12.056653003134555
3725374,0,11.510153902780248
2694054,0,12.401156016725675
3483211,1,11.737048442223758
3687646,1,3.1961067465865427
2273114,1,12.342470389396643
3856142,0,11.836961370123024
659972,0,12.1816797261079
1203958,0,11.818356233595544
2838058,0,11.957504582892554
1632247,0,11.980377973325854
3326536,0,12.03519645603547
3926267,0,11.127579724690747
1868882,0,8.590883399496638
1865955,0,8.812749268923186
3446550,1,12.061370727184533
1163580,0,6.142681826636219
2249198,0,12.03114371971798
1057184,0,8.907322338351753
2838386,0,11.721105535704716
1414646,0,12.113491477114403
2183213,0,11.863991134362866
1172544,0,9.092830092574436
2567866,1,12.097508838559268
1742489,0,11.92485059576706
3096944,0,11.771154097185923
967157,1,12.57801182326234
3104538,0,11.72260995427541
3371587,0,11.647182505343896
2484661,0,11.61780454579048
869153,0,11.632185013039987
710643,0,12.07482743973223
2871600,0,8.98064105861816
2641764,0,11.624013309958226
1023859,0,11.7455257512002
1683423,0,11.699852069085459
433989,0,11.549925521207946
322668,0,11.741629799827153
1001151,1,3.295953374070721
1236810,0,11.67587182861191
3759146,0,11.546567471000856
2057638,0,11.319476599797895
983757,1,12.080342165989322
1842110,0,8.891160541218444
2662855,1,5.645499944680015
731257,0,11.303626468382074
3199638,0,11.940392361167092
2407781,0,8.975750184735482
331099,0,11.52444553777772
445272,0,11.303493827026465
3222812,0,11.782411806741393
866427,0,12.1209417090451
1780739,0,12.329832658187986
1314333,0,11.302176632994295
2144028,0,11.38003535485276
2023901,0,12.09256312118229
3693899,0,12.17384482996326
3303146,0,11.783961108908688
2965268,0,11.323356121135271
232514,0,12.058604320981328
1836807,0,8.483480602950333
3430580,1,12.611059769290932
1361936,0,11.471943238141463
1532560,1,11.89031903867893
1640447,0,11.808780791309674
2237363,0,12.406797925443033
2866111,0,11.791390173470484
2523813,0,11.772246592758282
2434614,1,5.646077968670234
1207739,0,11.904486045600384
3525266,0,11.179596865037075
1320039,0,11.691327910876044
3134253,0,12.42906637137188
364871,0,11.697994495923364
710102,0,11.51045362725843
1225634,0,12.256419600903921
697194,0,11.824495128608499
628834,1,12.269796679931996
280863,0,11.981114367920734
198898,0,11.84542642879703
3014214,1,12.301244290859009
3722984,0,11.487380543651625
3395967,0,11.521406691384033
2456742,0,11.812107146879884
706132,0,11.576154649073981
3456992,0,11.75663553591206
3387448,0,11.657672712388418
3204525,0,11.879743483612872
490758,0,11.35153804468006
276351,0,11.830211840843063
1301842,1,5.374122013960008
887007,0,11.907905777307802
3377177,0,11.828493036531256
2815510,0,9.456002041649988
370963,0,11.230879476913891
1517804,0,11.297258352388095
3878009,0,11.661466450321893
2463005,0,11.819101932920079
2735338,0,11.289059533529349
3044993,1,5.643499570806972
1781415,1,5.99615421728411
382868,0,11.477619810874817
2239082,0,12.207453784107473
1635837,0,12.178332835020576
1055550,0,8.093335209294759
2782029,0,12.064388902143026
2598592,0,12.137269136362818
1606021,0,11.88525530070368
1596622,0,11.8216365297676
3185168,0,12.312629158415607
3465278,1,12.24981353564508
1367214,0,11.176694186677913
1390555,1,12.219997990658038
3162609,0,11.982732245549958
3207167,0,11.461758184781692
1603384,0,11.960434345117552
397013,0,11.334118485302024
1779087,0,12.265578925734333
1732014,0,12.299967163472223
1969102,0,11.916017147623126
2825093,0,11.57545492613967
2603287,0,12.103411017852435
3900353,0,11.319126759523261
1160306,0,8.851184934784083
1145974,0,8.829533937726113
2155044,0,11.734798106912589
3042653,0,12.446730297603077
947356,0,11.274063179391069
1906384,0,8.88916014212717
3362462,0,11.268562487296956
2964467,0,11.925943382532115
3245413,0,11.761197328621687
3187210,0,12.45321316790958
1702059,0,11.637089804303761
1023311,0,11.6860752553845
1765957,0,11.792923399846885
2166923,0,11.699311260487624
2852279,1,4.675690626630981
700546,0,12.123359581372368
3237560,0,12.279566674784972
855116,0,11.740706832363458
681920,0,11.834947880723227
719176,0,11.844613967063024
331113,0,11.442520706429175
2577713,0,11.72128974741089
731759,0,11.654301839512023
1501928,0,11.871552352212674
3690765,0,11.747687209506504
1845661,0,8.106298318881763
1008311,0,12.139007830810904
900285,0,11.93526322170011
2243384,0,11.74187398933242
483126,0,11.73534483217733
3947444,1,12.34407767754028
515880,0,11.928298226195777
3090002,1,5.519628646549243
1137741,0,8.659736829536273
349039,0,11.575536779488065
1756512,0,11.44083883327917
513737,0,11.732542283999855
3923147,0,11.43551949374314
2805038,0,12.699057926763805
3461774,0,11.92059035105147
1146783,1,2.2970162761848356
3182797,0,12.116695361856518
1914274,0,8.767597113603836
940409,0,11.579627691485362
1315010,0,11.576960355497624
865850,0,11.940478993217711
2425847,0,11.973754193251745
562076,0,11.197273732868776
3901000,0,11.645824306841702
3708714,0,11.209889831658794
1550022,1,3.486291450538954
3202150,0,11.697431464252286
3842350,0,12.256503186184975
2274940,0,11.956080061185265
1334425,0,11.688500833053913
3831707,0,11.56150387446294
3303347,0,11.682309461603198
2427466,0,11.699990890630595
810910,0,12.419145757717168
3203507,0,12.191397989493826
3439966,0,12.0903710006934
333045,0,11.45565620631826
1935866,0,11.98936626546572
1566718,0,11.362635132744858
3667923,0,11.59542075974004
2692276,0,11.85174667908428
2562068,1,12.048543128430731
815777,0,12.341782800481763
3382948,0,11.531512580065785
3072590,1,3.4235882848933454
2019213,1,12.552071257401828
516408,0,11.423261788602867
1770499,0,11.92214134010993
3931693,0,11.37304839412014
2447063,1,12.721554043790773
1196314,0,11.960618438637525
919653,0,11.655301097395771
3072558,0,9.06794518570039
229467,0,11.712269192673872
1777478,0,12.010867492107774
582014,0,10.99143774039381
1264040,0,11.901123433169042
1872525,0,8.568571245632814
1202674,0,12.09745482320477
3433693,1,12.737945328629154
3225201,0,11.877120381945852
913455,0,11.856698283569946
1535585,0,12.430323060727803
3439543,0,11.954505520776127
1497975,0,11.030034292738902
646863,0,12.621645756314471
3776573,0,11.892074715018403
1458510,0,11.28181771303052
1778560,0,12.092523574100879
3268223,0,11.661040932346442
2633970,0,11.313076584646963
2847466,0,12.009019352612917
1292502,0,9.910971559690228
1015486,0,12.463283078869598
1524828,0,11.267156734037433
3079817,0,11.517569391474801
2251379,1,3.2575902150269194
1788722,1,12.150398375606583
3099834,1,11.915738065994928
2570131,0,11.624572490230431
691362,0,12.449716802195612
1854873,0,8.443146597338341
3497134,1,12.180693245275206
278332,0,11.938702750774747
2670120,1,10.387787646908443
2534630,0,8.149621149420303
2198149,0,10.853150200149466
463541,0,11.124381506895729
2215035,1,12.214482694273643
2543805,0,11.851787823367257
1710757,0,12.001112073646963
3407126,0,12.287466510068803
1993826,0,11.619435168303347
366536,0,12.427633149133296
2018320,0,8.679324147550249
1543851,0,12.200306686718083
1105827,0,8.517279838292792
3208756,0,11.637236854235548
2450079,0,12.052594325138823
2531555,0,11.91388221093823
845165,1,5.419815328208981
3167985,0,11.749483959115436
1410723,0,11.998238113565133
1912184,0,9.755536781023007
2495657,0,12.118789092895124
2534936,0,10.970574876389227
1443459,0,11.480309956541772
498404,0,11.257350276234094
2581116,0,13.053386201476519
1403959,0,11.541507182580801
2760769,1,3.3513001434333103
3903658,0,11.430002069699938
3234946,0,11.42836404810972
2862966,0,11.846175398403464
3050284,0,11.731238137641858
2466059,0,12.161934882843711
1715609,0,11.319890924624387
3278092,0,12.133193964123636
2861993,1,2.385987477005095
2705041,0,12.04186983124591
555372,0,11.835791885533437
1958133,0,12.270295947405438
3164868,0,11.997004831407391
3156148,0,12.520848747668344
3898132,0,12.04982520613893
3115524,0,12.443930716098249
3303066,0,11.163036189215106
3190292,0,13.102984739635783
1045934,1,3.051195218905032
3180951,0,12.019342676750227
272347,0,11.89747289087347
3376047,0,10.05930272453101
3020192,0,11.572957285287606
3908945,0,11.465288632136676
637547,0,11.528299144007702
3361962,0,11.472485973855818
2135466,0,11.350764420166298
1624119,0,11.624506623399132
732327,0,11.009465113090773
336470,0,11.446665489927248
1966087,0,11.975947290183969
1982067,0,12.431080188331524
705591,0,11.596633262580765
1199072,0,11.625585513720836
329794,0,11.634258051284329
1056082,0,8.765444463372978
1780493,1,12.599096514507089
1109235,0,6.277170381361517
1048064,1,-0.0737781011963751
1694724,0,11.356929427611687
1398057,1,12.077864426782723
977890,0,11.817723888438254
1408873,0,12.475937713182862
1246211,0,11.557462486563688
1858447,0,8.73598006275019
1281283,0,12.190752961342953
702969,0,12.374005262270087
839537,0,11.831673035101218
3198893,0,12.325841110605236
3404854,0,12.888918532857382
3074265,0,8.173856250266345
