sample_id,z,y
1612765,1,-19.179269556786455
902721,1,-15.019904701448413
705487,1,-16.609908323743344
939655,0,-15.074806858246873
3665072,0,-15.970381227079088
2221352,1,-14.811129442672737
553985,1,-16.438971450744475
3476866,1,-16.0029527247254
2918467,0,-14.136303463599607
2064770,1,-14.882347023535809
1295741,1,-15.150738110042399
2735158,0,-16.479885815115725
1547121,0,-15.526821356992677
1063146,1,-16.104758428324892
1727336,1,-18.447563932604297
2923519,0,-18.455655192607942
2977024,0,-16.278008163511306
1572715,0,-15.87255129580247
2564659,0,-15.96484975328113
3843783,1,-15.321360705076497
711730,1,-15.10618867618963
2421205,0,-16.105569773248096
310135,1,-16.1872168826494
1160323,1,-10.856432138143745
2971033,1,-17.41016315531592
3799099,0,-15.977130338261588
3249418,1,-16.60303010454592
1466778,0,-16.667328457827548
2625353,1,-15.924198003037333
1436871,0,-16.1145946832034
657684,0,-15.70230705681236
722979,1,-15.48550380304945
1770595,1,-14.967529522279714
3391217,0,-15.235603277498683
1896770,0,-13.305218542077277
2684591,0,-16.27066631249606
1517757,0,-14.605422236367172
852927,1,-15.832532475373064
1577672,1,-14.425313126543431
2455640,1,-16.40245456519046
556462,0,-15.337409740511845
259971,0,-15.492769152990729
1105713,1,-13.400011520883242
2697576,0,-16.540023067748727
2515622,0,-18.27713214807171
195500,1,-17.15971503254864
2059613,1,-16.226823799444094
1549493,0,-16.5517779476123
2507235,0,-17.795220379941625
997712,0,-16.30351511150922
1627082,1,-16.115494528734033
572424,1,-16.704951973353918
3740902,1,-15.558563128175134
1458100,0,-16.674260279521544
2144052,0,-16.204569885975722
3701378,0,-17.172832425466407
428543,1,-15.009360104660985
1898058,0,-15.754631563911918
3948076,0,-15.768074966127392
3785604,1,-14.948878285692395
2639768,0,-15.09876290457336
1016020,1,-15.88339186383814
1617618,1,-13.800358450263206
2043460,1,-18.304357425918603
1591299,0,-16.56926940293568
1508106,0,-16.60160820946882
1377951,0,-15.910597091495381
3046035,0,-17.00374810031648
