sample_id,z,y
3887128,0,-3.987149928902307
611794,0,-3.820267663046446
2497200,1,-1.4757672477103716
225234,0,-4.440453190592747
1877212,0,-3.3931203642598056
3137213,0,-4.71191073771948
616315,0,-4.962529914758362
2601353,0,-3.975446110676711
1726170,0,-3.7984543806983435
389464,0,-4.097191163708078
3247080,0,-4.187078951607457
2638584,0,-3.6411006787999245
2008507,0,-4.156000279528364
886661,0,-4.85918061603378
2735842,0,-4.471306867259286
3696867,0,-2.7906101419741605
3195707,0,-4.251189951900454
2063990,0,-4.292926544141981
3539636,0,-4.164512677756628
757491,0,-4.831682482978071
2168672,0,-3.7457663671950923
471678,0,-4.452529257802301
246681,0,-4.411275089948518
1724413,0,-4.642386553974119
3524385,0,-4.324197088168364
1030203,0,-4.238889991680214
1749505,0,-4.137435999651727
849253,0,-3.653774083387055
3325421,0,-3.2889775419101737
399450,0,-3.992524701757584
1171201,0,-4.461580568204056
3913457,0,-5.029916849829741
712156,0,-4.688584329334443
523016,0,-3.6549968641974986
3441082,0,-3.9924617350660405
3670114,0,-4.241597433250434
1083612,0,-4.604995288019783
2916071,0,-4.068276480581473
1552065,0,-3.49351999928276
562729,0,-4.079868207410891
482234,0,-4.184483763023444
489526,0,-3.2300351118678723
929387,0,-4.059208136282921
1441851,0,-4.438059110728906
2107306,0,-4.448910315830488
3491760,0,-4.149708992788217
1829413,0,-4.015211492051055
1553036,0,-4.44252488118684
969181,0,-4.759673860288594
3735107,0,-4.152726548249809
3672382,0,-4.137797631018496
395074,0,-4.344073203936846
1107596,0,-5.166404076236142
295844,0,-3.9715603212831088
2207300,0,-4.115179755644081
3385108,0,-3.926407303571509
2008628,0,-3.362870974074442
2661872,0,-3.8063884657414366
896013,0,-4.158843823385553
1454583,0,-4.102197394992248
3548420,0,-4.1327911632551215
2807137,0,-4.1671157240627315
3491127,0,-4.077830407080606
3346579,0,-4.190512408251041
2869219,0,-4.429478002224107
424713,0,-4.331306177785627
3206675,0,-4.168122890069939
1212443,0,-3.314515979409626
1997118,0,-4.55758885738261
1202236,0,-5.037919817715883
886618,0,-4.933090861436515
1166690,1,-4.938888841900119
2568207,0,-3.743417893407097
2729596,0,-3.7208639684017695
2591746,0,-4.522325870361901
3780436,0,-4.297897005993743
1519144,0,-4.456865461821852
1163103,0,-4.289452076010472
2421328,0,-4.414609736066797
3172756,0,-4.586934375887573
321946,0,-3.608649290331612
3721902,0,-4.038179000456662
3241897,0,-3.866040360797861
1919092,0,-5.2283194451772035
1586111,0,-4.1172786526064185
1948369,1,6.277800048360697
2808517,0,-5.46410727737538
2723004,0,-3.368438937213347
328804,0,-3.5745398809293283
1719502,1,5.430659618018991
1489810,0,-4.197464190433115
576656,0,-3.157890082187481
830478,0,-3.5651400363208436
3098373,0,-4.661989124700192
1280212,0,-4.636137877648832
1211660,0,-4.6720124410814075
2837196,0,-4.075829259936802
