sample_id,z,y
3949003,0,11.665303945079257
1555970,1,9.762342446237678
2739851,0,23.458912968198867
503709,1,21.224556334280294
3515734,1,18.746796141483816
1719080,0,20.175332042380255
407669,0,23.32579141712781
1848168,1,358.5855852373723
2969825,1,9.986624872395494
3943496,0,20.686018069019216
1731412,0,21.34919452745254
3072050,1,87.84157652124524
1992849,1,21.40670177891112
3423355,1,21.51039534017414
1879336,0,360.3385082065004
1598112,1,21.245104484678844
3196867,0,23.389297549125452
2106687,1,21.71539812789123
3243682,1,21.463651427830268
2012812,0,23.347923623110454
3701067,1,19.476169123733666
2398516,0,22.765638150519976
939476,1,21.38779452710309
753530,1,11.75078231531161
1868114,1,358.5097062409902
2776472,0,23.415922866385714
2599171,0,23.38281443827395
1552635,1,19.436782589896545
1049845,1,360.2743616785643
1610982,1,21.49115132532802
3683520,1,9.601545125902499
3172756,1,21.52338860709553
1484533,1,21.566641908500348
925535,0,20.191278479611938
2677756,1,21.475294795757115
3225970,0,20.136162000333712
1761920,1,11.865187256885092
1818857,1,358.5278515062723
2918293,1,19.40838965900564
1064612,1,355.6030372424995
1134748,1,360.3467398680273
3490078,1,21.403706352393566
1298336,0,57.59376297046547
268649,1,20.761020762531825
1981310,1,21.456991452863583
1167551,1,360.3572558799426
2501439,0,13.97192247942303
496955,1,21.323530943349287
1831770,1,355.58955659952113
1579909,0,360.2604910553297
390827,0,23.430247344275667
2423129,1,21.59379166566292
1590612,1,21.47939802025293
2586299,1,21.30694207338877
489562,1,21.40272402367606
244443,1,18.292474528456914
2207330,1,21.592517072996458
3722548,1,19.344810984206227
1150515,1,360.5790247968466
362069,1,20.82278234142917
1144802,0,351.89188538583323
3796616,0,11.556488102674484
3200044,1,21.546060560361198
2604914,1,21.441596386687078
3743495,0,23.41948034270154
333976,1,20.68097861132308
3950602,0,38.622375393144516
3424352,0,23.379760971164252
3951693,0,19.873345378736577
3833930,0,22.889071464246285
3293733,0,23.41770557160745
3919687,0,21.445728196996267
2632551,1,20.167212081677977
1600321,1,21.471213647707902
2629591,1,21.59169251875678
3320328,0,23.364378487142396
3448986,1,21.441757262745448
1945327,1,21.56121649543813
2885956,1,9.793201793617733
550539,1,21.28124756454717
339802,0,23.597985368281595
219742,0,22.90414818722612
431338,1,21.37975903169332
2417900,0,22.777012126545056
1232153,0,21.231346379779875
1772205,1,21.56204551921561
2261748,0,20.42430713953032
2692353,1,21.444697176048262
1424254,0,23.629186767674263
3064784,1,19.427585305577907
992597,1,20.17004499969152
2405126,1,17.964535156860837
3756412,0,23.52552386700893
895004,0,23.281292876325224
2185957,1,11.91440043349004
2245436,1,28.28062258274501
2846289,1,19.38450583200603
3193422,0,23.398996244196343
1890939,1,358.2722235848307
2697047,1,21.543516601298414
1450694,1,21.402706041356087
2555888,1,21.67891385265206
3652270,0,50.984658093897266
3299078,0,22.544110390190646
683911,0,22.77456805315277
1687732,1,38.622460418682564
278399,1,21.359311863992694
316344,0,22.726780529094054
711868,1,21.37962034540745
1840380,1,358.2829751811019
1984119,0,23.207061139934055
1813421,1,358.1781074332586
2539027,1,21.635063087368728
2844699,1,19.3336529922259
3277561,0,20.099832137725972
3954648,0,21.18128807857299
805379,1,360.3623261651068
1849393,1,357.96568976261574
1168619,1,349.53064882987
1676756,0,23.292491349693915
201284,1,21.41624369282518
3444708,1,21.36480958873483
1945828,1,21.452975095538985
1398057,0,23.48481071431833
3716080,0,45.235287833001124
2705537,1,21.447598162197792
3247048,1,21.213655143280064
3339415,1,17.95483497576756
3393910,0,20.081325873842538
2495065,1,21.369458657182044
3201618,1,20.86260438272247
3901917,0,21.380309042408328
1816448,1,358.59489932382957
2919284,1,19.44136949716442
2805081,1,21.441809624385318
2046856,1,21.565726695369822
3441036,0,19.75424250796936
588098,1,20.583646256796808
2287317,1,21.514247516875354
1497248,1,21.600546027329738
1230238,1,9.631345038626513
3396728,0,22.63744494999511
202753,0,20.761320463057974
1756858,0,31.322999398965706
329794,0,22.920726221528938
1934921,1,21.24914784671835
1057306,0,362.44637492215725
664131,1,10.896875129493854
1269277,0,23.239786400581103
1455178,0,46.241443034795594
367025,1,21.427493366393417
2784729,1,21.429404608400876
3441855,0,23.567425180734357
646776,0,17.383600651431266
3467248,0,19.999245684183485
804333,1,21.434851550117806
1225151,0,23.15093572850115
3921740,1,19.45890425410037
3879428,1,19.53497537379729
3005652,0,21.32417866156527
3033197,0,21.410954353744224
1038775,1,18.833540841179108
3776653,1,20.878037966287675
2891887,1,19.49266767403734
1363033,0,22.849463993735863
1625915,0,23.297273610924435
2662725,1,46.03251168359414
2946417,0,21.335461469065848
2501665,1,55.83486045446611
2249628,1,19.331981422037444
2858413,1,19.33946876682489
2207745,1,35.079790374681664
3034471,0,18.474435977789817
285010,1,11.752415033923898
2154458,0,23.386756615478898
1768763,1,21.30831564241539
903921,0,21.241160248056076
698112,1,18.706325095342933
3217741,0,23.73691447597952
1866241,1,358.41295696905377
3299069,0,40.52090450608171
3038605,1,29.756213042189213
534557,0,22.663228188644442
1518766,0,23.265251140100347
2910484,1,19.374979422425124
900288,1,21.442362018881983
2133338,0,23.419903173847846
2648182,0,23.420959293232865
1120290,1,360.4091506716801
1740603,1,21.326783994364956
1821256,1,348.6273681787698
1918161,1,358.23514003681777
2023959,1,35.12751543853465
2161340,1,21.471167891943587
3868960,0,21.383460882892273
3422349,0,23.429930339002272
2504644,1,21.609814106990374
2509039,1,12.2229148431189
3122869,0,22.657680033996105
2534952,0,23.43290597141231
1692890,1,21.340797785369624
1785299,1,21.512161517502474
3251868,0,20.610566384051868
1727334,0,23.45470945382544
2728006,1,20.977634726856675
3737394,0,31.516913854497048
3690175,0,21.283439857784636
3880452,1,19.42765971249036
627411,0,22.695075098879094
1984976,0,23.56674636758858
614787,0,22.67195527926903
2532045,0,23.33316419288968
281917,1,20.67155309130587
3124501,1,21.354279216402688
3660181,0,21.385925822734976
3526588,0,21.459768316400726
279209,0,23.520857635702388
1713769,1,21.514763905948342
2234805,0,23.696454707114587
1706707,0,21.992813718032558
1304264,0,22.834179340455048
1742801,0,23.44317007107499
1242850,1,18.72897168294149
3107673,0,21.462309851673773
3876495,1,17.006645199541367
2654507,0,23.413389321383587
3945996,0,17.995359983237908
3937200,1,19.37462284946063
2259309,0,21.174608601250682
3690404,0,21.17134332134402
2471957,1,20.03428847265103
363308,0,23.51526898212959
419170,1,20.915822280550433
1536717,1,87.67556115983555
3175650,1,21.336415504041394
811697,0,23.432557083514766
2134220,0,23.52805013000475
332470,1,20.82751283830549
1978992,0,13.816017327968705
2011257,1,55.56942283842588
2189484,0,22.71644124118964
2438172,0,22.699951942991074
871827,1,21.585994613350945
2592624,1,11.747265125018016
1749249,0,23.4725403463979
1995452,0,30.250651673576602
1615903,0,20.70681945839439
761448,0,23.38250768445093
2023536,1,69.28431781623551
1768501,0,20.627619443625814
893496,0,23.427144658965602
2413900,1,28.410893091932742
1761856,1,18.118948957970993
3679663,1,19.339061474188398
437330,0,22.669517307153075
3153153,0,23.519900915975892
2679628,1,21.54935614133243
2117411,0,23.34486111825105
2860557,1,355.0275036784734
2116770,0,23.350077188461036
3405401,0,23.398314900131403
3391346,0,40.380838629255145
2214956,0,23.41623426848654
257088,1,20.746687554161458
2144943,0,20.70884298397148
2274107,1,16.103478199977847
2813624,1,19.361973401810967
1002546,0,23.54529365976102
2756190,0,23.313138908957914
2775303,1,21.370377547935934
676628,1,21.410202968591957
3403538,0,23.414349707749146
918474,1,17.817320275691824
2279019,1,21.55435585695715
898990,0,23.44797007145488
1375240,1,21.404711576224425
1056828,1,360.32430627638445
1838315,1,357.52316068762394
1691605,0,22.200586729618262
252232,1,21.80878901448613
3224929,1,21.53088052808841
3961035,1,19.21949767286404
1430663,0,23.17980027119667
1886734,1,358.19183576966077
318799,0,13.227761519524874
1296141,0,23.4096843443657
3346208,1,20.777686129635352
3126325,0,20.01910924448585
2000106,1,21.524418933294122
500432,1,20.869235409237337
2430211,0,91.75741216990852
2729427,0,20.133635641176472
559795,1,21.398057388521934
3423710,1,18.069240199917104
2236000,1,21.520380537888343
2269000,1,19.541906033379913
3707553,1,19.41929429338697
1233035,1,21.50318977959154
