sample_id,z,y
367953,0,-54.884276299700936
3005031,1,-59.45954501906942
2988485,1,-58.84072749918087
3934434,1,-60.14017673568618
2804490,1,-60.8107383291147
2561985,0,-61.83017124224706
2961459,1,-62.2573573503726
981860,0,-58.49900697499226
1131878,1,-52.627065393729346
215643,1,-59.87987754386868
3262860,1,-59.00799045545743
3326855,0,-61.18201951631624
1030592,1,-58.06008223479751
865869,0,-60.99432513967669
2878051,0,-57.5712785192384
3000548,0,-58.89932625957926
485491,1,-63.00995736329594
204938,0,-59.786539164113414
1124106,0,-53.77133662447522
2927752,1,-59.043603100984996
3666119,1,-58.953736035368934
2916646,1,-59.517768596121506
2442520,1,-59.148473125436134
3425283,1,-62.76139343652911
3902557,1,-59.13000793747507
2536014,0,-58.21588058410814
3166144,1,-61.66218175170948
3850361,0,-60.29448397054782
3338313,1,-59.121630101283706
3414989,0,-58.888981896033684
2847318,0,-59.557027381667254
2136622,1,-61.242919263927284
2822883,0,-58.2635176390245
1062201,1,-55.087957262656964
3653582,0,-59.25571556440298
1217358,0,-58.59995591874002
3802606,1,-60.833439637589954
3798508,0,-58.60503145015676
1355492,1,-59.4853610952818
2564787,1,-57.60684668530255
2034040,1,-58.78202926800589
3923295,0,-58.80537902948365
395101,0,-60.49349674014506
2461986,0,-59.63556446149756
2468124,0,-57.419825538573434
1129409,1,-53.898006282913094
840138,1,-59.51207244544661
3698000,1,-61.99365499702152
468039,0,-60.86901238317026
810155,0,-59.752292774567536
3538487,1,-58.57504864957809
888922,1,-59.03433742667231
2140705,1,-61.700612078030474
2617194,1,-59.789921131581146
3325517,1,-62.387829641295816
487021,0,-60.23501687775173
628834,0,-59.008901272827025
3159466,0,-61.09528230956927
3200030,0,-58.751885254313805
1377127,1,-55.03169817224015
509612,1,-58.9210462013717
1526713,0,-58.96921877952563
3257014,1,-60.000987741260836
1716604,0,-58.534289499448334
2607057,0,-58.80667245952506
484760,0,-58.896228327748204
1998432,0,-58.42351259796077
416293,1,-59.78198809047195
989864,1,-59.36560308843173
1828829,0,-54.69681067111234
3334475,1,-58.580997981829434
1995271,1,-58.85026982110019
3097795,0,-59.98522243256793
669972,0,-59.681475849916
3080497,1,-58.494763113610944
3402954,0,-58.371391639107095
2255117,0,-58.86570403938445
3022594,0,-59.69152176278269
1576201,0,-59.042197859384885
505424,1,-58.144350199266896
2837559,1,-60.47047173739991
3544515,0,-62.03727592269098
1364754,1,-59.140272161981656
707212,0,-59.282027409788846
2669785,0,-58.65207179614163
2482054,1,-58.932215271687994
2834871,0,-61.98383708688014
432010,1,-58.78341890490607
288400,1,-58.95861540915452
