sample_id,z,y
2885338,0,1.4474103585529547
2667732,0,1.405312293943115
3740481,0,1.1302017026481146
387769,0,1.170942489404216
3009882,0,2.0202890767093664
1961256,0,1.179112045811262
968617,0,1.0073124736948407
3356511,1,0.903282805458841
1724391,0,1.39167753234312
558232,0,1.0912067412709536
3041580,1,1.0632469035234566
2463476,0,1.5796215707813033
1089249,1,1.058521450634196
2706205,1,0.889754207106268
2977983,0,0.7104478879949104
987229,1,1.413478144864261
1485723,0,1.3886675372534425
3651260,1,1.19156295340734
1544992,0,0.894625274173273
2134595,0,0.9570973543909606
521449,0,1.4099288984131961
3093059,0,1.1524441398952026
2037292,0,1.5562632109246957
2855798,0,0.7550720943873419
3444894,0,1.143158667064996
1720319,1,1.302034545935277
3011274,0,1.3732316791224237
2623337,0,1.86215695637594
3043072,0,1.2947799022355486
3538719,0,1.256519304085392
3346287,1,1.3779349295369645
2814421,0,1.3051263481008284
1141073,0,1.130462931900844
2046444,0,0.9996662052564221
1081822,0,1.8070794689440064
2789172,1,1.251768705506926
3379384,0,0.9971857415852302
3913104,1,1.1282704836232385
1093877,0,1.2839874697751013
2914538,0,1.6882581540091892
1958463,1,1.3899392402617483
3373302,0,0.9981674071456383
1520245,1,1.619747026321939
1394616,0,1.2981012230370494
2704912,0,1.4609752444289579
2252864,0,0.9451310228654839
2530784,0,1.256203455112667
3284423,1,0.9535425198028061
2563936,0,1.099480024692492
1051642,0,1.4105104149653995
3297173,1,0.9646714027404137
1518465,0,1.4137922390707856
1000362,0,1.2422135950867719
2826332,0,1.129365824774898
3316424,1,1.2289078870062293
3245118,1,1.6071296684082128
3770699,0,1.4040587611108395
994241,0,1.2462880578219442
3176267,0,1.5279214450925631
198978,1,1.3186459038316882
2755870,1,1.2477132123009873
2255910,1,1.311313455122172
2458546,0,1.6545540004348567
1007156,0,1.1081017804889344
300445,0,1.3584402100385393
2663751,0,1.231895542616229
264282,0,1.2380013368057035
2176729,0,0.7957305611209191
1097746,1,1.0858927975868997
2058183,0,1.4142905233919
1996789,0,1.5446815964020815
902313,0,1.0836697201805494
1229562,0,0.6463768355575865
652661,0,1.4071795506488003
2128907,1,1.6534786101568306
3099613,1,0.7858564883147114
3716501,1,1.2149479103906446
2261852,0,0.8034661916799937
2630990,0,1.2580367938310937
1584954,1,0.856446899009246
870475,0,1.0900150361990322
3838557,0,1.4697907888870871
2624729,0,1.5765216079256836
2535763,0,0.8864291729332908
1410738,1,1.3227896264002823
1917995,1,1.3662297054113341
728401,0,1.327291137911108
704963,0,0.943293126598757
1763614,0,1.2290815177101697
2204752,0,1.4349927207070674
1511158,0,1.3098730118371722
1818982,0,1.1588805232201949
2865743,1,1.3151782411702577
2693641,1,1.2354333223322598
311169,1,0.9744051664734614
951481,0,0.8143017167427115
645367,1,1.420478252531206
377762,0,0.7096234635382641
3663629,1,0.6575391254948927
2990840,0,1.385244379439869
3328046,1,1.2013517267954918
569547,1,1.1609964028933277
1630348,0,1.1711599417839458
2842672,1,1.4298871318962905
1767843,1,1.034704470802579
1748353,0,1.5294068750797525
2698198,1,1.1141263681759999
2118553,1,1.0523949819733542
1903522,1,1.3304016633134061
3385251,1,1.1267225484693368
1524788,0,1.4279765169095349
1134919,0,1.3088731912333824
976036,0,1.7615958412667392
1827357,0,0.8944656322514389
744769,1,1.0059410014381351
2689529,0,1.3214565365191353
3691062,0,1.149011028360348
2665917,0,1.500544662759654
2037543,0,1.128181369757177
490259,1,1.0169528829000112
698507,0,1.177677849644362
846277,0,1.4440260689069482
