sample_id,z,y
2942693,1,8.873980679279978
1588625,0,9.661579359954757
2890364,0,8.808107279893497
556462,0,8.958249944674439
442510,0,9.389955691436219
2820822,0,9.91730444866211
293119,0,9.37410908887882
2030709,1,9.53039739925906
1013015,0,9.31795938255965
3399307,1,10.091680928855771
3287435,1,10.174902706095905
3947481,0,9.281060335190618
2115361,0,10.210752182577247
558148,1,9.211346734920014
3841613,1,8.732168669410974
2784463,1,10.305051023104166
478408,1,9.588985811850117
1289926,1,9.906086139273903
875427,1,9.170101125606969
2986026,1,9.043100261432254
3838323,1,9.088774146831078
3068875,0,9.743170486820798
1096850,0,8.866022138293914
3722287,0,8.728150251611666
1704061,1,10.0264130932272
2454765,0,9.412500616203548
2151932,0,10.153173416729816
2577115,1,9.7686872972705
864072,0,10.515570143400371
3523977,1,9.537548708300935
1878603,0,9.615753183718038
1105978,0,8.90680800041753
3903861,0,8.970903199835929
628772,1,9.492386617875331
3294765,0,9.433298984938869
3387565,1,9.679238793811665
3035545,1,9.669344007042216
2853779,0,-266.20385060158105
615863,0,8.976087466225291
2509799,0,10.051193386975898
3148637,0,9.717718978390781
3657053,0,9.563033501199838
3546497,0,8.602385503346419
1413099,0,9.311134295636759
2200485,0,9.098677339528278
296054,1,9.584795586386356
2589967,1,9.231646180403265
2695491,1,9.840294528528982
2206977,0,10.348463713180196
3840851,0,10.03822693026743
2114710,1,9.550145364021763
2136821,1,10.088723956985708
3890632,0,9.900184661335365
2230311,0,9.340615774605986
3231508,0,8.900668097274744
1010453,0,9.768088885652094
2402250,1,9.71676130213181
245437,0,9.560095737095986
3462890,0,9.642979382290433
450567,0,9.338581882287219
2863627,0,9.421428137622586
1067292,1,9.972618927355132
2709525,0,9.142770044139821
2488086,0,10.211880626134176
664201,1,10.417762725198896
843758,0,9.433187598481847
1373701,0,9.541667273061236
1258646,1,9.595744566646632
3404949,1,10.251081511141408
2838357,0,9.675166157422757
3163247,0,8.688411942418174
1625180,1,9.556919041959919
3939688,0,9.438359446437943
2936100,1,9.863362019415867
500004,0,9.737734742589119
3763137,1,9.456223905363759
425289,1,9.349189043725563
221151,0,9.644028109619095
3096862,0,8.981166388151061
1071603,0,9.325315227906898
2418420,0,9.422587548392208
204637,0,10.471579367801557
1346607,0,10.115372503605064
2708883,1,9.546597524724275
3023597,1,8.542521767771326
505635,0,10.027796735786882
2008097,0,9.212607919884555
3495394,0,8.995408243949758
3474639,0,8.882516875860063
2562475,1,8.869613883888801
3860476,0,8.939788254338838
581059,1,9.181035313760146
3257826,0,9.547807826023293
2264415,0,8.788230502801621
2750130,1,9.230329389364721
2530784,1,9.557293721892139
916883,0,8.853130425914221
923843,1,10.041327471535569
2182001,1,9.954185509965662
800034,1,10.715784538211288
3152732,0,9.105148034374706
440498,1,9.572061176849578
310709,0,9.629567201331309
320822,1,10.101735417318853
1423967,1,9.782284421956927
3202218,1,9.444777911406446
754494,1,9.429808186037935
3782992,1,8.88537621213107
2407989,1,10.339319794969715
2934193,0,9.219549130853595
2565248,1,9.556687993987158
3274525,0,10.066871827683235
1850970,1,8.742305403079651
691352,1,9.796940250545044
1630066,0,9.259670381039022
2997309,1,10.511647248568986
3250030,0,9.166464454434545
2189085,1,9.21414139301162
2482880,0,9.450999285342235
3308231,0,9.606577415774389
3653677,1,8.885065606592207
838033,1,8.960228535136585
1332310,0,9.271942187384118
1560871,1,10.265629853525143
2401221,0,9.589269458295561
525975,0,9.714449134314256
1436264,0,8.123145961871037
1446360,0,9.516282412821417
2639591,1,9.923626683261261
1643686,1,9.192284552362572
1911538,1,9.645713011367196
736031,0,9.254106795884567
421552,1,9.514448531958417
3210673,1,9.321962841617028
3765121,0,9.209144589379745
3713465,0,8.731947761571126
3887766,1,9.36789266720431
1893165,0,9.28307275166092
3531907,1,9.55727613180427
2194602,1,8.87695583302581
3021422,0,10.211195714724902
2874492,1,10.050823461651941
3376074,1,10.006223736062367
973336,0,8.901319666127737
966261,0,9.289900220096374
1706038,1,10.159300630505129
1770486,1,9.465831543646177
2726616,0,8.95992791607322
2756653,1,8.51799879791187
3192285,0,9.173841461987232
1529122,0,9.528103734803185
268914,0,9.780695907021538
2783765,0,8.508495610983967
2233659,0,8.425493203615547
2427572,0,9.660220073177227
2046576,0,9.45114848923059
3180060,1,10.050385234601467
1514132,1,9.585941548993572
3240352,0,9.65971645003792
3805463,1,9.344789475362349
1616224,1,10.47526678234199
2618236,0,8.693462825488883
932955,1,8.926809103751976
3916033,0,9.52378213369609
800950,0,9.949296312439907
488238,0,9.140231778625784
615035,0,9.10534249161765
2898333,0,10.560434477039315
3748097,1,9.557281651253309
252572,0,9.473889942490066
3657689,0,9.520339646319304
3543132,0,9.315517804741935
3175716,1,9.283384796301338
1765214,0,8.50499680371673
3232975,1,9.609325175179823
279151,1,8.508020318657202
407429,0,9.556848432873796
1129632,0,-267.4918180857894
379307,0,9.048560552321389
2417135,1,9.911191724761837
3927332,1,9.437366606006
2214875,1,9.645371567348693
2987803,1,10.113834937990177
2198322,0,9.4881686832777
460350,1,8.942594296725959
3722527,0,10.246272462302052
1968120,1,10.415775317339202
688340,1,9.165825102470336
2474937,0,9.53129176340275
1193343,0,8.915001498295181
3086094,0,8.996654309934327
1994750,0,9.94593758095357
1324027,0,9.51665701054139
942187,0,9.30738018004271
663087,1,9.31728097030098
856712,0,9.349988870802868
1384990,1,9.079981327860558
1474193,1,10.388911590645145
1203522,1,9.254281211338974
3417076,1,9.388724941596
221498,1,9.935289696271633
3030212,1,9.571415658774779
474365,0,9.400408063090207
1295003,0,10.633652588138244
2966140,0,9.109169065875477
2170462,1,10.085001438746263
1476926,0,8.714329759811186
1701844,1,10.020481416387446
1344370,1,9.862982674018136
1119641,0,10.008939034588003
1543509,1,9.612194488580277
411059,0,9.896368425481139
1354043,1,9.628820025928261
2225577,0,9.507935565775405
1881327,1,8.900958484285471
2047721,1,10.000880485152388
1829111,1,8.87299410161778
2986368,1,9.245567640452409
3354431,1,10.168979645205988
718029,0,10.605865397025099
2655846,0,9.297794919922927
3117916,0,9.461032425856722
339961,0,9.608207544336862
1835292,1,8.863905030801934
1346439,1,9.911038430867624
799878,0,9.40400932268699
2674106,0,9.936355415083145
2140705,1,9.195391217626678
1393347,1,9.824008034593563
2781572,0,9.189848966221692
2031297,1,8.850211111971305
1225206,0,9.943908005770568
1989743,0,9.730823759893942
1568972,1,8.743912859938115
3949686,0,9.314587592058723
3732378,0,9.051048799335817
2141510,1,9.26001804340557
2226677,1,9.312900146832767
2962774,1,9.750119230166787
899753,0,9.051425234371647
449411,0,10.039016750032925
1939702,1,10.2649033147984
2574544,1,9.208449523415812
2139585,1,9.34483211234362
1523838,1,8.983226602908072
1199253,1,9.13273823311036
310302,0,9.899968749460225
3166593,1,9.773665049020833
2665971,0,8.316748714002943
1111179,0,9.834681039334265
1501221,1,9.415196506428122
3803853,0,9.651449749685678
270266,0,8.697310188799529
3356351,1,10.215175730065743
3098373,1,9.430954446556898
2801525,1,9.55602572758228
1052101,0,9.637868118169788
2512319,1,9.161534523994064
317128,0,9.447829863839209
3859824,1,9.339009452141925
1868003,0,9.554161508676966
2428026,0,9.350085294099946
3193691,0,9.307017193039538
