sample_id,z,y
1851647,1,15.043165838901318
2885056,1,13.49613592229594
746964,0,4.886591151378245
1606264,0,11.074617828941639
831504,0,8.51504587770084
1481016,1,23.96350680761877
1635651,0,-1.876267103743313
2547417,0,10.924955622199432
3213565,1,9.774991940261062
3218224,0,13.539710714555785
2257447,1,13.352562359807479
630881,0,15.574506919669052
3745669,1,25.407104782224735
2408582,1,10.405960914240193
2703434,0,4.894553681671593
2775274,0,2.289420658088836
3306586,0,18.911352932838106
1536888,0,7.415307871072493
1404878,0,0.49863550627326725
1847568,0,-3.1665509476528806
3297868,0,5.5322921700198044
2263289,1,6.330366815930798
340332,1,16.399980189871957
3094669,1,6.743720550932775
1903802,0,-4.056537229475448
2730579,1,3.3286453117190606
1498600,0,18.949296901402104
575259,1,3.6866625184834194
2145586,1,10.205390053201471
3191653,0,1.192686850391465
900285,0,0.17155122005082246
3522233,1,0.2389518411493315
1770566,0,18.953378213101132
700840,1,9.634340675280066
1138453,0,5.236915697183825
929486,1,16.88183550649521
2052670,1,15.2622142974108
3686979,1,3.3448954105968105
2540164,0,1.5765011182647646
3059356,1,6.8209002976113
1369579,1,6.484783234519313
462231,1,18.106813089040305
1982590,1,17.59201076030512
3948385,1,3.446474785744336
1352219,1,11.381556539073982
909592,1,3.79583400148409
992035,0,22.019401456506014
2281617,1,13.748684041312714
1168390,0,1.2008747833720839
2022016,0,0.5268576655745616
2117193,1,9.42364330339571
1819482,0,-5.059536019001984
1509031,0,-2.741006318642759
3445668,1,4.640948682746167
2868897,0,19.04505501408218
1138125,0,5.205898768285488
1151015,1,17.714070754663098
2627594,1,11.194145322670387
2993984,1,31.593352032998652
2239105,1,10.205970312664553
341751,1,25.130308872199823
939283,0,15.720670519538785
436099,1,-0.8111045295367606
3488344,1,7.8671126207057185
1259921,0,4.198839026605782
1267310,0,1.5985927167794063
1202730,1,7.214594576200697
527807,1,10.2060483830923
1030886,1,16.88412598253227
3053615,0,18.513588656346233
504490,0,1.619514169739623
1040301,0,-22.76229427293707
2662421,0,-1.25025104313262
1040805,0,0.8149799192536752
567235,0,4.510329581355111
3151276,0,1.2943218922973496
1029637,0,4.103679294430666
1312882,1,13.038880593347159
3118599,1,10.56451242573678
829864,1,6.870795211088024
868262,1,3.5443720706162716
429310,1,10.526351727927722
344968,1,9.193290490211828
3840303,1,10.992915824858983
3246042,1,6.726276127787729
948400,1,-3.1173936962624134
3331086,1,18.937788155623508
3193840,0,0.8862600719491333
1976666,1,10.476111677707989
653178,1,16.43503187429083
933414,1,7.123158386666957
3443602,0,5.600607578838733
2996865,0,-13.042312044360935
1392607,1,3.3342622175952585
2187410,1,6.656989274862248
697228,1,17.98347678327207
438885,0,10.900196189196151
808486,1,4.186345753304633
2621699,1,9.961812431072277
2696084,1,6.8693454013954565
2553103,1,24.65034784566361
3025242,1,6.471322426598698
332874,1,6.597984340597195
3320576,0,2.3103662121176516
2237876,1,17.202545137622764
1496910,0,7.920030304440594
1564994,0,2.072504435001454
2784295,1,6.26275100756921
997786,1,10.06988171569953
1012907,0,4.483368970076578
1665212,0,21.656321188412925
3473233,1,9.024433207646393
1425946,1,3.317343365894818
3247289,0,3.303449325258714
3029971,0,0.3015469184913645
2218133,0,15.596086178826498
3793013,1,7.411104037998019
3009902,1,14.235820468870708
2225484,1,13.04899015092496
466327,0,15.434091772413556
872001,0,-3.6449792660643054
3158789,1,3.450760520502372
714781,0,8.559668890577186
2472917,0,0.4728433029699609
2507060,1,12.309347148323782
235171,1,13.703278123922551
3375436,1,3.241997046493747
1193748,1,9.834644234488946
3722104,0,2.7048279722725255
2589221,1,15.079740198787077
1649638,1,0.2927840415263605
3205175,1,3.392723915664585
1463521,1,-2.938172142143851
1618898,0,15.44192173293777
2520736,1,3.9253871772625915
2649493,1,6.666065901254646
552445,1,9.666024378010402
480324,1,10.822551381998343
1235433,1,7.8197065666931165
1949766,1,1.2490929799214168
3729812,0,5.782099353746803
3250913,1,7.459991823237233
2106008,0,1.1081501961211964
3674993,1,10.499124866034343
1752857,1,7.123385716476051
3021170,1,13.611149096113753
2139511,1,28.330907452516403
940696,0,-0.1153763161464686
840996,1,3.8504421942887097
1227093,0,0.8110337268359513
2255787,0,0.20599237750479105
3778492,1,13.749704649422833
1756297,1,3.5641842611807015
2458844,0,0.6201273021557069
3679523,1,5.035614085502597
2779372,0,10.79402807818615
1454146,1,10.673447498487723
3488103,1,6.70067637967294
1991733,0,-2.409313689575607
2254970,0,7.112352263178233
554926,1,10.24087759841912
239027,1,1.086545432223064
3399630,1,6.111970569316229
1134283,0,-1.1131517553873311
3126318,0,3.261110327333979
3232311,0,14.370734305814326
1544734,1,20.806530369882445
3198619,1,7.686965094576304
3428498,0,1.3234631031692323
1277974,0,-4.785781930313529
1755999,1,9.979378905248177
2966705,1,9.967937628498726
3695006,0,11.067413022926093
1052370,1,7.494359044099417
3232565,1,-0.021983337695553662
3669312,0,7.956692932669755
3675189,1,13.61120723504714
2658688,1,17.63613202062171
1458526,1,1.2867420222389643
915141,0,3.7770690377668164
1894969,1,8.113739373363314
710065,1,10.26187719477848
2148995,1,12.875984818456132
3309530,1,10.192344053773638
2239819,0,18.589378747235653
2023901,1,10.432743958145222
1071191,1,20.10306906877562
3073248,1,10.378098599508512
1396724,1,5.958058442713304
666309,1,14.23922730239678
1292057,0,4.554368990628986
1828829,1,-0.07959374606377587
725426,1,6.884164615379242
2718180,1,6.224516559228909
1985745,1,14.545434455002168
2681026,0,3.9148075491636543
476202,0,11.89891984497948
3084457,1,7.4754090358419605
379159,1,7.896512077325843
2948647,1,11.184893013352706
1346155,1,10.03040417839814
3117809,1,16.992133631914463
2458738,1,7.071709737878672
3903615,1,13.230062010987798
1027029,1,16.619326360931936
1456402,1,13.035628793691984
1916866,0,19.568593612222184
3057778,1,11.055348658495264
1013870,0,0.5343033467764279
609124,0,4.868942905901329
2616853,1,9.697680887862155
1428467,1,14.642338036774882
1906468,1,-2.940985990816783
1391818,0,-1.714576330354867
2837903,1,3.89939026188298
1388277,0,7.237701962255504
3906897,1,9.575779850979096
999081,1,3.076765046366003
2847972,1,16.240128563837075
1778313,1,5.830085271122338
3223742,1,17.06414744771519
1061184,0,0.6332153074651479
3197497,0,1.3875394270067405
2393448,1,13.554631999618326
900610,0,1.6681765524191243
3330368,1,3.5278277669927665
2142634,0,3.312866356297967
2570346,0,14.773236271527068
3365914,0,12.167362091617457
3880452,0,3.498597887044623
1640688,0,16.802699413730622
3839606,1,8.427568716404615
3151079,1,3.9873706897609353
1508552,1,10.40978660442668
2869911,0,5.726312806485459
1708292,1,14.537233776456386
410185,1,9.815066407602494
2584311,0,11.512876734023635
2646346,0,10.005285634868041
237614,0,4.783356903045856
3518806,1,6.373221323733368
2829308,1,17.713115114522335
1564526,0,4.713416873406829
3075311,1,-0.09148773621972797
310171,0,1.6892688791236221
2602920,1,7.385969882279664
1245912,1,7.470803344176866
868677,0,4.808406020421131
454615,0,-2.497206508664164
249896,1,16.725179546481048
3384687,1,0.39660045558858825
2258609,0,5.751995574472089
346810,0,15.655623245249433
1219056,1,6.665373158364552
1272938,0,4.541054517047259
3381863,1,3.904523931787881
3896732,0,6.744914255341261
1204957,1,9.721276190536631
303447,1,10.279636096098368
2644374,1,16.888927066264763
1489814,0,12.356426251641611
3308550,0,0.19269546274696858
216535,1,28.54332009511646
