sample_id,z,y
849652,1,3.8197992957608817
1664378,1,3.7899767146804204
3758865,1,4.585775506614127
1140169,0,3.9006472841069746
2722589,1,4.344142868358892
555360,0,3.661505379511275
527300,0,3.76374929698238
2149283,1,4.329186555704789
529384,0,3.957674441643459
1570864,0,4.047279073017621
876794,0,3.2465307515550745
2698318,0,3.874439043239553
445356,1,4.146742586525411
1285542,0,3.673588516854478
276812,0,4.058496839191037
3165863,1,3.8786412773193284
588254,1,4.298620552649019
3935263,0,3.843641039365058
2457043,0,3.6773990607341935
1582397,0,3.663288206100603
3457848,1,3.938136666874496
3110580,1,3.994926191737788
2703279,1,3.7252003498017316
3938060,0,4.085568586554141
302973,1,3.9441742065028076
3237746,0,3.784033605374749
749742,1,3.878856534448907
552554,0,4.014902812980557
1339149,1,3.8507035701140517
719372,0,3.7245715524618808
2968352,1,4.107314363441502
2464776,1,4.332339170639672
396447,1,3.5845245890125152
3365320,1,4.40032557130925
2414244,0,4.244809227434548
1290831,0,3.6896418041340815
3051511,0,3.4828902680546436
2847116,1,4.2583101763219995
1672239,1,4.024695312345503
1854326,1,4.220289034360019
2400177,1,4.51677875471064
1739102,1,4.2684501089033
1097002,1,4.532156886505057
3746087,1,4.500702726563468
339608,0,4.052481192956645
3036512,1,4.036808397687173
1029211,1,4.362734271321429
2752403,0,3.487183649038417
2205197,0,3.764858961334788
657959,1,4.123248232345758
3019354,1,4.455880187238129
3304961,1,4.285077716457305
299030,0,4.078120371561397
3924207,0,3.3907610442206475
2481251,0,3.9781522513589924
3861827,1,4.36668525480824
3265338,1,4.220731052910691
361744,0,3.7828171368947716
2030718,1,4.250922324798275
2948306,0,4.141767998933909
3391935,1,4.060068135464006
2778794,0,3.700772578112921
1736532,1,4.662436548907874
731955,1,3.9725617225725296
1414078,1,3.698144083970601
1327534,1,4.477380846649015
1460443,0,3.657217088292467
428491,0,3.822737576823781
2421108,1,3.831056791374081
3274195,0,3.484315149015245
2201304,0,4.085582789987363
2063983,0,4.031218858016177
2155512,1,3.865336603412886
1025392,0,3.5983111689471525
1255341,0,3.461553272515884
1374895,1,4.17430024171823
652598,1,4.198715706298634
2735104,0,3.697193846547096
2756994,0,3.629136557496705
1982457,0,3.633032507585827
2763854,1,4.649209016926763
1966626,1,4.097929366014539
2533171,1,3.773084555491044
3773448,1,3.731256558291413
3461883,1,3.9176128794428995
1412658,0,3.713196382675493
2243481,1,3.9044543648399577
2234611,0,4.321971677274171
1666215,1,4.107355391778375
1744349,0,4.0058582282725945
3904917,1,4.454991569539558
2498430,1,3.9661684697654778
2232911,1,4.1092031597011935
1479733,0,4.012811637015893
374816,0,3.7180710306578915
1868007,1,4.366523085161243
3350549,0,4.24972849502371
1693338,0,3.8694809188201487
666712,1,4.2466289303574
1460139,1,4.3127645945984945
254729,0,4.331101418878333
2844841,0,3.5452968701177445
203399,1,4.064230338895846
2821065,0,3.5685485393420486
1889387,0,3.795047356713975
1283881,1,4.592407500703706
2822883,1,4.18156544313735
683905,1,4.040127294278526
2677598,1,4.0828496652609285
3674542,0,3.8885670034730873
3919805,1,4.008207627323572
3443945,0,3.849172010171021
1894179,0,4.277461275006316
1703614,1,4.55180848147503
1558345,1,4.4693775230125565
2768850,1,4.590910227917041
1977833,0,3.8619981300917425
3056090,1,4.114394802059178
3409386,1,4.092825762007879
2269644,0,4.18535117540067
1104328,1,4.365562860528558
1156821,0,4.26464548318562
942442,1,3.907168427835635
3890474,1,4.104388188583949
1940974,0,3.58982336801375
1607718,0,3.5948198477849367
473285,0,4.301292290352819
1903462,0,4.153134209280862
2705795,1,4.7761285619698395
1033257,0,3.544928680713708
3693761,1,4.521580606272021
1545518,0,4.039638880225575
1616298,1,3.8683356089525835
1895440,1,4.120620671425613
3011578,0,4.0561652611876635
1302479,0,3.5078368071087045
2171318,1,4.138837537057426
837138,0,3.3970888250558327
213797,0,4.3109150288806655
3481310,0,3.850146839075153
1743406,0,3.6347371353330225
2798270,1,4.316544177479807
1843830,1,3.7545263244633467
3157457,1,4.220954316513684
2462016,0,3.829991692588171
2476501,1,3.988966422423071
3709609,0,4.237322834394966
875113,1,4.110278419845353
1825854,1,4.256292555715498
2643698,0,3.852362542502181
1854426,1,3.6169333765241216
503880,0,4.34514504894617
1568403,0,4.247349514423423
3721241,0,4.070192124004288
461274,1,3.9763207911997527
3925658,1,4.463566726512331
843311,0,3.8354151447836515
909619,1,4.481587627287695
1316923,0,4.052231735741472
291717,0,3.6976695073643047
1118741,1,4.263844510401497
3404242,1,4.320155044487933
1709933,1,4.345156315816671
463454,0,3.915450254048072
3406870,1,3.5863741285621282
1583623,1,4.057275771232996
3318730,0,3.4348746309313314
2037574,1,4.058189417830865
3695452,1,4.467994934253214
377007,0,4.162485828764481
860075,1,3.740916244058869
3321297,1,4.8412181404858865
1951429,1,4.1529791884749185
712252,1,4.5194084452862295
2482692,0,3.674975884355061
3143227,0,3.7362034426574566
1500293,1,4.403720541643707
205608,1,3.901551996916317
2815502,1,4.496931609079827
2521804,1,4.163940081227622
1316224,1,3.9818094477270076
2464219,0,4.089310042471353
3728957,0,4.076677884295803
3274062,0,3.8979851453433874
2739515,1,4.392662778505888
2480210,1,4.071440820947245
1402126,0,3.4933825401112184
2921175,0,4.092310531328901
3265188,1,3.951161240782422
378817,0,3.978080932694336
3779184,0,4.246939640846888
537467,0,3.9064302153454786
1629365,0,3.8852945376159536
3918114,0,3.7840173281532157
486819,1,3.923648970638808
2887095,1,3.7408389539854983
1379453,0,3.811966351857405
3012547,0,4.135783620157824
2168581,1,3.927507179489159
1341026,0,3.860024300065364
1623214,1,3.6335729683813156
3685084,0,4.385561103480743
2272828,0,3.9122210016946686
2742389,0,4.051687476905209
2945150,1,3.941989593507214
3214509,1,4.231817183893059
1495725,0,3.880382099848352
665575,0,3.7031764574287185
2591903,1,4.646208240596806
2577242,0,3.97788489854141
2441237,0,3.997572210577406
545508,0,4.316571293834434
2875936,1,4.26044174055751
749731,1,4.277672896151886
528787,1,3.868016797666255
1314144,1,4.228802104338831
2007671,0,4.130522652907381
341562,0,3.753852605090943
3474371,0,4.037126368951544
3288429,0,3.9479049892272813
1436272,1,4.679843815686206
746556,1,4.520243077462393
2679638,1,3.788905539172473
761623,0,3.237109488252379
3275778,0,3.7465381826804487
1861901,0,4.000928986631671
2477311,0,3.5835113425798193
1808187,0,3.812940219594797
3907121,1,4.241064799605531
506437,1,4.430791717345925
837468,1,3.9686221485606996
462982,0,3.7920438708429276
292336,1,4.21966210929549
1047271,1,4.540948901168579
1495498,0,3.833253913438878
3360571,0,4.079601928878677
1234691,1,3.241455423175118
3488020,1,4.537752694721416
2218280,0,3.8842660305034604
2624722,1,4.447976765867551
2130853,0,4.6049195623585675
356238,1,4.4381628444286445
2997700,1,3.7717073766029263
3474391,0,3.9079410625919193
3497100,1,3.9494840917144756
3428542,1,4.171249897506545
715731,0,3.268377421766417
3849008,0,3.7752421445882347
1302874,1,4.453569654097779
2921717,0,3.4428855443934014
616439,1,3.4070532977506787
487021,1,3.6889644970390636
737942,0,3.9278653882018824
2420054,0,4.09207719222502
3511457,1,4.118298654371961
1964252,1,4.1740215640861305
1502528,0,4.04438691183283
3250597,0,3.752335630745465
737545,1,4.159582438989209
3152366,1,4.037553957322628
1818982,1,3.8744006310679486
2034001,1,3.857496391575895
1448972,0,3.7486782542310273
431351,1,4.626678057769034
2852159,1,4.026237268092656
3221626,0,4.0929804295049115
1495707,1,4.03027768052821
437942,1,4.381828884261192
2055452,1,4.267862657974459
2018838,0,3.504845798354837
3682053,1,4.312560350748493
1105737,0,3.003100795157892
1710029,1,3.9089641865781615
835281,0,3.5903090783132767
2807782,1,3.8748797740187975
482932,0,4.168637649822822
3290209,0,3.636980072274879
1518245,1,4.1531102570049185
2122253,0,4.167205189564397
839047,0,3.6182197336143576
1025879,1,3.969349152101759
3328864,1,3.966554994707516
1034102,0,3.8592583030670378
689914,1,4.003553139918423
3433359,0,3.925552522603091
3148839,0,3.9615420233081684
3764341,1,4.369618835596425
2707342,1,4.223587976804854
1411282,0,3.9616442405512395
3325324,1,4.215773254035876
2748214,1,4.092133841141652
1743982,0,3.8746695381038982
3805914,1,4.050035539575424
3776956,1,4.238693107050917
2641218,1,4.255880525298093
739912,0,3.948475229170605
531203,0,3.7354844941353185
460669,1,4.467512018063604
3203683,1,3.7192123887306936
3245355,1,4.218746906728607
3888606,1,3.779272743874009
1154417,0,3.906453543292088
3121476,0,4.214499372938808
1504753,1,4.1057048583409514
3318371,0,3.9087181109538354
1755829,1,4.391845549920304
3255815,0,3.614742006122701
1210639,0,3.925264960185517
1500372,1,3.971706778228154
396718,0,4.124772217843126
820532,1,4.7164581397627545
3760928,0,3.8110022131712706
1857393,0,4.036627548409985
225961,1,3.986245201040463
1747313,0,3.804095876642053
242366,1,4.34989929602402
3173946,1,4.199229250106746
199180,0,4.2818507490723245
3672799,0,4.371550983252238
1859097,1,4.21735358586025
2767057,1,4.470845452785847
1541392,0,4.411886279727971
872925,0,3.7047334283070867
1854156,0,3.8125856636906628
968466,0,3.8742477196481064
272630,0,2.452479872532935
241381,1,3.374480192219111
3351148,1,3.7269895289058503
2564697,1,4.311999106935442
3206626,1,4.018516575563096
885948,1,4.42020701114151
3201170,1,3.8472820173622844
3760033,0,3.710011904332504
1987670,1,3.9390531526061188
1733637,0,3.885650182873055
3329857,0,4.181071189094343
1102122,0,3.572572570270498
2593496,0,3.4455980180504215
3481701,0,3.4516400062018686
1459224,0,3.758336982512061
998878,1,4.257350179466137
1439271,1,4.197112086201866
609348,1,4.056022990927058
2845800,1,3.9355679183153707
2746400,0,3.697953634089908
1155407,0,4.197129964398245
1724363,0,3.873165054716773
3315652,0,4.261376263062588
3907873,0,4.304247128250633
1267470,1,3.8570378203156097
3488291,1,3.741678859734104
1714492,1,3.6749839292815842
1975382,1,4.043356759800045
1772780,0,3.237619635045876
2009906,0,3.528609189985013
320013,0,4.068228130178463
2559981,0,3.761913273280864
3893422,1,4.266332827337361
