sample_id,z,y
3435124,0,0.8323073924822832
2141625,0,1.0374960212982223
3773977,0,0.651536549233662
2105055,0,1.113046195310787
3866651,0,0.8997993861523464
1571754,0,1.1103662438765463
1277662,0,0.7937594451194216
518281,0,1.2535358397232497
931100,0,0.9908047121864517
903691,0,0.9864922928375542
2669116,0,0.9756646111350772
2398630,0,0.9463979136714994
3111473,1,1.2640842927096823
1538108,0,0.8461145722179478
755347,0,1.3415050490232165
3786242,0,0.8163765086511463
1531916,0,0.6572991490724269
1248701,1,0.6740066637900949
2715164,0,1.0273785555866033
3775902,0,1.1607613914737729
3856050,0,1.268433657011887
2173809,0,0.9828759175563881
2561961,1,0.9665884494258058
1712244,0,0.9349620765045844
3652594,0,1.0671676298092918
2510530,0,0.8900104956047152
1716148,0,0.9180536016397715
2453141,0,1.0555440119445993
3396196,0,1.2007353037618274
1943332,0,0.7544092184121496
1378835,1,1.1956022947567904
3118034,0,1.2474725236732522
3677343,0,0.94634255084091
1388488,0,0.9041656425504996
1088003,1,0.7487771424214646
1911857,0,0.962960305510183
3779847,0,1.053364340143699
2128010,0,1.1875827762781197
2480572,0,0.9083097103545517
832545,0,1.0790935668927462
1903107,0,0.9381533784875777
3058574,0,0.9212533880431837
2168672,0,1.1342017422856627
1470413,0,1.0742709121099627
3040192,0,0.8297052609106299
3681432,0,1.0827483625170036
1415600,0,0.9716597631389796
1016266,0,1.1480112557180981
1160827,1,1.0828815479361122
2270269,0,1.0863941119345217
2598150,1,0.9201520022913005
1733497,0,1.1718652768321483
1056835,0,1.2726699057596014
2394356,1,0.8903075846048094
3775152,0,0.8769316702016434
3937314,1,1.0916555380066626
1076582,0,1.0242674635841555
1917381,0,1.0112229440984846
1090507,0,1.1491146970194308
1390269,0,1.2638630543529819
3301745,0,1.0580681450383078
3712342,0,0.963424804639646
1320316,0,1.191523830773924
852986,0,1.3354085656234476
2677565,0,1.0751379374102463
1627400,0,1.345244186575975
349223,0,1.4276179293729103
2026818,0,1.0500207015849568
2143773,0,0.7084093815827532
3029270,0,0.9877925944265229
2750794,0,1.195970709471314
2015096,0,1.4828224550079792
983979,0,0.8741348481782432
2594205,1,0.8358829893209981
1222453,0,1.2919098034699588
3353651,0,0.9188569758984596
1740959,1,0.8633906617218181
503049,0,1.2547395621782678
1032609,1,1.0874614923288393
2480757,0,1.0863861572022895
3276506,0,1.2471685741164553
3706333,0,0.9215011857341213
3157947,0,1.1002352934759883
2496682,0,1.0848413213088348
3302625,0,0.6989856693238036
554580,0,0.7922692489697024
2492700,0,1.031450323207443
2641149,0,0.9884096227193783
3029461,0,1.21894758243342
1365434,0,0.8376320265430883
2013081,0,0.6824313387818057
1116022,0,0.8746799800421039
270315,0,1.0951952163132856
3058337,0,1.1179032586261348
3674477,0,1.052813121964326
224559,0,0.9057838500016958
479333,0,1.0233487607373113
2557438,0,0.8731735472051788
658605,0,1.146350026417649
2282450,0,0.9002246748367388
453336,0,1.101439250109419
856845,1,1.0091517147676918
3872871,1,0.928218469158975
2221611,0,1.0779841807861548
2001138,0,1.0632998054734968
1312454,0,1.318655681297738
1750154,0,1.1870399048871816
1600792,1,0.9173006056795187
212969,0,0.7188413166118397
647449,0,1.0722028086469595
383915,0,1.1057026867028454
1809190,0,1.2049173741790713
1391539,1,1.1098118135707842
3954820,0,0.7759449922364341
336574,0,1.0499287186611947
2209390,0,1.2573720532575903
1906527,0,0.9063443004455518
3307991,1,1.015012476363855
2847318,0,0.976437397755224
2603189,0,1.3107693568874752
1210601,0,1.3080254813853522
3705846,1,0.8956374480631251
2870259,0,1.2884925713525333
1689651,0,0.8287744534385691
1631804,0,1.1833442310909599
811617,0,1.1629819705049782
1226032,0,0.7352730494976012
2276085,0,1.3662539583784699
2644109,0,0.9634342420369505
2986529,0,1.076966798460401
2040736,0,1.1208353858492384
3145602,0,1.1999519808298678
3047981,0,1.2115591383660986
1217217,0,0.8644160439417585
3518351,0,0.905800064600712
3337352,1,1.0262923179293477
2787335,0,1.2519876711397457
3532492,0,1.2076165307929092
740846,1,1.129883120254839
