sample_id,z,y
1291587,0,3.5590330386551767
3051558,0,4.047613091976743
2484090,0,3.3885327288105582
2017382,0,2.865290247382732
3237815,0,3.5346206066690016
954701,0,2.769645009326588
1966928,1,3.347764153915338
692831,0,3.517430776560708
3736304,0,4.01778070619788
2539539,0,3.543466382194901
1163065,0,2.9674948044979614
1633642,0,2.807939988906713
228996,0,3.106717200906493
2711622,0,3.2142260918173804
3721392,1,3.5930934962911323
661594,0,3.747049589879005
925093,0,3.4664196785195105
2641237,0,3.1791873974887856
3796616,0,3.617259729231582
1032309,0,3.168505664498545
2178764,0,3.4256050211471996
2873052,1,570.1348044955176
2487562,0,3.42781159870778
2467323,0,3.346042104165949
1717394,0,3.3772124285091554
401827,0,2.9506273698635246
3254859,0,3.84529455347551
1082756,0,3.1364444794226376
1129795,0,3.5101648791245363
1375623,1,3.2943161527404787
3656556,0,2.3700785210885
1507670,0,4.222973915184977
1631236,0,3.1983373609966024
1449911,1,3.452070035192682
906285,1,3.5005920179219587
1572151,0,3.388756269442016
1660551,0,3.53816439828143
3902230,0,3.3562646730740027
3410533,0,3.21093861217825
3304940,1,2.8992658966369382
2697150,0,4.092556297606924
1715487,0,3.2002331508825916
2864039,0,2.4550833232912277
1763030,1,3.2829289707936447
479260,0,3.3669942463875753
2204754,0,4.171885613902972
960191,0,3.648417222959955
2885066,0,3.1174442397254554
2645460,0,3.4595926609135854
1088983,0,3.5301785897908307
466976,1,3.289266808883968
2507235,0,3.8529293239985223
2561116,0,3.0256866051308724
506319,1,3.0118296477577515
2785838,0,4.46159440009356
1008292,0,3.7248949069051807
3127560,1,3.425887012729948
3437634,1,3.4029005505713736
3267321,0,3.0586896711620923
1307049,1,3.2842437938642965
2023184,0,3.523074682023868
487850,0,3.397623581755821
1769772,1,3.4618790487807645
3159213,1,3.1137447902658186
2974641,0,3.5463674365255122
2501750,0,3.5665833049209223
3438596,0,3.081532779984373
2409287,0,3.7199770468485354
2980721,0,3.2260396164065255
2914256,0,2.876395932740519
2613301,0,3.398077117016062
1544358,1,3.514070375889926
936061,0,3.1761452937046712
2030953,0,3.792488578855921
1492982,0,3.233329941232717
1234635,1,3.250846761394476
648282,0,3.8481054671262416
831166,0,3.7614546580399013
1296954,1,3.551886297803974
3068889,0,4.027808328414443
732067,0,495.42646323271435
1502298,0,3.303065868498057
2836874,0,3.136975321525945
3892930,0,3.2430468313148593
633336,0,3.234145498746568
2518651,0,3.408922837972016
2778568,1,3.4807704650600253
760518,0,3.354349505007063
2663578,1,2.8827610318352956
3261041,1,3.7414522245262085
2792234,1,3.145420125801731
2601018,0,3.2083442459598075
2915315,0,4.030890228221352
1702059,0,3.5014771803274725
2544168,0,3.4090881158798134
676074,0,3.491195189021971
595882,1,3.433638502408078
1087970,0,457.1990260549296
1766142,0,3.810975170101137
3810488,0,4.193869065093941
3907190,1,3.5410404389627512
2906121,1,3.264088392193918
3056838,0,563.7041207587698
1941604,0,2.620548060165349
1518011,0,2.807535792538655
557110,0,3.4085197453874483
568349,0,3.804433882351127
1443571,1,3.7741688234712703
2814196,1,3.648140313370734
305567,0,3.2197506707584562
2684308,1,599.0284680829355
3195824,0,3.401758764240352
378033,1,3.3645091513769416
2684052,0,3.3388122690784683
1566979,1,473.93225200126517
1757055,0,3.2523841006216547
830742,0,3.673231653732846
1831542,0,3.579203957349955
2597824,0,2.6745825464235544
3228318,0,3.951187766352143
1483030,0,3.4088766329606894
354732,0,3.3379765850840575
904736,0,3.9782776270645224
3241093,0,4.0163349858469966
