sample_id,z,y
674159,1,7.718339763248007
2017984,1,7.964585827803673
2860607,0,7.5841752924819685
2827639,1,7.671346659442473
3138824,1,7.465251837636764
488118,1,7.525115429810277
2619417,0,7.403227910507458
731935,0,7.248221634868188
3925152,1,7.308013454724623
2503624,1,7.125464371170761
2668776,0,6.856149808266553
3761779,1,7.776447058791943
3168776,0,6.951727339993557
2615691,1,7.609554569557856
2543002,0,7.342964752134288
3513909,0,6.804430191018972
692707,1,7.443198130882971
556891,0,6.430730881858651
1089909,1,6.861514232945781
3893753,1,6.980899512918562
2538160,1,7.823309772777725
401639,1,7.096696781702823
715114,1,7.4772117898339925
958883,1,7.811627566357276
3754028,1,6.529745055899631
1118373,0,7.126504911724093
1939930,1,7.033773892278369
2575575,0,7.403906725821559
292830,0,6.766133321219133
736493,1,7.37850851498876
406221,1,6.87526642857495
559047,1,6.973839257069795
1395270,1,7.26284609135136
2396705,1,7.306545378812449
1983584,1,7.896845421689775
2409194,1,7.3568895607387805
1791978,1,7.657727913828695
3364197,1,7.009165416191697
2205847,1,7.461030563657266
2780920,1,7.976923725542111
1171976,1,6.95854972326164
1959210,0,7.902967878865551
3853255,1,7.160302073214297
2750195,1,7.55173504763362
1412769,0,7.547480047210844
3136459,1,7.446731314819761
1513368,1,8.485645397881411
1582354,1,7.704148421341479
3781285,0,7.644448173009992
3090828,1,7.625507863383491
1894271,1,7.591764112275706
545662,1,7.530582678764755
3089339,1,7.3284909413618236
846718,1,7.409512658778864
1406092,1,7.617623572539857
3230141,1,7.097814697450911
3442982,1,7.559131048741535
327448,1,7.402377621092337
3084664,1,7.461180363408553
1785158,1,6.992276148496748
1341535,0,7.8515124665460645
464701,1,7.323710981047316
2659214,1,8.046605915445134
3540719,1,7.700664200962744
620746,1,7.111833703765673
1816232,1,7.2994585751891545
1829957,1,6.361486620054099
1683892,1,7.374651892879096
3501517,0,7.769452622909924
3870597,1,7.0736169151829955
2104628,1,6.605567449015977
1884823,1,7.951524328476822
809847,1,7.140860356693679
3069151,0,7.581314681541809
3389095,1,7.825498647521952
1096299,1,6.9812198155591005
2399517,0,7.691282164045625
2163786,0,6.9845665079785615
3677802,1,7.59048560515931
1712235,1,7.445992387526525
3205276,1,8.273349336875999
3221559,1,7.288374804445929
2018793,0,7.195092682086244
2825339,0,7.6107558876029815
2514765,1,7.493558016821431
2054940,1,6.593048818669376
3384237,1,7.620794904754693
1940022,1,6.9312292191273
1754190,0,7.809701885809646
3160948,0,8.032692619955194
3039296,0,8.183445163673278
1244670,1,7.901814166066623
2819928,1,6.492475454649025
1556697,1,7.270998481809997
2212099,1,7.719177373021502
1383815,1,7.6366409578830465
2132291,1,7.635170377733146
1380469,1,7.198197395168056
508918,1,7.072453625799236
1364769,1,7.838969919318939
222813,1,6.533925119756638
603262,1,7.468499624475231
3252085,1,7.804610556527367
494508,0,7.946408165697931
1790741,1,6.6400274510479385
811080,1,6.889378231558441
2886146,1,6.600134058121812
251014,0,6.906967212872969
1370562,1,7.416770459139549
3461704,1,7.820012378527494
1193859,1,7.946116388102509
597719,1,6.406111868285086
3363119,0,6.857834888393957
3849116,1,7.1670829433621
2821182,0,7.55654902731344
2977535,1,6.767539718732088
1466593,1,7.68004702601675
1411722,1,7.294705717720372
1401137,1,8.003485652136211
205077,0,7.386206606624432
1550860,1,7.4028650225855674
2878273,1,7.224136077168099
2580502,1,7.417064006657508
3174403,0,7.22156999138201
455455,1,7.88465915238703
3233549,1,7.709662655467778
2647549,1,7.8073711618280885
432199,1,7.285361653529236
391667,0,7.338834879659932
315673,0,7.421057362164753
2990335,0,7.083285954082458
3152754,0,7.239044896586559
3095355,1,7.390259998579059
3892015,0,6.900263754899226
1855054,1,7.398372589423464
2059958,1,7.577183597880117
2062784,1,7.530805811680058
2538583,1,7.6533726490522636
2683582,1,7.092439964550417
1317727,1,7.17865370616435
2450910,1,7.833553196218443
3924593,1,6.653946480753952
1154844,1,7.4712878657169135
2897880,1,7.1736047495073265
978604,1,6.1956386644091115
1324734,0,7.6154823805407945
3736740,1,6.680980175469263
1422922,0,7.330479744815093
2887971,1,7.123356645179106
2998010,0,8.211745492798281
2025083,1,6.989261093900284
3448695,1,7.351242965615916
1554933,0,6.8269680136809
3199261,0,7.375685264467705
3942702,1,7.138361876832486
2579110,0,8.603363483492734
2034026,1,7.235894374058879
3404561,1,7.171204723753605
477360,1,7.405839429856058
363168,1,6.141564420454286
1313739,0,7.516305542843032
2272799,1,7.4719351406644225
404435,1,6.5897942046818265
1733345,1,7.0406549401375775
3521935,1,8.707233440697172
1713764,1,8.43662258049824
3305514,1,8.078442649263932
2257678,0,7.786607654368114
1363368,1,7.734952276304807
3136408,0,7.5014646095678295
3116681,0,7.389491493780338
3787246,1,7.424250407032728
2004269,0,7.445424824140429
1003695,1,7.4035311460409545
3529975,1,7.192399003038985
2206416,1,7.2495261084841305
380403,0,6.6279475956299745
625439,1,7.765710904402163
1706271,1,6.9310487999637385
977703,1,7.273922060399836
3960933,1,7.644876382979154
1056039,0,7.246006840738083
