sample_id,z,y
3190278,0,-16.085249099473703
3209365,1,-15.890310081010215
3863472,1,-15.872911632322412
3025048,0,-16.131223811869894
3912874,0,-15.73205459950308
303994,0,-15.460478554934028
2980535,0,-15.908213871607863
1888926,1,-15.949963684166141
2122117,0,-16.04988274477751
1545612,1,-15.70055503491215
3439762,1,-15.790487290470818
2688254,1,-15.888912669284826
2485888,0,-15.76915307252095
2796059,1,-16.031539985105425
383415,1,-15.662960898621469
368452,1,-15.636258544136767
2893947,0,-15.970156060182987
2199374,1,-15.521324708400407
1863625,1,-15.874074465907453
292381,1,-16.278272800835374
2526832,0,-15.860962347899363
3288364,0,-16.183350090660813
3474270,0,-16.472343448708916
1220817,1,-15.902182157810515
3865589,0,-15.801608752066386
1848078,1,-15.767149116941493
1535716,0,-15.908249596909437
3924702,1,-15.867598405398233
1170642,1,-15.742699773302133
1638770,0,-15.496588304800023
2864215,1,-15.510540500743225
2743475,1,-15.930125236149857
2140467,0,-15.797241488663559
1508389,0,-15.798679502534844
3243495,0,-16.14625394696153
583845,1,-15.711030405846971
1620514,1,-15.580069557553957
2646346,0,-15.633094871557248
2907529,0,-16.07492846536643
956592,1,-15.973783053502235
1548960,0,-15.749364300229193
1384136,0,-15.801458044575213
2983712,1,-16.02394571160585
3261169,0,-15.693066784636283
3689736,0,-15.275978534021421
2558208,1,-16.114076328232294
1735284,0,-16.076529994178532
3385728,1,-16.196849420041154
728550,0,-15.659128219313343
198579,0,-15.872782090141701
860016,0,-15.927142750776705
2483429,0,-16.1980143275783
2118307,0,-15.607555522916165
3121902,0,-16.041388436694245
1559245,1,-15.861404268028904
3419251,0,-16.336990980004934
966492,0,-16.09097089867898
3888602,0,-15.412217634355928
1078925,1,-15.789589470415304
353648,0,-15.80760426919302
1770676,0,-16.309965101742026
357489,0,-15.457792515469588
979782,1,-15.566548357447722
256273,0,-15.868167374298345
1164427,1,-15.816062865348187
1126488,1,-15.92984909540728
1466249,0,-16.375252202690156
2696519,1,-15.72279463462872
2213924,0,-15.69988035219483
891680,0,-15.971622670045459
3459800,1,-15.706140896116496
1633991,1,-15.830415389890591
1038351,1,-15.656563527017964
3056439,0,-15.524642567230401
1206986,0,-15.565130864199165
1519479,1,-16.439111182431496
3677299,0,-15.797054564011095
2714439,1,-15.782336128052336
2803881,0,-15.697737212499113
2625274,0,-16.19655842143888
2231016,0,-15.851645676691295
419648,0,-16.417023742121323
3349362,0,-16.067671182982867
349324,1,-15.679214313838843
970038,1,-15.946285670664537
3845846,0,-15.612137546613697
340892,0,-15.625022426168158
259325,0,-15.868245664576731
1149793,1,-15.605202833784176
1838344,1,-15.6521988964387
3681325,1,-15.915862464502787
3409100,1,-16.161746291175
1476696,0,-15.85692143073166
1070529,1,-15.90149244375073
1611284,1,-16.091437305481865
1866692,1,-16.23325656442879
1052266,1,-16.345597724187577
1218165,1,-15.649552377392439
3872147,0,-16.000557535166042
2138104,1,-15.887156921524477
501489,0,-15.5302598163974
268529,0,-15.759713505619592
2124088,0,-15.785220822808197
719030,1,-16.010856861149804
2446231,1,-16.009056486448983
3540391,0,-15.71830960486231
3762404,0,-15.921530713517145
2929477,0,-15.791013463877196
1895440,1,-15.714940397119918
199417,0,-15.609256666860311
346573,1,-15.682148550165513
2043607,1,-15.631687128871532
2628035,1,-15.880676143031767
1903394,1,-15.808666865694278
1701039,0,-16.058752125513408
719329,0,-15.812543346128564
2490285,0,-15.923371713041636
1600636,1,-16.082918753081803
2146656,0,-15.952343353107409
460419,0,-16.14571554736253
819749,1,-15.607566795364342
383532,0,-16.04249285245715
629848,0,-15.82970957366308
612147,0,-15.821059288108955
2885040,0,-15.479421340888239
3111473,1,-16.032156084399475
2264736,0,-15.827226563221869
890564,1,-16.14491145030097
3305971,0,-15.853582820557193
242299,1,-15.919378049460517
3515497,0,-15.83924409722633
491008,1,-16.04840248521403
1968275,0,-16.02031204544477
2182645,0,-15.683375258243604
2711251,1,-15.989946525376212
2806963,0,-15.787902761322615
1531994,0,-16.06899326048296
2694795,0,-16.11641216475642
352052,1,-16.01398058186528
2557018,0,-15.882626800449767
3297119,0,-15.768791581390179
2453518,0,-16.163555725333822
3835231,1,-15.782509725655036
2765047,0,-16.040533523021196
474714,1,-16.147037128010506
2729596,0,-15.836984555552224
3281226,1,-15.84256184799645
3701661,0,-15.46456301072602
1296419,1,-15.752190986834512
329025,0,-15.754875790392168
1145441,1,-15.518739162598825
3683501,0,-16.073467206599464
2632143,1,-15.724578578544731
3519268,0,-15.938790412525794
1500034,1,-16.16224560838782
257532,1,-16.206855437374326
1579920,0,-15.977155100682921
1716686,0,-16.405529549328126
1548869,1,-15.776013352788063
3007085,0,-15.901066426241293
3277840,0,-16.126562085287823
1553070,1,-15.74286151174702
3231085,1,-15.549537776468492
3038948,0,-16.121969057667176
3264842,0,-16.36864244208358
3528392,1,-15.556912944932789
2981496,0,-15.716244644736236
1472782,1,-15.989883591363409
1829614,1,-16.35908314203611
532156,1,-15.939658989928441
1916978,1,-16.10129037961633
429705,0,-16.058227237848513
3271785,1,-15.814823567936186
