sample_id,z,y
2540197,0,-1.2432986333747036
493339,0,-0.9096338792709876
1574039,1,-1.2843480853057685
203019,1,-1.162197877063403
2005148,0,-1.8089362976658339
3218680,0,-1.2215126303336898
2530032,1,-1.1743115913796065
433941,0,-0.9973046573697761
736946,0,-1.209434124669342
3012257,1,-1.2873127342572201
2862600,0,-1.9501128282756612
3662437,0,-1.0224686469987228
3317353,0,-1.0715296504596727
1999329,0,-1.22910276263842
3090813,1,-1.6351180548086885
1137095,0,-0.6560459934019303
2128759,0,-0.8850416511060267
849927,1,-1.1732333510915378
3440872,0,-1.2230520765088186
1107476,0,-1.3211388368876076
1000649,0,-0.7718221704920678
3900148,0,-1.2158660483326247
2716990,0,-1.0151030959761853
2451289,0,-0.8541604656902172
3247483,0,-1.097068765336815
1477389,0,-1.0620615653270156
1557901,0,-0.6927437995660686
3418257,1,-1.9429248130553343
2867273,0,-0.9072461593069974
2420054,0,-0.8548825866663837
2876874,0,-1.0556216508029692
290138,1,-1.1927014853847213
204249,1,-0.8633864222626787
3457717,0,-0.7146971262000172
2547042,0,-1.6225319308911326
272112,0,-1.0574442799358013
1168179,0,-1.3552715507358422
3455404,1,-1.6309928828234723
2452654,0,-1.3764745464261596
2819068,0,-1.1607695821256157
970038,0,-1.7482672117564542
1273472,0,-1.9195019960445092
977764,1,-1.2070295298735474
1077992,0,-0.9941332406731416
3053867,1,-0.9929545815471187
1020344,1,-0.8416644863998952
3913887,0,-0.7524676209556491
2501652,1,-1.1757253964862318
1915979,1,-1.0198660762404133
2802540,0,-0.8771176745526366
3526163,1,-1.4385093973966177
3202150,1,-1.2473620344376686
255910,1,-0.9993580101861148
3431383,1,-0.8905989094779311
2711791,0,-1.0712077696466724
913411,1,-0.9732885562987388
377514,1,-1.1508513103200697
3117809,1,-1.7081099258619235
3668427,0,-1.3723412866621354
916445,1,-1.747721124043578
2713765,1,-1.4170222187421762
3232641,1,-1.217347691164486
3488468,1,-1.1659109270206427
1121937,1,-1.5266725026587982
300585,1,-1.1358873246584402
2800013,0,-0.9449486436253689
560053,1,-1.0003371312059308
654049,1,-1.4575045851567732
687840,0,-1.5003182749059092
1943127,0,-0.978600848436949
2989679,0,-1.3013843904331204
1673476,1,-1.1470778334765641
674837,1,-1.1603091702593467
2775291,0,-1.1447150626167426
1863699,1,-1.1231485365604514
728743,0,-0.9355856578914683
2063623,1,-1.3297024978174186
1890985,0,-0.8320272345880506
3297848,1,-1.1634706537412658
3137987,1,-1.5482607374287602
2532239,1,-1.149780986716786
2750195,1,-0.7092531612526606
480558,0,-1.0332031721792583
3262572,0,-1.2150435667284618
1715258,0,-1.4022237984373298
1690011,1,-0.9281485972609982
1492477,1,-0.7766521190574588
676493,1,-1.1111664382892332
2120832,1,-0.7958137848426382
3777578,1,-0.8541540107942927
250936,1,-0.9674481387377541
2746154,1,-1.1005455170639475
233185,1,-1.0441858237816062
3871027,0,-1.0242367588852452
2744172,1,-1.1085407698988363
1051838,1,-1.5724994838858084
819199,1,-0.6208831092473319
2804275,0,-1.0906677149594417
525922,0,-1.1601609908617692
3369180,0,-0.9117504382532379
421113,1,-0.8826487741096241
3457168,0,-0.7589143455670999
400809,1,-0.9267694862728266
3908749,0,-1.155861613463051
3867798,1,-1.2679674625270028
1322108,0,-1.1261239240162257
3147484,1,-0.9374742198616205
3889242,0,-1.215866312386328
436803,1,-0.8306236945880937
1502081,1,-1.0887501603912197
2215474,1,-1.7129039432115925
1521708,0,-1.5631306481399856
3198697,1,-1.145054118036429
1689525,0,-0.7394496466304613
1544729,0,-1.1315462977767095
2221875,1,-1.2558321006127071
3697521,0,-0.7696451886841518
3108841,1,-1.5627997222797156
1153781,0,-1.3076714596428838
587633,0,-1.6029714971250624
1524788,1,-1.1117398427582341
2991287,1,-1.0862094963485587
1222710,1,-1.043444923008612
2918568,1,-0.8044723079822422
1451378,1,-1.1792709211988615
3012851,1,-1.8487376088430962
2915040,0,-1.4492514021779954
2519046,0,-0.973868505533112
1487874,1,-0.9428117158930783
1007156,1,-2.6709412606461664
2770669,0,-1.4388255330727653
2236834,1,-0.9759500563108001
293364,1,-1.5257581114961278
891158,0,-1.5329371918667511
2000372,1,-0.9744470927724216
1095904,0,-1.7174243109996057
1275951,1,-2.575611693395854
1408301,1,-1.029709994778206
1608881,0,-0.9460373741917201
3005142,1,-1.047158031113221
2113114,0,-0.8044577771575439
379307,0,-0.8399472098858399
2689050,0,-0.8917139256855409
3044403,1,-1.1364122030316373
3945653,0,-1.089274766553757
1693146,1,-0.6918071255625233
2705971,0,-1.3579971699452251
1701074,0,-1.262240482125876
1229754,1,-1.2846107061345537
237977,0,-0.7662758406745721
1696093,1,-1.0295521034440631
3309892,1,-1.0232185845323463
1768109,1,-0.9309014883403302
1065658,1,-0.8382597673035908
2039029,1,-1.4149701132679375
2415018,1,-2.3450032298237633
2218520,0,-0.6109692488527544
3328500,1,-1.4246353660691897
218148,0,-1.156169424644594
2002318,1,-1.0079405313425125
1829111,1,-1.2720554060276208
2283893,1,-1.0773298281284973
1025447,1,-1.095123562586743
2422491,0,-1.1499034091952272
3879142,1,-1.1702437389263998
2898945,1,-0.8541340631163545
429852,0,-0.7333369972472124
850851,0,-2.9960068143596
2980581,1,-1.535696613265539
1021239,0,-0.8068597155978599
431280,0,-1.1279656915273408
2279504,1,-1.1691645771551669
3804571,0,-1.3469831380195623
3517657,0,-0.9880751308126309
3943787,1,-0.981833108061439
2913496,0,-0.9510632633201628
1286131,1,-0.9924944219481069
2825757,0,-1.0554912604993132
1667639,0,-1.2325397069609865
424709,1,-0.8904996328683276
1319457,1,-1.3617729273175923
303766,1,-1.4634448964029991
2887109,0,-1.1336140506248333
2833665,0,-1.1046089667549055
2861541,0,-0.948731936842628
3094984,0,-1.1419619222789583
319312,0,-0.93855259544355
2905327,0,-0.8562745991478278
3159260,1,-0.7726258865516299
2884489,0,-0.9037698672719559
295923,0,-0.6058736895241972
1597511,1,-0.7700040151947862
351645,1,-1.2471167639763854
2934168,0,-1.4388771862306464
3939836,1,-1.0644197577261336
1317732,0,-0.8216762568660583
2033875,1,-0.6581581227429831
621156,1,-0.9075306196925564
3843094,1,-1.5052746137000832
893017,0,-1.0157898670790508
1230865,1,-0.843874087131065
3701229,0,-1.594223794694767
333473,0,-1.4787970668126444
2941180,0,-1.1450467986081283
2195349,0,-0.7420691444224312
990487,0,-1.1628723721208467
3691566,1,-0.7483599938412839
3762404,1,-0.9611851554891242
2470920,1,-1.2617054211817011
1815742,0,-0.8898159263100354
1543136,0,-1.5105681735345076
2664127,1,-1.0516427086627902
2255646,0,-1.0463824125644046
1818590,1,-1.0000676518260174
3759975,1,-1.3225347378674464
372305,0,-0.9657477288637996
3296327,1,-1.3487805164488063
3711984,0,-1.6956697254379833
3015682,1,-1.0363012471859787
1363703,1,-1.3647576673975943
814819,0,-1.053591290066399
689134,1,-1.148476856821681
550033,1,-1.807917067297196
3706784,0,-1.454427206523579
2784021,0,-1.8584385983748473
1429465,0,-0.7948282370679205
2122675,1,-0.7270357449048295
244308,1,-0.9735388466634273
942488,1,-0.931270714004753
1969612,0,-1.0009525084164208
657706,1,-0.8506767662195702
1979622,0,-1.6825947125178489
474226,0,-1.2138548350668263
3348788,1,-0.3311148877168323
2857998,1,-1.5976908826578105
3758203,0,-1.7632142224208949
3687298,1,-1.174566247773987
3479267,1,-1.2262039535104412
3959028,1,-0.6516223093698099
1280156,1,-1.730653338113221
455069,0,-0.9591434030470214
3784048,0,-0.883277690788652
2009271,0,-1.6084551045451458
1572524,0,-1.4455369572363705
2568156,0,-0.9830527156174652
1793549,1,-1.4048522752352575
860415,0,-1.7623141250568326
1782523,0,-0.743802770520358
3238437,0,-0.8380028436397816
3472826,0,-0.9722915044637979
2557621,0,-0.9561708767524549
3700230,1,-1.0567396264320068
3654575,0,-0.8575674387435922
566626,0,-1.0300717174211635
3245355,1,-1.3501957185575604
476319,0,-1.2093314231893875
401047,0,-1.0545790990567936
2824802,1,-0.9200415779365692
440717,1,-1.1162209239527856
1690961,1,-1.0443427360285702
3247835,1,-1.0363223806780109
3548284,1,-1.5172465389105825
1873264,0,-1.1233747902860993
3221761,1,-0.8430082067917405
3802731,1,-1.5129421246454056
1752746,1,-1.522042396146853
