sample_id,z,y
2407649,1,-42.4447009857352
915496,0,-40.392800139758364
1158347,1,-42.75999135791629
2774377,1,-40.502602657783946
806589,0,-37.20426669040864
3526117,1,-40.37112459764106
1412708,0,-40.68061499723434
678935,1,-41.03207777789462
456903,0,-43.3087479678414
708408,0,-40.621970102970096
478816,1,-38.751724010101086
3788692,0,-38.77624734210211
358819,0,-39.93824739785515
3759819,0,-40.8174989841647
2629101,0,-43.51395373260225
838809,1,-40.507285322023414
1608459,0,-39.897850374682605
1867440,1,-42.18297430003688
3719029,1,-38.7205104896777
3042353,0,-39.929406723326686
741843,1,-40.104402707518595
2232820,1,-40.08998736014858
1026210,0,-43.52640144440393
2159799,0,-41.527274041816185
2246818,0,-40.75725766145931
1531509,1,-40.57501808914536
1366046,0,-40.04124954872953
632958,1,-41.32688561149054
1631718,0,-40.475474889179246
3160479,1,-41.303124350929096
2987673,1,-39.973916440670834
1006778,1,-40.72220529282086
3157431,1,-40.82285860715932
2856264,1,-40.51599332701317
516267,0,-40.44190461875772
3018173,0,-41.47638611376026
866489,1,-40.57706856591648
3283000,1,-40.87247810776101
2686443,0,-43.20827001496028
392725,0,-40.484048368209045
1712145,1,-40.32161191432247
1061761,1,-42.58266730546692
2229406,1,-40.453524799393534
1113832,0,-40.58194869750923
1943079,1,-41.508447762022
2405435,1,-43.199574055569556
1614204,1,-40.84628972541502
943858,1,-42.5087581654784
732529,0,-42.31255038867813
2829731,1,-39.238560161327584
1087665,0,-42.738908797853114
417011,1,-39.694493014073274
3306148,0,-40.744962233862026
3845024,0,-41.3176257194902
561464,0,-40.291249571166055
744612,0,-40.23758049758128
666664,0,-40.833092979009685
1608808,1,-40.20493784855205
1936857,1,-40.74901674576272
2118466,0,-40.07514149314564
2518262,0,-41.09108324107295
2249535,1,-40.977520257008386
563201,0,-41.23211229098244
1874851,0,-47.37449603458246
909481,1,-40.17870332648152
3175716,0,-42.46037704145389
547885,1,-40.385717632242205
2433559,0,-41.19415387547364
503140,1,-41.338099480529124
2521193,1,-39.94022880086501
978225,0,-40.25952170615364
2024882,1,-40.70623137208114
2999424,0,-40.200938021563815
2403158,0,-40.25518587431509
1470350,1,-40.66774741532343
1427716,0,-42.170260192101566
2735664,0,-40.7211948781637
401779,0,-43.17539307863029
1373324,1,-40.57106797390193
1791405,0,-41.083638300995325
504419,0,-40.80934917739982
1706773,1,-40.65399386736591
3939206,0,-42.52373768055357
701183,0,-40.57796909517666
949235,0,-40.0780146350658
824750,1,-40.89785941149653
3297744,0,-40.2140564554567
3279797,0,-40.143128226437405
494844,0,-40.711959712360624
2046856,0,-40.6460855472834
3454894,0,-40.33225622359066
3030523,0,-42.685880916863184
433292,0,-40.56599070020817
3358166,0,-41.73827093698551
1357964,1,-40.24087125620636
3926031,0,-40.543013217025674
3016007,0,-40.76900225108128
218908,1,-40.33965389271959
2609325,0,-42.42633255021407
662312,1,-42.08629142724296
208312,0,-41.70917785117819
3148754,0,-40.130257196156734
1311026,0,-41.207931066671776
697163,0,-41.14354342704059
880366,1,-40.69142706025465
971276,1,-40.49622038535066
2239876,0,-40.45962631477002
1268385,0,-41.59668190938183
913474,0,-40.22284712552035
1112378,1,-42.78269969617823
2454399,0,-39.11490042977226
2560953,1,-39.95634909710762
620697,1,-40.71604565709654
664733,1,-40.84301139893731
1809914,1,-42.22260411257884
1462948,1,-40.437286100207594
2417650,0,-43.26368600048915
1245460,1,-40.03707963031794
1267722,0,-40.22411187349822
1207720,1,-40.592468356990345
301938,1,-40.92189623059435
420625,0,-41.12013003301503
2390656,0,-40.49442946755426
1326837,0,-40.010514506588194
1571367,0,-40.05815580522707
2790422,1,-40.230784206244955
378030,0,-40.87259179988959
2417736,1,-41.58876687598453
1993657,1,-40.33834235172083
369222,1,-40.49747169154209
1107911,1,-45.82011093994117
3545622,1,-43.13854989149577
600839,1,-42.59941394144408
350071,0,-37.19839251852236
3027404,0,-40.76818401786383
446839,0,-40.217615779960944
612421,1,-40.52520864375175
2985744,1,-40.79587168872368
419082,1,-42.78964558499965
992072,1,-40.800250561307365
3396729,0,-40.552859718189985
3089585,0,-39.82539618646
736050,0,-39.83309259848259
3481292,1,-40.778272435006265
1610078,0,-40.52579625607219
