sample_id,z,y
2110896,1,-445.6281216507098
953672,1,-237.37440943405971
1594202,1,-473.73953471210586
2488290,0,-215.73876766634433
1437123,0,-239.4969740257666
2148301,0,-360.139695778489
1079325,1,-140.40991108770027
2796070,0,-216.3215623162683
380339,0,-77.67607006170623
442836,0,-64.34390019611469
1260304,1,-219.76164558823749
288693,1,-140.8690052856945
3323568,1,-212.73306834808537
2538135,1,-281.88960771835
290319,0,-64.24831445305419
3178711,0,-218.36113539384343
376909,0,-241.0927456428218
3185184,1,-170.28609250658437
1040474,1,-203.05337417249237
3879743,1,-482.06226289686396
1522351,0,-244.30112916516785
1609102,1,-174.59592575400933
3375898,1,-58.50854848859852
2559443,0,-261.3415219010609
1750953,1,-479.92295603754013
591813,1,-60.94468000548408
631478,1,-71.6677690805441
3337276,1,-372.2348145636872
2235263,1,-218.4223419742008
2711824,1,-257.745424364309
431278,0,-285.6367527485397
558762,1,-299.6396992206126
2763430,0,-314.3356079945916
2197514,1,-298.5904706140597
942592,0,-101.38560594950823
2131240,1,-237.28392053458165
1768763,1,-211.1000429894786
1857164,0,-232.44997966922645
2166458,1,-282.38741064852513
1756873,0,-477.92103718387574
3909236,1,-373.87584539923705
3008185,1,-300.2419310281364
383016,0,-64.30730933548497
3896676,1,-212.27142614806823
395641,0,-279.8733466999182
2123045,0,-247.16634805381088
2908081,0,-359.4829224196421
1829273,1,-237.14078726143075
3393549,0,-176.4238524823089
1434761,0,-223.10232992104875
2009543,1,-398.37283133454076
2136306,1,-90.04719334121641
529138,1,-170.1990294168752
1716429,0,-354.6550605879448
1746232,1,-293.13268896414803
1433735,0,-284.51493527727496
1553852,1,-218.05424523858196
2719637,1,-236.84363964437262
3461186,1,-366.75824012907276
410253,1,-264.8239162743812
3416087,0,-221.50322091540025
3262799,0,-301.89891778180476
2470764,1,-237.11883596253352
804785,1,-295.0573674212542
336991,1,-220.01188674347898
723555,1,-219.9680741084215
481630,0,-223.65196546401424
3162704,1,-367.40722393494826
1099817,0,-485.28746615701175
2438065,0,-221.38394527897574
2767675,1,-214.87105895599876
2906522,1,-219.08071523210816
2615880,1,-219.63059814996348
283488,0,-64.30724826907341
1132810,0,-68.06974180321238
2840300,0,-303.40150053941477
552532,1,-77.55465665845645
1363873,1,-219.76563990026992
947489,0,-76.73474867268067
1532367,1,-83.34779731554828
1600362,1,-404.2915193170818
856212,0,-40.51463478918044
3456297,1,-316.21268399304137
3183673,1,-50.79825138017438
2476157,1,-172.75288869360432
2452044,1,-236.2046478277026
2796847,1,-228.88887125885182
2858958,0,-240.7704285288643
585691,1,-170.27294553601928
3667842,0,-57.112052142253454
1515475,1,-218.11086985940497
1619791,1,-407.7068212151453
3397769,0,-82.16984882495824
2235287,0,-222.92617376181875
531148,1,-60.88619236264668
3532492,1,-218.37816605608265
2011663,0,-426.81664086562546
3222779,1,-203.7859524291279
2609024,1,-218.85376767740865
1941283,1,-212.64121365485673
3312302,0,-55.53485619874588
2653402,1,-298.67393680088725
2843278,0,-216.2030759194236
1818234,1,-210.95052565853916
1290949,0,-419.9036176504596
1277755,1,-236.21441799308005
737241,1,-606.2518216439166
2706384,1,-229.8072106229723
2590620,1,-218.03088936097362
3130319,1,-170.6607857447537
420600,0,-64.46435442716302
928851,1,-217.85251458971422
3218950,1,-298.5442323766568
2772972,0,-408.01164053422923
2515789,1,-300.12927759808446
1690758,0,-277.0745407467115
835931,1,-423.5793847747754
2728070,1,-350.15458763386425
3108610,1,-294.91363715338036
1740131,1,-202.6878281890885
1140761,1,-218.49695300497956
2719952,0,-143.36532463192106
1077464,0,-509.71446109786757
2756442,0,-425.6543400319919
3503090,1,-219.09540132979433
1585625,1,-241.55591605449172
2431403,0,-57.247772145342275
3520009,0,-223.2733756880076
619619,1,-374.1402014733593
2798502,1,-219.81485627269845
1961419,1,-379.37129218632055
2883613,1,-185.6945464860966
2655686,0,-241.0294108904283
2718380,0,-223.04537940972344
2592814,0,-221.40764811081291
2470031,1,-491.5599816664965
1015164,1,-333.90281012274374
265898,0,-41.96523887113818
1512146,1,-366.9427917824151
2651781,1,-402.72214405876935
683418,1,-219.6355026364893
3958300,1,-219.79407862187193
2895006,1,-429.5411911627695
3895808,1,-333.3364965108728
2186072,1,-218.10343509472102
2034636,1,-480.12332824475754
2037292,0,-427.2126509508273
2962158,1,-217.94523003861622
912182,0,-239.77720404098662
1743982,1,-299.68321718657825
2246370,1,-219.59793232943613
1683308,0,-218.15143338956992
675927,1,-98.06962423937586
3389728,1,-367.2280744560788
645615,0,-303.177979305931
3345192,1,-219.78463048794313
1665625,0,-210.76401161282536
3071131,1,-217.97598877218178
2707338,1,-344.3444780227828
228599,0,-268.58423322822006
1343222,1,-92.03390597952924
526961,1,-209.38138549231857
3888697,0,-460.5156197881163
1301085,0,-206.16042492566532
684565,1,-59.26128285425884
1748716,0,-221.35114089083493
3064321,1,-230.57919605015726
3444418,0,-64.87123624821936
913964,1,-300.2019734082665
317928,1,-71.60393295601888
3840235,0,-339.5327223347159
2844881,1,-219.83231045148116
585948,0,-221.649995365175
2168160,0,-476.4442641987556
1131396,1,-421.95957243931724
684490,0,-609.567932551365
1133096,1,-489.1320842765259
1251819,0,-285.90344899508784
2556581,1,-203.7641768412671
3667334,0,-215.94677109002245
2584528,1,-212.94492292337242
3858700,0,-195.19087598941883
200723,1,-237.40110122878227
2196471,1,-219.3561071237798
519614,1,-249.3598115971103
212012,1,-344.47893253374895
370257,0,-81.03958468990226
1500229,0,-215.8547820331411
2655016,0,-232.5932723498213
2548930,1,-355.2125312150947
2511579,1,-219.3787742310963
900531,1,-170.17006101389845
3788495,0,-268.32103625201114
3504856,1,-219.52552466899218
1874624,1,-474.35760025080816
2970612,1,-480.2727580094075
1598869,1,-237.3510225703745
1693620,1,-451.4802009945523
359784,0,-543.3053295239835
2976855,0,-221.88343432067757
3453940,0,-222.86414073962925
1443301,1,-217.98593015355777
1772239,0,-261.62646449122605
2948353,0,-221.56729704520353
964761,0,-348.11110166058126
2167346,1,-212.764625278914
2906909,1,-218.76372448129055
2415158,1,-342.65084264881983
2467939,1,-300.0836224431828
1093023,0,-223.35865322702995
1849315,1,-237.50316888468603
3180957,1,-230.17701387994524
3320225,0,-267.0366418591633
2464781,1,-300.02222698077975
3539302,1,-264.9911919085652
1456793,0,-143.77138713927346
2246818,1,-218.28326763204842
2148168,1,-222.5952211919248
3791778,0,-57.04916299327154
1716431,0,-217.43008863451425
1097361,1,-280.6619541088496
3188224,0,-377.48706563979607
3057369,1,-140.39104757311344
2999378,1,-219.92052800049896
3254296,1,-405.55698540064964
2651955,1,-423.1250781325671
2692603,0,-222.71507009536987
1360519,1,-209.9342219654395
1321685,1,-218.0932962261987
352678,0,-348.2959254950728
2590248,0,-426.8308644691117
2548466,0,-303.4861533050178
1480586,1,-218.20957233656947
2835124,0,-346.3987809904737
1481421,0,-239.3835475048586
1980530,0,-217.58570367076123
2539068,1,-147.85338445038656
1980811,1,-209.33816336816184
2212012,0,-241.2907068828495
893575,1,-230.78585807945427
2111271,1,-376.6469250828165
2669168,1,-220.03601036871865
3052527,1,-423.86157257872924
3167900,1,-218.19446114810262
1018727,0,-420.0389676792842
3714170,1,-213.02226991137212
2570983,1,-129.8501194357075
3907493,1,-367.0951772805241
2221889,1,-219.76622525266419
564724,1,-78.70443960090589
1436705,1,-219.59268522479923
2216662,0,-267.02924663652766
2808800,1,-249.1230196791301
528228,1,-163.3025856869933
1102344,1,-32.02493748860369
960787,0,-250.33954617983568
3391381,1,-72.19669411398812
833277,1,-294.9266386026471
2614635,1,-390.4304021777252
1618418,1,-237.61084371050643
2170435,0,-234.33593345953122
3665779,1,-219.7770499230112
3108126,0,-144.05615155773717
3137729,0,-261.0655431561489
939932,0,-243.49981562916318
2064427,1,-218.05453437847436
606009,1,-258.02717031579897
1400809,0,-75.03622286369344
855870,1,-213.09957523081147
2866665,0,-216.13324581468115
1981750,0,-235.30815146788225
2283850,1,-233.38480796424128
554284,0,-223.41483211999284
3314265,1,-219.6774012324676
1313794,0,-426.8552967358926
3909074,1,-371.4648611911663
3100470,1,-230.72995081362356
2136511,1,-292.9627528986813
2537785,0,-313.4846712314457
2143090,1,-219.6196813952076
3057552,0,-370.9161447158405
872371,1,-242.00268557506664
2675809,0,-255.2149597764547
2464024,1,-106.06966912938526
1057064,0,-216.3365089169982
965479,1,-300.48832529143465
948562,0,-319.06722617591055
2538101,1,-97.45327792244741
1437446,0,-275.79766514213674
1787904,1,-235.84774443885416
2717868,1,-344.6045134131633
1713162,1,-276.520838491741
1336586,1,-237.05209121235293
3346135,1,-342.8416906031137
3212694,1,-366.80988890119806
489320,0,-425.3947403982921
2030827,0,-216.0169007237587
1061152,0,-280.80452747822943
2857609,0,-222.90986169485296
2205190,1,-373.5380856212741
3386277,1,-473.07930372534673
611244,1,-219.54524639223237
262979,0,-64.59460477363632
415045,1,-217.92346626312425
3742589,1,-219.2499780206552
1169279,0,-268.58139154062934
3056074,1,-236.1158427976431
688062,0,-2.842263528504976
1282782,1,-264.8107865454642
2684910,1,-236.08478539323963
1080841,1,-374.0489942820159
3196782,0,-377.75283150512416
496621,0,-82.41951146197992
3336506,0,-214.9207394098828
3477516,0,-64.72963794331095
1355903,0,-222.99996189644577
1471624,1,-423.19754562412703
259842,0,-222.10754500275394
1409180,0,-426.748177985908
1295494,1,-373.94962891916117
377813,0,-63.285974429731574
929454,1,-237.30091762525774
1540092,0,-221.40713971006303
2397653,0,-64.55184146654221
719692,1,-61.09683860394803
3679900,0,-233.42964267471774
899576,1,-291.21426611728765
1713818,0,-210.99747941450914
2252914,1,-202.33975834797172
2442900,0,-35.495842378742715
1890996,1,-212.53213333560754
860013,1,-118.26190922060479
3657053,1,-293.9578595608571
1259358,0,-261.1702186155118
320426,0,-223.3918634430937
3776207,1,-481.1624474888101
3506189,1,-405.48974303227175
1878754,1,-221.02716140320726
1644326,1,-276.9356757632905
3842926,0,-280.9259788142917
1215771,1,-212.69654854379624
3206066,0,-184.882863391847
3238151,1,-201.43141252885124
1242002,1,-204.24752889641744
256472,0,-73.72497802573757
2707913,1,-313.5622000372853
3513274,1,-300.05084232945757
3045033,0,-261.0668616710533
256007,1,-319.9742775044159
558976,1,-211.31764298277565
583149,0,-223.18787462411333
1478428,1,-481.76576332276886
235484,1,-274.76108303145327
2208315,0,-223.0355694754042
592144,1,-373.72131518430376
1346095,0,-418.59891079748456
3724114,0,-240.77382096195112
1571526,1,-219.95412391324246
1732559,0,-216.5022479522393
1151513,0,-221.37549713453853
3208737,1,-186.90068607258962
3787140,1,-219.62250841159317
1590059,1,-218.209524170155
3143795,1,-236.99541893935046
3469778,1,-237.88244530744493
3312773,0,-64.32108936557543
463388,0,-223.37926424548797
3849036,0,-223.11325559549843
3302469,0,-418.5820613032285
3527517,0,-222.7614013831854
844246,1,-219.41742038430058
3513884,1,-218.26843087570668
1362443,0,-80.68751734527099
392965,0,-64.21221232575661
1123519,1,-219.4646442863296
1809237,0,-222.6568177802265
2286071,1,-230.17580986296642
1762340,0,-263.3205363845426
3238185,1,-218.2046680103151
542638,0,-222.97277906205795
2545743,1,-212.31638549139214
295498,0,-376.28999109455236
2924451,0,-377.8829029003512
3056414,1,-236.16144625691462
632140,0,-301.9438507598155
3372014,1,-349.3579855246426
2926678,1,-237.71274293246478
194107,1,-219.5628686525229
3271084,0,-74.72745295632393
3867724,1,-165.51492310582694
582285,0,-348.1018758975133
2603526,0,-237.04441956189152
1757431,0,-478.26040490465465
3220113,0,-239.65742209392693
556136,1,-60.98973381340253
3714020,1,-231.640143841089
986409,1,-219.64176957445085
2214458,1,-237.2088753234947
2438794,1,-219.51530095466836
3797730,0,-223.27267217412412
3076294,0,-223.03975298101471
1815206,1,-237.4281199729991
2748171,0,-419.829248589048
3325129,1,-293.200326330765
2111795,1,-219.4056043216252
1693475,1,-231.91145484078854
850550,1,-306.3655920038809
3755395,0,-144.01841332001584
2977450,1,-210.8941096893592
1025245,1,-327.1937245384789
3845816,1,-219.269618582704
3315554,1,-41.63965811530615
3503565,1,-113.7679947441696
3511615,0,-268.08507382927706
3435824,0,-81.05186943172939
479894,1,-218.48770226062155
