sample_id,z,y
1497975,1,-20.04459756318209
2912261,0,-9.24476663009669
3347887,0,-9.821993443272627
2014226,0,-10.07387874697103
2026465,0,-10.006616769001024
1021736,0,-8.41332874687722
3690856,0,-10.674280167104063
259985,0,-10.319933229901586
428997,1,-20.423189758649535
2983610,0,-8.617441007139659
3222606,0,-9.110396625082359
2750352,0,-9.781229928711827
854459,0,-9.05586750002642
1014047,0,-9.939886021549022
1738372,1,-11.154813283159857
680265,1,-12.283537585306913
3348137,1,-11.658634619254041
2690742,0,-8.804839283309573
727080,0,-10.006524777748561
611448,0,-8.692525717778478
2806207,0,-10.030782451616345
213253,0,-10.752091968928301
2496391,1,-20.221529855681442
2164149,0,-10.142182183670686
1229475,1,-20.438259574166302
1170946,1,-20.33784858943864
3080582,0,-8.831467688040739
1849335,0,-10.323928127664775
3727793,0,-9.176083671010167
1006778,0,-10.594491138107617
3920884,0,-11.002747674372053
3076428,0,-9.838930936133673
2669294,0,-8.642626718525753
1497759,0,-10.014621283483569
1064261,0,-10.09573149444269
2117193,0,-8.431620062876041
3490539,0,-9.95548717328145
3841707,1,-20.58158002461708
3687197,0,-9.394903694157966
3032763,0,-9.797038956586375
815972,0,-10.319122142649455
3838468,1,-10.84951747986374
2890679,0,-9.693836434280382
1352667,0,-7.923919458321989
3011132,0,-9.278867272499307
1458109,1,-11.097975571072112
2054593,1,-10.923737759343059
416760,0,-10.336070470204163
514646,0,-9.131069180182656
2475020,0,-9.088465267265239
2521665,0,-8.993239832934266
508133,0,-8.638651522904375
1860311,0,-10.068911536637913
2543562,0,-10.004054559971054
1474829,0,-8.717506152582779
880857,0,-10.044050281622964
2662594,0,-8.879077777697084
1007668,1,-20.616088979860375
2553086,1,-10.369789844657696
1381050,1,-10.699205192792022
3498960,0,-10.296163060974436
3264785,0,-10.253153909793301
438495,0,-10.608745815318324
3718202,0,-8.79214883815389
962065,0,-9.32495943814346
551658,0,-9.331610133588352
2218814,1,-20.434289636528774
252816,0,-9.302026525073604
3404492,0,-10.032109916879508
1350381,0,-10.735966925625663
204932,0,-10.267913993518736
1014706,1,-12.553220000962739
282770,0,-9.32236210147903
1099929,0,-9.245187953131985
1476784,0,-8.536591373370975
1549158,1,-20.45853944331141
1060801,0,-10.011897587581675
3875888,0,-10.787542831352653
1340809,0,-8.651556105966216
2769918,0,-10.339535597009435
3466959,1,-20.722929953232455
3185246,1,-12.265714674226054
3711697,0,-9.543860017719668
3702873,0,-10.332915791238088
2699905,0,-9.650105418340473
3544515,1,-20.185676626725538
3696801,1,-13.437520915666038
527498,1,-10.630438531025229
1254436,0,-9.135193294840045
3377011,0,-10.662857756467321
2196063,1,-10.872765176647999
1770185,1,-12.075788309789955
2407638,1,-10.242156864478169
2187943,1,-10.994745119152974
3264450,0,-10.565441566917931
1816579,1,-12.006653333803097
1316596,1,-13.265989414185313
1757266,0,-10.231033990363434
3927407,1,-12.01269941028739
579535,0,-9.561625235777234
697163,1,-11.376600016319513
3154128,0,-9.449502963608928
3264693,1,-10.339199713723833
1206050,0,-9.948934584894735
883058,0,-9.269061857256952
