sample_id,z,y
3065099,1,13.754871930047772
3831851,0,1.2227781019724824
1820384,0,-858.2271698631993
1849091,0,-849.2083214442513
458437,1,3.2635296443707777
3195588,0,-10.893292090378905
855631,1,-20.431046410682043
3095769,1,4.751767628830466
2784583,1,-28.404740279505727
3308638,1,-0.8059003932249336
2241483,0,-3.1191596197370375
1192934,0,-34.49579098904118
1345687,1,-13.91500442065856
1533836,1,23.63409189882542
241867,0,-21.745156980480658
1895955,0,-850.9481099977023
2855802,1,0.9112980599335997
969753,1,4.995084548258872
349325,1,-21.48530100450034
750234,1,15.508020039455998
559187,1,-2.5234254512196044
1241148,1,2.534634845396492
293757,1,-27.797107243082404
1256142,0,-26.81167633624049
3265175,1,-6.302790939095975
2754840,1,-43.2376491138082
2666858,1,-7.8918969960337835
2907901,1,13.381783835274012
3076305,1,3.1377213242872743
3027472,1,0.41628283312985004
3320328,1,-2.317938037298271
2740339,0,-67.04721502958675
3743418,0,-16.216452998262444
600245,1,-12.13496385386253
1601792,1,-14.250050635466863
3701744,1,6.5439231737700885
1689874,1,-0.8246001253051487
2614110,0,-96.75959476204183
892064,1,-15.940519254218815
1105235,0,-854.2637500950447
2814079,0,-13.671958801398192
1860373,0,-846.7846829095621
3756294,0,-15.559122932912583
734238,1,-2.9751855675413315
248194,0,-8.415279873744298
3839898,0,-11.336362334500118
276811,0,-17.228750105986876
456394,1,-16.456867076658128
1377690,1,3.154598202818719
3788495,1,34.67658078530447
2183070,1,-9.043586399430632
1149095,0,-839.4552327702446
853773,0,-23.48740628307132
1236319,1,15.466614314851189
3058856,1,24.352953877689643
858751,1,-14.506017457992753
3300860,1,-12.292335948806713
193211,0,-16.348161969930068
275938,1,-21.837882424128466
3246986,1,11.727167040121582
229857,1,-3.2377957398474413
737399,1,4.87916752930924
1633640,1,0.2875978418708535
1349899,1,12.20585816881336
2232223,1,19.218317852802752
820771,1,21.92009529202597
453171,1,-12.91378302522412
2135868,1,-20.433431633998225
1427015,0,-144.88925127633945
3548922,1,23.448441889261677
3793373,1,9.093053202798028
2961643,0,-27.321673995510018
2777404,0,-7.082572189615736
2720062,0,-28.404418938492555
3408409,1,11.454261241817159
3737537,1,14.875870014733993
248391,0,-13.768088428636432
1731979,0,-37.74533079429733
304707,1,7.4377770402776076
2667967,1,4.5617222343367825
3080802,1,-1.7215826189199144
1851008,0,-853.2883584063829
3800855,1,1.8077840588432925
2998905,1,9.434365563765027
3907626,1,31.606526288093455
1411580,0,-29.071235760780922
1285431,0,-5.671065176888454
3701663,1,-1.0017609598865216
2835264,0,-242.61851582384568
1874248,0,-843.7698482211632
3062778,1,8.11763561031993
1723377,0,-12.996068817492837
1696957,1,6.906640551575681
3156105,1,5.773437527105085
3942659,1,23.873451990038777
554503,1,12.387416877483497
2924303,1,9.821342538390963
2414676,1,35.3842418453089
3925497,1,16.441914310413598
3084250,1,-3.666265275635788
1312714,1,-9.97598624990927
3914448,1,26.037741192781063
452133,1,-34.94607274699791
3711084,1,14.192092943652415
3361316,1,16.377115351368786
495204,1,0.27680586875489754
3045570,0,-9.39928384012482
3701967,1,2.7299263971237426
3032243,1,-4.889432663471686
2653612,1,-1.6817913498330401
2201009,1,-9.5253728578775
290077,0,-29.191588717736586
3769781,0,-23.83986111604691
1410980,0,10.159079095817797
1150654,0,-842.112785944045
429840,1,-7.371398626683142
863834,1,14.584372008075002
