sample_id,z,y
3476216,1,13.986491427742019
244028,0,8.05718189544072
866139,0,8.1774836765609
2517271,0,8.41338512123595
2997186,0,8.30295786648192
1871751,1,14.418754246861345
602502,1,13.790814748576048
2025569,0,8.164223446775676
3052973,1,14.15432570117706
337292,1,14.080758125936502
2225629,0,8.183207719575742
2194480,0,8.515187730773683
672549,1,13.775017116892093
3160124,1,14.079312214515161
1225641,0,8.277784358990116
1317292,1,14.159300004124024
3231718,0,8.290519534315923
3229037,0,7.813622763536911
2109257,0,8.295143036101047
846277,1,13.940301084971372
1577656,0,9.752911374596797
3293175,1,13.657024570482859
1427823,1,13.998216437277494
1002827,1,13.826026782221732
738796,0,8.301633812399771
3527937,0,-4.159902885222083
1913703,0,8.31287340510186
3740193,0,8.706486070053195
811191,0,9.649758668501034
2145222,0,8.080636081953443
2164950,1,13.974786777058672
271547,0,10.79710808964105
2131361,0,9.613080890991384
1142079,1,13.792530157375646
517424,1,13.742136831610786
3154128,0,8.143617712991771
2142082,0,8.222289144173539
1443515,1,14.168296505706719
2400783,0,8.091200652415283
3656143,0,8.230868771424502
3660581,0,8.404915189095933
3469184,0,8.37187692753852
3847094,1,14.288066977611331
3790312,0,9.526847443666016
1508375,0,8.616196049188316
3841586,0,8.177683144249844
3355009,0,8.309342765066637
293319,0,8.080068969867684
1708809,1,13.350012476780925
609324,0,19.993690748725136
2485024,1,13.709409674352985
566174,0,8.50274529540442
362089,1,13.73413702695904
335544,0,8.206057925624993
2690394,0,8.092571539095184
3486897,0,7.906874900252964
799710,0,14.704342402300773
661048,0,8.356803882642119
296998,0,8.234770262138747
476944,0,7.964487685669423
424467,1,14.005931352864522
2704541,0,8.45101773556839
1514910,0,8.331264394605636
3185023,0,9.698739636606929
3023845,0,8.350688595540218
3778598,1,14.01869065763659
2630209,1,13.831133429409526
3685051,0,7.951105850295643
839432,0,20.2297002376227
319699,1,13.881827203748015
1254074,1,14.028775187612604
2590900,0,9.766172439915753
740591,0,13.05455791887402
2222853,0,8.109933055310385
532914,1,14.104136265482575
268687,1,13.989059491803214
922270,0,8.376714540025068
1465092,0,8.041155757111138
3184976,0,8.170009046293941
362183,0,7.944698331288351
1568871,0,8.146486289037789
868788,1,14.033991425123071
2118412,0,8.388643263167905
2219789,1,13.832754046304034
3402558,0,8.391210647038243
569192,1,14.09034016111025
3542793,0,8.21655745215525
732576,0,8.361047923866042
2976894,0,9.532018622205406
3106740,0,8.056003607349346
269271,0,8.37221366899213
481866,0,8.479520784715257
3332408,0,8.01226377220802
3187763,0,18.54940032258185
3335561,1,14.26367195158246
2517954,1,13.960736982197075
500164,1,13.847304757868399
3747908,0,8.29157127691866
1758760,1,14.103293266040088
2700914,1,13.976412097034228
3421455,0,8.166256363325642
3056166,0,8.159840486490646
2001970,0,8.162063947832534
2694108,1,14.05330550734052
3117574,0,20.322958426826325
2160266,0,8.34685650360429
2254185,1,14.153795211069541
2417232,0,8.207156906181146
1012145,0,8.08835289536089
3233549,0,-4.2130419350868955
1374855,1,14.015450868270829
2737266,1,14.092098798341738
584493,1,13.974391735035312
217550,0,8.228605283111879
3213019,0,10.132451761907696
456889,0,9.169681633611251
3068505,0,8.011815034423927
2997780,0,-4.196874343539478
2688987,0,7.918996908341715
876348,0,8.31428175775854
564873,0,8.360093437100208
3456297,1,13.870140144844369
701601,0,8.408020457760088
1275673,0,8.105926817085667
841031,0,-2.998530666620121
2708246,0,8.267708450459786
2030627,0,8.452369700755751
1005491,0,8.580801149219244
1912406,0,8.277990015163777
1102668,0,8.44165562002575
3307403,0,9.941344454055338
3169642,1,14.070690876777478
3173899,1,13.900163877162719
1564526,1,14.016008126112496
1467075,1,13.849153147100203
3944145,0,8.388121143725462
3408796,1,14.117801544219018
2146086,0,8.048385960899092
3476239,0,-4.29006031957244
958004,0,8.181072948414315
2983707,1,14.033768223993816
1061904,0,8.053671053261768
2796409,1,14.035296792027037
3528523,0,8.005032188927462
1605826,0,8.525277778147998
1608808,0,8.415560676404807
2910417,0,8.715841108567096
1586948,0,8.352882408554388
992555,0,8.609983836711734
1262080,0,8.283699298392602
1382246,1,13.889833814166806
2447698,0,8.439446840209275
2428504,0,8.420334387259071
1390094,0,-4.164009991488046
1339542,1,14.010163418095274
3435466,0,8.130382053480444
2638185,1,14.244488988414036
1013235,1,13.886907569180623
2134590,0,8.08031785996703
520968,0,8.106600201660516
2543754,0,8.62966204257506
814779,0,13.259161015922112
1892854,1,14.117789330269128
3482682,0,9.412580016686777
815836,0,13.047951216983398
3423106,0,-4.116521592366975
3077945,0,8.259157201016492
1366183,0,8.24933459125955
838197,1,14.20051404089298
494599,0,8.279348464807974
1890623,1,13.857272408263237
551282,1,13.845191223044793
1999187,0,8.097177242902424
1570528,0,8.382541868026452
1815832,0,-4.213431433742666
333267,0,7.867637372458457
2544119,0,8.521323013900686
1292655,0,9.798401532794275
2930979,0,19.990527481139072
2190322,1,14.396305502755606
1807783,0,20.14886331265321
829644,0,7.878310688493067
2269084,0,8.308813519991698
3365999,0,8.325561765863238
3342986,0,8.624204784727118
2823009,0,8.286837769557406
1264356,0,8.0067524199125
1883063,1,13.821004206923469
2483081,1,14.102217188660864
546127,1,14.037816932445702
3953434,0,8.156433622259495
1435974,1,14.060930599154997
966151,1,14.06588460932911
584195,0,8.350852839893331
1431182,0,8.016598301924176
1341977,1,14.010253861023939
1134078,0,8.235000832792204
3656816,1,13.893822191979872
3690175,0,8.360445036922192
748346,0,8.167542994622712
1946502,0,13.079917460674578
1902209,0,9.873745206548243
1704281,0,13.294249170151202
3246549,0,7.911443384557707
921576,0,8.058247925378668
2469796,0,8.33147643506756
916801,0,8.31617501914691
3660951,0,8.289627608948066
3738792,1,14.122344035409748
2240906,0,9.938598349651826
1149525,0,8.34968692998098
1530681,0,8.25423080497175
305160,0,18.45619145964094
1779809,0,8.440426103835444
1013015,0,8.093860645397145
1828599,1,14.21485558537455
1374384,1,14.180337348907154
