sample_id,z,y
2148876,1,1.1382004291257573
229618,1,1.0204761004609728
2709227,1,1.108070229332004
1014813,0,1.1431702155234391
3076600,1,1.1050248095252897
245975,0,1.0994261955195794
1077264,1,0.8808722679600534
2587438,0,0.7832917154010317
1264426,0,1.2077825456133662
1681994,0,1.1298093763779091
2903401,1,1.1436182725604822
496021,0,0.7576730730636552
2682130,0,1.3171569060077193
1613820,0,1.0147752992206163
696027,1,1.408805136103466
2129725,1,1.207398339499939
2428373,0,1.3813854406342445
799833,1,0.9091635477565484
1291746,0,1.0446681908847368
272347,0,0.9168632601174147
705974,0,0.8754328744766058
869672,1,1.5693253917036503
1309625,1,1.360569880626077
1721026,1,1.043284152579161
1318865,1,0.9519554326673227
3954378,0,1.024876979343794
811845,1,1.4528767897717674
1423008,0,1.1467588399485646
391324,1,1.031319279890253
1206986,1,0.973033164911189
2273617,1,0.9288298314365101
1572151,0,1.032212028457775
1113144,0,0.5319335503090933
2520306,0,1.2484215018902525
2856308,1,1.3146887989145761
1165125,0,0.8847363967891521
3182824,1,1.46852884191381
3135824,1,1.2876043089210392
614080,1,1.1502828078280087
1682425,0,1.031845616355382
3051213,1,1.1479007291741357
3115067,1,1.6408672551373855
1091654,1,0.9018223239465503
2708662,0,0.8049127842536036
3310377,0,1.186616111800283
2540970,1,1.74348623336749
3542752,1,0.7632135375407142
960242,1,1.3492553978614776
3772156,1,0.9319310082193737
3666990,0,1.0366315479732486
2997870,0,1.138153204605559
700330,0,0.9386558408365993
2160267,1,1.0802453296377603
334842,1,1.1727515010502247
547144,1,1.4024656527684751
1594253,1,1.3708032241246042
3403693,0,1.1064249108701985
1887745,0,0.6121365334712789
476658,0,1.1437986148355197
2440268,1,1.1594125627560654
1387458,0,0.9772251392974481
3850954,1,1.3044405590231707
3876554,1,0.9610198019002472
430845,1,1.3258950620870618
2471114,1,1.1588085865157194
2157215,1,1.158835035281047
415349,0,1.1205153469954803
2032987,0,1.4365551251856543
842144,0,1.2469311832920968
3784254,1,1.4914292822059712
1504880,1,1.1663834065288872
850554,1,1.184817334709849
1532322,1,0.9759961793211556
433539,0,1.1545591258662267
2904447,0,1.301413187383483
1242100,1,0.969129200824812
2445832,0,1.3060059070911172
2531862,1,0.9803975383372717
1751011,0,0.8907752286809645
227301,0,1.1990950080293852
2182893,0,1.3504409756651232
1268280,1,1.1715535831240076
1114268,0,0.9517150963816399
1166460,0,0.6056727328701139
2171305,0,1.0858944572319882
564873,1,0.977324945610021
1608582,1,1.3765581114427696
3722850,0,1.0533054575328098
2938128,0,1.209453479965538
2893492,1,1.1914710199985505
836332,1,1.2706841718548842
1950782,1,1.1595757645708173
1967700,0,0.7000700388827799
745741,0,0.9854640793328835
3476354,1,1.4518705258913012
1869469,0,0.8832978481897842
1817870,1,0.6596076175419129
2732530,1,0.9408495764902745
524988,0,1.0710145484741218
3317190,1,1.1883016290943065
365878,1,0.8700843334405972
2611292,0,1.2047196968194647
2554984,1,1.1484643593118697
2539083,0,1.2956796597300064
975890,1,0.8810035497719115
3454824,0,1.279897861993653
2397240,0,1.260762452651125
349142,0,1.3415148531817045
602690,1,1.2533530544097635
