sample_id,z,y
702580,0,-25.21204254940436
1540419,1,-33.33443802611544
3675381,1,-31.819819325267574
1222864,0,-15.851284758949092
2130457,0,-27.017965014677074
3404412,0,-15.759324038931402
3159239,1,-32.32157067967393
3148741,1,-32.3556189209357
2733666,1,-31.561514098610292
374527,0,-26.24128010045842
1008015,1,-29.393990363666422
3457732,1,-27.229755827676232
1104133,0,-28.99112261205782
2891666,0,-12.450101385078627
816605,1,-25.23672610924942
3384271,0,-23.28965561143784
2281861,0,-24.21997885834459
300911,0,-25.07094750984638
344914,0,-16.9474327422621
2057454,0,-24.87772174277205
1020216,1,-20.773432731676333
2473528,0,-26.49952642114555
1606877,0,-29.024772925919233
548643,0,-24.250084014473856
1717411,1,-20.478971754132377
1241410,0,-17.068950873094
2621205,1,-35.76959737377218
2971813,1,-31.760351686634728
2972000,1,-32.90575366749834
1249656,1,-28.42621902173409
916709,0,-32.56697309196832
1536318,0,-26.641869622986817
1430057,1,-30.154181584804014
852977,1,-33.11892774612398
3717619,1,-28.29504788168685
1638838,0,-26.298263921940272
1994024,1,-23.907016226244878
2916530,0,-23.031343948210495
1549493,1,-25.886847722067323
2600407,1,-34.01613788378569
1290089,0,-29.012601872660873
3731234,1,-28.209217683629436
3139723,1,-27.186766523792446
2700864,1,-32.67833778864816
1421397,0,-13.772067575813155
886635,1,-30.268915902862265
3834804,0,-24.579521153117923
970631,0,-16.325380476817806
478208,1,-29.435218994543792
957388,1,-28.665789228304615
2731824,0,0.4217090037735529
3442645,0,-23.827064897246487
2507346,0,-20.197722915373134
1826989,1,-30.382399310967205
278270,1,-31.605085747289102
2003557,0,-24.22212417715562
1433242,0,-26.20440651129782
2850464,1,-31.583449150311534
1993170,0,-27.195371079079777
1038852,1,-28.855897809657453
1688345,0,-24.389101311877813
2169473,0,-25.888083738756475
2542968,0,-22.92288131733903
681068,0,-14.203554248256953
2655093,0,-28.313330297877616
1872248,0,-21.557449447182158
867301,0,-25.743659308792214
3694703,1,-30.44843933419447
229532,1,-31.08797461258543
3434310,0,-21.439237593414294
990981,1,-27.642738356258263
3525048,1,-30.142391841450934
1681345,1,-31.093426055926262
3162609,1,-31.021552662220362
2540646,0,-24.07646276101649
3351695,1,-28.402807953747594
651673,1,-28.05300901131091
2765882,0,-26.915054831114027
327271,1,-30.195295814740238
3746056,1,-31.673819036679575
813983,0,-19.03507608204456
871162,0,-18.987812763607618
2280199,0,-25.329828519855045
2135994,0,-19.145618334537893
3233969,0,-25.65637263707066
1423491,1,-40.031154144304075
581605,1,-29.250081032247508
2116672,0,-26.655482444627975
1529100,1,-28.287880648612838
2978026,0,-26.209775006235468
210578,1,-32.44716315434552
1058950,1,-34.08852910695369
837002,0,-27.31132456206038
2240632,0,-25.204008862283448
225712,0,-26.516717354387808
3543033,1,-28.379404720759677
1980065,1,-30.41772923312318
2268781,0,-23.771152729391257
3392509,1,-27.94533286909648
3892761,1,-29.370961612348665
3420183,0,-24.345670513623116
2601237,1,-35.35968581438227
3744464,1,-32.749514636880775
3427195,0,-22.28994480701241
2703434,0,-25.385645450947624
1549818,0,-24.027297306739317
2128056,0,-26.293843889470157
2840860,1,-31.345749792828276
3899570,1,-30.254473150206756
1752857,0,-29.195765566275337
1327256,0,-35.83531596400238
2779923,0,-24.942800609658633
990113,1,-28.814024230368542
3946957,1,-28.53974335327741
536440,0,-31.31178108697672
472149,0,-25.292164862339376
2537687,1,-29.240855105737133
1254425,0,-22.60141675138087
3299329,0,-24.33052595070945
940696,0,-24.041929457338693
1025572,0,-22.104818979865563
2738565,1,-31.01038208949263
3356103,1,-29.629256161908263
2687111,0,-18.32102014803191
3760691,1,-31.223530594988073
2967981,0,-26.550333664979814
2746170,0,-14.130309090322216
2433126,1,-30.17841221630491
1250446,0,-21.92280149522626
2201534,0,-12.954347704739575
902721,1,-29.75722748938533
2163486,0,-18.38804156761964
1559225,0,-25.499493583470933
3687862,1,-30.75975055967642
3150367,1,-34.47083503512569
3510940,0,-26.26887333059946
2806417,1,-26.555491302744873
3253334,1,-29.853964640993603
3923143,0,-22.09653256533503
2013740,0,-16.668527764267107
2587975,0,-31.08685010918667
379819,1,-30.043212628534434
1337799,0,-29.04533039152742
1467895,1,-28.26111292598434
3258664,1,-31.103298827548933
2435280,0,-17.252711336183886
3869338,0,-26.32607040900574
3071154,0,-24.031375356587358
3371373,0,-21.148856277375835
3782433,1,-29.76461247994962
3039911,1,-31.461644546251303
238860,0,-26.413780569024414
1060796,0,-28.07340750758298
360830,0,-25.7246845854505
2910675,1,-29.20364972344888
2514680,1,-28.83101760652367
1395636,0,-17.434305721802122
479891,1,-30.35363148973773
1221701,0,-23.02853580233445
3392505,0,-23.58482089213802
2448840,1,-27.178687177151115
1643357,1,-31.18055630341262
3219551,0,-25.328049365891538
3951152,1,-27.584188140734845
3715678,0,-16.742946773436728
3529275,0,-16.79240716318079
2132580,0,-26.342452067955488
3721514,0,-23.783622857385588
3546434,1,-27.811542244111962
685198,0,-22.55015958848666
1872851,1,-38.18509247597056
1565691,0,-15.853928545803385
1197707,0,-24.914073141164508
3857644,1,-38.991137771241654
1859045,1,-29.15937087726937
3851525,1,-40.15995181161264
3193337,0,-25.653551007670785
2410289,0,-15.375520369390022
379159,1,-29.99801873040734
3087640,0,-24.063456761902568
898103,1,-29.773291024125058
3300480,1,-29.00998169466422
3847328,0,-27.289263271526597
909905,0,-23.86126198471831
1025972,1,-27.88491868823515
3849409,0,-24.629491614360386
3268550,1,-30.390978199670354
3494085,0,-15.04259268441374
1685641,1,-30.61802398176453
3528539,0,-23.44385629144296
656726,0,-23.160435136755005
3770843,0,-24.047951324536186
410328,0,-25.89921755272643
278274,1,-30.57740828200504
218849,0,-27.79264184727075
651319,1,-27.384942018015483
664604,1,-27.938161963990268
595639,1,-29.85894456266017
1041413,1,-35.32863789722832
1963223,1,-30.244481247980442
802300,0,-30.957697104504746
2462141,0,-18.09303940280327
2620571,1,-27.2868657231969
2255826,0,-18.497606004270178
2593594,1,-35.13673279998895
1108568,1,-33.54089847188409
430316,1,-29.175780614958587
1144059,0,36.77186918207278
1040313,0,-22.264117442400472
1645829,1,-31.521007400853954
599998,0,-21.484500496672663
2921546,1,-29.869302509238864
2573933,0,-38.98265259471318
1885927,1,-28.160606799751378
289133,0,-26.94894407376085
1339854,0,-28.656009256216436
3086262,1,-29.082537349776636
2826527,1,-30.914937977608524
1771346,0,-19.00734232742061
3198512,1,-31.943213511978318
2831807,0,-18.924635691880837
3202569,0,-26.7824574606695
3330924,0,-25.11290908324752
3779300,0,-25.1879172788445
1316372,1,-33.107595660874225
1762232,0,-27.592211138699135
3517295,0,-17.922322967623522
345877,0,-26.40701889380975
219761,1,-31.625000198077355
702600,0,-19.399944288096112
928069,0,-25.230891529268835
443837,1,-30.367314414606742
577093,0,-24.292183412587672
804315,1,-33.13387055049472
3110033,1,-26.818376730104596
324505,0,-10.708760794996119
1534855,1,-31.48959410707449
3888092,1,-30.755836764125707
2919078,1,-28.400255036027918
2474426,0,-27.142958534829184
2242342,0,-19.7293847124568
2063365,1,-28.157702641156543
1092181,0,-28.869311629521828
916004,0,-25.70479069649863
3651416,0,-26.133382609935
2440959,0,-23.09843958767985
1573393,1,-28.41332438709959
3339300,0,-24.8061244287625
727928,1,-29.99453477287615
1026018,0,-23.043064895521585
2683981,1,-31.258878788472938
2243148,1,-29.036725563578514
2014492,0,-14.59880768479628
2035999,1,-29.497299371120395
639409,0,-23.298278619158857
1450694,0,-25.203825158717756
3390800,1,-15.992975274975395
2685142,1,-32.453317536241414
2795300,0,-22.76958494690385
2930062,1,-28.40431363891636
1903651,0,-23.86946221095105
1280457,1,-35.051102377680884
829149,0,-26.61819012126181
1532520,0,-23.348121376001433
1000767,0,-23.600105200460895
1242238,1,-38.12408757404852
707212,0,-24.086834811351252
3045570,1,-23.989733703886568
1764894,0,-27.148091693680023
3532671,0,-24.42631151701369
921595,0,-24.452661114511493
3140374,0,-25.389806737112277
483526,1,-30.113032931321946
735379,0,-24.88528941404415
3024087,1,-29.525350423346307
1251015,1,-36.37025207257525
320175,0,-26.732952882861117
3713465,1,-28.567891588583496
606767,1,-29.195398147905422
1638129,0,-27.88825458414934
478549,1,-29.928960487573484
2979023,1,-31.293122978491052
2841966,0,-26.75798590217278
3749361,0,-14.698332535525179
1195822,0,-27.31284453043973
1292507,1,-34.59235828782903
1535859,1,-31.39912022409258
1757141,0,-28.794518652155922
3267658,1,-30.630616656947968
228531,0,-26.555651162401027
2691040,0,-25.778551954858894
2602608,0,-29.774099835827585
3835062,0,-25.32417330428562
2628202,1,-34.28220243677315
1870312,0,-18.700321854349696
1067686,0,-21.01452286571529
2274797,1,-34.065151804210345
3507287,0,-25.620222401163648
2590248,1,-35.70771927403029
3423231,0,-21.596797862069256
728160,1,-29.595438953581613
2551850,1,-28.48068755071042
3807482,1,-29.129072489506008
2888033,0,-24.185457740873165
715104,1,-31.329517618470867
914405,0,-33.68185843662567
1345435,0,-25.885780535517497
1723464,1,-35.439737235715484
2931699,0,-23.40507131301053
1459597,0,-23.99595300596463
1609642,0,-28.31127010118876
818955,1,-25.055369985529016
1906680,0,-22.45494909125323
1918500,0,-22.15538866360322
858438,1,-23.690423565138175
1641902,1,-30.541417060604125
1277825,1,-27.175162223642598
3875491,0,-24.287826720237774
2227201,0,-23.307716380860498
1605202,1,-22.56484241342249
3532583,0,-15.750852307142967
450349,1,-28.88556658142545
1329944,0,-28.979016650558467
1322698,0,-26.966267069586667
1169798,0,-17.536323951777007
1839036,0,-26.29567083585918
2939694,0,-23.077150649136676
1100290,1,-22.945528101860624
567612,1,-30.012561584998153
2632146,1,-42.0342031413069
3298237,1,-29.105513560530238
1161826,1,-31.141028004502463
1291513,1,-34.91260882130029
3739808,1,-26.884527494185292
1582898,0,-14.111560738135625
1449375,1,-30.379605686436086
2463792,1,-32.45592836944438
2866665,0,-25.923869998964513
2277603,0,-26.27395124707301
3738625,1,-27.126139994665607
2421328,0,-19.4466352539989
383860,0,-26.00121569288785
1118741,0,-26.776855070557758
3517028,1,-29.879081608560313
1456940,1,-30.418163292809876
2751385,0,-15.92984170425014
3361736,0,-23.404844264005025
1479275,0,-22.671728439997345
3793547,1,-36.47642307544255
2249198,1,-33.567548781840976
531183,0,-23.04500327030447
644798,1,-28.46657725999276
2733575,0,-24.5653447483286
3851259,0,-34.90692473093448
1360151,0,-28.150021256194066
3051682,1,-31.54374886930526
2739911,0,-13.669677251232786
3744650,0,-26.79182955838022
1879018,1,-29.430887852091526
1439474,1,-29.599992215269136
203684,0,-27.947526141901346
1316849,0,-27.80427059752114
1910889,1,-28.720019107963168
614849,1,-29.704210447147954
1336558,1,-32.07092744201319
1610934,0,-29.904025893099305
2174138,1,-29.25465631366931
434791,1,-30.679767975382585
2912710,0,-9.235458651040071
1975074,1,-29.461422036349795
2030976,1,-32.35132983978068
3005142,0,-22.572248797309364
2516502,0,-25.05011594708708
1430853,1,-31.672024416641094
3735253,1,-27.999429970837227
3073611,0,-24.516780218030398
432121,0,-25.82719236127565
1964893,0,-23.012319364823984
2197031,0,-16.97889793650242
391676,0,-24.78320079797395
1522049,1,-29.317117973622942
1391951,1,-34.08855431036391
1556217,0,-25.332560774542696
2651019,1,-34.126930980893924
1985509,1,-28.625406003930845
2415136,1,-26.772351336180915
647112,1,-20.708266059275463
2610356,1,-35.142224864856196
2679830,0,-26.529984311548397
1733497,1,-35.66873447552814
1463218,0,-24.779572036369117
597445,0,-23.86880408843436
2831993,0,-25.642229092102514
3311328,0,-25.403961108371586
3686519,1,-31.176219838902274
1755357,1,-32.68896485022938
3145044,0,-27.74592180323167
329360,0,-25.18182378092393
2841373,1,-32.241217162038424
504930,0,-23.349312795720266
1031179,1,-35.58435667171239
3917252,0,-24.779351999630062
3331412,1,-28.66713496055726
3277858,1,-30.093352627809868
561274,1,-29.27179579645856
3165405,0,-19.55133483773498
686674,0,-15.40686115290308
1002137,0,-23.70594475765288
2173183,0,-24.40610108539797
3877255,1,-29.96510232677533
2636729,1,-32.26066339123322
613763,1,-28.327470208596267
3143802,0,-27.075451365149174
1257741,0,-5.91198006074159
1315570,0,-28.652304721310063
1671410,1,-29.51094110968392
3678834,0,-25.61484604273368
3961084,0,-20.664707221624685
1747896,1,-26.481345235004575
1425338,0,-17.91954720700082
309671,0,-25.52918579402948
2742467,1,-28.88533618690659
1850104,1,-30.05978455446351
933801,1,-28.788728220089833
3806658,1,-26.67065154240084
560576,1,-28.888109900730292
340213,1,-29.477658150137685
1445664,0,-24.383081344970503
2798485,0,-22.761660704818112
1159478,0,-26.79685724320019
924342,0,-25.693768221779923
1984129,1,-20.42721288186743
2936025,0,-22.292480799035904
2439243,1,-30.776826123419838
2652404,1,-40.09257721057771
638836,1,-28.495209178428844
3770751,0,-25.794791326822104
2472477,1,-31.722643844226756
2712207,1,-32.224561715080824
3853502,0,-26.24371000752475
3325059,0,-24.58340645452405
2713732,1,-40.427284853993214
397243,1,-30.11619478836545
3943895,0,-23.16048023519505
3270170,1,-38.42889526070519
2415969,1,-20.086049774128075
1517955,0,-24.556549094146852
341970,0,-18.807371096281333
343321,1,-32.42041411484101
514114,0,-16.656098677105884
1220505,0,-23.54125292120644
2412612,1,-22.686315124849497
2428902,1,-30.34087290402701
2191814,0,-29.095858284425944
2153720,1,-31.404632665966737
2120832,1,-32.46707430068272
1955349,1,-30.672473797231888
1158937,0,-19.613064741617087
3148684,0,-27.320812786230768
3257835,1,-30.951299198662625
813353,0,-8.065560534354905
702969,0,-27.421396191450153
2867598,0,-24.7599976567033
908278,0,-23.741898160961604
1100799,1,-33.416480496750154
402211,1,-30.97684293766618
1903946,0,-22.740154825944543
1075132,1,-29.158778097154666
1370319,1,-33.77987311457477
2039616,0,-21.58922579398352
2997101,0,-23.635740425205224
1515083,1,-30.082613899501624
