sample_id,z,y
896319,1,-1.903087846585437
3753953,0,-1.8491136595061872
3036318,1,-1.2082276194525574
2752270,1,-0.7843672516013032
237977,1,-1.3534184021883067
711366,0,-1.2972824043061915
1765043,0,-1.4077814010726377
2465426,0,-1.549774913227526
245021,0,-1.6903953505656262
2444396,0,-1.0991354338761563
3437944,1,-1.0122216319214197
735677,1,-1.9193876422221483
3001246,1,-1.2118565893945688
1875247,0,-2.224761732295618
399366,0,-1.4182040618248548
3831607,1,-1.422041477039315
3520548,1,-1.1659668374670462
1687111,1,-1.424372917646909
3301479,0,-1.4304963042162675
1244776,1,-1.5202130439650325
1982953,0,-1.406572862993427
1039893,1,-0.4105939439032401
3012997,1,-1.2277280717426295
2891184,1,-1.273458407970881
3027023,0,-1.032912950054447
3023450,1,-1.0725952115517794
1335386,1,-1.763391447334241
673471,0,-2.0092294407975304
693189,0,-1.9942698240054053
700762,1,-0.29990540287015754
1948378,0,-0.27516497381415694
2494609,1,-1.4676896784699613
2689691,1,-1.3632918521169601
3795810,1,-1.6546876635950132
1723571,1,-1.293021480232924
1282064,0,-1.4497455723072779
3144861,1,-1.6212386607673184
3253160,1,-1.4451488024061627
3757013,0,-0.7257291401314048
1251819,0,-1.4137723585785382
460220,0,-1.0000010606166465
1781916,1,-0.9985717043652143
1050956,0,-1.4066173005837428
3699480,0,-1.558241381677235
1362723,1,-1.8036340835320797
1603349,1,-0.9479851035612041
1772491,1,-0.40376432202730805
2613149,1,-1.2147575116040898
2870762,1,-1.356743099804031
403191,0,-1.7050213696498777
1232750,0,-1.2456923433452414
3431942,1,-0.9187968764649487
1420333,1,-0.8544372544175329
2843037,1,-1.4332487222784902
3318343,1,-1.2353935216934115
1123785,0,-2.1154485844121895
3129275,0,-0.8900258284349555
231849,1,-0.8370581012911019
3499783,0,-0.9967643249661149
1248742,1,-0.6747149580906092
1366753,1,-1.364002471396777
2488950,1,-1.3799127782087814
2256017,1,-1.2779250998335248
753428,1,-2.5031724998307308
1761608,1,-1.1692221362997277
2732090,1,-0.6542091919058329
2222375,1,-1.7219321725357362
239729,0,-1.431229778392722
