sample_id,z,y
2277024,0,-112.68812248711045
747863,0,-107.50357655653922
2634372,0,-110.97964513148183
2413720,1,-63.760672615324346
1227060,0,-128.05304374349393
2462799,0,-106.576962248358
2060558,0,-122.2615152581341
2675748,0,-103.51323893124587
1811557,0,-103.4113137512905
3281020,0,-47.63301708403637
1533940,0,-107.21364406282507
2444212,1,-223.4485060599724
3364437,0,-130.40953039600424
2802326,0,-116.52302893374966
3383542,0,-83.09489189314243
1977144,0,-127.05905924712101
1318066,0,-51.26438945077557
692605,0,-56.1610284095396
2560022,0,-117.57815332606161
3850512,0,-125.55689237878322
1156451,0,-108.11117711632231
1169593,0,-117.2803136109392
2018393,0,-117.9992688652424
2539951,0,-96.49634782548526
1661489,1,-139.21906116498332
1014964,0,-114.57236766638717
1120291,0,-99.61098388496838
2498008,0,-111.39553742853153
1321770,0,-112.32842419798915
259638,1,-93.61499595349537
2661872,0,-117.72630986811924
3222345,0,-117.11074211575539
3086126,1,-107.6958474618182
2791675,0,-128.40088304678298
1040251,0,-106.77616199471488
2167367,0,-150.3894512943077
429995,0,-122.24016096257442
3708783,0,-111.48263752997605
875138,0,-124.42082756052748
3874886,0,-130.3871700959866
525485,0,-113.5803974968741
645615,0,-138.94921146587413
2690466,0,-111.50609611766973
3148644,0,-157.8593492844449
3852910,0,-106.75415921973982
1057064,1,-120.56149475030264
1741381,0,-145.68805791376417
1506640,0,-115.46803384939514
3335676,1,-50.07421745696812
714999,1,-55.774220411833866
974419,0,-122.47299434003993
1049578,1,-282.1509165577686
3666534,0,-125.40376082584423
953981,0,-117.83077343444201
1493821,0,-114.01617562578107
614787,1,-45.995554706095284
1148081,0,-75.28423177847269
1667724,0,-110.65393455583578
2229445,0,-141.66811368880633
491826,1,-49.2643948672391
2752457,0,-159.07062742843078
3748296,0,-114.73802692493815
1140761,0,-123.50912735365529
450978,0,-134.3879884684915
3660033,1,-68.76255349536667
675159,0,-118.5330095399933
1124997,1,-126.59083853521629
3879820,0,-114.26353631924438
1316183,0,-113.11297131440158
3413883,0,-47.63453942714694
393658,0,-131.06590065490295
3155522,0,-101.55649318209805
846500,0,-145.83967976742667
1697860,0,-120.37054438573934
1103359,1,-76.30322586667761
500794,0,-120.55852551365008
194527,0,-150.9912866181943
2721262,0,-123.90561832170967
3239699,0,-104.90601344174992
2634230,1,-117.68990794956335
490809,0,-73.62806588392394
1296534,1,-310.6875985826048
612842,1,-91.28464591274738
3734074,1,-120.74297031260714
1348054,0,-144.93249845779616
3295372,0,-109.73757707361973
685732,0,-107.32386855646156
1021395,0,-97.52238207679322
1530375,0,-98.22894766417653
601305,1,-117.6072999915875
1601358,0,-130.81432004973692
1568896,0,-144.12980298641716
481959,1,-214.41623527363635
1333457,1,-111.06552869533971
1103054,0,-115.81297546461855
1381686,0,-116.44922138710113
2225718,0,-137.12376812471572
2225069,0,-109.58967212026317
3716237,0,-115.39638757522837
3948346,0,-113.70760761519824
684087,0,-128.76598394309516
1327272,0,-128.57137109767763
389091,0,-43.100767520675504
274749,0,-108.89244261678694
3379463,0,-113.56223718520684
1898233,0,-117.064874274297
205485,0,-109.82682387150575
2193369,0,-106.09274689875454
1453891,0,-110.8223544361545
272547,0,-114.45611884694925
429043,1,-56.775826346879896
3393738,0,-98.94556555403108
3765675,0,-97.97625643984482
2215084,0,-93.15144915276326
3386354,0,-97.5140699848633
2120822,0,-124.05000800811673
1489258,0,-126.25929571332578
3707086,1,-52.27281575400936
