sample_id,z,y
504490,1,-17.867898942471967
532237,1,-17.01767104638389
2795585,1,-17.96225949972886
194137,1,-18.22133795487976
2421502,0,-18.317402752406583
950416,1,-17.9597808936584
3723708,1,-17.739287143754606
1038381,1,-17.192927698333964
1708615,1,-17.539091348611862
872726,1,-18.543840387559623
1390311,1,-22.487102246625767
2287354,1,-17.144918397668096
3364725,1,-17.18827943136432
3481408,0,-17.239450769370027
315504,1,-18.27983209222779
2161658,1,-18.483554996960954
1594815,0,-18.20219444796139
3846330,1,-17.827374377140245
491242,1,-17.756818927974773
3956674,1,-16.612455247716554
2018181,1,-17.687182238975897
3717873,0,-17.940772949359932
2812373,1,-17.77900962968716
3526745,1,-17.23698165900743
499427,1,-17.299835261409918
205770,1,-18.010884570842162
3320080,0,-18.45688905344351
2163877,0,-18.41938963736541
1942812,0,-18.090363961243753
2023232,0,-17.358921613464446
977652,0,-18.030712389359966
912088,1,-17.337467642384233
3188713,1,-18.096742320525443
2789006,1,-18.036227058829102
2260336,1,-16.788604064455242
2754741,1,-17.589462154290953
2469161,1,-18.592335610440223
3103829,1,-17.1923070340838
3517392,1,-17.531520130494812
975198,1,-16.8944390024996
3239068,0,-17.35038924243621
3653111,1,-17.727419238659508
1488384,1,-16.807950306933733
3349385,1,-17.593036854520292
1242660,0,-18.25748508804477
1000136,0,-17.53239419135193
1883262,0,-58.70624676814956
411371,1,-18.18097419975874
1475921,1,-17.374648741870427
1200665,1,-17.794188196446466
508689,1,-17.675976090086078
2571048,1,-17.24886067509328
1260663,1,-18.465197547030492
921974,1,-17.865856484465066
529355,1,-17.583884028572736
2034151,1,-17.967401259358475
2542087,0,-17.154646298616825
308283,1,-18.1746010170826
721146,1,-17.9383450289564
268093,0,-18.748026358307925
2119070,1,-18.750948971444643
1319915,1,-17.561436605964435
3749319,0,-18.396121366264882
3843461,1,-19.10112818572196
1418658,1,-18.105104574006745
2756491,0,-17.61305956818697
3240326,0,-17.869802614291295
1445571,1,-18.248558899804234
1826224,0,-58.67729760945293
645147,1,-17.272879340160646
2630230,1,-17.50996273972797
2910484,1,-18.200882067113717
1412708,0,-21.19633039881548
1052587,1,-59.21743315319191
1863699,0,-58.51814986931673
477653,1,-17.244467301439883
248413,1,-18.67329412108095
873052,1,-17.94271084687196
323658,0,-18.48064657807604
885737,0,-17.633315516124146
2145737,0,-18.026993912571072
669571,0,-17.452039369304767
522938,0,-17.640754496593612
2002830,1,-17.748651992044827
1106616,0,-58.26169176351834
2109622,1,-17.64482665911957
1752938,1,-17.800187528994925
3085005,1,-17.749840776027664
1467291,1,-16.85481185577682
1562353,1,-17.332453902876075
3214534,1,-18.02713921730954
2109815,0,-18.093806001537832
2654070,1,-17.62963763695018
3516113,1,-17.781662339822113
2737046,1,-17.698902492029518
227406,1,-18.522319159726862
429871,0,-18.339262217090464
1456007,1,-17.608977101152067
3779590,1,-18.055711171448134
3370797,1,-17.703428662690932
1098131,1,-58.110326691630114
1625538,1,-17.19024060664623
1164218,0,-57.8750867648139
2557537,1,-17.04085979004581
2627187,1,-18.117569780828127
3026532,1,-17.0701870215805
713080,0,-18.42625347614615
2163576,1,-17.974322961779166
3329154,1,-17.6179361394861
529256,0,-17.873912178174773
998787,1,-17.04793989617478
927216,1,-17.747559821361712
3065878,0,-18.0762182695301
1494159,1,-18.584360940554863
2240197,1,-18.253235689429832
2502340,1,-17.165570216598635
3108320,1,-16.95511445286789
352584,1,-18.33637004140414
712925,1,-18.342422990611038
1038708,1,-16.74787697302277
1106826,0,-58.312503307504095
2051237,1,-17.911834009533884
1020952,1,-17.552451655189003
895199,1,-17.505486179479647
976137,1,-17.593241694444757
2610843,0,-18.49766065097708
1346490,1,-16.96648381566256
3308761,1,-17.73076604855517
380363,1,-18.06054410042655
3454764,0,-17.58077136452602
3706549,0,-17.921117831596316
3264781,1,-18.187947223355394
1901141,1,-57.67525654886312
3140437,1,-18.422293166073832
2273601,1,-18.678547120000076
1258248,0,-18.453674546919963
1382874,0,-17.771535232329917
573687,1,-17.594655101385687
628758,1,-16.711309012002847
1997007,0,-18.63667043651146
3280841,1,-17.46855339756084
381908,0,-17.782586558821396
1092127,0,-58.545685132063056
540803,0,-17.175874398167807
513751,1,-17.338513690801577
1667604,1,-18.385370587010573
3782825,0,-17.268277928867647
2802789,1,-16.777331268714185
3742196,1,-17.086656144315793
2608737,1,-18.64528421566236
3203507,0,-18.24159044851388
2003224,1,-18.50596949467308
223508,0,-18.75058945836556
1615634,1,-17.603945395461267
2278897,1,-19.103257667844133
3868843,1,-18.408220219751474
2247805,1,-17.217539717170645
846232,0,-18.71095314650777
1078321,0,-58.608778484870534
1497426,0,-18.30556980920485
3920802,1,-17.821163875078312
2146122,1,-17.863233672991953
1918500,1,-57.06584051443706
1841231,0,-58.73850869780853
2409485,1,-17.353385349618698
639273,1,-17.392884899677416
989902,1,-17.157458350615578
3028510,1,-16.863370019572667
2270603,1,-18.35910033981189
3179302,1,-17.803687694989097
3289982,0,-17.604452089970803
504991,1,-17.732097569848985
1257813,1,-18.77607628033246
1627199,1,-17.429178614463048
2650056,0,-17.955433894039675
3279348,0,-17.628260176493637
935824,0,-17.6323859789146
1005789,0,-17.54133536256513
1918638,1,-57.23318413603236
1748314,1,-18.20202226167748
3890474,0,-18.24808886701873
1506599,0,-18.212357605600637
2148470,1,-20.875292739593093
2698711,0,-17.697189944263794
373099,1,-18.08883945181112
1164190,0,-57.723015730770726
3021695,1,-17.906921496511103
554511,0,-17.559308446380935
3269127,1,-18.18471814503312
1105831,0,-58.296366321923635
524516,0,-18.018165310951158
427095,1,-17.896163591628643
3081410,0,-17.76641560173297
2476300,1,-18.308843913454215
2709946,0,-17.064197530905385
3150696,1,-18.638310156008828
3910092,1,-17.785397122785337
1941066,1,-17.98083030179312
3475999,1,-17.17490700173736
2761657,1,-17.39767913342828
2015096,1,-16.5273576776466
1762068,1,-17.468074272290938
3027829,1,-17.587161013615024
3257095,0,-18.682114014769887
3757013,1,-17.83091442553321
913714,1,-18.00488992195211
1410967,1,-18.57687082717403
3024624,1,-17.719573054438268
1913196,0,-57.010254106486244
617584,1,-17.265358838729334
328800,1,-17.803427490483628
293554,1,-18.975706449568733
1620500,0,-17.968135507232727
1320020,1,-17.872395814501978
2567350,1,-17.161847797646125
2413613,1,-17.65400619063475
3445712,1,-16.66213385831452
1786749,1,-17.25074841621141
2046456,0,-18.538309905291893
3534670,1,-17.44897509601665
2714488,0,-18.516553007204013
1435693,0,-18.927752500572197
736877,1,-19.360268351201505
644142,0,-17.407756283342284
2214733,0,-17.463020593370764
3748280,1,-18.66243827567494
1358337,1,-17.54856200357039
633957,1,-17.220754812284877
2917158,1,-16.65315875144021
3262808,1,-18.071684365374672
294715,1,-18.4475878459317
862155,1,-18.286830112794902
2136168,1,-19.518878269734003
1267470,0,-19.203530213988444
2970713,1,-17.624266214022047
2724854,1,-18.053488544848317
392019,1,-18.089339453891657
206507,1,-18.23117274532371
3547513,1,-16.521928448152458
3212727,1,-18.084691917638185
3055313,0,-18.325720233798936
2788006,1,-17.61234313086909
234568,1,-18.553446202504475
1761841,1,-17.50869589019382
3003947,1,-16.886038461904988
2398637,1,-18.28045787255317
3206292,1,-17.44366597312774
216095,1,-18.26951785253514
1993299,1,-18.746767242764438
1963223,1,-17.551493345358097
1485627,1,-16.415806470180915
1937539,0,-19.46495856866488
2900810,1,-17.06465394974275
2498174,1,-17.398573061354416
3702883,1,-17.49722454064487
3494909,0,-16.942378311021784
3833984,1,-18.191489320971574
296828,1,-17.089411343114406
2863527,1,-17.60485406273868
2818333,1,-18.477934570360272
898551,1,-18.030151650777423
3440909,1,-17.150367046924085
385495,1,-18.04963184149363
2464128,1,-20.311865815451693
3146174,0,-20.64377455492427
898935,1,-17.67964608159707
590577,1,-16.98123403489088
235171,0,-18.411952007606505
2494408,1,-17.876418602339275
3478224,1,-17.121006631413668
3503565,1,-17.799935472888983
2682954,1,-17.421309031801695
1827630,1,-59.05610500623863
3128676,1,-18.961374027142284
3028998,1,-18.20104319164973
2122627,0,-19.208181280543076
1270564,0,-18.612101420385564
1890088,1,-57.49141051275396
1635708,0,-19.11064466145169
3259706,1,-17.96010409099749
944578,1,-17.861620596587844
3730692,1,-17.4765703029694
1211924,1,-17.74017255226689
722421,0,-17.755290647813485
1136412,0,-58.14470182567908
473723,1,-17.961421968611305
3769690,1,-17.219050014818045
955426,0,-18.094147465546236
3801516,0,-17.730658680584664
699477,0,-18.734230959577445
3910998,1,-17.45676791550356
2046305,1,-18.316200174035657
2146526,1,-17.946487369733646
748596,1,-17.00775424201793
1047247,0,-59.44117069492679
1246344,1,-17.863655478075135
3391024,1,-17.832075305731905
2752051,1,-17.312493113817506
1333548,0,-18.064319653339247
1456216,1,-17.45643602579631
987673,1,-17.49501363076496
2497200,0,-18.241500037891992
2498824,1,-17.643408759832113
3383896,1,-17.76618294184705
620697,1,-16.814718365568734
3133763,0,-18.771065165032255
3879488,1,-18.12691825732817
1608808,1,-17.665051932835595
2194750,1,-17.763095506045374
1254824,1,-18.701260793360493
1604991,0,-58.84859497675143
446137,1,-17.658513345062815
284647,0,-18.18356379626163
194489,1,-18.744191837205804
3931394,1,-17.65788422926753
1624630,1,-17.296797384065762
3960299,1,-16.60201822876977
3053432,0,-17.965810952841167
2672702,1,-16.844803295117995
2110892,1,-18.439181982740212
323016,1,-18.28062762126819
2424887,1,-18.558075691555096
3909384,1,-18.08007496287899
630044,1,-17.316356864856427
2789895,1,-17.16854482869116
611265,1,-17.694691932256895
2800639,0,-17.24641024368476
2194861,1,-17.6123517614225
3224931,1,-17.609499739890325
1001477,1,-18.01972108547982
1354170,1,-17.98159895641759
1811324,0,-58.89702630637698
904548,1,-17.903383357369336
594702,1,-17.352914800387694
1211307,1,-17.76829372382084
833433,0,-18.39742109411766
1571712,1,-17.63671177299514
288900,0,-18.284090004323204
2650171,1,-17.539859607104162
2558319,1,-16.734418570289908
1350649,1,-17.586851881436697
2844719,1,-17.934194456315222
3677205,1,-18.353878350342626
2486600,0,-18.253252815400685
