sample_id,z,y
888708,1,-0.8869212927261708
535334,0,-0.9332018582190702
1581163,1,-1.314622421516968
620586,1,-0.4922090409523147
1262866,1,-1.0596140914168766
3803918,0,-0.7530274212913397
3169461,1,0.05312450900845134
646748,0,-0.5480164121947602
387020,0,-0.4863871719879325
3513655,1,-0.047612072267595895
704768,1,-0.5989722501095778
1301889,1,-0.6652575852345967
541959,0,-1.0236954732943695
1286956,0,-0.7831124541915692
611471,1,-0.2527805541878694
3105772,0,-0.9892104101147771
2884647,0,-0.09636612964520552
713241,0,-1.25252879412862
3208721,1,-0.3672921324178374
1957045,1,-0.29329886041476944
3008825,0,-0.9447863572417982
3894978,0,-1.3276584449935143
491890,0,-1.4873191782250155
1544695,0,-1.1317681285246486
903593,0,-0.5064772840046915
608461,1,-0.2524345497236302
1230126,0,-0.750531548244983
2613211,1,-0.4556818983908179
2035938,1,-0.9993101830910323
2241433,0,-0.9569987388318546
2566419,1,-0.8985185805225426
2140868,1,-0.7160016763893834
405615,0,-1.2556428472187642
2439857,1,0.08090420192340186
282736,1,-1.0276935947164731
729240,1,-0.9331541321799786
305139,1,-0.6995488733086923
553763,1,-0.8330018983659123
1567896,0,-0.7483027981396149
1751974,0,-1.1435041533217405
1372873,1,-0.4571085798189902
1678226,1,-0.7481144928305594
2975435,1,-0.143761833368529
3232579,0,-0.2155846899795109
2219970,0,-1.188644584565128
3271765,1,-1.2105789158755589
2805089,0,-0.3852197347970821
3753609,0,-0.27345469660573163
3335621,1,-0.5185548407518832
2197220,1,-0.5260393386816719
1817048,0,-0.514298107141998
1108011,1,-0.517129072938714
1991490,0,-1.3527955895831931
1327014,0,-0.5349934660685585
1707524,0,-0.742646467736813
420625,0,-1.2303170786563276
2689751,1,-0.5371436384197688
898689,1,-1.4518426290838935
1490830,0,-0.883191506980662
3353302,1,-1.191286278908501
1622445,1,-0.7655016971259234
2618565,0,-0.3472315993084179
456027,0,-1.2046123271128863
1760894,1,-0.33358144789303845
1170210,1,-0.005452239607632081
1620470,0,-0.9790137533190462
3293429,1,-0.25180244562045173
2262105,0,-1.3466103683801995
581951,1,-0.8513888129395647
2986318,0,-0.39529200169102463
2716131,1,0.10356019325595966
3293912,1,-1.092270693916277
1126106,0,0.1958692022018379
2883762,1,-0.6161831508868206
3779184,0,0.5733349599193189
2433580,1,-0.37428278294375733
1677893,0,-0.18536754090491953
993097,0,-0.6277598274125505
2629943,0,-0.46431526442670434
576082,1,-0.1987184681600198
1901034,0,-0.29341649863332564
1644455,1,0.3829923472101482
349324,1,-0.6046247691363225
732112,1,-2.5322625311872047
3002469,0,-1.1334310476621878
1664633,1,-0.5173972319667152
1389756,0,-1.1941399192239102
1286592,1,-0.5653636057735307
732619,0,-0.34193983279622947
1300023,1,-0.8847130061623776
2869317,0,-1.3556528768912228
2034222,0,0.3953238351453313
207887,0,-1.0029392805665507
3401565,1,-0.9831219830574247
230796,0,-0.6455785431966856
1965137,0,-1.3993222684194486
1707254,0,-1.2424501502231642
2793174,1,0.07589713161197653
2156056,0,0.10004317315308264
2118365,0,-0.7860002262721917
3802358,1,0.016624598954564362
2804999,1,-0.4465053185192384
2891248,1,-0.9490678253239742
2753033,0,-0.7670810621173179
564873,1,-0.6934915532236154
1421503,1,-0.4543890090146008
3250801,1,0.0035393310651382626
1369200,1,-0.15000246174689358
3222525,0,0.16028260225268975
898059,1,-0.3850992922059585
1038486,1,-0.1333223407719054
2284102,1,-1.0427807665910234
1682040,1,-0.03951733962559356
3912893,0,-1.005228319098093
1707234,0,-0.25234603361360886
3353811,1,-0.14249252009388458
3136649,0,-0.4862498317630699
2458844,1,-0.6953186477232906
2184599,1,-0.48043189005810644
362227,1,0.42502465841710824
1985876,1,-0.4364709170936008
3344327,0,-1.3685276674963758
3232273,0,-1.00524940576639
1644336,0,-1.0662404176381872
1023836,1,-0.5769089279643609
2139186,1,-1.2164673478976924
413980,0,-0.8620185956811478
541296,1,-0.8436666235064287
524807,1,-0.7463745615810873
350460,0,-0.7346082107806009
1410967,1,-0.8351376219424952
1344714,0,-0.4257553518091607
314001,1,-0.7131817772637039
1097219,0,-0.534594152585038
3137073,1,-0.8836358568723486
476194,1,-0.9239710059868325
1194851,1,-1.6055863119571898
739270,0,-0.9607159520902202
645340,0,-1.2798695422746036
3137521,1,-1.1524713836008837
1546489,1,-0.3973640955379485
1236462,1,-0.8329068992853518
3835319,1,-0.8018524925835829
477337,0,-1.309450090601409
3503090,1,-0.7796394858525588
399600,1,-1.0496458296395486
1765386,0,-0.9932856230458389
3336131,1,-0.6151722652930931
1105721,0,-0.6955888332079138
3065923,1,-0.24150990229384395
2891516,1,-0.24194507962510153
2511081,1,-0.4632222339471208
878991,1,-0.876048820551731
460022,0,-0.9836729414984213
1726131,0,-0.9430321005161759
2699028,0,-0.37534515642997757
468649,1,-0.8095342311761305
3313089,1,-1.3301072698252097
1985464,1,0.004078039840347714
3209176,1,-1.6660148942960409
695542,0,-0.7844116289298533
254584,1,-1.2878792592663775
2126473,0,-1.1355315918881526
2572577,0,-0.6932837876108497
1825307,0,-0.30937497066918623
1404583,0,-1.2153702025004167
1994025,0,-0.5308365682102196
1272497,1,-0.957261213302115
3059477,1,-0.9341486714609838
2420200,0,-0.4812980592098095
596261,0,-1.7445770962370075
2966420,1,-1.1127168880268083
1442276,1,-1.0245678002268659
3496290,1,-0.46446518037174045
2624744,1,-1.3918916071268543
1984906,1,-1.2949481923487727
2712777,1,-1.257444606117291
1513290,1,-0.9759039427339186
2154742,1,-0.6422017316207645
2583947,0,-0.2289966465822295
2909925,1,-0.9606474652365843
2555218,1,-1.750443637864905
3161694,1,-0.9243613198742404
1453602,0,-0.4238960259408663
669904,0,-0.7958122878794059
995506,1,-1.2082351744345323
475352,0,-0.669304932757612
404073,0,-0.607987270454653
3703424,0,-0.8924721066562775
2683738,0,-0.6818664541552466
1713462,1,-1.4306427852150927
1615465,1,-0.6912442853353699
878371,1,-0.9624959640294231
3959106,1,-0.9395771952875647
939976,1,-0.06639856182804893
3408656,0,-0.9366958667287606
879018,1,-0.6022768452677998
2781995,0,-0.9039111171421433
1024323,0,-0.9732524079912377
2755319,0,-1.6662760616622343
1358038,0,-0.8788355120630742
3342167,0,-1.1189849684460489
3939688,0,-0.30660055384802953
