sample_id,z,y
3193650,0,23.07515691836674
1469330,1,20.41745465271082
2932772,0,23.180177584551494
1146615,0,21.36958730817259
2610321,1,20.34057683734424
3519045,0,16.302626186624394
2759986,1,20.34192423508321
507465,1,20.738121652278302
2884388,1,20.1143456151227
3865625,1,19.815990206655826
397959,1,20.289212428800088
2899461,1,4.132025866405492
1329539,1,20.404860408779875
835264,0,-12.62459649556547
1885387,0,-28.043825607917412
3289313,1,20.35157558032887
690487,0,23.329627302791234
3330878,1,20.996301761151518
3116392,0,-12.372839560189862
2472840,0,22.631607464698103
2544718,1,21.2233402076161
227833,1,20.96821953561891
1946798,1,17.296286698268847
3006094,1,20.31687321817227
3656529,0,-12.333042173862712
2999904,1,20.36494225991011
1842216,0,-12.361687027187871
213581,1,20.39709891057624
2257383,1,20.471638092365247
1296834,1,20.3683014443154
2706686,1,5.674497173709827
1239000,1,20.10959859688018
2968727,0,21.90633816361625
2561160,0,23.567394463269768
2528517,1,20.471601400835596
1750342,0,-12.189535419724066
2431409,0,-12.477548034322448
3156557,1,20.403892244821126
1997348,1,19.854702976625333
2055794,1,19.836903529664024
3152795,1,19.7185581205816
684230,1,5.866236718443413
2776331,1,19.846488370386336
472499,0,21.659714417973323
3701229,0,-12.127511487305668
2581314,1,20.511358833532846
2009451,1,21.09327234551457
3214319,1,20.793146597930825
824773,1,19.54517228539849
315466,1,21.377357249228616
2826788,0,24.11384652339634
1622101,0,-12.558315551125759
1994025,0,17.292444841325324
1984311,0,17.05540588756884
2896867,1,19.892792907661747
1620309,1,20.0594239678432
2480294,1,14.241847674287186
3192835,1,20.47934296918625
760104,0,16.742106502840258
426005,0,-12.157369930455195
556510,0,21.86053223926742
1958682,1,17.104212271529182
1410541,1,20.667529794722007
1123790,0,21.620723250538305
1615634,0,-13.217781415602248
1493307,0,23.25055301215627
3270471,0,21.39424681060376
3127734,0,-12.000802674837473
1885228,1,20.21370710057334
2968075,1,21.44109885480609
2567866,0,-12.911314124861281
2134857,0,21.54473746965687
1072463,1,20.673129354256023
3731928,1,19.861676785008736
2243978,1,20.42614694089998
1892564,1,18.250973508527206
3440960,0,21.99012954473374
1169203,1,21.35148464519812
3167501,1,15.460001960820884
3146433,1,21.42258129138516
2614720,0,17.173211194398807
2566915,1,20.717115184726314
1239737,0,-12.81428357690427
3319839,1,19.99417323446925
2017169,1,20.11090616645938
386623,1,20.294399961174612
493241,1,21.008145464204294
3418638,0,-3.4649575855711556
1715333,1,16.85814923448878
918779,0,16.283165208097007
1724402,0,21.663268618345572
681264,1,20.416752335255516
1885085,1,19.226898904898608
1536086,1,19.916122506157002
2652569,0,-11.879144581882349
1911857,1,19.812849403270228
3883738,0,-27.81388554467992
825994,1,20.259083994262998
238608,0,0.7236192568002413
262639,1,20.508804579588453
2418827,1,20.149785551389886
1557213,0,22.615551182509133
1479641,1,20.01427998240455
2229666,0,-12.363036919078882
1275228,0,23.403796615297214
1276616,0,-11.730851268461912
2193863,1,19.59942325353211
2022640,0,-11.317677126457948
2770328,0,-13.27975318849925
2241473,1,20.590833424066123
2399724,1,13.247935467081616
1460867,0,23.186236419436693
3662277,1,21.054671725467585
523489,1,19.903618038355766
1269884,1,20.555695543035092
3269067,0,-12.53936472389211
565282,0,23.308546320832686
3749255,0,24.063691941735083
3795977,0,23.085671943667293
3144274,1,19.49230066393346
2187943,0,21.644623822065313
987540,0,-12.877076133394826
1733011,0,-12.965738631583502
2146578,0,23.76886174684323
3784932,0,-12.252666474807002
912282,1,20.055536230667673
2777493,0,-12.756626988965138
1121519,1,20.056266156875573
3356168,0,23.453871801375563
2695462,0,-26.670455878899233
1902133,0,21.66504624104798
3881685,1,20.64526485332874
3941561,0,23.222154622858934
2851506,1,20.76540762187054
3429117,1,20.05652379172379
392880,1,19.36393817273317
2038106,0,15.864661044920334
1499827,0,-12.307052388232377
2859092,1,20.229248599220828
369172,1,20.18340793954631
3652754,1,21.013248958709394
1745546,0,-12.721864415629843
1765852,1,20.175101261877884
624287,0,23.007580648577356
1045279,0,23.09317091584458
3882649,1,5.696863640370502
3533362,0,-12.188121330065947
2888087,0,24.000444998875956
3348320,0,18.546121007687987
