sample_id,z,y
977764,1,9.607004697159313
855030,0,4.288873881254218
3225760,1,6.482967633614492
3692937,0,8.049658729385923
2992442,0,-153.36951540533443
3266664,1,8.500971153700931
596145,0,6.3085867921821235
904913,1,9.026626797001782
3530310,0,4.562407256567283
319823,1,9.321606944331633
400675,0,9.591428315369416
3086041,0,6.809708334413228
288900,0,5.030866656954456
746804,0,7.7950226734118315
3242224,1,-113.17362135537275
2876534,0,8.74362580816296
834338,0,7.636098521517318
1533557,0,10.80655648535102
3293903,0,9.055441278986555
3246603,1,7.348094835313204
709597,1,-153.86764556779085
1604933,0,5.9631494559757945
1518396,1,8.711735229756563
2790871,0,8.05208809639197
2865269,1,7.673982858799017
2532156,0,7.011683334811866
570639,0,8.760913200314018
333712,1,6.701110170321962
2553086,0,5.4524869461355
277242,1,10.190124328322922
2587689,0,7.1516137700062545
883585,1,9.469221176074418
2815349,1,10.775149538347646
715985,1,10.296892182091199
2449185,1,9.985786573150731
326660,0,10.043145371888945
603430,0,7.634101832642773
372135,0,10.223885093983712
3136593,0,6.638691159197179
588392,0,7.373994423247212
2176486,0,-154.17605391247812
2153821,1,-153.9647586408824
1233495,1,6.217864593586092
2544450,0,4.11027085630002
2597060,1,7.738966063195688
2043163,1,-153.94492420120028
1430421,0,6.30236243359369
740990,0,-153.68104677766172
2040198,0,9.505457090823446
836897,1,5.3876392788437375
2887537,0,8.800736005581758
3192415,1,9.056684140474108
3856516,1,9.724876118610519
3808547,0,-109.59933126696656
596878,1,6.242422745733914
1205607,0,10.935471821549278
221396,0,7.8500072411188295
2016965,1,5.008794649672234
2018109,1,6.128572447270227
1847603,1,8.902605750129856
482266,0,9.028972740113687
1375307,1,6.751373991953679
3779431,1,8.287352088622107
3757217,0,-110.06608727755668
3709211,0,8.135061067254643
3409049,1,-154.0251052069013
3851467,0,-111.58992940227336
501805,0,6.490209586739883
1540370,0,7.975053959183679
3735949,1,5.533509168274615
3797741,0,8.147096599207801
1349641,0,7.351664529784129
1893134,0,-153.32433242075126
3011934,0,9.668281128423008
1302516,0,-109.6500390888911
3300525,1,10.163859513060775
1242666,0,6.507796104272128
351272,1,5.49010437374852
3465863,1,8.98049062256243
547646,1,2.4033705059627257
620547,1,10.655822172330318
2725690,1,9.192050526772118
1314050,1,10.383461922945445
1994024,1,6.032179071916415
231929,1,11.005768021868201
3281549,0,7.662765809204012
3222525,0,7.481252772155378
3148732,1,-110.21794791942791
3098608,0,5.888944578096834
2018376,1,8.791214508173232
1547218,0,7.927375925088879
892771,1,6.643390722158505
3502491,0,3.299374893392257
2639188,0,8.46080347171519
713716,1,7.634697645958264
3786227,1,6.234945573914354
1314657,1,8.692740390180038
1635070,0,-153.73097241440416
3173710,0,10.27437753815838
3757467,1,-110.95495581430856
1493821,1,9.379612566648218
2879807,0,6.06257004116856
3109748,0,9.529259166031968
419235,0,10.263604232206685
939476,0,5.734340482399446
2475003,0,10.12180651498003
