sample_id,z,y
865477,0,1.3366209569717742
863330,0,0.1190196364755578
1031148,0,0.35747486521744265
1790741,0,1.544553768807602
3206115,0,1.5660088952343902
2590167,0,2.5595275506896344
3154635,0,1.6609856912713465
1458204,0,1.5068121508667975
2116406,0,1.1173557614206309
1905445,1,12.220145053224185
410459,0,1.8464814126471023
1725055,0,1.3893227874652978
1322733,0,1.433517250248821
2414605,0,1.0848503019647036
3803853,0,1.90094258866529
700775,0,1.2308699088645654
2408213,0,2.073172222334457
3030109,1,1.1595351112993
1240917,0,1.7444026983693424
1432763,1,1.7167296855306822
2025488,0,1.9456145955011723
3406944,1,1.8219051614708055
2855533,1,1.1883998646580867
3296108,0,0.576825103601478
728979,0,1.7256844732418068
3302085,0,0.9208222140459643
2257180,1,1.8449437107008029
1598198,0,2.014982645588889
823863,1,1.3642429965665943
3159827,1,0.47338974539968426
1623893,0,1.338277307411437
1196314,0,1.3216197718572744
597467,1,1.7373445671847476
3513224,0,0.9607307062828907
1335386,1,1.3949715887087433
2514680,0,0.846727406456973
1475937,1,0.48208552876458033
630388,0,1.8190418213881638
2761430,0,1.74431805272336
1128524,0,12.21920169919837
2794956,1,0.7143762999718043
2161704,1,2.2202257301925155
1210320,0,0.502370629523645
2482003,0,0.7296849547088834
1733670,0,1.2483671659617268
3930878,1,1.9539102240431785
2855117,0,1.4653834352477875
3165447,0,0.9995109051465596
3143407,0,1.811932634462822
3522324,0,1.8012276612648257
3955661,0,1.6663975346627933
1477103,1,1.4676539983773886
2237248,0,1.3987079030875478
1386527,1,1.5535889279096076
1031031,0,1.136151160497264
2998934,1,0.6838744689681716
2024882,0,2.3353391688722995
2597489,1,1.5168983747179845
401083,1,0.4681581665315979
878599,0,2.1155636814961243
2766236,1,1.3722232790815414
1462906,0,1.6151379213444808
2133759,0,1.1645461149707197
857899,0,1.249517849535367
1129305,0,11.463955677381664
1314850,0,1.3574461953544856
877709,1,1.1036241344066993
820124,0,1.387698484362451
3021008,1,1.9191733424066189
411353,1,1.5349521423587025
3449514,0,2.5376644240765938
2766180,0,0.7758603357354794
359891,1,1.8270532914878403
1635708,0,2.450743704267291
699607,1,0.3371736769927163
617587,0,1.1696553958579745
3062778,0,1.2571994688269548
1404965,0,1.5319102011211583
3777579,0,1.2177812432979898
2807782,0,1.6798221622985385
3417890,1,0.9839286937197314
1477477,0,1.5897457711272938
3893969,1,1.8887081444336995
725433,0,1.061773634034501
3342550,1,0.8827272078035686
3379168,0,1.3820496478950708
3432120,0,1.3140084516575503
913965,1,1.5874784455262922
3480033,0,1.4211134369989016
1083415,1,11.129258900202105
1044338,1,11.640268266624693
1165968,1,12.037827137043841
2417135,1,1.3187645973107571
1101941,1,12.062864328031663
818612,0,0.9186595107716772
1858422,1,11.242563790376215
1977675,1,1.0658276815997714
2964424,0,1.6290096548937174
2704010,0,0.969556364914417
2277164,0,2.1976899088607666
1911459,1,11.678545985917367
2700456,0,1.8947061424047407
1028629,0,1.8458453686627652
2032221,1,0.8318399616760297
552811,0,1.24882879539969
206813,1,1.6644907902260968
1717129,0,1.2549027769807464
652916,0,1.8328229582958617
1621662,1,2.551515519738932
2794645,1,1.6004417907210209
3476485,0,1.561763961708076
3684971,0,1.1687944152987746
1219127,1,0.7916399989517999
1943447,0,1.8178732489365619
2005305,0,1.5755529389001557
994727,0,1.2276370506275787
949218,0,1.8889547117657042
3530650,1,1.1004405787804052
3713069,1,0.74306261594948
1394886,0,1.3892794238076165
2858413,0,1.0834812754224514
1362618,0,1.152103341306078
637307,1,1.1507410450938502
1719125,0,2.2204830487338985
1726256,1,1.6816335991973124
2126965,0,1.4907262374058703
1096976,0,11.232571064200974
