sample_id,z,y
2393326,0,-76.45722058384375
930042,0,-26.94602166982238
1442284,0,-26.145277686962412
1649638,0,-28.538900104859984
3205799,0,-24.847530249363196
1586401,0,-16.67555125714523
2159600,0,-25.630718579850548
3663532,1,-23.26709802521309
3500345,0,-26.491217783280536
2167411,0,-24.435431199090125
357638,0,-35.58271818846037
830715,0,-28.263903892346903
2480668,0,-27.45828141833774
316350,0,-24.923788610629227
538195,0,-26.38349984814293
3525251,0,-14.616470438186212
1451174,0,-21.105414389792216
3202186,0,-27.912558036563585
3891935,0,-30.00280458003394
870427,0,-24.941247228280954
1574300,0,-25.96443377194143
1303501,0,-27.790060926330444
3491112,1,-25.31752150768868
2931954,0,-28.17355905380307
235484,0,-30.078767396017124
1894115,0,-26.643075250675416
912572,0,-27.795448300163834
3954427,0,-30.38717050509181
3706966,0,-21.00426156970894
2942988,0,-35.176574762466984
1821780,0,-23.644209661551592
2183708,0,-26.241483838922413
2997992,0,-27.54898977413137
2172172,0,-42.56304445102987
1753076,0,-20.08495227561536
2881752,0,-33.73644963783243
817821,1,-28.943891352257026
3451299,0,-26.726023524965296
3147248,0,-31.86748994416921
1396385,0,-29.532479800720967
260366,0,-39.23493582465538
1810254,0,-25.411178200941855
1458381,0,-29.15076586855619
204694,1,-75.62393201456568
1197518,0,-26.243381421132916
602147,1,-36.74012960339021
1296330,0,-25.677383899701386
2226943,0,-23.206879046507332
1294634,0,-29.983959390315647
547667,0,-25.76107332303029
2548987,0,-27.574340335865244
2511565,0,-27.53631338552924
1755310,1,-47.709709083217135
1612533,1,-23.752880638607813
3169433,0,-21.29275112494087
2666760,1,15.93450257681468
1198285,0,-27.19246631601324
554049,0,-28.388268186696084
3502469,0,-20.71022589187138
1974016,1,-21.695725981096842
288320,0,-26.79558941065847
1664522,0,-20.333339696049343
1874510,0,-26.508986467037086
1639544,0,-28.57329574284046
1313961,0,-29.344003034547484
1826545,0,-29.399850132890457
2930466,0,-26.592060709824764
935824,0,-28.4897221159369
1366183,0,-26.388733512648596
412847,0,-27.817091454569496
2219684,0,-35.70207799900137
2024106,0,-25.16423103510798
2776895,0,-24.18696331977539
2121135,0,-26.701122160970126
829890,0,16.631655550854827
3448938,0,-25.81958336329208
1492574,0,-23.177600250624288
3806334,0,-30.149842991373625
2053445,0,-33.7911556848313
2926186,0,13.750246835024907
3458904,0,-28.844221412500353
2791260,0,-41.39535726829059
246017,0,-26.7832767529896
3445158,0,-30.786134758778125
1353480,0,-23.863959807447145
3440597,0,-25.858361512497105
1628996,0,-26.26644865111144
731541,0,-27.918686967616246
1846945,0,-25.40942695485442
3102125,0,-24.529397351447006
1411390,0,-28.623745798411463
3919394,0,-31.322314672173942
943038,0,-25.96046897476346
754053,0,-28.588281756404225
1991316,0,-77.22239823957543
3456297,0,-28.512791935508346
2453567,0,-27.307523731004203
1820931,0,-30.777095446985804
669813,0,-28.30733530137907
2829369,1,-26.293067172965504
2535448,0,11.444907796021118
3140452,0,-27.609621188479736
3545622,0,-25.581629271091224
612336,0,-26.981056492365184
2109421,0,-26.474288325917275
1050259,0,-27.937647595396182
3080318,1,-27.439702330216136
2659545,1,-18.120452750577265
3271147,0,-27.430069949745256
2505634,0,-25.270746049436084
572382,0,-36.06814448821338
302204,0,-26.982566097546975
2922358,0,-25.568706899420928
1112057,0,-26.038995658321642
959262,0,-29.27818630029671
3917738,0,-30.88331726075634
2700343,0,-26.61304547588008
1719179,0,-20.514521224373627
223755,0,-27.21692614815345
3332408,0,-27.303360975417064
2549004,0,-23.70105412109502
1123406,0,-23.23165686758902
2589109,0,-27.18143823305653
2660549,0,-20.81244367933156
1949309,0,-21.487782533969504
998206,0,-24.688979637238674
484678,0,-25.367049741572835
681153,0,-28.113012752573308
2594766,0,-41.55360361796081
843049,0,-26.512027232538944
1373813,0,-27.813062807223083
863932,0,-27.017567655366342
926638,0,-28.56538698414986
3954425,0,-20.063291750409427
3339849,0,-6.975957945946464
1672797,1,-17.16130868487251
1980371,0,-20.211183257379034
753350,0,-27.454542641663004
1129495,0,-20.20753391965481
1883016,0,-25.024732553928207
2981094,0,-14.041297890641873
3424632,0,-26.28484381309858
636407,0,-25.954037730978026
1890120,0,-26.807764540102983
2019212,0,-26.620301571582214
3120694,0,-28.383013056730682
375411,1,-20.164575106274825
926075,0,-25.934153036369526
2611292,0,-42.663884369633166
2620599,0,-26.5076944420201
694246,0,-25.212937970472407
546578,0,-26.19248352061498
3286554,0,-26.93017106384451
2507577,0,-41.154850608610495
1733115,0,-23.523311452809182
1971573,1,2.9646219208765117
2831692,0,-23.649015447563233
897540,0,-30.08846527402776
1198292,1,-20.807725282279158
1529258,0,-27.464319374535084
3039293,1,17.368678419993557
3737777,0,-28.159068542165237
748382,0,-48.356174305715996
595399,0,-27.24667760147321
1626799,0,-25.634579053171613
1483304,1,-20.67047840349822
2182878,0,-50.659913753402044
2495111,0,-26.432442724612795
951733,0,-26.854414597622835
1124866,0,-24.396084136013958
2808144,0,-28.85518158361795
3095355,0,-25.753265938282812
858111,0,-26.950285601949254
1690031,0,-24.503441997942566
2032192,0,-27.449152116889213
2838127,0,-27.003753730042998
447679,0,-26.905101390639405
1879552,0,-26.83327714632961
2617854,0,-29.05138050201734
3406582,0,-27.74587721989168
3194994,0,-26.947344573841143
3072819,0,-26.57814522214346
3391184,0,-29.367442617696383
2820587,0,-29.211995200877826
1252846,0,-27.866461581787572
2187360,0,-28.443278604719758
944679,0,-23.813479806710227
2890601,1,-79.65234051909214
2711054,1,-21.452641368831664
1236153,0,-25.963004595538145
3718078,0,-26.31359773584157
2110426,0,-27.772809372678285
203895,0,-27.799500184743817
3049058,0,-27.626574842504592
913682,1,-20.737136671355763
3519489,0,-30.164318916626936
1834454,0,-28.05927451769935
350757,0,-27.98807632447659
2834366,0,-24.725406404254432
2686568,0,-25.001730092101546
752625,0,-26.571861372147573
3723486,0,-27.761116386260525
1307020,0,-22.715871790261666
3707811,0,-24.39338015646818
3896566,0,-23.781125317167202
2724251,0,-33.78063087839726
486019,0,-24.95388217254422
3744844,0,-27.224802452730557
3167045,1,-25.23921854791586
506405,0,-27.734037569239526
3943960,0,-26.688593930620975
3927710,0,-27.046296152527127
1501306,0,-27.09228025830558
2480182,0,-27.68535493434079
1572892,1,-14.128328761885921
263660,0,-26.545430248413894
1979808,0,-18.46577835388845
1089559,1,-24.76012411154861
344914,0,-28.459863779513263
3875082,0,-29.387080660279096
721828,0,-28.046603029688253
1142893,1,19.503907932961084
1816055,0,-29.867287243684956
594373,0,-26.84230367627168
1862761,1,-23.755793891222183
1830273,0,-25.5056638256369
3452100,0,-29.071339528796315
1057037,1,16.91354021935054
2513981,0,-29.46982621347094
1011548,1,-22.71908851562608
1221730,0,-26.680514497596597
3532017,0,-27.20951662759212
1237746,0,-25.685451870666768
1045801,1,-2.1916093384364443
2961797,0,-29.299251279317296
293363,0,-26.719481794129855
3778699,0,-28.69085774149279
3207765,0,-25.874108675694163
267226,0,-27.3790289264059
878508,0,-27.56939729495596
2021330,0,16.976618606419954
2631679,0,-29.29298273169196
3517410,1,-24.513157573089206
735700,0,-29.363832242931643
3148084,0,-22.500445675956325
2900447,1,-26.079611170902727
429204,1,16.57342565990496
