sample_id,z,y
2179672,1,0.10614068744406041
542926,1,-0.2663144475785587
3148877,1,-0.34716598986769737
3508738,0,-0.4629272493867323
3187840,1,-0.3133813495125954
1779706,1,-0.07113668598693229
220996,1,-0.879237638348284
2909959,1,-0.2759824388275408
2048352,0,-0.06826049640537435
1625881,1,-0.448409908475912
3787062,0,0.12485861052284081
1666054,1,-0.6402674836331019
3116622,1,0.1444964023800273
3247901,0,-0.697640362621361
3361299,1,-0.056440703658966085
1286360,1,-0.0784027784531216
3091286,1,-0.2767757921606392
1750376,1,-0.716681029129641
2995539,0,-0.23726033734555002
1845819,1,0.14115429038007293
2716101,1,-0.09275772527872755
269271,0,-0.26913633856262886
2693086,1,-0.5222678729945944
748657,1,-0.4555917919236472
3921575,1,0.1170014617912179
211368,0,-0.6339120525898897
3126100,1,-0.24268690331404646
365711,0,-0.1912112183508016
855030,1,0.15912890240089167
3805609,1,-1.1742356452022293
3319240,0,-0.4634162488244649
3505283,1,0.41581288024966406
1756905,0,-0.34294996324956023
2193068,0,-0.6365202972924251
519052,0,-0.5265071085328233
2723559,0,-0.2675020801110267
3836502,1,-0.8032954736335967
1785412,1,-0.56202272552389
2027739,1,-0.5427676845073071
1239622,1,-0.4042707719405206
1770781,1,-0.3734479108785331
1219784,0,-0.33240072302021273
1592257,1,-0.7442820087107482
2939732,1,-0.5630708302026743
1076407,1,-0.3408807132992907
638124,1,-0.41298767384789636
1229509,0,0.2797261443578899
550352,1,-0.2712947423220935
1999201,1,0.48185168382677107
1504572,1,-0.14496345939717947
1531924,0,-0.5883026077270977
1229734,1,-0.9062525662348004
3783582,1,-0.4814856437224732
1140761,1,-0.5523569592629948
3512949,1,0.27616732297732943
1166583,1,-0.14944276733744957
2553866,1,-0.16679887730634912
686619,1,-1.04038210711478
3946158,0,-0.6460057392405789
1982953,1,-0.5215959640071814
3023465,1,-0.49257342226952777
3225818,1,-0.20756751401244805
1776697,1,-0.2628735699312605
3164942,0,-0.7243719670808716
2601226,1,-0.39956743432149866
2618337,1,0.24895748208811114
2853622,1,-0.8846324825525068
1639936,0,-0.718808335358037
3786097,0,-0.16028664519959224
582648,1,-0.07879965027684488
1366823,0,-0.22180625184748234
2423890,1,-0.27616750560322323
524100,0,-0.8719199867187071
1423846,1,-0.6697731132487946
1507951,1,-0.4100411475806802
949786,0,-0.41500451902511226
710330,1,-0.4308866642538865
2719346,1,-0.38566909991618786
600851,1,0.11620727404238979
3017370,1,-0.19073229032081426
598944,1,-0.39307648290516867
3015542,1,-0.7794436205973817
1536829,1,-0.33532309946381633
1464630,0,-1.0746505870497858
3906550,1,0.05421819433923142
3790887,1,-0.4088474892123464
1974551,1,0.37406042530146333
3166283,0,-0.7712811575027936
2415440,0,0.19257340125132516
3223238,0,-0.37295266439861635
991969,1,-0.8725493788619616
569146,1,-0.005408868110332088
3867902,1,-0.6307590083888022
2669892,1,-0.816695871972204
2437942,0,-0.3888901327344907
3935796,1,0.05177116275308574
507418,0,-0.4323493173636535
2751095,1,-0.6652238669959389
3346260,0,0.7886524399739425
3044208,1,-0.594671087345477
2178764,1,-0.6120249678066856
2723509,1,-0.2657505972199985
2982677,1,-1.0828625079994343
334292,0,-0.9049513732201153
3267321,0,-0.22829998997082218
2893331,1,-0.09769144657385492
1442291,0,-0.9611915811189278
3702383,0,0.03134995541687524
512500,1,-0.27612457582192285
3834978,1,0.11333272127814137
2412575,1,-0.5533502967387443
2419239,0,-0.6537828492304995
2875922,0,-0.913331947085587
3687647,0,-0.3267352329187298
3231718,0,-0.6530812896554028
2017440,1,-0.7046030426675423
690958,1,-0.3810205958665961
1863283,1,-0.38336555664890326
375343,1,-0.5118530348992727
1094037,0,-0.030464763845123477
856212,1,-0.4025066265464761
3260485,1,-0.10709803785951894
3521250,1,-0.14611353065780416
473309,0,-0.36008747395692947
3756787,0,-0.629494066453868
519500,1,-0.23891173670926094
2776798,1,0.1861122287232963
3875515,1,-0.5668735626263796
1035174,1,-0.855925725109824
3056353,1,0.6823588053643583
978253,1,-0.02410058134826204
3232402,1,-0.769259645645362
1580051,0,-0.11300591472045707
2766457,1,-0.0675613965011363
3714170,1,0.1699572114781031
2805081,0,0.011266252562339485
3275217,0,-0.3605702958022699
2273269,1,-0.19964399604698618
1545106,0,-0.8301118342564435
252167,1,-1.537483084906311
2775008,1,-0.49675305110633494
1444378,0,-0.6286522164840649
3316255,1,0.49501430563210175
838033,0,0.11994791546532063
2553110,1,-0.46448630120597895
255910,1,-0.2637122144800909
274666,1,-0.2059037245842717
3302265,0,-0.5184499864905538
355244,1,-0.04875823255474199
2761816,1,0.007259973696933653
2174966,0,-0.358540476475236
3518351,0,-1.076611715518393
2406430,1,-0.9227221494141975
3331722,0,-0.9021157362523214
1475750,0,-0.6870121628033483
3348075,1,-0.5211324183760806
1953131,1,-0.2709913358297028
3198593,1,-0.5348240773511427
2756751,1,-0.3566933539573747
2845116,0,-0.13125340211452763
401099,0,-0.9416178877153851
902035,0,-0.5068877295866844
2828231,1,0.46947279148922033
1223914,0,-0.6279712264059476
635526,1,-0.0332018030668087
673396,1,-0.9343748544553712
538690,1,-0.7258435395156214
618908,1,-0.335490599053367
1834689,0,-0.41688922752386404
2038758,1,-1.0820910802306523
446680,0,-0.29262588353687935
2913655,1,-0.6551831983780685
3511615,1,-0.783796666632945
689690,0,-0.7708215462777177
2395001,0,-0.20693829500020322
3207445,0,-0.39126444173527
2725048,1,-0.04054385787324749
2581822,1,-0.7169043340462097
3042189,1,0.045731398678454716
2979128,0,-0.6129761598202386
3322892,0,-0.18506430419303335
585601,1,-0.6819664176727718
2178239,1,-0.06208210245113582
3506016,1,0.7826599151529661
884724,0,-0.1496573378282302
3392465,0,-0.263361302913178
1007825,1,-0.345582398851336
1967535,1,-0.8035622877585724
2739851,1,-0.3893117107243113
2017155,1,-0.5124006345006394
2399214,1,-0.3825195170055097
1728321,0,-0.5003950946880205
432657,1,-0.2859245877406905
374445,1,0.005267280036543698
3148833,1,-0.30981360791859647
3932414,0,-0.9254737510525678
3932170,1,-0.2508412969817052
705892,1,-0.6286545081388724
3151277,1,-0.7473620246971588
2768296,1,-0.24786984280429453
2541018,0,0.23853721168414777
464746,0,-0.13561027546061025
1740613,1,-0.6201454618667825
2418755,0,0.24964560260967206
1212265,1,-0.5398305387576208
465705,1,-0.1672411954500462
2060467,1,-0.41778413192550345
3424395,0,-0.37915981061951576
2390900,1,-0.5742653471594512
918194,0,-0.4667893782076663
245996,1,-0.9069198626102815
1597362,0,0.1450729462782494
3441042,1,-0.19161730643973585
3440595,1,-0.26575379937258387
3804823,0,-0.5345154652220532
3243010,0,-0.566771166830593
3423710,1,-0.45455255418426815
3519489,0,-0.2746209854684559
2982371,1,-0.5108123239854752
745434,1,-0.16029953178729842
1770566,1,-0.05390390785169574
3372351,0,0.12972641374197558
824318,0,-0.050760590741775746
2209302,1,-0.2935490865339348
3005031,0,-0.2682377644631087
3680653,1,-0.46775930971793467
842312,0,-0.5795812160287467
2585434,0,-0.8152523177451587
2899931,1,-0.5219257303293187
2594175,1,-0.1789296172807771
635639,0,-0.3390275300005751
2484454,1,-0.31385540548137464
292745,1,-0.9397872353697663
859115,1,-0.4932113796616413
1756855,1,-0.39229945100672736
263258,0,-0.8164343994538262
454777,1,0.19501175864071102
3303438,1,0.11958607808628041
2025831,0,-0.4200361154946596
1520145,0,0.043901289941310484
1780827,1,-0.668964346111455
2427382,1,-0.15758122972775682
971360,1,-0.5830773027093306
384525,0,0.35753295231452686
2564382,0,0.1947791913595921
1642346,0,-0.5012005021376983
1732421,1,-0.4330658725124762
3180722,0,-0.1849703477002051
3398722,0,-0.029996102393155366
3765522,1,0.03186906465697753
817811,1,0.04163721026582101
459078,1,-0.2647010528892447
281185,1,-0.8902138801725463
1245415,1,-0.6771879674861614
1707177,1,0.27767578180762187
3526813,1,-0.000698555179813376
326104,0,-0.5397197340587
2494309,0,-0.03463760266855209
679284,0,-1.1647779242522156
1236810,1,0.1862739251474132
1366687,0,-0.6553812744733523
344482,1,0.12753484936892018
365142,1,-0.12694522115115997
1524881,1,-0.35196114377157905
2723939,1,-0.11696997451483115
2450195,1,-0.33783894248493684
626750,1,-0.4393644968812318
2925900,1,-0.22816142636398457
1892288,0,-0.1497572749023691
3013673,1,0.09227721157321589
947792,0,-0.3564566464142787
3383463,1,-0.6214194346908475
3947192,1,-0.452784338549064
3165345,1,-0.2687589052470456
2599094,0,-0.8459507046002369
675142,0,-0.2642555634443555
1916675,1,-0.26557327960236005
1230238,0,-0.31256791905913495
668264,1,-0.364248102241775
2846918,1,-1.0289905085493913
759957,1,-0.5837036302595989
1909906,1,-0.6905198520384188
3528438,0,0.22608736966758203
1444321,1,0.5292130244572146
1375894,1,-0.4908408473727662
2064081,1,-0.15565760500903772
3424024,0,-0.47335931974597045
1418258,1,-0.4460677963609574
1756239,1,-0.5307831237817197
848232,1,-0.8742559130534528
3003310,0,-0.42784094197989414
3016689,1,0.19924265308710393
1425737,0,-0.22538312083998768
1539622,1,-0.3791062661530776
1316183,1,-0.14877532364687884
225421,1,0.07755631296525889
1264796,1,-0.05602388972218125
582478,0,-0.36556323095170573
1211063,0,-0.359718865102143
2535552,1,-0.12257938742970081
3169622,0,-0.05303120938074207
1668632,0,-0.6658811517089982
1772955,0,-0.3717711995160484
3282039,1,-0.0276958357325211
1766166,0,-0.5101877198435004
3187754,1,-0.5549437833789741
