sample_id,z,y
3206439,1,-36.581536619085334
369751,0,-34.9985120100372
1291149,1,-37.06678226021489
525852,1,-36.71748531919529
401958,1,-36.06563680925228
987094,1,-35.97952531406727
1217685,0,-38.47423280481932
503140,1,-36.64033942179933
3285758,1,-37.3764094840037
2493376,0,-36.18791295521925
891747,1,-35.79611535442631
492256,0,-36.363231964967355
504189,1,-36.757734213499816
1689859,1,-36.298682552511
2975533,0,-36.20704019052106
1475218,1,-36.361201319356326
2474955,0,-36.18485830358094
2729920,1,-35.38863192905762
240700,0,-44.21564142415296
2498537,1,-35.26524403279399
638241,0,-35.58277829928187
2904837,0,-42.65626677017837
805168,0,-36.1218811559325
1528008,1,-35.753423364080575
1396487,1,-35.84476041830489
2789587,0,-36.27079048327329
1618665,1,-36.786216835201415
925057,0,-38.56827035024558
1850937,0,-43.23712486471027
2828873,1,-35.95155285296638
750031,1,-36.13703782758192
3693265,0,-35.430829298139074
833277,0,-41.71721849119855
3090117,0,-43.403697129175455
1099620,0,-43.848752652066004
2787480,0,-43.4340080429016
1742396,1,-36.225450405916135
2395872,1,-35.43458731655005
2421108,1,-36.32641887618454
232267,0,-35.505790703001196
294562,1,-35.880241328339935
900610,1,-36.63407281109337
1054404,0,-43.6729185891451
2661753,1,-36.22275131843591
2922704,1,-36.2322447679663
3748236,0,-41.67385888422648
469521,0,-35.602916203885904
379518,0,-36.20437088081021
256025,1,-35.05499832229651
2896021,1,-33.439913345862884
3332816,1,-35.82503028309756
909763,1,-35.90483205817613
3317845,1,-35.01985161104094
1547060,1,-36.06296864128781
1411722,0,-36.1275429417185
3078816,1,-36.01209383637574
2818911,0,-42.30671019680217
3927362,0,-36.1242476668992
3697660,1,-35.97564353846752
483534,1,-34.92746160474941
230691,1,-36.127021055347086
3398722,0,-35.96487902579834
2734539,1,-36.077682369056255
1567788,1,-36.28469788004916
3865277,1,-36.3278142747203
355574,1,-35.58618551852353
1956018,0,-36.74747290305077
2998852,1,-35.68138305913194
1417626,1,-35.925468753436014
3397186,1,-35.635211489111306
1577456,0,-36.253776248229165
2543002,0,-35.464017326025406
2602912,0,-36.60786020644223
3492600,1,-36.17560547953476
2235680,0,-37.177374459210846
579310,1,-36.34879508306847
371964,0,-35.78491718644755
2056081,1,-35.71954218684133
635639,0,-35.58124823351676
2893859,0,-38.36785887136953
1894026,0,-43.87881805542042
1014390,0,-36.00888821844175
2838398,0,-36.26270088744077
2042571,0,-36.80840662512367
1292715,1,-36.50581437766473
1539538,1,-36.55634598873341
1952920,1,-36.34618846262222
2455661,0,-42.26918763168173
2985345,0,-35.44651111889691
3886288,0,-34.947239845710655
3686430,0,-43.55252738314364
3027679,1,-36.37734554657723
3144137,0,-37.21961294624529
3368074,1,-36.03160403797453
1994025,1,-36.081628780510464
1149613,0,-43.234013388615786
2463057,1,-37.017225078445456
3134000,1,-36.34493562448981
3027472,0,-35.660785589096605
1550860,0,-35.77789338462889
578981,1,-36.18678382077943
3359821,1,-35.44853465860785
974508,1,-36.47444594746943
842276,1,-36.28124473929867
3922884,0,-36.10270497890715
2281177,1,-36.718120021053124
681954,0,-36.672298955461336
2598877,1,-35.49045350303916
3879456,1,-35.09462612778209
301505,1,-36.3850187710226
2741335,0,-36.011613730516416
1759520,1,-36.65580434121845
806507,0,-35.97671682221886
3778512,1,-35.457637640118904
268163,1,-36.4153823761353
2219760,1,-35.954414903499206
1780787,1,-36.048181046025746
3441351,1,-36.23903672488587
1824891,0,-44.178063673702844
1277755,1,-35.51880420694545
1466616,0,-42.17533231381059
