sample_id,z,y
3208944,0,-0.11106117964346846
1786059,0,-0.4219736808943184
1970721,1,0.241684266943385
1876100,0,-0.4709180049485384
3870178,0,0.05772953032177705
1429317,0,-0.48076071790509434
3255831,1,0.057054531775477424
801860,1,0.06225586226950949
3698578,0,-0.016019738599579697
611349,1,0.03806646943864597
3856294,1,-0.0918135750719615
805883,1,-0.44809366976330856
1013655,0,-0.18572701854750912
2696861,0,-0.35055013257294365
3348606,0,-0.5005243853869297
1253629,1,-0.11503754318727534
3908882,0,-0.8631008240737739
2688987,1,-0.40867516411508203
1871987,0,0.0499190506147662
2390647,0,-0.048470737076620016
321175,1,-0.18390619139736253
2882007,0,-0.04621627937068254
3700619,0,-0.21782873680347997
1002546,0,-0.06502294687308469
2901301,0,-0.5148940522862341
3532011,0,-0.44199028289343134
1123013,0,-0.18138535366595962
1637551,0,-0.13906690105747221
2482904,1,-0.015374449841604021
2987854,1,0.11228168904560148
1348113,0,-0.22418149753503958
3508466,0,-0.46842266401202226
3724555,1,0.03274292432467721
201950,1,0.05436089845937675
1918341,0,-0.41246224791828356
1487505,0,-0.15110029280013398
1639190,0,-0.05346010617457539
1208916,1,-0.025824717393000074
335790,1,0.0009139664623685761
635212,1,-0.29933888492840943
1578273,0,-0.30233900179127915
684347,1,-0.21435563439535088
1394312,0,0.0514042826354357
2390740,0,0.14848369730605673
2643197,0,-0.26311627644379315
3742367,0,0.05183282455430191
2261852,0,-0.013859634466462933
239489,0,0.3017257954032545
2535546,1,-0.403362580394248
600128,1,-0.62799361709754
713787,0,-0.24167236738227688
1269897,0,-0.02033831905003214
2679905,0,0.22639394254287123
1550998,0,0.06716955031789051
1462906,0,-0.03641902684629911
381548,0,-0.2516491877299223
813922,0,-0.27775997151794585
744246,0,-0.21853446675982655
800161,0,0.05809795072680343
2231000,0,-0.20950548053469295
3433191,0,-0.772983127219399
1155051,0,-0.6207001044995502
3735871,1,-0.06719514219076919
1113313,1,-0.06784805806353672
3901723,0,-0.048039972565402544
3535748,0,-0.4643184303136546
3171912,0,-0.07570336224682908
521517,0,-0.29153815103687997
473723,0,-0.37804655465017906
1051424,0,-0.6673843662411253
2773566,0,-0.14862511683668544
1242635,0,-0.15046417572631993
3449967,0,-0.02523576150410073
2600901,1,0.006218200472071084
3324330,1,-0.10170755974131404
2644718,0,0.12591347688211527
2198575,0,-0.4142903915273245
3662351,1,-0.2987252317938464
1529904,1,-0.14419097355271346
2717868,0,0.0963770196179782
2520900,0,-0.35725578441985795
749449,0,0.04796390753427843
303536,1,0.01070639206282692
658634,0,0.08902478879499845
3749361,1,-0.38913470937458466
227144,0,0.1214676932466163
2055340,1,-0.6518963073269383
3151153,0,0.0279296442836314
196048,0,-0.39707666468613645
956626,0,0.3745388246809398
3906448,1,-0.34161303860629244
3730807,1,-0.034459771138228984
1001507,0,-0.2152885304593724
2243400,0,-0.14752926811319078
2969540,0,-0.12652129767245032
228341,0,0.05626329000098304
545329,1,-0.3315231173527703
1994873,0,-0.3136413733399558
923915,0,-0.1928040955465421
2986529,0,0.03136061326135903
306291,0,-0.3226601373664186
3343177,0,-0.021736693824347814
422479,0,0.19026352377138464
3316283,0,-0.8887190897716875
2684483,0,-0.03313121964997395
3385829,0,-0.5329866406038446
3180741,1,-0.0966370058441926
911807,0,-0.02579923483216462
3113759,0,-0.26288482549871706
1608233,1,0.12287701929968053
1461866,0,-0.19786729202327977
3047610,0,-0.33425132249453904
