sample_id,z,y
2741424,1,-3.2593492458521194
1969576,1,-3.037727786923242
722211,1,-2.903996934733026
2874416,0,-2.3372468760736425
442424,0,-2.6602733868850312
3265588,1,-2.2886830094251587
1275348,0,-2.1479360671596854
1330395,1,-2.691519934151421
1107092,0,-2.946784707381279
2139158,1,-2.992112701851489
500152,1,-2.352342614945503
600546,1,-2.9978730599799097
3767328,1,-2.972193529506438
2251409,0,-2.9187804112330884
1987443,1,-2.7777995317517754
1074443,0,-2.871039881780992
3298767,0,-3.123700343316894
2225754,1,-3.0518725185076345
3336323,1,-2.6540769847103225
2730684,1,-2.2958642987310545
1787047,0,-2.8043075018846157
2015254,0,-2.7812806084168216
3773317,1,-2.632843550480144
206877,1,-4.951256110687318
1533011,0,-2.734845284800522
477064,0,-2.7817645553311876
1607276,1,-3.3334923402183305
2543562,0,-2.798606421616525
2568718,0,-3.67124621047978
1533135,0,-2.29148623419403
1532521,0,-3.2783390080197754
2749647,1,-2.6274917979584367
733074,1,-2.4477804158007577
1590572,1,-2.3331701738908093
3684431,0,-3.807682652811483
2393224,1,-4.233822494176498
233042,1,-4.222134887620812
3910722,0,-3.169131560797811
3841109,0,-2.721646726397189
2267039,0,-3.336213022295629
1260292,0,-2.2447154888255865
458437,1,-4.949377900845503
1822378,1,-2.920767611152702
666285,0,-2.9472442683379967
485087,0,-3.325006655778114
2695213,1,-2.904996570485524
573167,1,-2.7919681342728344
2276958,0,-2.556008046756302
3667927,0,-3.357406710257317
547382,1,-2.3986676258165596
1129588,0,-2.7641109312666967
853341,0,-2.735789805084377
1481974,0,-3.146422452686669
3690940,0,-3.9008330927179853
1882639,0,-3.360708236183325
818612,1,-2.919972525965199
1747265,0,-3.0150938404804015
287763,1,-2.253070626914776
381501,0,-3.4714441669129936
514208,1,-2.6520684708268782
630085,1,-2.911420857216046
3798572,0,-3.2703038783605116
2791568,1,-3.0634720521146614
1474461,0,-2.8817714815228177
3838174,0,-3.33386621515506
2562769,1,-3.1885350911539967
1594177,1,-2.860398679640749
