sample_id,z,y
1484467,1,-25.155073713050996
3339454,0,-25.139841757381234
2035286,0,-26.02262244789217
1337311,0,-26.102741491403407
3095184,0,-26.173287304590755
1439985,0,-25.649566727916852
3501825,0,-25.7219448908491
394008,0,-24.892154304102554
1443295,1,-25.34799129521159
1725687,0,-26.17033415366134
2795085,0,-26.31893091426832
987980,0,-26.07177181138204
1099321,1,-67.14730489188618
2623340,0,-26.288359563369074
2784102,0,-25.853963113832712
590601,1,-26.767459383967225
347619,0,-25.84440672866709
3144403,0,-25.2519421769564
2783206,0,-25.888300647370265
2025488,0,-25.710706178601512
1073297,1,-65.94482468510226
198978,0,-25.91498112051114
1946312,0,-26.031671786879848
3490373,0,-26.08459503405001
977652,0,-26.67531343784127
1550860,1,-25.522526050206288
3073391,0,-26.0029499981472
1206890,0,-25.183561449442646
3723590,0,-25.682373492953655
3882570,0,-25.372933790826174
2872270,0,-25.681494737496553
444656,0,-26.157575697188342
2044224,1,-66.00920958090852
3161463,0,-26.339437685598718
614604,0,-26.05329815084667
1706090,1,-26.13296333650039
379885,0,-25.750833008011313
1016866,0,-25.373462112534867
2240174,0,-25.94270973558659
1483012,0,-25.944922658645503
1367489,0,-26.26695238390115
830768,0,-26.047943647474845
3895392,0,-26.31732940456948
736877,1,-25.59015571153644
1627854,1,-26.085989236866325
252220,0,-25.326065889130604
3860954,0,-25.681695327836895
2194027,0,-25.661588677813373
1943440,0,-26.777026292499855
291951,0,-25.58691490133425
3116661,0,-26.011154343297267
3486808,0,-25.54686471185407
2459327,0,-25.570899357175
1141670,1,-67.2133022146579
849068,0,-26.333509495591528
1666853,0,-25.82009849594388
2221596,0,-25.245674248969248
1561129,1,-25.731326843729562
962668,0,-25.717736096363698
1237626,0,-25.801586384885244
2473608,1,-25.43947206727187
3209365,0,-26.293957097742574
1753991,1,-25.28477203067919
1246503,0,-25.35882549173641
1757573,1,-25.817786188834276
3167045,1,-25.740963433735235
2118570,0,-25.508015161796557
1900588,1,-66.21689250690265
701962,0,-26.630214909225998
637798,0,-26.05303711059241
2829019,0,-25.459108318481338
2638243,1,-27.182936062957012
635035,0,-26.723784413769838
2842346,1,-25.11393059977837
1838525,1,-65.152460697173
1210768,0,-26.019830012876895
2029736,0,-25.653549669346347
1026565,0,-26.10034300448009
2996407,0,-25.25477008178789
1502158,0,-26.668030436761022
402609,0,-26.683634705525616
3925970,0,-26.0217093312149
1937199,0,-26.283625799683875
2170023,0,-26.047453215789815
2797890,1,-25.43886063690282
1454991,0,-25.98819249063363
3835644,0,-26.074240742752313
2138647,1,-25.766904330928185
2716152,0,-25.723786535479952
364042,1,-26.225443484510578
3328700,0,-26.626580193133233
578193,0,-26.3925138442136
3728288,1,-25.695349937462677
2153198,0,-25.186073163800284
2658513,1,-25.685194426592055
2411113,0,-25.81641019125523
1318477,0,-26.25941154449019
3773160,1,-25.644042511930476
969181,0,-26.402945666443323
3932259,0,-25.81023501902167
3190150,0,-25.634690007588983
1016993,1,-26.64203874114549
2708519,0,-26.034882411000826
2207780,0,-25.440577072875904
3333600,0,-26.436536746711187
2219461,1,-25.842788705036767
2454906,0,-26.230434540193933
754069,0,-26.479183941007268
2542194,0,-25.722294272683126
2744730,0,-25.123903950968046
216296,0,-25.730337655036507
943195,0,-26.287971249244745
1458490,1,-25.241793557756907
2045044,0,-26.087134385972245
1556182,0,-26.0045175796533
1421061,0,-26.041266464565645
3354629,0,-25.741958205574146
1152275,0,-65.47530884207575
3437342,0,-26.43314576832912
1596775,0,-25.054311562226665
3302286,0,-26.18479418694061
2607075,0,-25.896360421557773
3296072,0,-26.213870519199975
1762651,0,-26.495972661548247
2711356,1,-25.613051393476805
716068,0,-25.452989701450377
1456449,0,-26.016753993813655
3331977,0,-26.042289994437972
2460187,1,-26.102500535702468
1622066,0,-25.800658383066093
687360,0,-26.16016323464287
2225718,0,-25.975896797164946
3726857,0,-25.320588210116966
905586,1,-25.8423676863447
1456989,0,-25.929994653212383
346002,1,-25.503687001005822
3180148,0,-25.603272338852726
2159752,0,-25.822427617559583
2672910,0,-25.52858229502957
3891747,0,-26.209744811721524
2612159,0,-26.289769063905457
1229696,0,-25.594263703471487
1877628,1,-66.4399005873357
1302455,0,-25.683706748285257
310138,0,-25.750815139597698
901632,1,-25.693869955222336
2962559,0,-26.08334061861544
1594253,0,-26.684807376002457
474997,1,-25.125495540530878
2042324,1,-25.606580273736622
3541409,0,-25.976721120370865
1755244,0,-26.066811463013515
2896213,0,-25.966771447899237
2738982,0,-25.50121476428668
486106,1,-25.569170281331324
3484437,0,-25.958957060609517
341987,0,-25.852410813020022
1107911,1,-65.99055196745245
429215,1,-24.92141255060162
748977,0,-25.272356972588618
3732202,0,-26.364755987971694
3859907,0,-26.190939911069194
3703077,1,-25.734536553160318
1319915,0,-26.147856055246883
992165,0,-26.324420503294697
1965029,1,-25.96728825721358
2498430,0,-26.2237141827138
2646755,0,-25.6649459630966
2659412,1,-25.94042141540208
2493075,0,-25.083120060529538
463730,1,-26.321477582384688
3007833,0,-25.596032839955274
846797,0,-26.106082834538586
