sample_id,z,y
2883074,0,-19.250540698022323
1667440,0,-19.806142940889732
1074543,0,-19.181117979132924
2466059,0,-19.818625517774528
2740705,0,-19.67625981981721
2774023,0,-19.306745082258338
1966477,0,-19.7056099589115
2710400,1,-30.51710105829572
1341149,0,-19.93739868125209
1948569,0,-18.828272751892335
2473176,0,-19.438968808482347
588839,0,-20.151570555681133
3069702,1,-30.105977583146615
1449869,1,-30.196265637596927
2914362,1,-30.346405959700594
3309676,0,-20.14626743666077
358770,0,-20.120833344662184
826323,0,-29.150917648255145
1497983,0,-20.073254976060966
3072590,0,-19.81239585911969
2608493,0,-20.875012062643908
2566361,0,-19.63279779816397
3370552,0,-19.689271291331124
2743810,1,-29.928422147681747
588254,0,-19.696904776631946
2396513,0,-19.69138200862677
2789535,0,-19.91195584920045
2624257,0,-19.573292490403514
2845744,0,-19.599815075417556
2990878,0,-19.521029822111846
2488086,0,-19.448790014811415
1690559,0,-30.497023573313
3429228,1,-30.29077621123193
1446590,0,-18.77748300377796
3897008,0,-20.05070176794113
815778,0,-19.773619231493267
244723,0,-20.663175345624374
2436768,0,-20.03404081372867
1153247,0,-20.112182452543433
3289685,0,-20.022944408106373
526148,1,-30.324877381708145
2027829,0,-19.08283665415112
3393863,0,-20.63047817910236
3686250,0,-18.723743933725068
2801935,0,-19.51292344245891
3860485,0,-19.889337115372456
1641666,0,-20.212887245638868
2472273,0,-20.346850689015525
2785766,0,-20.965753326581957
3293793,0,-18.77207719060783
541727,0,-20.558578382187203
3376715,0,-19.211257927267358
1240495,0,-19.039635179681554
237020,0,-19.873990046680476
1609102,0,-20.017020710643404
1641254,0,-20.187511601077258
2811202,0,-19.475248232187287
3790312,1,-19.995493905631445
2512123,1,-31.561734531285552
697080,0,-19.790158345889356
2972140,0,-31.031113600089057
2733753,0,-19.750496359948144
1046594,0,-20.2108431267793
1902161,0,-19.69280365484677
659559,0,-19.733545932896224
3794784,0,-19.63046667503547
329802,0,-19.520878570924896
2862053,0,-19.332847871630293
408152,0,-19.62600567881591
1291407,1,-30.41219787116293
379389,0,-19.546929593976515
3415237,0,-19.667580353055083
3325059,0,-19.940973711408514
1956402,0,-18.55680587749406
1273262,0,-19.912775275868604
3053033,0,-20.040374286179887
3731486,0,-20.10241689516961
3327316,0,-19.02131904188486
1003745,0,-19.832755792174474
1723057,0,-31.738466490454346
3738260,0,-18.551192098752384
953328,0,-19.299204921801064
2447631,0,-19.063154279423333
2174725,0,-19.254219791040512
2553439,0,-19.370526946082062
3075585,0,-19.90471222253434
1934343,0,-20.08826049348626
692832,0,-19.43386670198891
1610776,0,-19.483056773484343
2834484,0,-19.602954573575477
2116546,0,-19.19424917901894
858534,0,-29.889825726425517
3288903,0,-20.450236356395465
2878884,0,-19.3334266191772
2726218,0,-30.091497664214867
959750,0,-20.006881122381962
1636574,0,-19.46309357206205
205017,0,-19.599440021899625
1238881,0,-19.712896148227085
286071,0,-19.936251544199145
761318,0,-18.967034031196494
1881117,1,-30.211057016415797
545815,0,-19.807614183366642
3153263,0,-19.912564017417676
2132031,0,-30.441279559277937
2606420,0,-30.431748035559373
2209005,0,-20.255314041177495
1511860,0,-20.12971726158283
1126246,0,-30.456583819205914
3834058,0,-19.839539740387963
977703,0,-20.2969190834606
3152114,0,-19.517477208487552
1160463,0,-20.0119580724917
1053844,0,-29.082445769038713
720956,0,-18.991329670258203
3397722,0,-18.99624409044476
438369,0,-20.264051154254076
581059,1,-30.25607567932803
3093966,0,-20.031430355381993
3480807,0,-19.978330968133573
2745950,0,-19.925350724766602
1912465,0,-19.688786925621322
3131849,0,-29.79786293388216
515007,0,-20.031506154476833
3027881,0,-19.6945425047948
1001235,0,-19.85342724899085
3960530,0,-19.01332704343542
2174065,0,-19.50634652103931
2778005,0,-20.064893675107818
3027472,0,-22.278063117703002
1010566,0,-20.564470543599626
711378,0,-19.616620357038858
2819468,0,-19.310221957938765
605095,0,-19.55084431107605
3429265,0,-19.326982188444802
3473602,0,-30.303878123147463
3266782,0,-30.873336880729273
1668493,0,-19.434464858191543
2749189,0,-19.532777065051466
1858580,0,-19.859534634937702
2251883,0,-20.021623881504954
3318635,0,-19.6202622011696
1788532,0,-19.675587545765907
3763544,0,-19.998877721081243
321708,1,-30.57469624167224
2188687,0,-29.599137506557703
1559476,0,-19.754040941487265
1040896,0,-19.13980700768561
1291214,0,-19.506312615315906
2107306,1,-30.433643691747655
2854386,1,-20.638546834012534
261672,0,-22.359363948907323
1045772,0,-20.379253464722208
1208613,0,-19.874936127067414
241187,0,-19.85711045566469
2604412,0,-20.282572091157178
1303171,0,-19.860936706812122
1849365,0,-19.54204632569456
3028190,0,-20.00288580579498
3113896,0,-20.529289141902304
1744108,0,-20.069728078110234
1641084,0,-19.14614664665439
1117391,0,-20.14604843126653
1010388,0,-19.242745468805143
1969107,0,-19.404751177364894
1946298,0,-29.63313295171689
266884,0,-19.493860645479362
2009083,0,-19.927877046596542
1023426,0,-20.172735882407984
3746360,0,-19.632960443331633
3154514,0,-30.133991946573747
395074,0,-29.27252515305103
1456141,0,-19.85950673635958
2041794,0,-20.07577779927894
1043825,0,-18.71962843226327
1051722,0,-30.08739083661373
987897,0,-20.08286660713483
