sample_id,z,y
2693293,0,-14.42027319983096
2852408,0,-13.650221445874553
2694040,0,-12.763266840877725
326830,0,-15.337171303003537
1744030,0,-13.974615718254336
518802,0,-7.170958734053311
1755907,0,-13.252713338241088
1887021,1,-15.074499693566478
2285102,0,-12.81265157291193
339487,0,-13.045852428282386
1512304,0,-14.451491441606178
1198354,0,-11.118777852207568
1969248,0,-12.666625875437727
1702153,0,-13.291060825349613
3359222,1,-16.693620529663207
420126,1,-11.457844238770333
1746593,0,-12.644502177046487
3857914,0,-14.784440559546335
1667358,0,-12.87610929806309
3674591,0,-15.59665210417001
1623388,0,-12.206016435559865
3541293,1,-12.096062578174136
1692144,1,-15.190660440366319
3797895,1,-15.644780759579772
2514060,0,-14.44905641910992
3834638,1,-15.08595083166642
464219,0,-11.977631646885682
2428562,0,-12.356168176023685
2162233,0,-11.991630631859838
1434260,0,-12.878137227051356
2868033,0,50.77659495166555
1674392,0,-14.44646676064692
3770319,0,-13.105183338336776
1314720,0,-12.646904335724264
504056,0,-12.767863102892703
371964,1,-12.993218932249084
923144,0,-12.770248700927109
799833,1,47.98239316584703
2211957,1,-16.618022175600057
2251341,0,-12.794815801769577
3134389,0,-12.048594086375044
222885,0,-11.65005999936305
3282578,0,-16.48506143732201
2918022,0,-12.953151516402658
2983674,1,-14.382488534351262
3883526,0,-13.214337416235509
3169101,0,-13.197720241148081
686674,0,-13.714404070691723
437046,0,-13.211737419322487
2929798,0,-15.03348259131589
217712,0,-12.996231590123825
2411377,1,-15.73737399914461
474745,0,-12.676159707720041
2029905,0,-12.7055327691012
2215426,0,-13.639412544156796
3838080,0,-13.742612507683642
463241,0,-15.447929415602655
2394907,0,-13.039250799644476
1371934,0,-12.320655126975723
202834,0,50.88728456988157
1594600,0,-10.855763506624413
3312354,0,-13.70723214546633
727668,1,-13.940611874278854
349324,1,-13.359990699166532
280603,0,-13.068526291177362
2648530,0,-12.826490445030137
1733645,0,-12.948513491845246
3131410,0,-14.873739601003667
3513274,0,-13.639064548294499
2966542,0,-13.074950762603036
3258536,0,-11.659979535701865
3286811,0,50.29801503095655
1408756,1,-14.797207961902313
524876,0,-14.78450838000091
1205415,1,-14.410854705636298
1022750,0,-12.803926735418372
801704,0,-13.376001743662167
478924,0,-12.424346879187704
669330,0,-12.126536451972793
1131278,1,-13.889739247708611
3736740,0,-12.714120646436234
490352,0,-13.519739282316307
3456447,1,-13.506120570345216
2260238,0,-11.724328960843845
2405597,0,-13.195343699221125
3960671,0,-12.326559080982085
383246,0,-15.944183790488106
3912282,1,-15.88254471332354
1375384,0,-12.875026545804545
840419,0,-11.661849090645406
2236559,1,-14.534074622918709
2699060,1,-15.16102189870774
3703885,1,-13.691020194628788
3887062,1,-14.734082581539033
3020021,0,-14.860298832980748
1141242,0,49.24464666840973
2545079,0,-14.433680498883392
1058304,0,-12.759840524634464
1156377,1,-17.20264906279836
3498909,0,-13.820017469457524
1602146,0,-8.384208123844385
683682,0,-14.497857933775743
369833,0,-12.826845841971972
2248250,1,-13.026716474351444
685049,0,-13.761577531185916
2594969,0,-12.152288186835891
3053615,0,-13.371734986015511
2870762,0,-13.986339548865557
2754370,0,-13.494155826510159
1445263,1,-18.22180258866741
2435689,0,-13.771732106724636
1384471,1,-14.248141223195702
3671705,0,-12.598802535238004
3941572,0,-12.407527063505693
508821,0,-11.263505691372938
1199789,0,-11.719369942051456
1989739,1,-13.185311298893494
1618569,0,-14.068213954462458
3327874,1,-14.603204923977621
805799,0,-12.033743581813452
305614,0,-12.531229130176534
1973184,0,-13.455400014702168
3027063,0,-12.348757890837877
1898656,1,-12.266713176539085
2719356,0,-13.450418256110423
2669790,0,-13.111327755754052
3048414,1,-15.867625881263832
2856888,0,46.62292398806801
1392414,0,-12.980704436934682
1246273,0,-13.707642632591318
3270728,0,-12.065919708203685
3515303,0,-13.858941612113902
2105458,0,-12.538045582576546
1830632,1,-13.983692549769092
3709080,0,-12.52573895221949
1387030,0,-11.95312500977628
1559225,0,-14.021265369079618
2222375,0,-11.966793546696877
3960633,0,-12.361501880885841
2258286,0,-13.861539601584711
3731630,0,-12.303419589141846
3388866,0,-13.41676442625561
3957835,0,-13.363460117636405
1646940,0,-13.112297437776284
3059079,0,-14.307879021220403
2776417,0,-11.332091037696884
1164000,0,49.89021474853464
2857513,1,-12.955608083378731
2831983,1,-12.087057620431864
2510241,0,-12.450073576942307
1440519,0,-13.003757908878528
949821,0,-14.570403630624833
872371,0,-14.653854390422223
3090860,1,-16.25513361086988
1736524,0,-9.897380302909921
3340104,0,-11.729123942344113
2875596,0,-14.058820219743055
404579,0,-12.246499232099605
2014061,1,-15.136560073595142
1767701,0,-12.225886737307377
2542740,0,-12.633136583168728
2475763,0,-11.203350169279831
2133500,0,-10.177349588330129
3542719,0,-13.748327298139886
655253,0,-12.242686868793582
2175468,0,-11.824130446872235
735359,0,-13.2358946702493
2946443,0,-15.13628073504315
1711599,0,-12.872548293515694
1104222,0,-13.806429741619311
1955138,1,-15.274061687669024
2243400,0,-14.00160493874196
2457500,0,-11.637890331679959
2446485,0,-13.716568960223222
2256379,0,-12.76225703065668
3385132,1,-13.25123469848323
1519754,1,-13.541721592221863
3479729,0,-11.855303175561001
2219579,1,-12.633283397048364
1274350,0,-13.417738435468367
1602937,0,-12.013170211386514
2857865,0,-13.61924331687564
2121781,0,-18.024298480387273
513694,0,-11.990949892207487
1720730,0,-12.090587176272283
2798143,0,-11.218770640500741
2483373,0,-10.847923219863086
529882,0,-15.0898708468798
2695507,0,-13.736450505563628
825561,0,-10.897179607411328
1410391,0,-12.378427831222936
1898025,0,-12.282584730050296
3086496,0,-11.71938478331105
3943895,0,-11.867617416017724
2025765,0,-13.311121586403942
3548828,0,-11.569021744754348
3143527,1,-15.143619179846201
2748416,0,-11.723883292659732
1540978,0,-13.90234363009497
3711236,0,-13.94914843998787
709128,0,-12.260059638605451
1670191,0,-12.426113021432576
1504846,0,-12.841188359770317
597876,0,-13.582499637861526
2742326,1,-13.41673471330343
2756415,0,-13.968342396061912
1897221,0,-10.46968600856117
279863,1,-13.63283643816296
247599,0,-11.877131170045509
2528618,0,-12.858919055454695
3136962,0,-12.629329426671358
1108347,0,-11.649072150151278
2540350,0,-11.810364401904126
551612,0,-12.672409438681482
1052846,1,48.50889392788124
581390,0,-11.815289384178957
876237,1,-15.836625137596666
1876872,0,-12.943857898176994
951008,0,-14.714381706408233
3768488,1,-13.795719944756437
2215977,0,-12.623491021255418
2053416,0,-12.957990574233964
3783426,1,-12.692725283466963
2432715,1,-15.399205590091269
2420756,1,-15.772731590366327
1356608,1,-14.116098475548187
1470617,1,-14.629892953729762
2398043,0,-13.977729784877484
880485,1,-13.73280488476375
1947286,0,-12.365236641840864
2776798,0,-12.624251838064406
343131,1,-12.775613358093732
887053,0,-13.303947981573893
2699526,0,-13.355329291611966
224697,1,-14.863459864595882
334551,0,-12.893571243212737
691380,0,-14.399177127156971
3511554,0,-12.885231271599705
3059035,0,-12.8587001456692
2502749,0,-13.656050447553538
272825,0,-14.961625145637639
1457545,0,-14.81243675274371
1912592,0,-13.203466734983833
307166,0,50.80039370235611
1775928,0,-12.823007973589919
1675639,0,-13.758505042483014
816974,0,-13.14443632875338
1306271,0,-13.299634850411872
3921982,1,-15.585941485583394
1668162,0,-17.135638650584095
2474810,0,-12.260131310233493
2869398,0,-13.042011093678475
245520,1,-16.221155013992753
2876111,0,-12.378346269941673
874476,1,-15.099369851161331
631434,0,-13.540673375242404
206344,0,-13.023534716616606
2273743,0,-13.16261072078969
605918,1,-15.223248951520942
3112366,0,-13.368953808462916
1113440,0,-14.170598664341417
743603,0,-14.016849355289086
2546843,0,-12.637667705317341
744410,0,-12.24554333026255
3194219,0,-13.301536306660681
1740227,0,-12.730813469854064
2249461,1,-14.133357437678221
544016,1,-12.144020157597177
2873185,0,-12.96906619128027
1630478,0,-12.722529383511365
2256409,0,-13.502742434566631
1671022,1,49.932516022453385
3506462,0,-13.840666215719194
1953728,1,-16.962316588147257
1324620,0,-12.459592018041695
803746,1,-10.885094777142228
1519436,0,-13.23122388473734
1838830,0,-13.230927147741802
1239055,1,-11.912958939789478
1440620,1,-16.01318564274437
2135192,0,-13.816638216689782
2855416,0,-12.251824803701597
2900810,0,-12.26240337508032
1170763,1,-14.224233847172142
2590344,0,-13.19962634799032
288936,0,-10.478960782685697
