sample_id,z,y
1913114,0,10.308154701000777
3106070,0,-32.13169280765744
3239677,0,-31.547827563242382
3869508,0,-31.502956168812734
1523863,0,-31.905399217959065
2169477,0,-32.07876451295703
1152841,0,-31.516164766773525
3759554,0,-31.763925538505127
2934127,0,-31.828130722730705
3520527,0,-31.95457359778864
1292819,0,-31.51550263671322
1266856,0,-31.94449807065052
1067686,0,-31.17867193792147
2864988,0,-31.786231664263216
1883300,0,-32.22596575487639
3741739,0,-31.894993548634883
2895045,1,-24.942498829052912
3477553,0,-31.78238475846265
268895,0,-32.2348568418389
1410354,0,-32.31993630673333
3769163,0,-31.65780679070595
691410,0,-31.868739965083954
2022864,0,-32.258152472212316
2902479,0,-32.19403316577048
1642983,0,-31.75827084781628
1102668,0,-31.52665035487767
3723831,0,-31.835761070893373
2158114,1,-25.276940721650732
2565486,1,-24.972664832034987
2782762,1,-25.49739943778062
2779700,0,9.17650272974539
2589898,0,-32.13220268302004
971176,0,-31.860811728495673
1841456,0,-32.100974294448356
2685838,1,-25.428590516341586
707404,0,-30.902890178021913
2946443,0,-32.051430466761374
904960,1,-25.071566252981615
3127777,0,-43.70765176412337
3457426,1,-26.190041971973248
692175,0,-32.004190866309955
3453076,0,-31.65229683076695
3480033,0,-31.35680365113263
1061316,1,-25.880032735145992
1524262,0,-31.849232793285836
1911035,0,-31.84393219656102
2010633,0,-31.391240421075608
2824098,0,-31.590024638785252
3285758,0,-31.79218638804082
1729651,0,-31.88902806938442
617827,0,-31.231290222458597
824190,0,-31.842395825852172
2478817,0,-31.92984832904322
2058183,0,-31.660013507437853
1525304,0,-31.595397324586283
524871,1,-25.683945480872687
2891229,0,-31.188094200928166
595995,0,-32.31124697054842
2392941,0,-31.564728798585673
1987051,0,-31.424743779136396
2550730,0,-31.417248171619786
1627863,1,-25.408238224088194
3890254,1,-25.804102898871214
2750325,0,-31.372720689794573
1477316,1,-25.741410747664506
2249461,1,-25.098323906910757
2933766,0,-30.827962309892044
3431580,0,-31.33833132181415
2792769,0,-32.0498556122929
3684186,0,-32.018394451106325
3060443,0,-31.534652867596
819262,0,-31.931752221343686
1767376,0,-32.10762100862187
2552319,1,-25.27584478198203
602061,0,-31.690501894780667
450992,1,-25.015093473546436
264736,0,-31.73595645118746
1298775,0,-31.64576984302434
3166430,0,-32.179819282617736
1825415,0,-31.420024708571674
3886376,0,-31.908929902327763
2413765,0,-31.977964961308526
834740,0,-31.79476168411575
2464440,0,-31.24723301870347
744270,0,-31.538905372751856
1119760,0,-31.997788459700843
632869,0,-31.550320367624423
1347142,0,-32.36486713832487
283545,0,-32.24189084119841
1887055,0,-33.025643196639756
1322965,0,-31.75203067606653
3863898,0,-32.0840699968928
3141950,1,-25.431801181835624
3494015,0,-32.1551663080137
3370674,0,-31.879514434531533
2795907,0,-31.729840485252193
2135908,0,-31.29452387405894
362336,0,-32.34391317327018
3949859,0,-31.43165038229699
1903004,0,-32.063825600290215
1688802,0,-31.875129353832616
842312,0,-31.364883987331872
759036,0,-31.857768769633633
3179246,1,-24.567848417939413
2448349,1,-25.20848054744688
658634,0,-31.16601854252975
3772061,0,-27.107338150914863
2586896,0,-31.761029255724576
3472993,0,-32.166244227260826
2529493,0,-31.867601989378315
404929,0,-31.22963657569515
955709,1,-25.486718452245494
1593035,1,-25.27531071548711
2966698,1,-25.802102351478634
3734807,0,-31.444365204389655
3891518,1,-25.556625800886913
1454990,0,-31.840518274491384
485932,0,-31.263463107096126
555270,0,-31.929520946822
2903955,1,16.36617441174399
2891410,0,-31.562741662409515
1500416,0,-31.462514391375016
1512632,1,-25.29473691326669
1203706,0,-31.740516906069452
1117315,1,-24.39601058251193
3120732,0,-32.088732430329905
1546351,0,-32.10853176957559
749449,0,-32.037264753795675
1942846,1,-25.327075512749044
2826906,0,-31.55831284080575
588392,0,-32.13565076424526
1739601,1,-25.10904511780849
2163268,1,-25.045840858994634
3743070,0,-32.39054571132098
2039028,1,-25.830393868772852
986880,1,-25.41907399094352
1149962,0,-31.743095638269157
1879384,0,-31.983716698727168
607386,0,-31.66932381108716
1488261,0,-32.17556315680268
2026817,0,-31.01935072793037
