sample_id,z,y
2801298,0,0.7040239728066904
1983584,1,1.661215796619888
1816939,0,3.626463841951766
993434,1,1.8389986866343162
1262032,1,1.2813580446254933
1625385,1,0.11288734095415659
1619208,0,0.5189180985853818
2190356,0,1.3779107927030942
2767645,1,-1.787550316226783
1009599,1,0.8826032456618954
929056,0,-1.3789852872968933
3717802,0,0.331288941493747
3468861,1,0.5995892324733485
753344,1,0.7991378661406427
1423210,1,-0.2423432036630359
3890682,0,1.5657350536835761
1045533,0,3.939711488912115
2676702,0,0.4427169159870299
1910950,0,3.899136179349015
2693399,1,1.2387488773079733
3880059,1,1.3232943909363621
2052670,0,0.4608733449419602
376380,1,1.1889197323095138
3392105,0,0.5617378199161125
3228113,1,1.0196063290453365
1122715,0,4.084816073571707
258743,0,0.9883711705257038
398923,0,1.3565520041783188
1414075,1,0.5958371758041745
3389344,1,1.1240933128540094
529608,0,0.7984775033626061
2418477,1,1.4055785319017955
3521217,1,0.7170397397067468
1481755,1,0.36118079867297553
280603,1,0.32188398703994114
1116609,0,4.105814282652269
2890215,0,0.6623885888765813
977242,0,-0.1151121117365746
3479984,1,0.32830954973848936
2219803,1,0.7934054704874416
2542194,1,0.5688137019717128
958786,1,0.9471827537317431
2248861,1,0.39845907538936665
3480547,1,0.23407507739167951
2748319,1,0.7241096735893853
1084271,0,3.8061309025328427
267672,1,-4.364180778127738
2572733,1,0.6519020855571698
3401823,0,0.06431090215452537
2142648,0,1.2589504167890708
1963649,1,1.1934353619739642
2512735,0,0.5999406223155674
3353775,1,2.093272172031279
2443476,0,0.5517849929244047
2566669,1,-0.47271637293488233
2567418,1,-0.003472010047504581
2648723,1,0.7287743813688436
350399,1,1.2731311306691824
1296298,1,1.1341796201406789
1937587,0,0.7503457254545239
1436949,1,0.3372776859624254
1080005,0,3.8770986554815354
656124,1,0.4663399457458177
2529844,0,0.8040377055818373
3317694,0,1.1547059238796877
666664,1,-0.829298029963935
1869658,1,4.0686429802500985
2616993,1,0.4981456227368178
2467950,0,-1.0044772454052284
920946,1,1.6075172502666668
2962158,1,0.7721330655194719
950966,0,-1.1547481422818635
2569189,1,0.9179790126287685
2626865,1,1.5283579450009177
727050,0,0.7591039394940948
3657499,0,0.5848605832449831
1465211,1,1.729257633613163
3227852,1,1.7187665683598978
1961694,1,1.2888792198328067
2962147,1,2.113732201589477
579853,1,0.7515093716414274
2653853,1,1.5456906555719931
1738736,1,0.8263413090303459
1790696,1,0.6249350000495729
551105,1,1.814665350275102
1749409,1,2.3194797575786974
264896,0,1.1672925656905357
1758672,0,0.6656131512032167
3839956,1,0.6244281626902018
2580796,1,1.5376938475981137
3714280,0,1.1611650120619943
346670,1,0.9568568552522598
658107,1,0.6432158111264765
2937096,0,0.8132914438722171
1544175,0,1.0694900470445303
3099834,1,1.745457277022318
1934276,0,1.1170500706679758
1161810,0,3.9029273218538223
2695884,0,0.5185411334663136
243445,1,1.7916720055022681
2399316,0,0.26914205234490396
893555,0,0.44857006242768893
2819490,1,0.3716291740469421
2529849,1,0.7989922280049833
2574516,1,1.1043605417887294
2057122,1,0.2821223681449638
1554317,1,0.7920627110279806
3271818,0,0.4374334481395052
3390800,0,0.5772850319938575
536234,1,1.7091897556683027
2719346,1,1.0856551691279603
2209198,1,0.5553560630984489
1825537,0,3.6653603462491398
2681203,1,0.2835507380618172
360410,0,-0.034975439591227286
2037107,0,1.7583093525430358
3322228,1,0.31806029544342473
3129144,1,-0.6480241336586222
713457,0,-1.0315227587882698
2684203,1,1.1939112814030632
3945331,1,0.7119747999739027
514680,1,-0.5233324690363619
