sample_id,z,y
3932679,0,0.9679457074053374
1957864,0,0.886125406310769
3926301,0,1.1213847294321186
3844642,0,1.282541537965482
2420356,0,1.2260262251401803
3196895,0,0.8181198661943375
2619657,0,0.7732101921628209
3210696,0,1.184800143334052
2483589,0,1.5230477636869026
3480940,0,0.9817871555996502
811119,1,0.9585799860076359
2461283,0,1.012632967901656
1007477,0,0.7581981942288819
1810704,1,0.8043667846495027
3810220,0,0.5396047414729832
1277754,0,1.055231698307479
2265876,0,1.1803203447761634
1960476,0,1.2002757743777992
332970,0,0.778495474771689
3777383,0,0.7269127625051811
815245,0,0.6570831525047831
1998122,0,0.6296953429831069
3864297,1,0.8769406447480751
1252280,0,1.098479994438332
1521611,0,1.4303216756688222
2259591,1,0.7509516582886708
3655715,0,1.1977193651230311
1519690,0,0.7437943624200374
1692626,0,0.5491746303614895
1461657,0,0.7829235688878495
2696056,0,0.5783865656974371
2687401,0,0.6588460935801164
929096,0,1.2118205832479494
3271792,0,1.0999851864041497
311865,0,0.7389768558105186
3043930,0,0.4401249409993867
2439004,0,0.8194068794806365
3390189,0,1.0664153239611878
2853452,1,0.9389240680655151
3424865,0,1.1150257472798748
3424232,0,1.300969527754893
2572692,0,0.8230094584355687
649002,1,0.8550244489744147
3096923,0,0.9721110179566652
1218820,0,1.4042917978682599
3713411,1,0.8072630248204421
3135198,0,0.6313143014018239
3366066,0,1.0092003748217186
3010347,0,1.102111532177957
1559737,0,0.8489830320557356
3912157,0,0.7155117400243994
3057005,0,1.316923380119536
2572979,1,1.594764402666152
1988528,0,0.7205038413281949
1007983,0,1.3057249680480583
3932654,0,1.3663754227460472
3954467,0,0.7968023512691144
2148442,0,1.2790429004370405
240928,0,0.8299531155161889
3687977,0,1.2953214751415685
1598088,0,0.4718944250421435
2927723,0,0.8717652202332538
1944728,1,1.5605178535173523
2938071,1,0.6139463457383019
860209,0,1.184508785124304
3534179,0,0.5330555124562327
3426098,0,0.6781583086272834
1313798,0,1.3221556371909218
2415136,0,1.1004981123663937
1027935,0,1.1338777604135635
3245843,0,1.233272719338662
460101,1,0.8258055476154396
508893,0,0.7912381316991909
3150322,0,0.806890401634061
3748148,0,0.7070788287243005
1228864,0,0.658255072261996
1704627,0,1.0160294913816925
3713218,0,1.0730200553126132
2525272,1,0.40524064053528297
826150,0,1.1176217682593066
1169891,0,1.3819744219302619
3751077,0,0.6139323646638355
1046973,0,0.9496846950944628
2432190,0,0.819752866575567
2039258,0,1.0602230051805799
896629,0,0.655358928309006
3283043,0,0.7077669599107507
3270864,0,1.0781536825798679
3333498,0,0.6462093530608035
3421213,0,0.9053620183953666
3041291,1,1.0907336965836048
344239,0,0.7092840225868484
2631213,0,0.5335395142565762
258115,0,0.858641042226242
3924374,0,1.3950803488225518
3336140,1,1.4614667934330787
3379672,0,0.630148493671298
3048858,0,1.0221893888007068
3396275,0,0.8739203068453906
1557477,0,0.8835902869517904
2118443,0,0.696319018203589
2858861,1,1.4764042968318836
903545,0,1.0917093914295175
1246688,0,1.2334606384205349
2126473,0,0.6702851486923302
2543759,0,1.302463883451662
1639869,1,0.5914640452581115
3951684,1,0.9901261265777521
542758,1,0.611069233921051
3683812,0,1.1105326203862287
304498,0,0.7514919660553496
862874,0,1.1816215713912428
3360760,0,0.9198920867431473
2145442,0,0.9321172627685181
1495715,0,1.0724137656647736
2468423,0,0.9515396322461137
2590477,1,0.7772695129016315
2597270,0,0.8840973648638845
3717419,0,1.160424873262048
1356079,0,0.5827293175405122
402472,0,1.064513734430659
3053207,0,0.7560780702502234
1256396,1,1.1058596404948435
3699373,0,0.9911214655423111
1760112,0,0.7670918016085736
3690531,0,1.0683150894989557
1254206,0,0.7847113074803207
1911806,0,1.2262359520617343
937677,0,0.961539632184001
2008803,0,0.36730719520659727
631472,0,0.8384185997544442
1792534,0,1.4505322063342545
942591,0,1.4325639564426123
517023,0,0.8205123056853862
2001178,0,1.2677059950621692
2585064,0,1.0756297996682866
1412782,0,0.769335424740086
3209771,0,1.0713167727638262
2177960,0,1.4877347746381144
3059107,0,0.7392622414670347
690880,0,0.9411546290620795
2123498,0,0.660673081125684
2932154,0,0.8280690480219443
2776049,0,1.0909671742670093
3230212,0,0.8879077940724454
1299083,0,0.8634433395750246
2447551,0,0.6664026729273655
3050628,0,1.286196034851219
3854469,0,0.9490461703120218
1386645,0,0.887597474629426
578901,0,1.2096364222269742
3779264,1,1.1286911298100495
1780585,0,0.6120613111042323
3414327,0,0.5609839690956218
407986,1,0.9797961803402421
2983448,0,0.8666697686426809
2141625,1,1.2928980473376281
444101,0,0.7900620985537098
3521983,0,0.9606153777705069
2881321,1,1.0769969297361122
3868671,0,0.8149889088621858
1410723,0,1.0290512113555568
2242853,1,1.3018383580925494
3120014,0,1.307868561930682
3143582,0,1.0636113179897984
1354704,0,1.4177342828263038
1550062,1,0.8661342046594332
3850482,0,0.6576846981013981
3343397,0,1.1732496432880488
1109405,0,0.7561312510819624
2829019,1,0.5989392816095165
1037072,0,0.8124501664162105
1542191,0,0.5393837826845327
2463237,0,1.1618298774327447
343337,0,1.0745071898466492
3369829,1,0.8190521121821372
3459751,0,0.8423626030603427
2592133,1,0.7885351368985752
3106566,0,1.0549041930477423
2476578,0,0.9517695733396825
3666745,0,0.6326528373058333
3664472,1,1.0464544268615905
1845024,1,1.3270975055366416
2654763,0,1.12071760333151
3310785,0,0.7646519708730471
1305745,0,1.4549491997423294
3316282,0,0.5780283635116562
3849940,0,0.7050625143386872
2744511,0,0.7870822335390105
2628135,0,0.8886487311039412
3426961,0,1.0611383665091336
911876,0,0.8232862728085258
3749165,0,1.3762688846946471
2127023,1,0.9685765271735427
839488,0,1.2862168202526811
2972739,1,0.8848570794909102
1106595,0,0.8285711481964997
2271890,0,1.0024295717317948
3443497,0,1.209049920687963
1276656,0,1.0250284155103975
712849,0,0.8999813443040436
626316,0,0.977840926615836
570858,0,0.45599533181591656
2515781,0,0.8950518348721725
3230217,1,1.160677064473372
688062,0,0.8679187623638971
2742267,0,0.7491410867379718
1146660,0,1.3815741289498327
1132835,0,0.7783374017915276
1252585,0,0.9842167288691538
3773272,0,1.07309511152777
876042,0,0.7655781730294678
917840,0,1.162502265092426
2710032,0,1.1017135912487586
1414427,0,0.732017237194342
3754605,0,0.8167483824628666
3354049,0,0.6830980082472158
3182383,0,1.387488545333972
1202511,0,0.6811425928442196
3335676,1,0.9404546412442796
1351587,0,0.6701717898539441
624521,0,0.9471280073813911
2250054,1,0.763302554894273
559976,0,0.593562894255409
3519406,0,1.132938952186259
3247896,0,1.225316436254726
2540570,0,0.40592232037893067
1111357,0,0.9328165040385559
355574,0,1.0386971061312593
857440,0,0.42044716496481704
2514473,0,1.2833267307191443
2257141,0,1.5120352190589788
2193944,0,0.8725629290034413
2196452,0,0.7103872273619916
394695,0,1.1000762052305797
619546,0,1.0913177631610194
3749203,0,0.8711702878930538
3431942,0,1.1923031120459917
2580978,0,1.3118339965676125
683385,0,1.0253034669626133
3296126,0,1.0269038021822765
2620800,0,0.8178472772055895
3027023,0,0.8799220325953411
473231,0,1.097938226503046
673976,0,0.935576177252986
1158140,0,0.9295882650723022
2587166,0,0.9079889181618451
1704024,1,0.7835848609926783
3465732,0,1.0737073068635303
3501787,0,0.29500645930135716
3272536,0,1.0540414613441889
2585938,0,1.3285495107531504
2275485,1,0.89843893946224
2416447,0,0.33385972181958123
458948,0,0.764240488236615
3772795,0,0.9509992223679489
1002205,0,0.8012539256858685
663526,0,0.5610774885647867
469814,0,0.9525664288101922
2534923,0,0.8290199151352909
1574118,0,0.6635316964005502
2990096,0,0.870752544974252
2264399,0,1.2374943902569215
2198504,0,0.9196349480611642
2554400,0,0.7498563986813496
2983017,0,0.8308432618937331
1889623,0,1.0812028807848646
3050250,1,0.5978035903465155
1057037,0,1.020096489411091
3102023,0,0.7471519086195031
1212184,1,1.1096947154652255
268955,0,1.2181728944633001
835738,0,1.1967403788681825
2655781,1,1.061808782084585
3913178,0,0.671944375138021
1236462,0,0.8493321433729315
609231,0,1.2732243252868107
339246,0,1.2132822034555464
