sample_id,z,y
1229715,0,-6.482854957864578
2866723,1,-6.489426890810816
3164874,1,-6.682372868428281
2488570,0,-6.342568839190649
1563035,0,-6.580143181462365
3437182,0,-6.741758609230308
2758627,0,-6.956379120199766
3414384,1,-6.851904771612044
1766382,0,-6.933875150651876
2741674,1,-6.51958186663693
885507,1,-6.400336575995998
2042066,1,-6.651604058102296
1917005,1,-6.474097019308329
1602985,1,-6.689690150394986
3840851,1,-6.773769495522386
1602163,1,-7.010330523410685
2573815,1,-6.832625520384648
351286,0,-6.662953808929276
3303055,0,-6.468226677528505
1375418,1,-6.880620589912359
1667200,1,-6.8423648152754115
3346329,0,-7.1180490634850795
2565223,1,-6.501579378245278
2831521,1,-6.988400598405891
2751309,0,-6.766155212037979
1394593,1,-6.639376559978518
1693391,1,-6.337065921850777
2264926,1,-6.509843046949784
1287185,0,-6.711449794523915
3142022,1,-6.898800168861074
2284419,1,-6.659337299883893
1698492,0,-6.860067781365236
1891933,1,-7.0416521947957404
3508810,0,-6.545498870698478
3519806,1,-6.7899100786168285
3240328,0,-7.112041958785724
3228516,0,-6.57038886240669
2503900,1,-6.917733071785163
1383815,1,-6.690714077982504
957277,1,-6.72798177105755
1345050,1,-6.66346090372193
1817955,0,-6.84978907193078
2703694,1,-6.492979598206409
3199212,1,-6.3523129751145575
2963394,0,-6.730608423038472
2695939,0,-6.679909622632978
1200569,0,-6.558955341738754
2442900,0,-6.65797616591017
435363,1,-6.380238300795307
1303937,1,-6.800240583716359
3367229,1,-6.79112572750627
3340355,0,-6.536839047237473
1693112,0,-6.315459981254338
2124920,1,-6.695327572937981
1506503,0,-6.749187954736609
2475027,0,-6.3743008319223655
2656563,1,-6.714114693229883
3332966,1,-6.652034786750404
1814170,0,-7.181415864990243
310800,1,-6.821585483031636
1264499,1,-6.347090463420013
1613856,0,-6.844088844201954
680119,1,-6.363923835169494
3945852,0,-6.632061079394828
3094257,1,-6.9616127874529035
1143328,0,-6.916198733821277
900621,1,-6.697190087904457
1325558,1,-6.969698560363253
3452638,0,-6.902160652128517
1950813,1,-6.441139549048026
1438729,1,-6.8843364992810345
560261,0,-6.602415636927455
2245128,1,-6.56820882648021
483011,1,-6.7525027420426085
1734193,1,-6.308350641471794
313383,1,-7.041388458721284
886410,0,-6.896248613117711
1341026,1,-6.894749063732565
3471559,0,-6.7775179968289265
302762,0,-6.730377824221985
1661517,1,-6.6426057786952075
979486,0,-6.584406127553421
3391346,0,-6.338714676349407
3461506,0,-6.316390681272697
626128,1,-6.616346246797063
1447435,1,-6.646078145078626
3902933,0,-6.618854476617474
907412,0,-6.398519800259043
987673,0,-6.773363217432631
2857730,1,-6.632145475066841
1215739,1,-6.898883994095876
2111550,1,-6.986059283377009
3411556,1,-6.5370717674838295
1066958,1,-6.947320988485186
502814,1,-7.055310155571298
2160741,0,-6.5212453512288135
618550,1,-6.776512016353456
3185065,0,-6.383488865336579
593103,0,-6.800765361696859
1240700,0,-6.62537854526511
