sample_id,z,y
1482243,0,73.66920233553091
1991960,0,45.89222060222095
909779,1,27.77987174848622
3234647,0,43.833393806600775
961561,0,44.33848900211799
1970149,1,41.95394807014824
1401107,0,41.94076124043239
3319926,0,53.551685264530796
598750,1,11.924145720471234
2908618,0,50.141155540527166
1460345,0,28.449163073276672
1357144,1,24.481867695247637
2670153,1,42.41024112727298
3414985,1,63.52988512500768
3148732,0,39.929837270739746
216598,1,-4.001930828444394
962511,1,100.44336849021434
3176394,0,34.22952582367984
273487,0,-29.266056034170553
2487562,1,26.863831453668414
590864,0,-15.115830044148138
1645633,0,56.14373660736064
1400857,0,24.475026084651628
648602,0,34.040689888039765
1406550,0,71.60488464650824
222017,1,8.861465240927606
3198893,0,80.63616403374246
685811,0,43.274357770609605
2451516,1,36.198915849523964
2465638,1,80.36000330876217
3312354,0,51.94452782569667
1448928,0,41.07213889193791
3443945,0,45.62558562990649
1340949,1,32.791129936895146
2439281,0,56.14022567803481
874907,0,41.04104948196196
3206302,0,35.232394462915806
1987649,0,47.64967477103589
2285826,1,35.803970669763004
3353601,1,35.92491095699317
3776912,0,31.71477613489567
2854907,1,57.66616093649384
3179571,0,68.87735694539911
1486629,0,39.776977549894134
3753724,0,-6.456168302538084
238622,1,27.976324490265853
3937869,1,57.065989460868145
3707444,1,23.11672329994041
3770724,1,33.0467215987783
3273626,1,13.332987063969181
2415689,0,-383.89822070079435
1496148,1,40.74266316878211
3500915,0,35.08129097763572
3656640,1,68.82543905767635
1253911,1,24.60368643141423
1697252,0,50.34279355878274
479409,1,16.099563440958963
2487593,1,42.17741742052181
2879362,0,60.858193990104034
1207720,1,82.00754181092407
2613654,1,37.53486854774957
1626446,0,54.89183603676114
3407963,0,51.46877744204123
2043766,1,33.77282068176253
2210525,1,24.853175002578336
2575616,0,54.99430587082165
562287,1,0.9226175747017116
349025,0,-21.579853532764258
424460,0,-39.80982285618602
3112755,0,83.53472727156698
3340899,1,77.71436070484836
1964385,1,42.905357090727186
3924901,0,68.74254319779011
1446171,1,46.249191816797804
428239,1,57.15969794366988
1823178,1,45.669124613196736
3262739,0,70.95022696631781
1006242,1,25.6652508481903
1491164,1,48.50939564045926
748321,1,38.427461028679595
256215,1,22.128277605189158
2853146,1,31.681860847566973
1477758,0,34.326745775307245
3519016,0,29.81382695415832
2643438,1,26.87742538369459
3325453,1,39.389762342449565
1517127,1,40.39363869967636
1762809,0,53.266918996688325
1327927,0,31.944135026408865
1219127,0,25.067270110902616
3260265,0,38.05079227491613
2969144,1,32.49814554810756
1121129,1,36.79276866202782
