sample_id,z,y
2063609,0,-2.613435457181402
2840437,0,0.9573582037608179
888249,0,1.0127881949488222
590887,0,-0.6786943083541034
652463,1,-1.4489197132441793
3440175,1,0.6730791785786296
684977,0,-0.4415163124027982
3791010,0,0.6711261900674598
359342,1,-1.5351940716520702
2126395,1,-2.3100305709824127
3933434,1,-0.10508788404921388
311494,0,-0.30025755462900233
2749585,1,-2.164574578903112
2667671,0,-2.477669868463852
3851264,0,-0.8900396988800084
887824,0,1.4386145185069381
3538005,0,-2.164782347826411
2839432,0,-0.8537094602511679
2716195,1,-1.4753569397158954
1746588,1,-1.0019627501110322
3064555,1,-1.9484443394767366
1097028,0,3.3236606975299687
2166828,1,-1.2418911374262975
1463942,0,-0.6654058939730509
2024809,0,1.3091706243321288
3220959,0,-2.778543131739534
2709186,1,-1.6911870339468904
3000373,1,-0.6686095148743414
1835448,0,2.179830595059328
2431420,1,-1.514357342577225
1324610,0,-0.5618028685149338
3159760,1,-3.9151022876162602
3209340,1,-1.0725996884721973
983778,1,-1.0962547248013976
2712417,0,-2.5646943710539833
389570,1,-0.9689705957978257
3300702,0,0.2575582576869855
1035148,0,-2.3580202954690095
2014057,1,-2.067290121145051
3728773,0,0.3671634227616914
2720880,1,1.1250646621548201
3424061,1,0.9019325098928125
3065910,1,-1.772859928373997
1586640,1,-2.2553989147739326
2017374,1,-2.0170602470571994
2020987,1,-1.7930428154539675
1018627,1,-0.669215434695664
892852,1,1.6268622038707539
2900554,1,-1.0888998728296073
700251,0,-0.27225104570098524
3846320,0,-2.7578264951713707
367203,1,-1.28461835372024
1872813,0,2.317381397638801
2978161,1,-0.3227165384048719
701719,0,-0.6886150124060104
2149311,1,-5.166765581434463
664020,1,-0.5902576291517652
916330,0,-1.2963002986384944
1535461,1,-2.0416729596402767
2820548,1,-0.7526519917420212
2807923,1,-1.7574407453572043
2750027,0,-3.1129978724919054
3653683,0,-2.6349579665752216
3740790,0,-2.3273623076661307
999390,1,-1.5720050730399855
3287381,1,-0.5349216609077516
2906051,1,-1.0863906089178177
1388879,0,-0.5790761458386209
2944007,1,-1.5437556925387352
3680224,1,-0.06813907267425634
407301,1,-0.6640925630370357
585337,1,-4.669591560654238
2933498,0,-2.868582002737899
1113189,0,2.3458016169988647
3832886,0,1.6866815255475776
3363175,0,0.44586841969008695
3072410,0,-2.953359880017783
1433735,0,-0.9289506376844788
374441,1,-5.066104785607254
905122,1,-1.8895954246648325
359320,1,-2.019935137459179
3509906,0,-1.071443163048959
1522049,1,-1.2021109378042198
1981749,0,-0.2313811200192789
3959142,0,1.152981971378652
3529350,0,-1.8805087281838986
1582955,1,0.43542073812551135
2206728,1,-1.1540676601187063
922828,1,-1.217322743404912
3482307,0,-0.5841598143778401
2920149,1,-1.4758635273057403
3410120,0,-2.8553545519071037
1385042,1,-0.617158358416305
1196869,1,-2.1134727009081686
1343863,0,0.8069788052951691
3806537,0,-2.4713176675262916
1444921,1,-1.7146362736142988
1745546,0,-0.6369783322310979
461524,0,-2.5319359436494793
1123592,0,1.2499078595514508
3107277,0,-1.1914615905817478
3894725,0,-1.7166409709913124
2144095,1,-1.4872513748107745
1962846,1,-0.945177311626718
2602704,1,-2.1036180293205264
328081,1,-4.688680732898193
3548991,1,-0.09249772260826672
2416606,1,-1.6716447839167463
2596412,0,0.6263974920036142
1152275,0,1.9593579368503062
392043,1,-3.789307950963874
669571,1,-4.708296065020617
500524,0,-2.3107977305942633
888534,0,-0.35566512680511475
3003908,1,-0.5605976774116115
3889078,0,-2.9334199152125593
2173183,1,-1.2281882549332381
1788283,1,0.42187391427203014
1497403,0,-0.226802653529246
3942968,1,-0.8963912759756756
2746170,0,-2.0226275682677723
3195890,0,0.25596330261458333
