sample_id,z,y
1071122,1,-74.83603199439945
957635,1,-85.40014160713453
1412549,1,-94.00130690034518
3779304,1,-95.56005032707117
655802,1,-125.97838880712321
2792111,0,-144.19267354799385
1941972,1,-115.982632703722
2559281,1,-119.77673671822701
1055550,0,-131.10444597082267
2191100,1,-121.02545576604687
2567587,0,-126.00335845252673
700538,1,-121.57848199088754
202452,1,-108.54186700453987
3088213,0,-99.5450088582109
3395967,0,-102.57638663653165
3357349,0,-140.6722255815974
1606245,0,-101.57354639272496
448478,1,-56.39418005175971
1145811,0,-180.7670422302546
3325913,0,-21.904287727219373
680987,1,-105.72659039533511
3195568,0,-152.99162707096303
2490416,0,-24.611675795178783
2803364,0,-110.11478176647444
3502392,1,-103.76762340462561
1649130,1,-122.97515185181267
1133096,0,431.4091037982153
3529285,1,-84.82843211460376
3028737,1,-104.142127357859
3400415,0,-127.40411341906267
2201972,1,-100.97468159548795
271920,0,-151.63729099690244
806297,0,506.1418726027373
279275,1,-15.51899686760773
398913,0,-117.27446694577873
2273506,1,2.3748087021664244
1483070,1,-74.58580358348853
647304,1,-1.3487063143868694
2609918,1,-98.68593095249155
2031297,0,-73.73888390525555
2913531,1,-80.20045521803578
1500206,0,-109.06100554121434
3332459,1,-34.10532926309973
3691367,1,-194.8666044729269
1234263,0,-112.4182377900543
1703701,1,-21.735205066113895
2538583,0,22.296431841751183
2929517,1,-81.90335978176626
1551523,0,-69.31991396724487
541773,1,-103.78348058996907
345436,1,-146.42426159139328
1321444,0,-16.603812008160624
1035039,0,-14.728008951083478
3860476,1,-87.36168743536042
2526756,1,-93.85993274328534
1228864,0,-104.6129973810199
3079476,0,494.879708009828
1745789,0,-100.92773465672448
3385219,0,-4.459729518436265
3263401,0,-112.26728359704877
416019,0,-157.42676909348927
1572125,1,-80.10297368422515
2621703,0,-114.28811094834636
280212,1,-121.27507974874153
1703133,0,-97.56543986231492
2221317,0,-94.32210105454412
418456,0,-119.42240572714368
1285193,1,-84.65448249492877
219273,1,-141.12103243031953
1367144,0,-122.59092472932517
271711,0,-131.8955468706317
3919301,1,-114.53926904321085
