sample_id,z,y
2537446,0,-1.4214245058398847
384118,0,-1.3779428233449935
3509781,0,-1.625472423225649
1808690,0,-1.3615761464413536
2711546,0,-1.4145505673352583
348346,1,-1.2011092064341438
2656128,1,-1.6700152157364632
2819334,0,-1.4338547719709336
1051671,1,-1.2024090103091825
2543754,1,-0.9946194850470436
3050059,1,-1.4110206680288762
274850,1,-1.7024441072690628
3320174,1,-1.1158064103790308
1045171,0,-1.296525490979727
2454807,0,-1.2605288862959179
616376,1,-1.267007576886508
3100841,1,-1.714129855137798
3179021,1,-1.312872842545124
3926323,0,-1.1050967594941787
2054912,0,-1.5670618213156615
3840909,1,-1.4413251927443589
3307790,1,-1.5583913749431133
1594253,1,-1.3521274696120584
1974571,0,-1.0453091983780436
2588796,0,-1.413416129001083
554430,1,-1.7709050768787777
1490308,0,-1.39437451336206
1378817,0,-1.2436288161521547
1626702,0,-1.4460323667927197
2838062,0,-1.475231547289469
2608946,1,-1.6254452770432184
825299,1,-1.5286310043829447
3438481,0,-1.1025791448485476
2498430,1,-1.241790750014914
3142378,0,-1.3784058017698362
537450,1,-1.4704472802991218
564630,1,-1.773417605174379
1945828,1,-1.6680909486435653
1850714,1,-1.1695059018726064
2641669,0,-1.3615930119128294
3883738,1,-1.5836125992231345
573967,1,-1.5986159744664772
3391536,0,-1.3114844817680404
1817456,1,-1.5193398125406772
3223529,1,-1.438349746612443
2943711,0,-1.3245805655134828
3735132,0,-1.2841581515809786
278274,0,-1.3991000751023337
2993871,0,-1.2087542114320058
1756385,1,-1.4047215698445759
3912490,0,-1.1805793906478295
485328,1,-1.2353359167002393
1134396,1,-1.4421146011261599
2841414,0,-1.4022176137882554
493431,1,-1.33993294546377
2768370,1,-1.6606839044779855
1461109,0,-1.7086944335579517
1168963,0,-1.0502555376741236
927256,1,-1.6321423172865699
1622469,1,-1.537217075097897
1106236,1,-1.3655229006061356
613183,1,-1.2592364208341689
3146991,0,-1.2850198851722414
1717394,1,-1.3992674084387953
3524241,0,-1.262688074705458
362342,1,-1.4208270173670134
3710376,0,-1.5040370987409923
2281667,0,-1.2283583378544678
1436188,0,-1.464727752979405
3370401,1,-1.457849527557567
678239,0,-1.664686489605514
3372646,0,-1.033558064652131
814334,1,-1.0913960919495702
516677,1,-1.5129728402507543
843666,0,-1.26794452891486
2578380,1,-1.4494327000729839
2147786,0,-1.473573081161623
2806889,1,-1.3003632137360457
3050052,1,-1.2483910427127283
962089,0,-1.3287352819594267
1349756,1,-1.3574141210173165
1445488,0,-1.4882001702637246
