sample_id,z,y
3535707,0,-16.611053130633852
1245372,0,-15.176882709385556
1095082,1,-158.62155668818318
1593812,0,-0.8607808488814008
3413879,0,-8.881076462212395
3222525,0,-18.560702441360135
929410,0,-18.510742413084955
2926815,0,-13.292775140335303
1394635,0,-8.42097528844023
3350617,0,-18.21560118668712
2423075,0,-3.1252824325782367
1969208,0,1.4666305053190185
674005,0,-18.719565690758092
3519223,0,-9.887881859774177
313583,0,-28.370395568212025
1455673,0,-14.075996546617011
3541102,0,-14.937183124052723
372447,0,-26.773384651540418
402840,0,-16.37199559560051
1990804,0,-18.212100426191878
1840900,1,-160.44225159666115
1337611,0,-10.986538382424586
1036785,0,-11.953430886002964
1940159,0,-2.64106837202845
324364,0,-23.359237920360936
246945,0,-18.952577726373754
3361665,1,-2.6849857505504655
495254,0,61.22132140908568
3838089,0,-22.560832303604304
2257096,0,-16.26143025383448
1889488,1,-159.6019638852689
823046,0,-11.862156205811337
860260,0,8.248046826264135
3710268,0,-29.94840876479045
3304961,0,-29.7427126156572
2809185,0,-17.37406645140939
217793,0,-20.684645930747294
2608909,0,12.029452051417575
1872860,1,-154.12763881724496
444101,0,-11.677584890801608
369541,0,-14.487975211427372
2942228,0,-14.468091016115316
652531,0,-25.5797430070001
2460459,0,-14.944612187694789
2113114,0,-15.500230603253252
2051028,1,-56.32432411678958
2242477,0,-20.208195234548498
3846678,0,-9.055464094232478
1882173,1,-167.21855741464165
1705637,0,-11.616820648692698
2229666,0,-13.44637059720047
3388019,0,-40.30369738911628
2167767,0,-6.260385982865567
3431346,0,-16.177282784774746
1843529,1,-143.25700764643082
2500393,0,24.229894024627544
2995249,0,-9.051356901582183
1646916,0,1.7049155183629865
1913192,1,-145.16970664857175
1467326,0,-19.08434620148734
3896434,0,-22.09870481253102
3072065,1,-38.69375667931437
3526892,0,-16.888996786758113
2919926,0,-22.330848875817765
3393142,0,-25.869792927857674
1500034,0,-16.597805814673325
1490223,0,-21.488840784165042
1466678,0,-15.116140297338076
2789895,0,-5.379741334424372
3914698,0,-29.63485296611572
2789006,0,-9.225271462273914
3757139,1,7.679237407840679
2896352,0,-0.9457089007448822
423864,0,-6.621506138249129
3724163,0,-40.438884283764786
1266202,0,-24.037746893090386
1118727,1,-155.50770738554385
3178141,0,-37.21105645897768
2594431,0,-7.802032621150441
737590,0,3.7517286384272235
3201507,0,-37.015655653074845
3167045,0,-29.027245876982803
2870593,0,-13.100753948869755
3748634,0,-21.086125450164374
713357,0,-13.712307457011132
2147785,0,-29.072372412214087
3292196,0,-18.433871102866842
3896494,0,-32.27740215237273
1993117,0,-15.488948015018853
1234688,0,-27.3542290097386
2438065,0,4.342178627318371
3125233,0,-25.68459772116657
1043434,1,-150.49504098298465
1361081,0,-13.985178031988879
1639209,0,-19.896215461269986
2989948,0,-10.086927544684729
933253,0,-7.941135289623141
3370093,0,-29.045666854497416
2419457,0,-22.927735437317764
3750066,0,-0.2761128399676005
2897627,0,13.766907573249338
2399517,0,-9.444946758745651
1013949,0,-15.448511606313494
1422031,1,-7.221161136278751
324289,0,-15.854885503665951
1406560,0,-10.15285175946911
2532463,0,-26.270774879378404
1255368,0,18.639560942759097
2459928,0,-8.280931198975846
1970318,0,30.289022616297487
811974,0,-27.88580277525801
942591,0,-15.133115783704364
3233743,0,-15.989661707488853
1035174,0,-30.460539933633626
1081822,1,-151.41880397358446
1324896,0,-20.772837925745158
2275735,0,-18.178418680769866
2014152,0,-14.877696860292147
2501439,0,-6.5453749961850365
298576,0,-15.496044801874369
2549697,0,-0.7192954211854765
3668999,0,-10.23765314230546
3337630,0,-13.143356231013403
2271675,0,-7.023742211956024
844695,0,-16.860591818182836
1628005,0,-15.824033415031801
1517804,0,-17.694466779233267
3781620,0,-3.925286860549178
2028639,0,-27.956198468695
2408626,0,-8.758103072758598
1865999,1,-168.06832730613453
1549437,0,26.582843627532057
1147636,1,-121.73996320491698
357889,0,-9.534134782106882
1241742,0,-3.3837073612073687
2833531,0,-14.808213820177777
2555563,0,-17.302830622302803
2720180,0,-4.082370869381623
233185,0,-16.686272169931527
1322724,0,-23.46266303252299
3301719,0,-15.906996259741288
3908945,0,-21.64344919043888
1070755,1,-160.76811804087725
2432085,0,-8.45654653749541
881550,0,-20.81161582220305
3785213,1,-25.271594478272004
892592,0,-16.683892210841364
2460647,0,-15.031101972389006
3764938,0,-14.202436506495152
1907174,1,-158.48853618860556
1448672,0,-11.760803940981507
2989724,0,-6.231636204820831
1763016,0,-48.44807347047972
2547770,0,-14.936415757324577
728005,0,-5.958675155059799
2986422,0,-18.54258969566226
2547117,0,-7.4997649682238725
1493439,0,5.489162120824426
3246549,0,-18.006320258757867
1852754,1,-161.6265770079148
1873431,1,-155.6960099294303
508179,0,-20.318397766929312
1035270,0,-7.937586088076705
259064,1,3.4867394163565795
491482,0,-26.545769830009817
2172368,0,5.780986395143823
2849529,0,-19.906547557888864
198419,0,-9.97080679684453
3155965,0,-17.06985611160657
362089,0,-11.498640048336215
634380,0,-9.661793578364964
952698,0,-25.769989564306183
868966,0,-18.07730491261576
1728321,0,-2.702296943981445
3674322,0,-13.820890448238105
3242754,0,-18.12910870939263
933086,0,0.2395567231122417
616602,0,-15.160091949844253
3380779,0,-16.227645841003444
2663176,0,-15.902709588360981
645028,0,-8.909752399053662
3184160,0,-22.92297604616154
501489,0,-35.107235851492945
559438,0,-24.316930288838908
1849388,1,-173.14991359661605
1074629,1,-152.85239213966554
1164274,1,-168.68239624286088
3054566,0,-18.804008058327273
632385,0,-19.028675649786827
228758,0,-29.3767417045597
1832519,1,-158.11497655331482
3235022,0,-6.469869952163601
2694854,0,-15.756502722425452
3689914,0,-14.799413594845158
1073963,1,-169.2067338414615
2008651,0,-16.029739635727886
1071670,1,-158.8371729050013
1689489,0,-10.908876009039647
1540681,0,-14.457001786213484
1782482,1,-33.80818703848391
1489191,0,-23.803225771625772
2229373,0,-5.573939870177644
3833132,0,-15.675075654866617
1221221,0,-18.473366756470416
2830051,0,-8.866380944493525
1075159,1,-131.78641986185545
1710536,0,9.214653166082519
2676292,0,-17.942294646900784
1703996,0,-19.279612607891643
1325965,0,9.172217858811418
3057357,0,-16.472631057256322
872925,0,-12.952700951124005
3501424,0,-15.371496138604662
