sample_id,z,y
493222,0,-32.36483278604029
3430309,0,-35.82315757779521
3142651,0,-29.055168012594073
2806674,0,-43.446472956715375
2507010,1,-31.031718119699498
1517971,0,-39.33969073898786
1694194,1,-30.23582292673216
469945,1,-8.984698748493033
2621235,1,-29.96715090568742
3112802,1,-20.03914844017234
852100,0,138.78531663309582
524164,1,-21.830908060643523
3125714,1,-29.67029655439481
724584,0,-35.0687927811698
2498357,1,-18.73786120294358
1032238,0,-38.14398829584463
3928784,0,-33.65149729943923
977023,1,-27.93041832219483
629738,0,-33.09604482700742
2505118,1,-17.627940047334505
2105656,0,158.70853790313464
1566408,1,-23.251170421116736
597140,0,-47.393582243187964
680491,0,-43.21151014666665
3062625,1,-24.243581548961604
2868275,0,-38.29326650491392
3872905,1,-19.012987190337913
2444893,0,163.2038176292027
2898434,1,-33.56318478002506
2697689,0,-49.074357605881985
248413,0,-34.872943207743546
743747,0,168.76120941997277
273072,1,-31.621942461294974
999318,0,-35.849633390390736
2209887,1,-29.843507673551677
1644471,0,-33.72704958369058
535794,1,-28.95132006341136
2803764,0,-40.75649422964416
3268562,0,-45.03342646713882
2432917,1,-30.87781653577806
1665908,0,-47.01457497192792
1202038,0,-35.887615586234695
3198697,0,-34.68836545371539
2197729,0,-34.238581860676526
3843211,0,-39.641686363152814
2414235,0,-38.92248592997416
2776609,0,-38.722140271798715
2723479,0,-33.04526746875368
967897,0,-43.483303712615545
2762784,0,-38.327339787773184
3413246,1,-31.8380811407297
3478705,0,-41.85836928413649
3175518,1,-26.494615777332047
3786402,1,-27.132650385613946
1493333,1,-33.9531439558988
1421772,0,-33.924291267949556
701601,1,-26.3256298086924
2628877,0,-38.49060956246346
431031,1,-28.158981127717478
2933709,1,-22.270474476628806
2598909,0,-40.436122383762374
3243223,1,-30.1758928586624
2138401,1,-6.571053856116265
2649849,0,-34.99146338944229
3659796,1,-23.49982529436019
1544153,0,-33.857254884596095
2612441,1,-30.51423747316469
2268773,0,-35.65000342055752
2196534,1,-21.90216685797805
1899768,0,-46.883611734743106
2907733,1,-18.029099771764262
3437410,0,-33.288603203252904
1147162,0,-34.57331924057874
2115936,0,-34.038840350877194
1592784,1,-23.89922153711321
2025414,0,-39.78993945340614
599696,0,-45.16558503247278
2548919,0,-39.335614722556976
237116,0,-34.63581361199126
284953,0,159.9339801743683
1461434,0,-28.607372879746173
2995707,1,-26.9689778022572
2027019,0,-39.40704127329881
3910503,0,-33.38045345060232
2486654,0,-44.785419412995076
1816257,1,-28.880162120319685
3144543,1,-29.81635560763352
1681659,0,-36.56033899876763
532870,0,-47.2463673074289
3932259,0,-33.94107718371487
2450476,0,-47.07643567890252
1333611,0,-44.985893457578925
1053264,1,-26.081133186263067
960752,0,-35.8959194499388
1109011,1,-19.927119829332952
3947057,1,-26.628546084708425
1062533,0,-37.34161732455554
2272884,0,-38.68129541786541
3117034,0,-34.019818456781806
3197575,0,-35.04041842320668
3195520,0,-32.09832595325477
3161877,1,-25.13703161099441
1123912,0,142.8513255497379
3450844,0,-38.37446769091535
3507906,1,-29.183443235333627
1596624,0,-31.10703105812375
1448607,1,-28.262918752948753
2814196,0,-35.66870841946608
3703325,1,-9.446254256236193
1092368,0,147.464020578122
1438614,0,-32.021692747939554
2932004,1,-30.237657590813463
2760706,1,-30.816816013347246
2683290,1,-26.622156950271417
2499175,0,-33.55488633919695
2770184,0,-33.010575119667415
703159,1,-29.268758417353634
3939072,0,-33.978710166553306
1020587,0,-36.634162693909175
1792203,1,-31.94211221530826
1307054,1,-28.085819967014945
2874416,0,-32.028183179801076
1546925,1,-28.132140309038295
237838,0,-31.712317237661765
1366504,1,-26.467154445920087
480952,0,-44.15480080168367
395242,1,-26.517971367650674
1159496,0,-35.27787810430388
3340440,1,-22.534184588892572
3058252,0,-32.83364961952908
3108884,0,-38.550934804181345
660880,0,-41.80081445720394
3051707,0,162.31554999764452
3419830,1,-33.16580301398743
1521611,0,-33.1683404108495
1785141,1,-27.947998610274936
1483947,0,-44.74149922675162
474131,0,-35.70878964580779
1680321,0,-35.212034600960386
308325,0,149.30221592116442
3477582,1,-28.03278206940958
2456033,0,-31.701637825229493
1331007,1,-0.6078311979846108
2840977,0,153.3727076671256
609500,0,-32.54103980396793
218849,0,-32.016317324627515
3302623,0,-39.01308463340614
3669215,1,-20.790110766725075
1224547,0,-38.606508598986395
900285,0,-34.40552847626631
1295787,1,-17.33664421377024
3182846,1,-31.35278036481821
2249985,1,-21.54479658338545
1401778,1,-25.951835984169115
499574,1,-27.30758025180421
833259,0,-42.34861329540642
3854647,0,-31.46202391420384
643983,0,-36.78006600788947
874212,0,-38.40833391628457
3168186,0,-33.88820633854247
2883938,1,-31.05914408843844
2647157,1,-26.611264320015735
3898783,0,-37.60598449925257
3239235,1,0.47424285364450297
3271785,0,-41.97676911899276
3142378,0,-37.33060773313101
2825819,1,-29.100704372748158
3047371,0,-34.47688859835073
1168408,1,-29.805810831619716
370431,0,-41.70544987507871
958246,0,-31.11545746682009
1978425,0,-38.177873798576165
228270,0,-41.919031426652886
1151702,0,-35.93290146972571
3447829,0,-34.46323342348069
2610453,1,-22.80049236757922
1524594,1,-25.484090335161508
3536570,1,-28.570441454963852
1612416,0,-33.996914604960196
231482,1,-30.753857064725764
2584528,1,-22.691188962691538
1846573,1,-28.4848181619859
450427,0,135.66189956986756
3454794,1,-29.287686683487543
1096040,1,-14.477446484306272
3106355,1,-28.97590744992094
1719584,1,-27.504814449521074
1937325,1,-29.808794330125547
586521,1,-33.37861338344283
1151644,1,-25.14966553861704
2934919,1,-28.447092659288774
1450736,0,-36.57905750700728
680133,0,157.21403964691382
2623056,0,-32.888332434906815
2761346,1,-29.40511567409923
3953380,0,-38.32711174881522
3768592,0,-37.98892376987092
197741,0,-31.488602678547775
605988,1,-28.5577976289626
662631,0,-38.433668952401455
2221917,0,-33.96455625942383
3114323,0,-35.03233732620106
994149,0,-33.24755976749202
3887164,1,-27.06545953832864
1706964,1,-26.544357584795655
3353134,1,-29.357462970756647
3115416,1,-32.03493626061135
708196,0,-33.37758063977816
1899893,1,-38.91288126409033
2176727,1,-30.670453511366702
682371,1,-24.48946132931276
2629750,1,-26.62144574586757
3481321,1,-28.930473163322755
2399437,1,-29.433399252780802
3804141,0,149.26672785126567
2658532,0,-32.099870831356206
2531603,1,-32.76551552160019
2410177,0,-34.092134589083535
274484,1,-26.809796745811255
1888734,0,-39.02579123471096
3113445,1,-26.571316725917
2269632,0,-32.961797050187585
674868,0,-43.56057080910845
1170369,0,-39.40946502257718
492178,0,-37.105655417830654
1938784,0,-33.639013180987135
3226950,0,-33.54523531924693
379408,0,-37.09723019395908
2695652,0,-39.77622478915014
3687862,0,-41.05668107725462
3870487,1,-28.118049025281362
943156,0,-31.135242584368328
2401172,0,-33.03074660277345
1221070,0,-38.452747722788274
2469462,0,165.79707564634197
1565430,1,-21.1226876255625
1940023,0,-30.9912323656435
2138869,0,-33.919187841502975
1705161,1,-20.61176981222578
1148998,1,-20.957581976948013
1590555,0,-33.31756439693189
566246,1,-29.810225463718506
3360759,0,-38.07060487340729
2629858,0,-33.52975502283279
528477,0,-33.07485506159664
2896787,0,-36.30888658212581
3932964,0,-43.995500815484576
3870355,0,-34.356155221493175
1236142,0,-34.86994385993443
3164725,0,-35.63784623402169
472153,0,-35.809904225541445
3153068,0,-44.231919642530315
2285826,1,-16.411659247438184
1287903,1,-29.735307397982414
2925935,1,-14.22265875025002
3272928,0,-32.4913127028113
1637551,0,-42.39826166758914
3335243,0,-35.19506600684931
1273515,0,171.1805639124259
1822037,0,-34.8359077751493
2505745,0,-35.702828343703544
2633935,0,-39.196912513996274
3128049,1,-22.651585155556884
659011,0,-34.17755620015617
735603,0,-36.210616438979066
807153,0,-29.846833159608707
1999522,0,-52.52704314678096
1315010,1,-31.560019779953432
421339,1,-22.097171008567067
669617,0,-39.14890370020853
2965523,0,-31.36333751997472
3533942,0,-33.42262256964107
549823,0,-44.016289039208374
2397330,0,-35.34608921649402
1423053,1,-30.830162652021915
1646521,1,-28.991472530264147
3333498,0,-31.70375020458733
2033547,1,-28.987761854417865
