sample_id,z,y
627680,0,0.994619141082602
636937,0,-2.084862596501812
2257562,0,0.33481134386718747
1671022,1,0.18866897940328892
3910608,0,0.4929893439398606
3781928,1,0.3773091106797033
2835265,1,0.8644949325286871
488545,1,1.1204432035394267
210747,0,0.5978158632657624
2558324,0,0.3321412561182291
3303799,1,1.202441778213637
3416703,0,0.5352493674715455
2144466,1,0.8062890841570536
417773,0,1.1968176659637115
403473,1,1.0321467235770134
3344250,0,0.18778872517610146
3806803,0,-0.659978792524016
2155853,1,-0.29433810020417517
3686608,0,-1.1748548296677368
1853294,1,0.3494966889004986
2894655,1,-0.4869072258497318
2696335,0,0.6788176351401034
2000034,0,0.16151674340217648
525153,0,0.8289395690407801
3947489,0,0.9400904602219324
1517630,0,0.7846579685518633
1314114,0,0.4017220275666179
3668509,0,0.9047213755902924
3101806,0,-0.7837082506334553
2657603,0,0.5587270345986294
2781540,0,1.151023841264274
1025301,0,-0.05479760477693041
3100963,1,-0.9428762867327325
3135602,1,-1.3188602187015945
2488527,1,1.2814840847045361
292921,1,0.5276912689294061
2732774,0,0.4253476001771219
656350,1,0.9014493772028578
2035305,0,0.6357998461904715
2190322,0,-1.1293748900950376
2709245,1,0.35738136135948945
1560582,0,0.19093303445213644
1145676,0,0.4096171003671357
2786310,0,0.692556613174711
1347569,0,-1.2256627551494716
2811410,0,0.33656263279003606
2034020,0,-0.5571102172198485
741425,0,0.5515257062397267
711868,0,-0.025922414892552537
2128339,1,0.48479843875939915
740565,0,1.1124828444001413
2401896,0,-0.48315202969991966
3076296,0,-1.6276011629023643
1158653,1,0.6481851148225979
3735833,0,-0.15005716990108053
3105770,0,0.7082310598778239
3670792,0,-1.5664870813119705
311677,1,0.8230772833450591
2511565,1,0.050080019242806584
2147839,0,0.39654531837524065
960144,1,0.8791944778810727
3416409,0,0.17021393043497512
652425,0,0.4873913969685122
3016061,0,-1.0460805558434139
2519205,0,0.3290116647865538
658107,0,0.6315897802095344
1813170,0,0.6051366764719868
2520273,0,-1.3289918636875973
2714471,0,-0.7877924476801854
1445328,1,-1.6934031520644797
1253355,1,-0.003347269411556164
2702573,1,0.31379524848571955
1712626,1,0.5810627711013165
306693,0,0.4366899392546404
396821,1,-0.4985721593137896
1748031,0,-0.09331273417138597
673649,1,0.7841208452856625
2267823,0,-1.5014594148144853
578061,0,0.04677673619883149
3508975,0,0.263055405096031
3857305,0,0.6361666992966589
711254,1,-0.8711946176467541
3502585,0,-0.03731569593686124
215862,1,0.2883734768745394
2795380,0,0.18027100297089133
2110950,0,-0.17164605990547144
1770079,0,-1.2116517716079511
2628819,0,-0.8701207126903996
215798,0,0.1778666127271578
1825284,0,0.2126871172341267
2454812,0,0.07824393421276304
1500564,0,-1.6289579206691094
207469,1,0.7731275124716751
2269694,0,-0.27240820992713455
3062279,0,0.21195548575630552
2825352,0,0.3775613585704917
602507,0,0.48115754361922974
3211938,1,1.0147953683351731
447844,0,-0.1920781240941154
1630396,0,0.4907095506662684
1670279,0,0.4945667052000364
558976,0,-1.207776379292779
1514682,1,0.5995132874732498
211443,1,0.8962388859551895
3912908,1,0.327008810680674
2404176,0,1.1109808641234968
2117536,0,1.0643954899246348
1836780,0,0.8302887479980532
3405864,0,0.8777033013390443
270404,1,0.1320726049958546
957932,0,0.3271761129376226
2806823,0,0.4768105423700536
512082,0,1.0087703628452522
2445461,0,-1.1981822346225148
2003827,0,-1.5734094034369548
1081822,0,0.9057098085648079
351001,0,0.46119386033591836
1243689,0,-1.4771229567430062
2162830,0,0.34330161587230773
2755365,1,0.15428163870484157
516794,1,-1.2153388048919456
3362790,0,-1.2649435630130526
2148770,0,0.1240270925290744
3796773,0,0.15517605712792398
2571096,1,-0.3887266094466326
3078090,0,0.016462062144343537
1121661,1,-0.7895368213991989
1892400,0,-0.8241294546807773
3481634,0,-0.8860469792797256
2570367,0,0.29958751857329624
1598183,0,0.7013154924351928
881676,0,0.3051690587902683
1442358,1,0.36505188566382407
2520046,0,0.10976481954451817
2247805,0,0.3698381733329107
426077,0,0.007641362008985575
1562948,0,0.668774088529933
2654992,0,0.6006106765856727
1014952,1,0.1937057975770291
2984992,1,0.21364677271179983
1729232,0,0.38792048704054216
2064663,0,0.5437055270203004
3548311,0,0.6687179797600236
3136713,1,-0.9891014546677226
1194386,0,1.0723995390656194
2501197,0,0.30476227388002936
3032704,0,1.2529285354463648
270695,0,0.4178308820809458
3310479,1,-0.7427452830190145
3912402,0,0.27501665242802753
3303102,0,1.0272022127346663
357815,1,0.5622658520677901
1557505,0,0.1321828853557233
1943326,0,0.4694863679515537
3391184,0,0.5443047632120895
3251823,0,1.144653844270756
2766155,0,0.7272970044266385
2870968,1,0.46364315383485916
1159970,0,-0.016054792128562756
3920505,0,0.37687360017657906
2878715,0,0.9967293557507306
1572796,0,0.9412006804363224
2986127,0,0.3571239461590092
2199027,0,-0.1596216890139217
3087163,1,1.0287844057309672
1144675,1,-0.5682918428430606
2857385,0,-1.0942184053828548
1289581,0,-0.15994838804122358
2558804,0,0.5275915448746692
3085958,0,-1.2329333407707719
2602899,0,-1.54258457551037
2555683,0,-1.0766625346430334
1238875,1,0.6001983634172829
3208541,0,-0.7886938228640133
350945,0,-1.6508589276366081
971141,1,0.9107411640258644
2779143,0,1.0147130475607578
1758735,0,0.17784460866178103
3255030,0,-1.2805225741196333
3455027,0,0.07732458231375489
496761,1,0.41272772857027634
3121080,0,0.7853929532898833
723127,1,0.48698015935137473
540496,0,-0.12211883109505584
474507,1,-0.5955715053446129
254927,0,0.9652068355140255
2286231,0,0.6347276826911578
3728812,1,-0.8124305934307912
3779847,0,0.35050175069457645
3359943,1,0.8930752172122133
3314138,0,0.10523364761630499
572685,0,0.4289372710721254
2041748,0,-1.1481432187577156
394503,1,0.7470282911219107
587826,0,0.624949345640031
3087514,0,-1.2290365643550967
3367497,0,0.829945435633688
1679173,1,-0.16283966107350933
829687,0,0.2877842726530587
2781421,0,0.4155559298633014
3284241,0,-0.6265866411912961
3887463,1,0.27969333181559736
650020,1,0.9537404753715653
3442758,0,0.4925616682099338
2817465,0,1.0290623686761233
1213996,1,0.36578755460458373
2520993,0,0.030326389110111374
3768709,1,0.6356903609539332
2517960,0,-1.7552415374609422
1568871,1,0.6292139745999442
999159,0,0.026959509195675968
1213365,1,-1.3026490764277001
3747729,0,-1.158862211664699
2024977,0,0.6603822033328908
3891268,1,0.5334539739819015
1946375,0,0.7569496879523703
202435,1,0.8898261507676943
3111477,1,0.7882684300294311
896004,0,0.78771896139606
512569,1,0.7448506284318628
3271785,1,-1.164335610357078
3530091,0,0.28581468942475585
3475913,0,0.27080475651859004
594647,0,0.3543398537379385
1945926,0,-0.1396136638669488
2507346,0,-2.0110777912617914
1164624,1,-0.960922031501523
2478297,0,-1.4248533150819271
906851,0,-0.7584756229184345
2020712,1,0.5555799399111956
3546288,1,0.10850111526183459
2392163,0,-0.19496200488759619
3274589,1,0.24463993292377068
215209,1,0.1752316975822184
3837304,0,0.9804144945451215
1642186,1,0.6012164896895194
2239832,1,0.38644346367319604
2924019,0,0.272908237719085
2717053,1,-0.9615608498208639
379857,1,0.42688870042460547
3231423,0,-1.862976166574513
3709184,0,0.7143696755833345
2252048,0,0.6276505082930364
746549,1,1.1456844973896971
3144647,0,0.6042998440085807
970208,1,-0.46476284477181096
1316596,1,1.3194696743818632
1197043,0,0.13914612762072331
3786205,1,1.0001421679781508
1404546,0,0.48819060428510475
883585,1,0.2583838968124762
3695859,0,0.5344421768960085
2850597,1,0.7602653124511871
360230,1,0.6566568515368435
2393448,0,-1.0140002471991427
3443956,1,0.7889599112668321
3664390,1,0.9191598330122968
288180,0,-0.011229937392908895
1902640,0,-1.096520226964044
3225443,0,-1.3923174218327796
570089,0,0.7610348688666374
2269513,1,0.6749571375236219
2836564,0,-1.0139432317886303
528228,0,0.03995400200578514
2748879,1,0.4910432710325877
