sample_id,z,y
2025908,0,32.869093471034645
3416903,0,31.462887200749446
2442252,0,32.15554427519387
3158684,0,32.26969417761455
2174368,1,33.21225515309511
2460096,0,31.549976145034705
655482,0,31.16822834581097
3172675,0,31.917139492795783
3208944,0,31.187018187441414
2713420,0,31.834951340523276
2589898,0,31.509788884569776
1602533,0,30.80008879765154
667010,1,38.24921323515047
2710986,0,31.849015012394972
3869674,0,31.604031558109057
2715628,0,31.419810452901547
3414446,0,32.21749907609898
2564808,0,33.0258956155442
3920695,0,31.54557653923228
3160429,0,31.574626832376946
331261,0,30.306489013036277
2587102,0,32.74919594138557
1813304,0,30.106424569445963
2594048,0,31.88687915955399
3356055,0,30.037777174170067
3079947,0,32.094884659448816
3694103,0,32.14553322798887
3269816,0,32.83788571123758
1084837,0,32.32376515087773
1903698,0,31.632393978415543
1125566,0,31.728124493552585
3782033,0,32.07693372471366
1134078,0,32.12196291234283
2482333,0,31.452517978952077
2525152,0,31.44868274505658
3651260,0,32.47618506305641
3014704,0,31.741175920373188
3013208,0,30.94107928331905
2875849,0,32.53515782950471
3349481,0,31.065311783525388
374587,0,30.983246968872628
1775627,0,32.560275944216095
3687862,0,31.153265445440066
3696841,0,31.873156433429827
3739541,0,33.0386922816061
2279911,0,38.19938340795024
819315,0,38.247149044239414
967109,0,31.928781993467492
3310245,0,32.65348459249518
1126908,0,33.20607518769975
2743535,0,31.756718430122664
3172890,0,32.29933891906522
1864909,0,30.659803043639627
822374,0,30.9231517964916
3864659,1,32.58971711453145
2808517,0,37.325652264273124
2011981,0,31.801055543525447
1464993,0,33.18241062142004
2866854,0,32.68665337078716
1380188,0,32.0788252925483
738514,0,38.66497867629059
1288718,0,30.688586354347876
2946295,0,32.11362379481576
3233356,0,32.494559050489535
2786257,0,30.88992124688807
1461433,0,32.89962748035113
2670892,0,31.901822318869026
1715688,0,31.359767076525035
3004714,0,31.832139578640575
3376715,0,33.11637100980251
3319142,0,31.35978715347204
1710536,0,30.0120371616558
1945990,0,31.077174851796308
3468774,1,31.606655677697184
1118291,0,31.199142853175424
3717873,0,31.14453568383561
2962774,0,31.111603507936877
1623200,0,31.271024543216505
3409373,0,32.03235385597973
705884,0,32.272847640941656
3124941,0,31.97520702175048
3933808,0,31.84931898288984
2594584,0,31.696011598121757
1025273,0,31.375952189462467
3548057,0,31.325193016078003
2255156,0,30.898678733267236
1133657,0,32.25943988635676
1470693,0,30.799838785374718
379308,0,31.59293375343274
3303036,0,32.870229980446965
2533669,0,33.991948473451785
513737,0,31.538895968497787
3123373,0,32.65708224943942
908581,0,36.66258687972269
506252,0,32.16293445753555
3659373,0,30.262537957589025
1814170,0,31.641774544822464
282589,0,30.28993069689171
993907,0,31.56718423027164
3656909,0,31.189081760237155
1731478,0,31.773384796868022
2521527,0,31.203444647313702
959295,0,30.76486283172172
1253493,1,31.125684271699335
1494574,0,32.05324378970132
