sample_id,z,y
2886660,1,-16.890841271245915
2580529,1,-16.329747758518312
827489,1,-16.41309260689563
1044000,0,31.98861920741385
2143659,0,-16.002910394792814
3665131,1,-16.657711353906016
563113,0,-16.78638830716917
3111045,1,-15.877384488181724
1032020,1,-17.484745833237724
2908519,1,-16.742587910321618
2415796,1,-16.08045715518083
817704,0,-15.40282666102097
3719604,1,-15.98242003761896
1253493,1,-16.297154015329916
3845131,1,-17.465703842805127
1310643,1,-15.753268183385979
3472848,0,-16.155738497075657
2507736,0,-16.12064844745334
3069421,1,-15.901309161900848
3368556,1,-16.374503804732154
3535634,1,-16.210787498158496
486513,1,-15.797127111584336
3085274,1,-15.660256988321295
836173,1,-16.31509346346237
1548096,0,-16.336604598100855
2638917,0,-15.823982318569172
729589,0,-15.86430080398265
3870827,1,-17.631476886810283
294733,1,-16.245811157487182
2965698,1,-16.630596506429477
1096973,1,32.253982241690075
371053,1,-17.323518719208472
1193316,1,-16.372972221263495
2701068,1,-16.26343478657446
852619,1,-16.32451240449633
907514,1,-16.4900726245513
251811,1,-16.888546859331395
205017,0,-15.884270136004153
1120401,1,31.803033650142567
2643197,1,-15.818251317332312
2060468,1,-16.142790120738635
1758991,1,-16.038048476712426
2636329,1,-17.142311767660914
1095714,1,31.914664676248616
196993,1,-16.350563165352767
2906775,1,-16.883247186298036
2925529,0,-15.440813642167203
2485944,1,-16.114004561258753
3655073,1,-15.694922845410876
1200588,1,-16.669033864352766
1461939,1,-15.764098661972866
1264821,1,-15.781638439793708
528233,1,-16.837737569524247
757034,1,-16.569436766147188
973580,1,-16.261257689779125
847008,1,-15.992799182104287
240869,0,-14.487475468151457
2621748,1,-15.876486170379629
1834261,1,31.654420058648764
2143736,1,-16.24621796921051
2144095,1,-16.621295639919378
516675,0,-16.94779415209035
3802273,1,-16.796032273551877
2806604,1,-15.883267074242307
2257678,1,-17.3613742202803
2867917,1,-15.978096202573814
3864379,1,-17.399699151156995
2663732,0,-15.585085551807254
1353009,1,-16.385459300829588
3662514,0,-16.874530210598184
508893,1,-15.736265115611165
3276126,1,-16.1031980868591
740427,1,-16.055364807287383
3197630,1,-15.912877297179614
3358314,1,-16.03629822219951
3029939,1,-16.697231127110296
2230787,1,-16.087285819539144
1037347,1,-17.07781179996037
2704644,0,-15.08251790346967
2546552,0,-15.983898479493396
504436,1,-16.07723724227375
3223060,1,-15.847902420838617
2032828,1,-16.48848149363878
2194984,1,-16.55027290165879
1866894,1,32.084143292995336
2528614,1,-16.51415141841108
480824,1,-17.09596265817144
1987502,1,-16.537328075284876
882411,1,-16.291170099513835
1209976,1,-17.01584848772206
1147216,0,31.82865661802332
686425,1,-16.149318017782665
615596,1,-16.245148501023714
2558840,1,-15.993053655771414
3774394,1,-16.852719261344035
1819617,1,31.778106473696965
2573692,1,-15.36233489419477
3932740,1,-17.36109524857646
2030538,1,-17.105390866614254
3838957,1,-16.041067872859603
823933,0,-15.168568228218584
3490767,1,-16.347133519910987
3654074,1,-15.664366849546791
3381602,1,-16.528971071802378
2910146,1,-16.650236741432327
2925391,1,-16.957495648968823
1484240,0,-16.244192799436767
633741,0,-16.14285101318388
3157994,1,-16.544542863230674
850941,0,-16.641160115484503
3143531,1,-16.634696970433094
3671758,1,-16.505898617466908
3531724,1,-15.667267533976034
2476889,0,-15.571942242497759
2452266,1,-16.112701424056215
3530172,1,-16.354425060857814
2424037,1,-16.149824461513816
1544286,0,-15.259282615527836
2631858,0,-16.645917021399253
1102077,1,32.43204122342206
692442,1,-16.107760035828992
2404826,1,-17.443004066312092
2122835,1,-17.089765292829913
644649,1,-15.708304080826382
1873643,0,32.29792746492843
2996808,0,-15.928853257527205
3351293,1,-16.596003681383753
877670,1,-16.35121388104993
1916229,1,32.35023537598398
1601572,1,-15.932714347452272
1772784,0,-15.852426188931442
748798,0,-16.00096420282306
2720145,1,-16.44149384903366
1334831,1,-15.323184553331355
1639746,1,-14.960743765694529
3356103,1,-15.93849279369334
2833018,0,-16.559092049062013
2756491,1,-16.716367840801603
196231,1,-15.88055440170174
903691,0,-16.173219050452264
2855203,1,-16.223197321497803
911625,0,-16.513083644864583
2203118,1,-16.346481071743103
1967304,1,-17.312602934729632
1343956,1,-15.622209323778645
3509781,1,-16.229199306698142
886632,1,-16.02363224787758
1133627,0,32.210254986154155
