sample_id,z,y
668798,0,8039.157330160581
1444839,1,343.46715469461026
2479748,1,-220.40733880723369
2660942,1,438.65290115622196
1359696,1,2446.0002759209933
891267,1,-435.10979880456426
562890,1,5061.328517018174
880686,1,-40.31554808130795
2248360,1,-733.4531410130282
2480396,0,-1362.100177503173
3752903,1,-1286.6036818333564
3074056,1,1606.0617046080447
1690011,1,-2569.900047024128
220749,1,-761.7563604336041
2236299,0,6374.297524241301
3399364,0,2804.2935448571934
2230677,0,8131.576182536397
2885956,1,1132.637840610411
3761993,1,-1678.0409883838986
3767940,1,-100.13834781900455
2015964,0,804.1882446991751
1957239,1,1463.4823976557716
1449703,1,436.0963441525334
648361,0,4359.030346059148
1067900,1,54.413379582702284
1450731,1,1254.5155958601117
1970311,1,5823.706943074066
2798904,1,2805.6916458271653
3427291,0,2997.7179896874427
1764425,1,1717.7517802557481
2142663,1,-280.2062326942498
2894702,1,-53.01322106075564
2062769,0,5792.591853151382
704001,1,-1299.7522785976016
666757,0,5803.26769650071
1515837,1,-527.3714553656025
397375,1,-2380.8603438070363
1957835,1,917.0067865760886
1892975,1,2522.919815496302
3416883,1,3838.7970533828675
677398,0,8058.263943401665
2889056,0,696.6381699767951
392089,1,552.7471127163734
3945730,0,3154.820952676845
3315431,0,57.58573145077128
3769109,1,80.37089135340253
891706,0,-1469.036135143798
2576383,1,-533.891303195851
3294048,1,907.7468899169153
730421,1,1430.0462885004156
3392381,0,744.2212306397587
1312205,1,-487.181759921538
1945020,1,-455.2552799687622
3708661,1,271.0112600018802
1355887,1,440.33504306849557
2854069,1,-724.2529475710079
1078920,1,3982.6914490936106
1266132,1,-522.7444196949938
3086947,1,3219.429189777163
2613469,1,-1236.264421047407
2896155,0,1335.069416743466
1747046,0,-1368.1832730000572
1159845,0,7472.031547071962
2805467,0,6562.49107556748
1267587,1,-1763.6267514857475
1141670,1,3721.1743103641356
1545034,1,-660.2018466804736
868782,1,-1543.2155901918754
3471083,0,6678.874489959636
945776,1,1477.290711780346
1246440,1,4046.2108464362327
1215977,1,951.3250495390351
277242,1,1767.7771466774636
3398060,0,4006.098958949703
2154458,1,-221.35705385034714
3410995,1,3844.476307204401
545815,1,4660.61974502581
2223453,0,5941.928460765456
2970937,1,-982.6303203105934
3526203,1,-513.3346047698013
2003169,1,-166.15723633815642
1125566,1,2185.231087024472
1627302,1,891.3988364452621
1108473,0,-315.4665863945567
3468700,0,8099.410636245821
1039462,1,-1594.6958974288925
2398385,1,-5079.32520648937
1251123,0,6213.679079503779
3700044,1,612.129913317957
3881468,1,-273.16249426046915
2746384,1,3448.4346039769102
3167121,1,-130.84857264170313
2981009,1,-434.4641891293314
2769631,1,-1416.7616925249047
1831070,1,-1869.5059698062043
2749627,1,3541.4738655251185
3041105,1,-1044.5597079729332
3700260,1,558.3424889426783
2166354,0,-464.9799068504237
3839089,1,-2077.502977424074
1169004,0,6212.089847054758
1163627,1,9636.602367541063
1916709,0,6685.857401528842
2941775,0,6679.080844473029
2402076,1,486.8574165682991
1717411,0,6686.78371732275
3665320,1,-1229.6697293952857
3903861,1,1248.2154609666907
2795458,1,2765.0226546984277
1968402,1,2789.261679942645
1987251,0,6634.019640552017
2746614,1,1973.5784065030643
3655121,1,4046.1439020091484
1045398,1,-714.0856097770745
3883531,1,-141.1952032512566
1867507,1,117.52551838590838
1688068,1,474.4334512833255
2621703,1,-935.8253142481889
3083713,1,2426.8574077033327
600759,1,1686.1346237529867
3845131,1,-923.745601749095
3761801,1,-2822.983364934815
2892233,0,818.6222998537473
3087436,1,2988.116783823651
2494591,1,-105.9944060332701
2412779,0,4928.275076707724
1959343,1,929.5739000745525
2792080,1,2434.324785102996
2824409,1,-707.371905289444
1410516,1,-976.7555945010895
1353480,1,-621.2447136192666
472043,1,139.29402644522003
2113341,1,4052.8180280329166
970485,1,1993.0377028086887
2601451,1,-591.9222735736123
247290,1,-1082.573769440126
333086,1,-1681.5755787770154
1705821,1,3859.184247302507
1559170,1,114.94653464568863
1238460,1,417.08152496428147
3898783,1,128.97105005853868
3154902,1,-1136.5133876206864
2937970,0,6662.857484013969
2603058,1,-1562.0046469204092
380886,1,538.1909273155783
3719376,1,2423.9816433929104
245431,1,-198.92443515341105
3259706,1,-935.3658718365
824297,1,4816.428666282501
1483075,0,4572.155365840751
2012700,1,1649.675808155164
3832063,1,-1578.8738574158212
2550812,1,1235.1122196235337
1450970,1,1506.0958707390328
3342961,1,2304.803140213331
599842,1,4390.638318823323
2705080,1,3677.752582620795
671241,1,5075.64369090883
2513996,1,939.5714033002411
3835148,0,-295.5842109083571
463979,1,1495.4633591984912
3311455,0,57.80524557877982
3488818,0,7023.450091614715
3368673,0,1875.7312220440347
2620800,1,-1268.2802198665036
2281827,1,85.6894286963855
2567845,0,7391.134283480158
1764662,1,1192.2642839544649
1603177,1,-1044.172565316962
1273090,1,-2689.4785387616644
1112339,1,-148.695742652836
1259169,1,-765.7023527882212
2966576,1,-1655.376781377557
2783133,1,-20.39125047575477
