sample_id,z,y
2577478,1,-16.46746182212859
816431,0,-16.42624152554046
339227,1,-16.361460450199296
334891,0,-15.867628732208175
1594685,1,-16.42958220707422
3059079,1,-16.410520333204282
2823860,0,28.976014491982788
3908763,1,-16.851678950365535
1729701,0,-16.305289783334924
3709067,0,44.77666827875427
1703043,0,-16.30765401920678
2748553,1,-16.344914353027104
819623,0,-16.142417425367714
1642822,0,-15.923950906393431
510401,1,-15.927867331837216
3808888,1,-16.170009618553493
1436737,1,-15.858499815637451
2131729,1,29.023644865746874
3735073,1,-16.454062041110348
805103,1,-16.215352763335897
821614,0,-16.036090822892362
3241151,0,-16.639136780558324
3306960,0,-16.307912311915008
1599244,1,-16.360851459094885
3936191,1,-15.98982363189379
1238540,1,-15.839646050937239
3223934,0,-16.566918791557615
3354139,0,-15.9408637438479
1543451,1,-16.28111296858907
740751,1,29.004398914141426
2840999,0,-16.208392855107817
224613,0,-16.155629853337892
400586,0,-16.07069321397784
3395925,0,-16.290529859055443
3016531,0,-16.22243746339071
3058482,1,-16.5584711795441
412943,1,-15.970972194851282
3906976,0,-16.07448617036287
3884628,1,-16.31891509093742
1363434,1,-16.1936112865707
1081397,0,-16.60239911532004
2108398,1,-16.253649632803647
330779,0,-16.348971530146937
542596,1,-15.92086396497696
3204202,0,-16.179969221478967
3260275,0,-16.531969184223573
1547894,1,-16.323831305684863
232267,0,-16.54806460389423
628776,1,-16.130147388939438
207749,1,-16.040990962588975
2429662,1,-16.71695004207863
1855845,0,-16.162359323626443
1886390,0,-16.085510054934563
553439,0,-16.366108120014857
1521232,0,-16.101384210906154
1395489,0,-15.77613041547493
717396,1,-16.178627363052414
3052819,0,-16.36561423768868
1666296,1,-16.417481977527917
2179183,0,-16.546021522680753
2907155,1,-16.07253155193523
1815063,0,-15.518626113644785
463241,0,-16.406284773048238
2210842,0,-16.247319948904355
2146639,0,-16.216717660667932
1484378,0,-16.288660467742613
1144253,0,-16.135834656903555
267679,1,-16.676438691787922
2615394,1,-16.00153355332554
2781205,1,-15.318356438755199
3077032,0,-16.415866380304752
2485690,0,-16.15400403292099
2784688,1,-16.257762284689253
1749735,1,-16.626156064498804
1759505,1,-16.188136939798635
2564808,0,-15.994524098977742
