sample_id,z,y
697163,0,0.42542678113419946
3941950,1,0.1683384612025007
400277,0,-0.13666450791499657
3258106,1,0.2423351833246137
907709,0,0.34629450637709097
816886,1,0.11073655344186706
3362160,0,-0.3033096174422953
1016233,0,0.14191528531273104
2403486,1,-0.9362310667168054
3674356,1,-0.2635391898084607
2571422,1,-0.1761492410601441
1374330,1,0.10850725797171067
2444077,0,-0.24884917335438592
275197,1,-0.15310124096232583
3831748,1,-0.2875456754494987
3783515,0,0.10036301857439622
2781842,0,0.1885233806853521
1151662,1,0.22230562910285095
1288729,0,0.15603559190996405
2680047,1,-0.28131366140445563
3862440,1,0.18547085754500778
2934031,0,100.49760854815847
2048264,1,0.3229700650141766
3465803,0,-0.11260964468610277
2760818,0,0.7595435319290924
2804917,1,-0.5456272569489258
1790811,1,0.11533259923003598
2943805,0,-0.11642731067269028
3208962,0,0.2655495164263269
473285,1,-0.17036916754443093
749904,0,0.07512709815688312
1756843,0,-0.49965536548393785
2269323,0,-0.6062846559725124
1845769,0,0.42682488406200275
1022818,1,0.46306882597298693
1524262,0,0.6186073002188156
2496306,0,-0.3230233642210075
2797091,0,-0.23389703750328752
2559768,1,-0.3069590941653042
3184379,0,-0.21921529368602086
3430825,0,0.4375170819951665
1548456,1,-0.07722325316067169
2581392,1,0.5060277883291067
916726,0,-0.08673334549366776
601884,0,-0.31966665879781647
3271721,1,-0.06222861416117687
2669892,1,-0.19175860383768234
3651054,1,0.16273821008601405
474475,1,-0.43009982724319745
340559,1,-0.028556156803774192
3458887,1,-0.3574606688256576
1710604,0,-0.11357563803458813
3542735,0,-0.31888639245864464
3364343,0,0.1721743780135658
2997699,1,-0.05229568742971671
213744,1,0.35044895253589653
230205,0,-0.08723678015660846
2856888,1,0.3322610085248477
3787624,0,0.5428887369932314
3529624,0,-0.02041988804444245
3070246,1,-0.19104794588296653
1348514,1,-0.530155731105524
471681,0,0.3887553717253988
907977,0,0.1203651201662811
3215272,0,0.07300149241259428
225864,1,-0.22199291536605634
1054978,0,20.509137537344774
1436137,0,-0.02080892616705162
1293660,0,0.04298232937586283
3709937,1,0.20933605841662484
2150484,1,-0.19103661352126633
1854494,0,-0.07812417659033104
2563936,1,0.09900003786993873
965506,0,0.289852388643715
1644886,0,-0.01046759489766975
2445461,1,-0.042246542172432365
235448,0,-0.0389226469824613
1161594,1,3.5280488510698027
842058,1,0.023449898249035143
3197100,1,-0.11881879526070767
1644045,1,4.111110288147155
230486,0,0.09869245441426815
1943050,0,-0.0913910909921786
648546,1,-0.1975157516634146
2255372,0,-0.351797729228693
858037,1,0.2236482278239322
2001250,0,0.13780093870518634
1586885,0,-0.21821388206000056
565966,1,-0.2192990330569386
750150,1,0.40795901599862683
3347034,0,-0.22044372342394145
1208612,1,-0.04997088427842726
3495224,1,-0.1730896136706996
2670086,0,0.4567593168110978
3680213,1,4.1275122520767065
3527887,0,-0.08690476807120687
967778,0,0.3081875058367837
357348,1,0.3320869770395566
301411,1,0.4194416023172456
1685597,1,-0.17197813398147296
856166,1,-0.03217236029566766
1277931,1,0.3328929440714628
682685,1,-0.33483777164176354
1433894,0,0.5313650868002633
3483660,0,0.5850095478278661
1026457,0,-0.35557682157733433
1434622,0,0.15735631619831744
612496,1,-0.11083615413236508
3291369,1,-0.22475487352915444
724366,0,-0.3027721981265386
3223905,0,-0.16500760281422291
3833476,0,-0.18140127619496335
1644278,0,-0.01512281043660733
3052770,1,-0.13998963769026168
1334170,1,0.7309089865410542
3033191,0,-0.3392392314627395
2601566,1,-0.36814058992049375
2629131,1,0.8366443557913861
668642,0,-0.0993561755034137
1583496,1,0.45100712999897535
327271,1,-0.07983667470712856
3080016,1,6.326182141991779
1538560,1,0.010698569854455485
2418376,1,-0.22290770917293654
1572061,0,-0.5134409987973872
2841084,1,-0.05532001212378055
1257119,1,-0.41256808774868453
1624534,1,0.1151561814213894
3337559,1,-0.673805193121299
3359269,0,0.010738030253664946
733039,1,-0.009034511494681192
2198384,1,-0.15538338869698404
3391484,1,0.07934355722415518
3701549,0,-0.02870640589296154
1843150,1,1.3707348213258759
584148,0,0.10046359383716258
2605789,0,0.2563950991012086
3372282,0,-0.08079468419519505
427686,0,0.30941772773360643
2499783,0,0.8673713307996295
725499,1,-0.48025024423785734
3076981,1,-0.30689003135790854
2718711,1,0.09813124313326049
1003386,0,-0.06250797301860296
815357,0,-0.3912995035103474
1006607,1,-0.3104306857913873
1668632,1,0.38931438313729755
2121411,0,0.11076093688392175
2049316,0,-0.12028069535349399
3409358,1,-0.4306428109600436
1002864,0,-0.18761576155091494
3499601,0,0.165138202013538
3370864,0,-0.5380551613707842
1822376,1,-0.0064652549674331225
2543844,1,-0.2919277448298586
3082761,0,-0.1139344166315426
1621353,0,-0.40548351690650136
2602719,0,87.12129853345357
1959677,0,-0.10179289686074848
2144007,1,0.04240991994018479
354862,1,0.2438089992007375
3318756,1,0.2912623139977977
1002442,1,42.2348275321031
3339916,1,0.16784144670651022
2113514,1,0.036031794427803014
696000,0,0.30461087006126497
3455070,0,0.005856615860888901
